worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,2624,timer,13,13,1781604058667.8875,1781604058677.7263,1781604058671.7722,1781604058671.7727,1781604058678.7957,1781604058680.2573,1781604058680.2573,10.908203,1.46167,12.369873,8.893936863,1.050940454
1,2626,timer,10,10,1781604058678.8826,1781604058686.178,1781604058680.2683,1781604058680.2686,1781604058687.277,1781604058688.622,1781604058688.622,8.394531,1.344971,9.739502,7.43510619,1.026746547
1,2628,timer,11,11,1781604058687.2903,1781604058695.6292,1781604058688.6377,1781604058688.6384,1781604058695.661,1781604058697.0737,1781604058697.0737,8.370605,1.412842,9.783447,7.785726629,1.124348065
1,2630,timer,9,9,1781604058696.7747,1781604058703.1843,1781604058697.1995,1781604058697.203,1781604058704.235,1781604058705.5535,1781604058705.5535,7.460449,1.318359,8.778809,6.826666667,1.025196062
1,2632,timer,11,11,1781604058704.3013,1781604058711.994,1781604058705.7668,1781604058705.7688,1781604058712.9004,1781604058714.4285,1781604058714.4285,8.599121,1.528076,10.127197,7.198594025,1.086184036
1,2634,timer,11,11,1781604058713.131,1781604058721.5425,1781604058714.5898,1781604058714.5908,1781604058722.3804,1781604058723.758,1781604058723.758,9.249268,1.377686,10.626953,7.984405458,1.035103841
1,2636,timer,11,11,1781604058722.6184,1781604058730.3972,1781604058723.8633,1781604058723.8638,1781604058731.3315,1781604058732.7202,1781604058732.7202,8.713135,1.388672,10.101807,7.921237693,1.088914131
1,2638,timer,11,11,1781604058731.4548,1781604058739.3425,1781604058732.7388,1781604058732.7393,1781604058740.2,1781604058741.685,1781604058741.685,8.745117,1.485107,10.230225,7.406871609,1.075245209
1,2640,timer,10,10,1781604058740.4834,1781604058748.2913,1781604058741.7002,1781604058741.7007,1781604058749.1084,1781604058750.5137,1781604058750.5137,8.625,1.405273,10.030273,7.116052814,0.996981793
1,2642,timer,11,11,1781604058749.2788,1781604058757.327,1781604058750.6362,1781604058750.637,1781604058758.1848,1781604058759.6375,1781604058759.6375,8.906006,1.452637,10.358643,7.572436975,1.0619152
1,2644,timer,11,11,1781604058758.3403,1781604058766.5176,1781604058759.904,1781604058759.9045,1781604058767.4631,1781604058768.8672,1781604058768.8672,9.122803,1.404053,10.526855,7.834463572,1.044946426
1,2646,timer,11,11,1781604058767.621,1781604058775.4827,1781604058768.8862,1781604058768.8867,1781604058776.433,1781604058777.913,1781604058777.913,8.812012,1.47998,10.291992,7.432530518,1.068792106
1,2648,timer,11,11,1781604058776.618,1781604058784.65,1781604058778.0989,1781604058778.1003,1781604058785.5042,1781604058787.0413,1781604058787.0413,8.88623,1.537109,10.42334,7.156289708,1.055323933
1,2650,timer,11,11,1781604058785.7427,1781604058793.6455,1781604058787.2327,1781604058787.2334,1781604058794.5256,1781604058795.993,1781604058795.993,8.782959,1.467285,10.250244,7.496838602,1.073145171
1,2652,timer,11,11,1781604058794.77,1781604058802.557,1781604058796.168,1781604058796.189,1781604058803.435,1781604058804.8904,1781604058804.8904,8.665039,1.455322,10.120361,7.558463345,1.086917714
1,2654,timer,10,10,1781604058803.6748,1781604058811.2625,1781604058805.1833,1781604058805.1846,1781604058812.1895,1781604058813.4453,1781604058813.4453,8.514648,1.255859,9.770508,7.962674961,1.023488256
1,2656,timer,11,11,1781604058812.3499,1781604058820.1316,1781604058813.614,1781604058813.6145,1781604058820.964,1781604058822.4177,1781604058822.4177,8.614258,1.453613,10.067871,7.567349681,1.092584509
1,2658,timer,10,10,1781604058821.2756,1781604058828.977,1781604058822.6648,1781604058822.6653,1781604058829.8503,1781604058831.3867,1781604058831.3867,8.574707,1.536377,10.111084,6.508819323,0.989013642
1,2660,timer,11,11,1781604058830.02,1781604058837.6965,1781604058831.4,1781604058831.4004,1781604058838.5996,1781604058841.4402,1781604058841.4402,8.57959,2.840576,11.420166,3.872453803,0.963208414
1,2662,timer,12,12,1781604058838.8762,1781604058848.4556,1781604058841.454,1781604058841.4546,1781604058848.459,1781604058849.9136,1781604058849.9136,9.582764,1.45459,11.037354,8.249748238,1.087217147
1,2664,timer,10,10,1781604058848.5686,1781604058856.5159,1781604058850.14,1781604058850.1409,1781604058857.421,1781604058858.7993,1781604058858.7993,8.852295,1.378418,10.230713,7.254693588,0.977448992
1,2666,timer,11,11,1781604058857.6082,1781604058865.444,1781604058858.8662,1781604058858.8765,1781604058866.3533,1781604058867.8013,1781604058867.8013,8.745117,1.447998,10.193115,7.59669533,1.079159781
1,2668,timer,11,11,1781604058866.593,1781604058874.4485,1781604058868.026,1781604058868.0261,1781604058875.398,1781604058876.8435,1781604058876.8435,8.804932,1.445557,10.250488,7.609525418,1.073119611
1,2670,timer,11,11,1781604058875.7107,1781604058883.54,1781604058877.1584,1781604058877.1587,1781604058884.3438,1781604058885.7942,1781604058885.7942,8.633057,1.450439,10.083496,7.583908433,1.090891482
1,2672,timer,10,10,1781604058884.657,1781604058892.3274,1781604058885.881,1781604058885.8816,1781604058893.2085,1781604058894.5308,1781604058894.5308,8.551514,1.322266,9.873779,7.562776957,1.012783424
1,2674,timer,11,11,1781604058893.3445,1781604058901.4126,1781604058894.8242,1781604058894.825,1781604058902.2842,1781604058903.664,1781604058903.664,8.939697,1.379883,10.31958,7.971691437,1.065934846
1,2676,timer,11,11,1781604058902.4502,1781604058910.2988,1781604058903.674,1781604058903.6746,1781604058911.1497,1781604058912.5388,1781604058912.5388,8.699463,1.38916,10.088623,7.918453427,1.0903371
1,2678,timer,10,10,1781604058911.3975,1781604058919.0642,1781604058912.5574,1781604058912.5579,1781604058919.9282,1781604058921.281,1781604058921.281,8.530762,1.352783,9.883545,7.392167479,1.011782724
1,2680,timer,11,11,1781604058920.1177,1781604058927.9502,1781604058921.4128,1781604058921.4133,1781604058928.911,1781604058930.2737,1781604058930.2737,8.793213,1.362793,10.156006,8.071658904,1.083102959
1,2683,timer,11,11,1781604058929.106,1781604058936.951,1781604058930.4995,1781604058930.501,1781604058937.8162,1781604059028.7573,1781604059028.7573,8.710205,90.941162,99.651367,0.120957328,0.110384838
1,2685,timer,110,110,1781604058938.125,1781604059035.8396,1781604059028.8062,1781604059028.807,1781604059035.8472,1781604059041.3513,1781604059041.3513,97.722168,5.50415,103.226318,19.984919051,1.065619715
1,2687,timer,25,25,1781604059036.2012,1781604059049.69,1781604059043.015,1781604059043.023,1781604059050.4912,1781604059052.304,1781604059052.304,14.290039,1.812744,16.102783,13.791245791,1.552526646
1,2689,timer,11,11,1781604059050.7876,1781604059058.7712,1781604059052.5894,1781604059052.5898,1781604059059.6538,1781604059060.9653,1781604059060.9653,8.866211,1.311523,10.177734,8.387192852,1.080790635
1,2691,timer,11,11,1781604059059.9436,1781604059068.126,1781604059061.2417,1781604059061.2642,1781604059068.3655,1781604059069.6887,1781604059069.6887,8.421875,1.323242,9.745117,8.312915129,1.128770418
1,2693,timer,10,10,1781604059069.2515,1781604059076.8281,1781604059069.7258,1781604059069.7266,1781604059077.7266,1781604059079.1995,1781604059079.1995,8.475098,1.4729,9.947998,6.789325377,1.005227379
1,2695,timer,11,11,1781604059077.8618,1781604059085.9705,1781604059079.248,1781604059079.2485,1781604059086.8445,1781604059088.2004,1781604059088.2004,8.982666,1.355957,10.338623,8.112351458,1.063971474
1,2697,timer,11,11,1781604059087.0708,1781604059094.9282,1781604059088.4526,1781604059088.453,1781604059095.7883,1781604059097.1255,1781604059097.1255,8.717529,1.337158,10.054688,8.226401315,1.094017094
1,2699,timer,10,10,1781604059096.0466,1781604059103.5637,1781604059097.3003,1781604059097.3008,1781604059104.5566,1781604059105.5312,1781604059105.5312,8.51001,0.974609,9.484619,10.260521042,1.054338593
1,2701,timer,11,11,1781604059104.7705,1781604059112.3533,1781604059105.5398,1781604059105.5403,1781604059113.1675,1781604059114.5422,1781604059114.5422,8.396973,1.374756,9.771729,8.001420707,1.12569644
1,2703,timer,11,11,1781604059113.4453,1781604059121.465,1781604059114.5537,1781604059114.652,1781604059122.285,1781604059123.722,1781604059123.722,8.8396,1.437012,10.276611,7.65477404,1.070391752
1,2705,timer,10,10,1781604059122.5986,1781604059130.3228,1781604059123.7322,1781604059123.7324,1781604059131.157,1781604059132.568,1781604059132.568,8.55835,1.411133,9.969482,7.08650519,1.0030611
1,2707,timer,11,11,1781604059131.3462,1781604059139.2031,1781604059132.7454,1781604059132.746,1781604059140.0906,1781604059141.5217,1781604059141.5217,8.744385,1.431152,10.175537,7.686113954,1.081024017
1,2709,timer,11,11,1781604059140.2898,1781604059148.084,1781604059141.8777,1781604059141.8796,1781604059148.9307,1781604059150.3765,1781604059150.3765,8.640869,1.445801,10.08667,7.608240459,1.090548227
1,2711,timer,11,11,1781604059149.245,1781604059157.1016,1781604059150.4824,1781604059150.4937,1781604059157.9663,1781604059159.3472,1781604059159.3472,8.721191,1.380859,10.102051,7.966053748,1.088887815
1,2713,timer,10,10,1781604059158.1604,1781604059165.8228,1781604059159.5098,1781604059159.51,1781604059166.6604,1781604059168.0664,1781604059168.0664,8.5,1.406006,9.906006,7.112345893,1.009488601
1,2715,timer,11,11,1781604059167.0132,1781604059174.6165,1781604059168.1494,1781604059168.1497,1781604059175.482,1781604059176.911,1781604059176.911,8.46875,1.428955,9.897705,7.697932684,1.111368738
1,2717,timer,10,10,1781604059175.694,1781604059183.3838,1781604059177.0132,1781604059177.0137,1781604059184.3894,1781604059185.337,1781604059185.337,8.695312,0.94751,9.642822,10.553980933,1.037040788
1,2719,timer,11,11,1781604059184.5698,1781604059192.2861,1781604059185.419,1781604059185.4194,1781604059193.163,1781604059194.5889,1781604059194.5889,8.593262,1.425781,10.019043,7.715068493,1.097909255
1,2721,timer,10,10,1781604059193.4714,1781604059200.9326,1781604059194.6853,1781604059194.6858,1781604059201.846,1781604059203.2434,1781604059203.2434,8.374512,1.397461,9.771973,7.15583508,1.023334832
1,2723,timer,11,11,1781604059202.0977,1781604059209.908,1781604059203.2524,1781604059203.253,1781604059210.83,1781604059212.2048,1781604059212.2048,8.732422,1.374756,10.107178,8.001420707,1.088335467
1,2725,timer,11,11,1781604059211.0786,1781604059218.9312,1781604059212.3027,1781604059212.3035,1781604059219.8232,1781604059221.2285,1781604059221.2285,8.744629,1.405273,10.149902,7.827658096,1.083754269
1,2727,timer,10,10,1781604059220.0916,1781604059227.7896,1781604059221.4604,1781604059221.461,1781604059228.6746,1781604059230.3457,1781604059230.3457,8.583008,1.671143,10.25415,5.983929876,0.975214876
1,2729,timer,11,11,1781604059228.8528,1781604059236.3987,1781604059230.36,1781604059230.3606,1781604059237.3655,1781604059238.8071,1781604059238.8071,8.512695,1.44165,9.954346,7.630143946,1.105045005
1,2731,timer,10,10,1781604059237.6252,1781604059245.2373,1781604059238.8875,1781604059238.888,1781604059246.2136,1781604059247.5737,1781604059247.5737,8.588379,1.360107,9.948486,7.352360438,1.005178041
1,2733,timer,11,11,1781604059246.385,1781604059254.065,1781604059247.9038,1781604059247.9045,1781604059254.9353,1781604059256.195,1781604059256.195,8.550293,1.259766,9.810059,8.731782946,1.121298094
1,2735,timer,11,11,1781604059255.1929,1781604059262.9272,1781604059256.2163,1781604059256.2336,1781604059263.8154,1781604059265.236,1781604059265.236,8.622559,1.420654,10.043213,7.742911153,1.095267035
1,2737,timer,10,10,1781604059264.085,1781604059271.8438,1781604059265.4558,1781604059265.4563,1781604059272.7786,1781604059274.213,1781604059274.213,8.693604,1.434326,10.12793,6.971914894,0.987368624
1,2739,timer,11,11,1781604059273.0117,1781604059280.8423,1781604059274.3013,1781604059274.3018,1781604059281.7478,1781604059283.2488,1781604059283.2488,8.736084,1.500977,10.237061,7.328562134,1.074527199
1,2741,timer,11,11,1781604059281.933,1781604059290.0015,1781604059283.4565,1781604059283.4568,1781604059290.8647,1781604059292.3313,1781604059292.3313,8.931641,1.466553,10.398193,7.500582654,1.057876077
1,2744,timer,11,11,1781604059291.1965,1781604059299.47,1781604059292.522,1781604059292.5225,1781604059299.5745,1781604059301.1492,1781604059301.1492,8.37793,1.574707,9.952637,6.985426357,1.105234754
1,2745,timer,10,10,1781604059299.695,1781604059307.474,1781604059301.3252,1781604059301.3347,1781604059308.3804,1781604059310.046,1781604059310.046,8.685303,1.665527,10.35083,6.004104368,0.966106092
1,2747,timer,12,12,1781604059308.6968,1781604059317.1836,1781604059310.453,1781604059310.4536,1781604059318.0571,1781604059319.9014,1781604059319.9014,9.360352,1.844238,11.20459,6.50675139,1.070989672
1,2750,timer,11,11,1781604059318.3167,1781604059326.9524,1781604059320.3298,1781604059320.3376,1781604059327.9385,1781604059329.3586,1781604059329.3586,9.621826,1.420166,11.041992,7.74557332,0.996197046
1,2752,timer,11,11,1781604059328.0876,1781604059336.0232,1781604059329.4548,1781604059329.4556,1781604059336.9436,1781604059338.3079,1781604059338.3079,8.855957,1.364258,10.220215,8.062992126,1.076298314
1,2754,timer,11,11,1781604059337.0828,1781604059345.054,1781604059338.318,1781604059338.3186,1781604059345.9565,1781604059347.521,1781604059347.521,8.873779,1.564453,10.438232,7.031210986,1.053818267
1,2756,timer,11,11,1781604059346.1057,1781604059354.2625,1781604059347.5303,1781604059347.5312,1781604059355.1125,1781604059356.7793,1781604059356.7793,9.006836,1.666748,10.673584,6.59967775,1.030581669
1,2758,timer,11,11,1781604059355.2646,1781604059363.3628,1781604059356.8389,1781604059356.841,1781604059364.3174,1781604059365.8608,1781604059365.8608,9.052734,1.543457,10.596191,7.126858589,1.038108843
1,2760,timer,11,11,1781604059364.488,1781604059372.6013,1781604059365.874,1781604059365.8745,1781604059373.5103,1781604059374.97,1781604059374.97,9.022217,1.459717,10.481934,7.535708312,1.049424698
1,2762,timer,11,11,1781604059373.6914,1781604059381.7104,1781604059374.9805,1781604059374.981,1781604059382.645,1781604059384.0115,1781604059384.0115,8.953613,1.366455,10.320068,8.0500268,1.065884412
1,2764,timer,11,11,1781604059382.8306,1781604059390.849,1781604059384.0232,1781604059384.024,1781604059391.7698,1781604059393.2014,1781604059393.2014,8.939209,1.431641,10.37085,7.683492497,1.06066527
1,2766,timer,11,11,1781604059391.9023,1781604059400.0251,1781604059393.2156,1781604059393.216,1781604059400.9104,1781604059402.1685,1781604059402.1685,9.008057,1.258057,10.266113,8.743644479,1.071486326
1,2768,timer,11,11,1781604059401.0547,1781604059409.0657,1781604059402.1777,1781604059402.178,1781604059409.9512,1781604059411.443,1781604059411.443,8.896484,1.491943,10.388428,7.372934053,1.058870532
1,2770,timer,11,11,1781604059410.2327,1781604059418.3037,1781604059411.4531,1781604059411.4534,1781604059419.1704,1781604059420.4934,1781604059420.4934,8.937744,1.322998,10.260742,8.31444916,1.072047207
1,2772,timer,11,11,1781604059419.6409,1781604059427.298,1781604059420.5034,1781604059420.504,1781604059428.1667,1781604059429.6804,1781604059429.6804,8.525879,1.513672,10.039551,7.267096774,1.095666553
1,2774,timer,11,11,1781604059428.4373,1781604059436.5732,1781604059429.7722,1781604059429.773,1781604059437.4834,1781604059447.2246,1781604059447.2246,9.046143,9.741211,18.787354,1.129223058,0.58550024
1,2776,timer,21,21,1781604059437.882,1781604059454.2903,1781604059447.5327,1781604059447.5332,1781604059454.7437,1781604059458.2136,1781604059458.2136,16.861572,3.469971,20.331543,6.051924295,1.032877831
1,2778,timer,13,13,1781604059455.3274,1781604059464.8677,1781604059458.2385,1781604059458.2388,1781604059465.3062,1781604059467.0647,1781604059467.0647,9.97876,1.758545,11.737305,7.392475357,1.107579666
1,2780,timer,11,11,1781604059466.0364,1781604059474.2466,1781604059467.5066,1781604059467.509,1781604059475.1448,1781604059476.8257,1781604059476.8257,9.108398,1.680908,10.789307,6.544081336,1.01952798
1,2781,timer,12,12,1781604059475.3506,1781604059483.9775,1781604059477.0823,1781604059477.0825,1781604059484.7769,1781604059486.4463,1781604059486.4463,9.42627,1.669434,11.095703,7.188066686,1.081499736
1,2784,timer,11,11,1781604059485.0823,1781604059493.6023,1781604059486.8616,1781604059486.862,1781604059494.5994,1781604059496.2874,1781604059496.2874,9.51709,1.687988,11.205078,6.516632919,0.981697751
1,2786,timer,12,12,1781604059494.8542,1781604059503.5642,1781604059496.5352,1781604059496.536,1781604059504.4565,1781604059505.871,1781604059505.871,9.602295,1.414551,11.016846,8.483258543,1.089240997
1,2788,timer,11,11,1781604059504.5994,1781604059512.8708,1781604059506.0022,1781604059506.0178,1781604059513.684,1781604059515.1042,1781604059515.1042,9.084717,1.420166,10.504883,7.74557332,1.0471321
1,2790,timer,12,12,1781604059513.8232,1781604059522.0815,1781604059515.117,1781604059515.1177,1781604059522.9888,1781604059524.3237,1781604059524.3237,9.165527,1.334961,10.500488,8.989027067,1.142803999
1,2792,timer,11,11,1781604059523.4526,1781604059531.306,1781604059524.3333,1781604059524.3337,1781604059532.17,1781604059533.3103,1781604059533.3103,8.717285,1.140381,9.857666,9.645900235,1.115882805
1,2794,timer,10,10,1781604059532.397,1781604059540.0408,1781604059533.4163,1781604059533.4185,1781604059540.9785,1781604059542.298,1781604059542.298,8.581543,1.31958,9.901123,7.578168363,1.009986438
1,2796,timer,11,11,1781604059541.1548,1781604059549.0364,1781604059542.307,1781604059542.3074,1781604059549.9365,1781604059551.2559,1781604059551.2559,8.781738,1.319336,10.101074,8.337527757,1.088993087
1,2798,timer,11,11,1781604059550.1729,1781604059557.9595,1781604059551.426,1781604059551.4265,1781604059558.8313,1781604059560.0735,1781604059560.0735,8.658447,1.242188,9.900635,8.855345912,1.111039874
1,2800,timer,10,10,1781604059559.4187,1781604059566.7651,1781604059560.2654,1781604059560.2664,1781604059567.6494,1781604059568.9023,1781604059568.9023,8.230713,1.25293,9.483643,7.981293843,1.054447162
1,2802,timer,11,11,1781604059567.8037,1781604059575.5134,1781604059568.9102,1781604059568.9106,1781604059576.4844,1781604059577.7905,1781604059577.7905,8.680664,1.306152,9.986816,8.421682243,1.10145211
1,2804,timer,10,10,1781604059576.7517,1781604059584.4368,1781604059577.8047,1781604059577.8052,1781604059585.313,1781604059586.5405,1781604059586.5405,8.561279,1.227539,9.788818,8.14638027,1.021573762
1,2806,timer,11,11,1781604059585.4675,1781604059593.1948,1781604059586.5486,1781604059586.549,1781604059594.1108,1781604059595.4521,1781604059595.4521,8.643311,1.341309,9.984619,8.200946487,1.101694501
1,2807,single,1,1,1781604059594.3271,1781604059594.3271,1781604059595.6052,1781604059595.6057,1781604059596.151,1781604059596.7742,1781604059596.7742,1.82373,0.623291,2.447021,1.604386996,0.408660082
1,2809,timer,11,11,1781604059596.2517,1781604059603.2693,1781604059596.8074,1781604059596.808,1781604059603.8257,1781604059605.189,1781604059605.189,7.573975,1.363281,8.937256,8.068767908,1.230802852
1,2811,timer,10,10,1781604059603.8513,1781604059610.92,1781604059605.1982,1781604059605.1985,1781604059612.2405,1781604059613.752,1781604059613.752,8.38916,1.511475,9.900635,6.616055565,1.010036249
1,2813,timer,11,11,1781604059612.3088,1781604059620.672,1781604059613.9502,1781604059613.951,1781604059621.0488,1781604059622.4192,1781604059622.4192,8.73999,1.370361,10.110352,8.027079993,1.087993818
1,2815,timer,10,10,1781604059621.3323,1781604059629.2146,1781604059622.567,1781604059622.5674,1781604059629.5989,1781604059630.9868,1781604059630.9868,8.266602,1.387939,9.654541,7.204925242,1.03578202
1,2817,timer,11,11,1781604059629.655,1781604059638.0476,1781604059631.0525,1781604059631.0532,1781604059638.1975,1781604059639.5637,1781604059639.5637,8.54248,1.366211,9.908691,8.051465332,1.1101365
1,2819,timer,10,10,1781604059639.4338,1781604059646.3552,1781604059639.6277,1781604059639.6282,1781604059646.9126,1781604059648.2131,1781604059648.2131,7.47876,1.300537,8.779297,7.689130843,1.139043382
1,2821,timer,10,10,1781604059647.0652,1781604059654.7786,1781604059648.314,1781604059648.3145,1781604059655.333,1781604059656.5994,1781604059656.5994,8.267822,1.266357,9.53418,7.896664739,1.048857933
1,2823,timer,11,11,1781604059655.831,1781604059663.9233,1781604059656.6597,1781604059656.6602,1781604059663.9583,1781604059665.2969,1781604059665.2969,8.127197,1.338623,9.46582,8.217399234,1.162075725
1,2825,timer,10,10,1781604059665.6033,1781604059672.208,1781604059665.6052,1781604059665.6057,1781604059673.6245,1781604059674.9243,1781604059674.9243,8.02124,1.299805,9.321045,7.693463561,1.072841091
1,2827,timer,11,11,1781604059673.7754,1781604059681.4595,1781604059674.973,1781604059674.9739,1781604059682.429,1781604059683.779,1781604059683.779,8.653564,1.350098,10.003662,8.14755877,1.099597315
1,2829,timer,11,11,1781604059682.7021,1781604059690.3557,1781604059683.815,1781604059683.8186,1781604059691.341,1781604059692.7605,1781604059692.7605,8.638916,1.419434,10.05835,7.749570003,1.093618777
1,2831,timer,10,10,1781604059691.6006,1781604059698.8257,1781604059692.9495,1781604059692.953,1781604059699.9736,1781604059701.2239,1781604059701.2239,8.373047,1.250244,9.623291,7.998437805,1.039145546
1,2833,timer,11,11,1781604059700.0378,1781604059707.9546,1781604059701.3796,1781604059701.3804,1781604059708.523,1781604059709.834,1781604059709.834,8.485107,1.311035,9.796143,8.390316574,1.122890966
1,2835,timer,10,10,1781604059709.0017,1781604059716.405,1781604059710.0034,1781604059710.0051,1781604059717.2683,1781604059718.621,1781604059718.621,8.266602,1.352783,9.619385,7.392167479,1.039567524
1,2837,timer,11,11,1781604059717.4563,1781604059725.1348,1781604059718.7673,1781604059718.768,1781604059725.9734,1781604059727.2632,1781604059727.2632,8.51709,1.289795,9.806885,8.528487602,1.121660982
1,2839,timer,10,10,1781604059726.3816,1781604059733.896,1781604059727.466,1781604059727.4666,1781604059734.8386,1781604059736.105,1781604059736.105,8.457031,1.266357,9.723389,7.896664739,1.028448038
1,2841,timer,11,11,1781604059735.0034,1781604059742.751,1781604059736.2207,1781604059736.2214,1781604059743.6262,1781604059744.9065,1781604059744.9065,8.622803,1.280273,9.903076,8.591914569,1.110765969
1,2843,timer,10,10,1781604059744.2024,1781604059751.508,1781604059744.9158,1781604059744.9163,1781604059752.393,1781604059753.7646,1781604059753.7646,8.190674,1.371582,9.562256,7.290850837,1.045778334
1,2845,timer,11,11,1781604059752.5542,1781604059760.4468,1781604059753.8484,1781604059753.8489,1781604059761.3079,1781604059762.7654,1781604059762.7654,8.753662,1.45752,10.211182,7.547068677,1.077250448
1,2847,timer,11,11,1781604059761.4722,1781604059769.476,1781604059762.7798,1781604059762.7805,1781604059770.3613,1781604059771.6675,1781604059771.6675,8.88916,1.306152,10.195312,8.421682243,1.078927203
1,2849,timer,11,11,1781604059770.8677,1781604059778.3943,1781604059771.805,1781604059771.8054,1781604059779.237,1781604059781.0464,1781604059781.0464,8.369385,1.809326,10.178711,6.079611388,1.080686942
1,2851,timer,11,11,1781604059779.7712,1781604059788.1338,1781604059781.3035,1781604059781.304,1781604059788.4846,1781604059790.0962,1781604059790.0962,8.713379,1.611572,10.324951,6.82563248,1.065380341
1,2853,timer,10,10,1781604059789.816,1781604059796.8274,1781604059790.106,1781604059790.1064,1781604059797.151,1781604059798.6973,1781604059798.6973,7.334961,1.546387,8.881348,6.466687717,1.125955248
1,2855,timer,11,11,1781604059797.3032,1781604059805.3975,1781604059798.8628,1781604059798.8635,1781604059805.8845,1781604059807.2627,1781604059807.2627,8.581299,1.378174,9.959473,7.981576616,1.104476148
1,2857,timer,10,10,1781604059806.4766,1781604059813.9612,1781604059807.2769,1781604059807.2773,1781604059814.6565,1781604059816.0293,1781604059816.0293,8.179932,1.372803,9.552734,7.284367775,1.046820691
1,2859,timer,11,11,1781604059814.7349,1781604059823.0647,1781604059816.0408,1781604059816.041,1781604059823.9932,1781604059825.391,1781604059825.391,9.258301,1.397949,10.65625,7.868669228,1.032258065
1,2861,timer,10,10,1781604059824.2295,1781604059831.3708,1781604059825.6238,1781604059825.624,1781604059832.6526,1781604059833.9727,1781604059833.9727,8.423096,1.320068,9.743164,7.575365267,1.026360629
1,2863,timer,11,11,1781604059832.767,1781604059840.5698,1781604059833.9858,1781604059833.9863,1781604059841.5115,1781604059842.9517,1781604059842.9517,8.744385,1.440186,10.18457,7.63790473,1.080065203
1,2865,timer,10,10,1781604059841.8286,1781604059848.9265,1781604059843.0095,1781604059843.0098,1781604059850.1257,1781604059851.5852,1781604059851.5852,8.297119,1.459473,9.756592,6.851789896,1.024948077
1,2867,timer,11,11,1781604059850.2866,1781604059857.9907,1781604059851.6763,1781604059851.677,1781604059858.9895,1781604059860.5066,1781604059860.5066,8.702881,1.51709,10.219971,7.250724171,1.076324025
1,2869,timer,11,11,1781604059859.397,1781604059867.1062,1781604059860.5486,1781604059860.549,1781604059868.0796,1781604059869.348,1781604059869.348,8.682617,1.268311,9.950928,8.672954764,1.105424569
1,2871,timer,10,10,1781604059868.3784,1781604059875.613,1781604059869.4722,1781604059869.4727,1781604059876.8882,1781604059878.227,1781604059878.227,8.509766,1.338867,9.848633,7.469000729,1.01536936
1,2873,timer,11,11,1781604059877.144,1781604059884.832,1781604059878.3713,1781604059878.3718,1781604059885.7986,1781604059887.1653,1781604059887.1653,8.654541,1.366699,10.02124,8.048588782,1.097668526
1,2875,timer,11,11,1781604059886.0735,1781604059893.9792,1781604059887.258,1781604059887.2585,1781604059894.8755,1781604059896.376,1781604059896.376,8.802002,1.500488,10.30249,7.330946957,1.067703026
1,2877,timer,10,10,1781604059895.205,1781604059902.1924,1781604059896.503,1781604059896.5034,1781604059903.644,1781604059905.1384,1781604059905.1384,8.438965,1.494385,9.93335,6.69171704,1.00670976
1,2879,timer,11,11,1781604059904.0066,1781604059911.44,1781604059905.3103,1781604059905.3108,1781604059912.632,1781604059914.0212,1781604059914.0212,8.625488,1.38916,10.014648,7.918453427,1.098391029
1,2881,timer,11,11,1781604059912.8042,1781604059920.5422,1781604059914.2024,1781604059914.2031,1781604059921.5042,1781604059923.0208,1781604059923.0208,8.699951,1.516602,10.216553,7.253058596,1.076684111
1,2883,timer,10,10,1781604059921.7795,1781604059929.0173,1781604059923.0918,1781604059923.0923,1781604059930.3186,1781604059931.7407,1781604059931.7407,8.539062,1.422119,9.961182,7.031759657,1.003896963
1,2884,timer,12,12,1781604059930.5098,1781604059938.5671,1781604059931.8835,1781604059931.884,1781604059939.3967,1781604060042.756,1781604060042.756,8.886963,103.359375,112.246338,0.116099773,0.106907719
1,2886,timer,98,98,1781604059939.7673,1781604060047.8276,1781604060043.0537,1781604060043.0544,1781604060050.157,1781604060054.514,1781604060054.514,110.389648,4.356934,114.746582,22.492883559,0.85405594
1,2888,timer,49,49,1781604060054.6982,1781604060063.9578,1781604060056.9744,1781604060056.9749,1781604060063.981,1781604060066.6853,1781604060066.6853,9.282715,2.704346,11.987061,18.118985285,4.087741095
1,2890,timer,16,16,1781604060064.3018,1781604060074.2998,1781604060067.5945,1781604060067.595,1781604060075.1274,1781604060076.6394,1781604060076.6394,10.825684,1.511963,12.337646,10.582270305,1.296843772
1,2892,timer,11,11,1781604060075.3928,1781604060083.4622,1781604060076.9646,1781604060076.965,1781604060084.3015,1781604060085.9353,1781604060085.9353,8.908691,1.633789,10.54248,6.732815302,1.043397712
1,2894,timer,11,11,1781604060084.654,1781604060092.6934,1781604060085.9463,1781604060085.9468,1781604060093.5452,1781604060095.1123,1781604060095.1123,8.891113,1.567139,10.458252,7.019161863,1.051801013
1,2896,timer,11,11,1781604060093.8713,1781604060101.6907,1781604060095.189,1781604060095.1907,1781604060102.5696,1781604060104.171,1781604060104.171,8.698242,1.601318,10.299561,6.869339838,1.068006732
