conversation_key,cq_gap_ms
user:USEQC100000000000337:USEQC100000000000338,123.997803
user:USEQC100000000000337:USEQC100000000000338,153.853027
user:USEQC100000000000337:USEQC100000000000338,96.221436
user:USEQC100000000000337:USEQC100000000000338,125.702881
user:USEQC100000000000337:USEQC100000000000338,125.064941
user:USEQC100000000000337:USEQC100000000000338,124.769287
user:USEQC100000000000337:USEQC100000000000338,124.512695
user:USEQC100000000000337:USEQC100000000000338,124.995361
user:USEQC100000000000337:USEQC100000000000338,125.043457
user:USEQC100000000000337:USEQC100000000000338,147.650635
user:USEQC100000000000337:USEQC100000000000338,102.849121
user:USEQC100000000000337:USEQC100000000000338,124.907959
user:USEQC100000000000337:USEQC100000000000338,125.214844
user:USEQC100000000000337:USEQC100000000000338,124.446289
user:USEQC100000000000337:USEQC100000000000338,125.531494
user:USEQC100000000000337:USEQC100000000000338,124.33667
user:USEQC100000000000337:USEQC100000000000338,125.163086
user:USEQC100000000000337:USEQC100000000000338,150.094238
user:USEQC100000000000337:USEQC100000000000338,100.486572
user:USEQC100000000000337:USEQC100000000000338,124.723633
user:USEQC100000000000337:USEQC100000000000338,124.958984
user:USEQC100000000000337:USEQC100000000000338,124.657227
user:USEQC100000000000337:USEQC100000000000338,125.071045
user:USEQC100000000000337:USEQC100000000000338,125.078369
user:USEQC100000000000337:USEQC100000000000338,124.980469
user:USEQC100000000000337:USEQC100000000000338,159.283203
user:USEQC100000000000337:USEQC100000000000338,90.584229
user:USEQC100000000000337:USEQC100000000000338,125.470947
user:USEQC100000000000463:USEQC100000000000466,125.30249
user:USEQC100000000000463:USEQC100000000000466,125.014404
user:USEQC100000000000463:USEQC100000000000466,124.94751
user:USEQC100000000000463:USEQC100000000000466,125.283203
user:USEQC100000000000463:USEQC100000000000466,124.72998
user:USEQC100000000000463:USEQC100000000000466,448.658691
user:USEQC100000000000463:USEQC100000000000466,22.183838
user:USEQC100000000000463:USEQC100000000000466,38.453613
user:USEQC100000000000463:USEQC100000000000466,14.75
user:USEQC100000000000463:USEQC100000000000466,100.631104
user:USEQC100000000000463:USEQC100000000000466,124.767822
user:USEQC100000000000463:USEQC100000000000466,125.863037
user:USEQC100000000000463:USEQC100000000000466,124.756104
user:USEQC100000000000463:USEQC100000000000466,124.662598
user:USEQC100000000000463:USEQC100000000000466,125.07373
user:USEQC100000000000463:USEQC100000000000466,125.260986
user:USEQC100000000000463:USEQC100000000000466,124.399658
user:USEQC100000000000463:USEQC100000000000466,125.567139
user:USEQC100000000000463:USEQC100000000000466,125.03833
user:USEQC100000000000463:USEQC100000000000466,124.933594
user:USEQC100000000000463:USEQC100000000000466,125.015625
user:USEQC100000000000463:USEQC100000000000466,125.022705
user:USEQC100000000000463:USEQC100000000000466,124.553467
user:USEQC100000000000463:USEQC100000000000466,125.29248
user:USEQC100000000000463:USEQC100000000000466,125.282471
user:USEQC100000000000463:USEQC100000000000466,124.974854
user:USEQC100000000000463:USEQC100000000000466,124.348389
user:USEQC100000000000463:USEQC100000000000466,125.672607
user:USEQC100000000000463:USEQC100000000000466,124.286377
user:USEQC100000000000463:USEQC100000000000466,124.963867
user:USEQC100000000000463:USEQC100000000000466,136.367676
user:USEQC100000000000463:USEQC100000000000466,113.685791
user:USEQC100000000000463:USEQC100000000000466,124.950684
user:USEQC100000000000463:USEQC100000000000466,125.018799
user:USEQC100000000000463:USEQC100000000000466,125.061523
user:USEQC100000000000463:USEQC100000000000466,125.416504
user:USEQC100000000000463:USEQC100000000000466,124.625732
user:USEQC100000000000463:USEQC100000000000466,125.02417
user:USEQC100000000000463:USEQC100000000000466,137.098389
user:USEQC100000000000463:USEQC100000000000466,113.513184
user:USEQC100000000000463:USEQC100000000000466,125.11499
user:USEQC100000000000463:USEQC100000000000466,125.097168
user:USEQC100000000000463:USEQC100000000000466,124.121582
user:USEQC100000000000463:USEQC100000000000466,124.891846
user:USEQC100000000000463:USEQC100000000000466,135.351074
user:USEQC100000000000463:USEQC100000000000466,114.980957
user:USEQC100000000000463:USEQC100000000000466,125.446045
user:USEQC100000000000463:USEQC100000000000466,124.169678
user:USEQC100000000000463:USEQC100000000000466,138.262939
user:USEQC100000000000463:USEQC100000000000466,111.906982
user:USEQC100000000000463:USEQC100000000000466,125.453613
user:USEQC100000000000463:USEQC100000000000466,124.716064
user:USEQC100000000000463:USEQC100000000000466,128.241455
user:USEQC100000000000463:USEQC100000000000466,121.677002
user:USEQC100000000000463:USEQC100000000000466,125.163818
user:USEQC100000000000463:USEQC100000000000466,125.207031
user:USEQC100000000000463:USEQC100000000000466,124.832031
user:USEQC100000000000463:USEQC100000000000466,124.7146
user:USEQC100000000000463:USEQC100000000000466,125.452148
user:USEQC100000000000463:USEQC100000000000466,124.694092
user:USEQC100000000000463:USEQC100000000000466,125.325684
user:USEQC100000000000463:USEQC100000000000466,124.733887
user:USEQC100000000000463:USEQC100000000000466,125.699707
user:USEQC100000000000463:USEQC100000000000466,124.494141
user:USEQC100000000000463:USEQC100000000000466,124.729004
user:USEQC100000000000463:USEQC100000000000466,125.516602
user:USEQC100000000000463:USEQC100000000000466,124.903076
user:USEQC100000000000463:USEQC100000000000466,124.202637
user:USEQC100000000000463:USEQC100000000000466,128.821289
user:USEQC100000000000463:USEQC100000000000466,121.593262
user:USEQC100000000000463:USEQC100000000000466,125.403076
user:USEQC100000000000463:USEQC100000000000466,124.998291
user:USEQC100000000000463:USEQC100000000000466,124.986328
user:USEQC100000000000463:USEQC100000000000466,125.303711
user:USEQC100000000000463:USEQC100000000000466,124.265381
user:USEQC100000000000463:USEQC100000000000466,124.929932
user:USEQC100000000000463:USEQC100000000000466,127.602051
user:USEQC100000000000463:USEQC100000000000466,122.311035
user:USEQC100000000000463:USEQC100000000000466,125.207764
user:USEQC100000000000463:USEQC100000000000466,125.373291
user:USEQC100000000000463:USEQC100000000000466,124.362061
user:USEQC100000000000463:USEQC100000000000466,125.231934
user:USEQC100000000000463:USEQC100000000000466,124.890869
user:USEQC100000000000463:USEQC100000000000466,125.122559
user:USEQC100000000000463:USEQC100000000000466,125.393799
user:USEQC100000000000463:USEQC100000000000466,124.90332
user:USEQC100000000000463:USEQC100000000000466,124.561035
user:USEQC100000000000463:USEQC100000000000466,125.419922
user:USEQC100000000000463:USEQC100000000000466,124.486572
user:USEQC100000000000463:USEQC100000000000466,124.941895
user:USEQC100000000000463:USEQC100000000000466,125.141846
user:USEQC100000000000463:USEQC100000000000466,125.473145
user:USEQC100000000000463:USEQC100000000000466,131.088623
user:USEQC100000000000463:USEQC100000000000466,118.437988
user:USEQC100000000000463:USEQC100000000000466,125.520264
user:USEQC100000000000463:USEQC100000000000466,124.589111
user:USEQC100000000000463:USEQC100000000000466,125.352051
user:USEQC100000000000463:USEQC100000000000466,124.448242
user:USEQC100000000000463:USEQC100000000000466,125.629883
user:USEQC100000000000463:USEQC100000000000466,125.098633
user:USEQC100000000000463:USEQC100000000000466,136.746338
user:USEQC100000000000463:USEQC100000000000466,113.052246
user:USEQC100000000000463:USEQC100000000000466,124.450195
user:USEQC100000000000463:USEQC100000000000466,125.682129
user:USEQC100000000000463:USEQC100000000000466,124.975586
user:USEQC100000000000463:USEQC100000000000466,124.716064
user:USEQC100000000000463:USEQC100000000000466,124.847656
user:USEQC100000000000463:USEQC100000000000466,124.888428
user:USEQC100000000000463:USEQC100000000000466,125.592773
user:USEQC100000000000463:USEQC100000000000466,125.03418
user:USEQC100000000000463:USEQC100000000000466,124.892334
user:USEQC100000000000463:USEQC100000000000466,124.38916
user:USEQC100000000000463:USEQC100000000000466,125.227539
user:USEQC100000000000463:USEQC100000000000466,124.823975
user:USEQC100000000000463:USEQC100000000000466,125.003418
user:USEQC100000000000463:USEQC100000000000466,125.515381
user:USEQC100000000000463:USEQC100000000000466,133.30249
user:USEQC100000000000463:USEQC100000000000466,116.220703
user:USEQC100000000000463:USEQC100000000000466,125.654541
user:USEQC100000000000463:USEQC100000000000466,124.767578
user:USEQC100000000000463:USEQC100000000000466,135.44043
user:USEQC100000000000463:USEQC100000000000466,114.582275
user:USEQC100000000000463:USEQC100000000000466,181.835205
user:USEQC100000000000463:USEQC100000000000466,68.322754
user:USEQC100000000000463:USEQC100000000000466,163.143311
user:USEQC100000000000463:USEQC100000000000466,86.755127
user:USEQC100000000000463:USEQC100000000000466,124.426758
user:USEQC100000000000463:USEQC100000000000466,125.08374
user:USEQC100000000000463:USEQC100000000000466,125.650391
user:USEQC100000000000463:USEQC100000000000466,125.005371
user:USEQC100000000000463:USEQC100000000000466,125.032715
user:USEQC100000000000463:USEQC100000000000466,124.751953
user:USEQC100000000000463:USEQC100000000000466,130.571533
user:USEQC100000000000463:USEQC100000000000466,119.320312
user:USEQC100000000000463:USEQC100000000000466,125.385742
user:USEQC100000000000463:USEQC100000000000466,124.890625
user:USEQC100000000000463:USEQC100000000000466,124.733154
user:USEQC100000000000463:USEQC100000000000466,125.059814
user:USEQC100000000000463:USEQC100000000000466,125.29248
user:USEQC100000000000463:USEQC100000000000466,124.211426
user:USEQC100000000000463:USEQC100000000000466,129.01123
user:USEQC100000000000463:USEQC100000000000466,120.931396
user:USEQC100000000000463:USEQC100000000000466,125.617188
user:USEQC100000000000463:USEQC100000000000466,124.665771
user:USEQC100000000000463:USEQC100000000000466,125.462158
user:USEQC100000000000463:USEQC100000000000466,124.745117
user:USEQC100000000000463:USEQC100000000000466,125.210449
user:USEQC100000000000463:USEQC100000000000466,125.269287
user:USEQC100000000000463:USEQC100000000000466,150.007568
user:USEQC100000000000463:USEQC100000000000466,99.597656
user:USEQC100000000000463:USEQC100000000000466,125.002686
user:USEQC100000000000463:USEQC100000000000466,124.750732
user:USEQC100000000000463:USEQC100000000000466,124.806885
user:USEQC100000000000463:USEQC100000000000466,125.407959
user:USEQC100000000000463:USEQC100000000000466,124.890381
user:USEQC100000000000463:USEQC100000000000466,125.400879
user:USEQC100000000000463:USEQC100000000000466,150.473389
user:USEQC100000000000463:USEQC100000000000466,99.003418
user:USEQC100000000000463:USEQC100000000000466,125.010498
user:USEQC100000000000379:USEQC100000000000381,124.240479
user:USEQC100000000000379:USEQC100000000000381,126.874512
user:USEQC100000000000379:USEQC100000000000381,123.773682
user:USEQC100000000000379:USEQC100000000000381,124.810547
user:USEQC100000000000379:USEQC100000000000381,125.184326
user:USEQC100000000000379:USEQC100000000000381,453.657471
user:USEQC100000000000379:USEQC100000000000381,13.540283
user:USEQC100000000000379:USEQC100000000000381,13.243896
user:USEQC100000000000379:USEQC100000000000381,45.711914
user:USEQC100000000000379:USEQC100000000000381,98.708496
user:USEQC100000000000379:USEQC100000000000381,124.410645
user:USEQC100000000000379:USEQC100000000000381,125.959717
user:USEQC100000000000379:USEQC100000000000381,124.564209
user:USEQC100000000000379:USEQC100000000000381,124.790039
user:USEQC100000000000379:USEQC100000000000381,125.113525
user:USEQC100000000000379:USEQC100000000000381,125.200439
user:USEQC100000000000379:USEQC100000000000381,124.682373
user:USEQC100000000000379:USEQC100000000000381,125.424805
user:USEQC100000000000379:USEQC100000000000381,125.023682
user:USEQC100000000000379:USEQC100000000000381,124.46582
user:USEQC100000000000379:USEQC100000000000381,124.812256
user:USEQC100000000000379:USEQC100000000000381,125.647461
user:USEQC100000000000379:USEQC100000000000381,124.469482
user:USEQC100000000000379:USEQC100000000000381,125.651367
user:USEQC100000000000379:USEQC100000000000381,124.86792
user:USEQC100000000000379:USEQC100000000000381,125.203857
user:USEQC100000000000379:USEQC100000000000381,124.618408
user:USEQC100000000000379:USEQC100000000000381,124.884521
user:USEQC100000000000379:USEQC100000000000381,124.730957
user:USEQC100000000000379:USEQC100000000000381,125.446289
user:USEQC100000000000379:USEQC100000000000381,125.419434
user:USEQC100000000000379:USEQC100000000000381,124.033203
user:USEQC100000000000379:USEQC100000000000381,125.694092
user:USEQC100000000000379:USEQC100000000000381,125.227295
user:USEQC100000000000379:USEQC100000000000381,125.03125
user:USEQC100000000000379:USEQC100000000000381,124.35083
user:USEQC100000000000379:USEQC100000000000381,125.208984
user:USEQC100000000000379:USEQC100000000000381,124.565918
user:USEQC100000000000379:USEQC100000000000381,125.989746
user:USEQC100000000000379:USEQC100000000000381,124.624023
user:USEQC100000000000379:USEQC100000000000381,124.521973
user:USEQC100000000000379:USEQC100000000000381,125.137451
user:USEQC100000000000379:USEQC100000000000381,125.40625
user:USEQC100000000000379:USEQC100000000000381,124.731934
user:USEQC100000000000379:USEQC100000000000381,150.013184
user:USEQC100000000000379:USEQC100000000000381,100.345947
user:USEQC100000000000379:USEQC100000000000381,124.821289
user:USEQC100000000000379:USEQC100000000000381,125.000732
user:USEQC100000000000379:USEQC100000000000381,124.468262
user:USEQC100000000000379:USEQC100000000000381,125.811768
user:USEQC100000000000379:USEQC100000000000381,124.254395
user:USEQC100000000000379:USEQC100000000000381,124.93457
user:USEQC100000000000379:USEQC100000000000381,145.060059
user:USEQC100000000000379:USEQC100000000000381,105.06543
user:USEQC100000000000379:USEQC100000000000381,124.943115
user:USEQC100000000000379:USEQC100000000000381,125.136719
user:USEQC100000000000379:USEQC100000000000381,124.708008
user:USEQC100000000000379:USEQC100000000000381,125.032227
user:USEQC100000000000379:USEQC100000000000381,125.799316
user:USEQC100000000000379:USEQC100000000000381,124.874756
user:USEQC100000000000379:USEQC100000000000381,133.483398
user:USEQC100000000000379:USEQC100000000000381,116.036865
user:USEQC100000000000379:USEQC100000000000381,125.679688
user:USEQC100000000000379:USEQC100000000000381,124.807373
user:USEQC100000000000379:USEQC100000000000381,124.641357
user:USEQC100000000000379:USEQC100000000000381,125.133057
user:USEQC100000000000379:USEQC100000000000381,125.306152
user:USEQC100000000000379:USEQC100000000000381,124.208008
user:USEQC100000000000379:USEQC100000000000381,145.720947
user:USEQC100000000000379:USEQC100000000000381,104.516602
user:USEQC100000000000379:USEQC100000000000381,124.884521
user:USEQC100000000000379:USEQC100000000000381,124.875244
user:USEQC100000000000379:USEQC100000000000381,125.925781
user:USEQC100000000000379:USEQC100000000000381,124.329346
user:USEQC100000000000379:USEQC100000000000381,125.062988
user:USEQC100000000000379:USEQC100000000000381,125.255127
user:USEQC100000000000379:USEQC100000000000381,141.143555
user:USEQC100000000000379:USEQC100000000000381,108.53418
user:USEQC100000000000379:USEQC100000000000381,124.686279
user:USEQC100000000000379:USEQC100000000000381,125.82373
user:USEQC100000000000379:USEQC100000000000381,124.549316
user:USEQC100000000000379:USEQC100000000000381,124.632568
user:USEQC100000000000379:USEQC100000000000381,125.740234
user:USEQC100000000000379:USEQC100000000000381,124.899414
user:USEQC100000000000379:USEQC100000000000381,125.22876
user:USEQC100000000000379:USEQC100000000000381,124.4104
user:USEQC100000000000379:USEQC100000000000381,125.018555
user:USEQC100000000000379:USEQC100000000000381,125.035889
user:USEQC100000000000379:USEQC100000000000381,125.309326
user:USEQC100000000000379:USEQC100000000000381,124.557861
user:USEQC100000000000379:USEQC100000000000381,125.220703
user:USEQC100000000000379:USEQC100000000000381,125.0896
user:USEQC100000000000379:USEQC100000000000381,145.53418
user:USEQC100000000000379:USEQC100000000000381,104.967773
user:USEQC100000000000379:USEQC100000000000381,125.24585
user:USEQC100000000000379:USEQC100000000000381,124.488525
user:USEQC100000000000379:USEQC100000000000381,124.897705
user:USEQC100000000000379:USEQC100000000000381,124.866455
user:USEQC100000000000379:USEQC100000000000381,125.148682
user:USEQC100000000000379:USEQC100000000000381,124.869873
user:USEQC100000000000379:USEQC100000000000381,155.936523
user:USEQC100000000000379:USEQC100000000000381,94.050781
user:USEQC100000000000379:USEQC100000000000381,125.208252
user:USEQC100000000000379:USEQC100000000000381,124.55249
user:USEQC100000000000379:USEQC100000000000381,125.674561
user:USEQC100000000000379:USEQC100000000000381,124.042969
user:USEQC100000000000379:USEQC100000000000381,125.913086
user:USEQC100000000000379:USEQC100000000000381,124.296143
user:USEQC100000000000379:USEQC100000000000381,131.226318
user:USEQC100000000000379:USEQC100000000000381,119.409424
user:USEQC100000000000379:USEQC100000000000381,124.858887
user:USEQC100000000000379:USEQC100000000000381,124.927002
user:USEQC100000000000379:USEQC100000000000381,124.540039
user:USEQC100000000000379:USEQC100000000000381,125.138672
user:USEQC100000000000379:USEQC100000000000381,124.996826
user:USEQC100000000000379:USEQC100000000000381,124.930664
user:USEQC100000000000379:USEQC100000000000381,149.582275
user:USEQC100000000000379:USEQC100000000000381,101.100586
user:USEQC100000000000379:USEQC100000000000381,124.387939
user:USEQC100000000000379:USEQC100000000000381,124.845703
user:USEQC100000000000379:USEQC100000000000381,154.511719
user:USEQC100000000000379:USEQC100000000000381,96.160645
user:USEQC100000000000379:USEQC100000000000381,198.077148
user:USEQC100000000000379:USEQC100000000000381,51.70874
user:USEQC100000000000379:USEQC100000000000381,176.63208
user:USEQC100000000000379:USEQC100000000000381,72.968506
user:USEQC100000000000379:USEQC100000000000381,125.578369
user:USEQC100000000000379:USEQC100000000000381,124.62915
user:USEQC100000000000379:USEQC100000000000381,124.792236
user:USEQC100000000000379:USEQC100000000000381,124.93335
user:USEQC100000000000379:USEQC100000000000381,125.827393
user:USEQC100000000000379:USEQC100000000000381,124.680908
user:USEQC100000000000379:USEQC100000000000381,147.846191
user:USEQC100000000000379:USEQC100000000000381,101.862549
user:USEQC100000000000379:USEQC100000000000381,125.343262
user:USEQC100000000000379:USEQC100000000000381,124.876465
user:USEQC100000000000379:USEQC100000000000381,124.640625
user:USEQC100000000000379:USEQC100000000000381,125.930176
user:USEQC100000000000379:USEQC100000000000381,124.841064
user:USEQC100000000000379:USEQC100000000000381,124.293701
user:USEQC100000000000379:USEQC100000000000381,138.358398
user:USEQC100000000000379:USEQC100000000000381,112.114014
user:USEQC100000000000379:USEQC100000000000381,124.463135
user:USEQC100000000000379:USEQC100000000000381,125.862549
user:USEQC100000000000379:USEQC100000000000381,124.697266
user:USEQC100000000000379:USEQC100000000000381,124.917969
user:USEQC100000000000379:USEQC100000000000381,124.355469
user:USEQC100000000000379:USEQC100000000000381,125.236816
user:USEQC100000000000379:USEQC100000000000381,168.745117
user:USEQC100000000000379:USEQC100000000000381,81.975586
user:USEQC100000000000379:USEQC100000000000381,124.413086
user:USEQC100000000000379:USEQC100000000000381,124.805176
user:USEQC100000000000379:USEQC100000000000381,125.294678
user:USEQC100000000000379:USEQC100000000000381,124.858643
user:USEQC100000000000379:USEQC100000000000381,124.843018
user:USEQC100000000000379:USEQC100000000000381,125.6604
user:USEQC100000000000379:USEQC100000000000381,164.680664
user:USEQC100000000000379:USEQC100000000000381,84.483643
user:USEQC100000000000379:USEQC100000000000381,125.603271
user:USEQC100000000000142:USEQC100000000000145,124.521484
user:USEQC100000000000142:USEQC100000000000145,125.126221
user:USEQC100000000000142:USEQC100000000000145,124.334717
user:USEQC100000000000142:USEQC100000000000145,125.102051
user:USEQC100000000000142:USEQC100000000000145,125.119385
user:USEQC100000000000142:USEQC100000000000145,479.509521
user:USEQC100000000000142:USEQC100000000000145,48.01123
user:USEQC100000000000142:USEQC100000000000145,46.577148
user:USEQC100000000000142:USEQC100000000000145,17.662598
user:USEQC100000000000142:USEQC100000000000145,32.891357
user:USEQC100000000000142:USEQC100000000000145,126.009521
user:USEQC100000000000142:USEQC100000000000145,124.650146
user:USEQC100000000000142:USEQC100000000000145,125.095947
user:USEQC100000000000142:USEQC100000000000145,124.924561
user:USEQC100000000000142:USEQC100000000000145,124.512695
user:USEQC100000000000142:USEQC100000000000145,124.993408
user:USEQC100000000000142:USEQC100000000000145,125.61377
user:USEQC100000000000142:USEQC100000000000145,124.265381
user:USEQC100000000000142:USEQC100000000000145,125.972656
user:USEQC100000000000142:USEQC100000000000145,124.163574
user:USEQC100000000000142:USEQC100000000000145,125.823242
user:USEQC100000000000142:USEQC100000000000145,124.354736
user:USEQC100000000000142:USEQC100000000000145,125.615723
user:USEQC100000000000142:USEQC100000000000145,125.019287
user:USEQC100000000000142:USEQC100000000000145,124.336426
user:USEQC100000000000142:USEQC100000000000145,125.268555
user:USEQC100000000000142:USEQC100000000000145,125.149658
user:USEQC100000000000142:USEQC100000000000145,124.957031
user:USEQC100000000000142:USEQC100000000000145,124.984619
user:USEQC100000000000142:USEQC100000000000145,124.434082
user:USEQC100000000000142:USEQC100000000000145,124.971924
user:USEQC100000000000142:USEQC100000000000145,125.170898
user:USEQC100000000000142:USEQC100000000000145,125.281006
user:USEQC100000000000142:USEQC100000000000145,125.267334
user:USEQC100000000000142:USEQC100000000000145,125.137207
user:USEQC100000000000142:USEQC100000000000145,124.081055
user:USEQC100000000000142:USEQC100000000000145,125.55249
user:USEQC100000000000142:USEQC100000000000145,125.105469
user:USEQC100000000000142:USEQC100000000000145,124.753662
user:USEQC100000000000142:USEQC100000000000145,125.440674
user:USEQC100000000000142:USEQC100000000000145,124.836426
user:USEQC100000000000142:USEQC100000000000145,124.503174
user:USEQC100000000000142:USEQC100000000000145,124.985107
user:USEQC100000000000142:USEQC100000000000145,125.404053
user:USEQC100000000000142:USEQC100000000000145,124.959229
user:USEQC100000000000142:USEQC100000000000145,125.219238
user:USEQC100000000000142:USEQC100000000000145,125.201416
user:USEQC100000000000142:USEQC100000000000145,124.789795
user:USEQC100000000000142:USEQC100000000000145,124.423096
user:USEQC100000000000142:USEQC100000000000145,125.731445
user:USEQC100000000000142:USEQC100000000000145,124.234619
user:USEQC100000000000142:USEQC100000000000145,125.057373
user:USEQC100000000000142:USEQC100000000000145,125.041016
user:USEQC100000000000142:USEQC100000000000145,125.237061
user:USEQC100000000000142:USEQC100000000000145,125.525391
user:USEQC100000000000142:USEQC100000000000145,124.233154
user:USEQC100000000000142:USEQC100000000000145,125.045166
user:USEQC100000000000142:USEQC100000000000145,125.077148
user:USEQC100000000000142:USEQC100000000000145,124.910645
user:USEQC100000000000142:USEQC100000000000145,124.853271
user:USEQC100000000000142:USEQC100000000000145,125.679443
user:USEQC100000000000142:USEQC100000000000145,142.921387
user:USEQC100000000000142:USEQC100000000000145,106.87915
user:USEQC100000000000142:USEQC100000000000145,124.900146
user:USEQC100000000000142:USEQC100000000000145,125.137939
user:USEQC100000000000142:USEQC100000000000145,124.527832
user:USEQC100000000000142:USEQC100000000000145,125.512939
user:USEQC100000000000142:USEQC100000000000145,125.018066
user:USEQC100000000000142:USEQC100000000000145,124.600098
user:USEQC100000000000142:USEQC100000000000145,124.80542
user:USEQC100000000000142:USEQC100000000000145,125.215332
user:USEQC100000000000142:USEQC100000000000145,124.62793
user:USEQC100000000000142:USEQC100000000000145,125.170898
user:USEQC100000000000142:USEQC100000000000145,125.071045
user:USEQC100000000000142:USEQC100000000000145,124.779297
user:USEQC100000000000142:USEQC100000000000145,125.68042
user:USEQC100000000000142:USEQC100000000000145,125.103271
user:USEQC100000000000142:USEQC100000000000145,125.939209
user:USEQC100000000000142:USEQC100000000000145,123.851074
user:USEQC100000000000142:USEQC100000000000145,124.878906
user:USEQC100000000000142:USEQC100000000000145,124.53833
user:USEQC100000000000142:USEQC100000000000145,125.109863
user:USEQC100000000000142:USEQC100000000000145,125.067871
user:USEQC100000000000142:USEQC100000000000145,125.035645
user:USEQC100000000000142:USEQC100000000000145,125.766602
user:USEQC100000000000142:USEQC100000000000145,124.446289
user:USEQC100000000000142:USEQC100000000000145,124.808594
user:USEQC100000000000142:USEQC100000000000145,125.250488
user:USEQC100000000000142:USEQC100000000000145,125.17041
user:USEQC100000000000142:USEQC100000000000145,125.19873
user:USEQC100000000000142:USEQC100000000000145,124.690918
user:USEQC100000000000142:USEQC100000000000145,124.40918
user:USEQC100000000000142:USEQC100000000000145,125.612305
user:USEQC100000000000142:USEQC100000000000145,125.210938
user:USEQC100000000000142:USEQC100000000000145,124.846436
user:USEQC100000000000142:USEQC100000000000145,125.152344
user:USEQC100000000000142:USEQC100000000000145,157.130859
user:USEQC100000000000142:USEQC100000000000145,92.609131
user:USEQC100000000000142:USEQC100000000000145,124.92041
user:USEQC100000000000142:USEQC100000000000145,125.169678
user:USEQC100000000000142:USEQC100000000000145,124.551025
user:USEQC100000000000142:USEQC100000000000145,125.036377
user:USEQC100000000000142:USEQC100000000000145,125.77124
user:USEQC100000000000142:USEQC100000000000145,124.589844
user:USEQC100000000000142:USEQC100000000000145,124.773438
user:USEQC100000000000142:USEQC100000000000145,125.327881
user:USEQC100000000000142:USEQC100000000000145,124.948242
user:USEQC100000000000142:USEQC100000000000145,125.071777
user:USEQC100000000000142:USEQC100000000000145,124.94873
user:USEQC100000000000142:USEQC100000000000145,124.631592
user:USEQC100000000000142:USEQC100000000000145,125.141113
user:USEQC100000000000142:USEQC100000000000145,124.746826
user:USEQC100000000000142:USEQC100000000000145,125.486572
user:USEQC100000000000142:USEQC100000000000145,124.705566
user:USEQC100000000000142:USEQC100000000000145,125.359619
user:USEQC100000000000142:USEQC100000000000145,124.372314
user:USEQC100000000000142:USEQC100000000000145,125.439941
user:USEQC100000000000142:USEQC100000000000145,124.994873
user:USEQC100000000000142:USEQC100000000000145,125.219727
user:USEQC100000000000142:USEQC100000000000145,124.85083
user:USEQC100000000000142:USEQC100000000000145,124.557861
user:USEQC100000000000142:USEQC100000000000145,125.431152
user:USEQC100000000000142:USEQC100000000000145,125.324951
user:USEQC100000000000142:USEQC100000000000145,129.749268
user:USEQC100000000000142:USEQC100000000000145,119.386719
user:USEQC100000000000142:USEQC100000000000145,127.571777
user:USEQC100000000000142:USEQC100000000000145,123.182861
user:USEQC100000000000142:USEQC100000000000145,124.286377
user:USEQC100000000000142:USEQC100000000000145,124.897949
user:USEQC100000000000142:USEQC100000000000145,125.678467
user:USEQC100000000000142:USEQC100000000000145,124.602295
user:USEQC100000000000142:USEQC100000000000145,125.147705
user:USEQC100000000000142:USEQC100000000000145,125.080078
user:USEQC100000000000142:USEQC100000000000145,124.936768
user:USEQC100000000000142:USEQC100000000000145,125.29248
user:USEQC100000000000142:USEQC100000000000145,124.994385
user:USEQC100000000000142:USEQC100000000000145,124.353027
user:USEQC100000000000142:USEQC100000000000145,125.851074
user:USEQC100000000000142:USEQC100000000000145,124.053711
user:USEQC100000000000142:USEQC100000000000145,125.309082
user:USEQC100000000000142:USEQC100000000000145,124.84082
user:USEQC100000000000142:USEQC100000000000145,125.017334
user:USEQC100000000000142:USEQC100000000000145,124.827148
user:USEQC100000000000142:USEQC100000000000145,125.664307
user:USEQC100000000000142:USEQC100000000000145,124.973877
user:USEQC100000000000142:USEQC100000000000145,124.674805
user:USEQC100000000000142:USEQC100000000000145,125.174316
user:USEQC100000000000142:USEQC100000000000145,125.237793
user:USEQC100000000000142:USEQC100000000000145,124.679932
user:USEQC100000000000142:USEQC100000000000145,124.94751
user:USEQC100000000000142:USEQC100000000000145,125.654297
user:USEQC100000000000142:USEQC100000000000145,144.812256
user:USEQC100000000000142:USEQC100000000000145,105.021484
user:USEQC100000000000142:USEQC100000000000145,124.556152
user:USEQC100000000000142:USEQC100000000000145,124.622803
user:USEQC100000000000142:USEQC100000000000145,125.346191
user:USEQC100000000000142:USEQC100000000000145,125.04834
user:USEQC100000000000142:USEQC100000000000145,124.983154
user:USEQC100000000000142:USEQC100000000000145,125.317627
user:USEQC100000000001194:USEQC100000000001195,125.424072
user:USEQC100000000001194:USEQC100000000001195,123.692383
user:USEQC100000000001194:USEQC100000000001195,125.146973
user:USEQC100000000001194:USEQC100000000001195,124.980225
user:USEQC100000000001194:USEQC100000000001195,125.2229
user:USEQC100000000001194:USEQC100000000001195,424.92041
user:USEQC100000000001194:USEQC100000000001195,120.797607
user:USEQC100000000001194:USEQC100000000001195,13.453613
user:USEQC100000000001194:USEQC100000000001195,28.604248
user:USEQC100000000001194:USEQC100000000001195,37.125977
user:USEQC100000000001194:USEQC100000000001195,124.648193
user:USEQC100000000001194:USEQC100000000001195,125.042236
user:USEQC100000000001194:USEQC100000000001195,125.783691
