conversation_key,cq_gap_ms
user:UBATCHC0000000000009:UBATCHC0000000000012,32.808594
user:UBATCHC0000000000009:UBATCHC0000000000012,33.250488
user:UBATCHC0000000000009:UBATCHC0000000000012,33.053711
user:UBATCHC0000000000009:UBATCHC0000000000012,33.072021
user:UBATCHC0000000000009:UBATCHC0000000000012,32.592285
user:UBATCHC0000000000009:UBATCHC0000000000012,32.91748
user:UBATCHC0000000000009:UBATCHC0000000000012,33.012695
user:UBATCHC0000000000009:UBATCHC0000000000012,32.852295
user:UBATCHC0000000000009:UBATCHC0000000000012,33.760254
user:UBATCHC0000000000009:UBATCHC0000000000012,83.233398
user:UBATCHC0000000000009:UBATCHC0000000000012,8.07251
user:UBATCHC0000000000009:UBATCHC0000000000012,8.133789
user:UBATCHC0000000000009:UBATCHC0000000000012,32.425537
user:UBATCHC0000000000009:UBATCHC0000000000012,32.944092
user:UBATCHC0000000000009:UBATCHC0000000000012,32.754395
user:UBATCHC0000000000009:UBATCHC0000000000012,33.112061
user:UBATCHC0000000000009:UBATCHC0000000000012,32.991943
user:UBATCHC0000000000009:UBATCHC0000000000012,32.935059
user:UBATCHC0000000000009:UBATCHC0000000000012,33.308594
user:UBATCHC0000000000009:UBATCHC0000000000012,32.42041
user:UBATCHC0000000000009:UBATCHC0000000000012,33.201172
user:UBATCHC0000000000009:UBATCHC0000000000012,33.194824
user:UBATCHC0000000000009:UBATCHC0000000000012,32.943604
user:UBATCHC0000000000009:UBATCHC0000000000012,32.699951
user:UBATCHC0000000000009:UBATCHC0000000000012,32.880859
user:UBATCHC0000000000009:UBATCHC0000000000012,33.638916
user:UBATCHC0000000000009:UBATCHC0000000000012,32.392334
user:UBATCHC0000000000009:UBATCHC0000000000012,33.447998
user:UBATCHC0000000000009:UBATCHC0000000000012,32.651123
user:UBATCHC0000000000009:UBATCHC0000000000012,33.571045
user:UBATCHC0000000000009:UBATCHC0000000000012,32.394043
user:UBATCHC0000000000009:UBATCHC0000000000012,33.198975
user:UBATCHC0000000000009:UBATCHC0000000000012,33.599854
user:UBATCHC0000000000009:UBATCHC0000000000012,32.358154
user:UBATCHC0000000000009:UBATCHC0000000000012,33.355957
user:UBATCHC0000000000009:UBATCHC0000000000012,33.016113
user:UBATCHC0000000000009:UBATCHC0000000000012,33.01709
user:UBATCHC0000000000009:UBATCHC0000000000012,32.547852
user:UBATCHC0000000000009:UBATCHC0000000000012,32.752686
user:UBATCHC0000000000009:UBATCHC0000000000012,118.857666
user:UBATCHC0000000000009:UBATCHC0000000000012,8.667725
user:UBATCHC0000000000009:UBATCHC0000000000012,8.210449
user:UBATCHC0000000000009:UBATCHC0000000000012,5.607422
user:UBATCHC0000000000009:UBATCHC0000000000012,25.095703
user:UBATCHC0000000000009:UBATCHC0000000000012,91.904541
user:UBATCHC0000000000009:UBATCHC0000000000012,9.07373
user:UBATCHC0000000000009:UBATCHC0000000000012,7.510742
user:UBATCHC0000000000009:UBATCHC0000000000012,22.975342
user:UBATCHC0000000000009:UBATCHC0000000000012,33.011963
user:UBATCHC0000000000009:UBATCHC0000000000012,32.119385
user:UBATCHC0000000000009:UBATCHC0000000000012,33.880615
user:UBATCHC0000000000009:UBATCHC0000000000012,32.038574
user:UBATCHC0000000000009:UBATCHC0000000000012,33.682129
user:UBATCHC0000000000009:UBATCHC0000000000012,32.704834
user:UBATCHC0000000000009:UBATCHC0000000000012,32.793213
user:UBATCHC0000000000009:UBATCHC0000000000012,33.574219
user:UBATCHC0000000000009:UBATCHC0000000000012,32.367676
user:UBATCHC0000000000009:UBATCHC0000000000012,33.180176
user:UBATCHC0000000000009:UBATCHC0000000000012,33.44165
user:UBATCHC0000000000009:UBATCHC0000000000012,32.931641
user:UBATCHC0000000000009:UBATCHC0000000000012,33.121094
user:UBATCHC0000000000009:UBATCHC0000000000012,33.077148
user:UBATCHC0000000000009:UBATCHC0000000000012,32.663574
user:UBATCHC0000000000009:UBATCHC0000000000012,33.045654
user:UBATCHC0000000000009:UBATCHC0000000000012,32.412354
user:UBATCHC0000000000009:UBATCHC0000000000012,33.939941
user:UBATCHC0000000000009:UBATCHC0000000000012,32.84082
user:UBATCHC0000000000009:UBATCHC0000000000012,32.477539
user:UBATCHC0000000000009:UBATCHC0000000000012,32.999023
user:UBATCHC0000000000009:UBATCHC0000000000012,126.838623
user:UBATCHC0000000000126:UBATCHC0000000000127,34.619141
user:UBATCHC0000000000126:UBATCHC0000000000127,31.556396
user:UBATCHC0000000000126:UBATCHC0000000000127,33.560791
user:UBATCHC0000000000126:UBATCHC0000000000127,32.747559
user:UBATCHC0000000000126:UBATCHC0000000000127,32.903809
user:UBATCHC0000000000126:UBATCHC0000000000127,33.122559
user:UBATCHC0000000000126:UBATCHC0000000000127,34.332764
user:UBATCHC0000000000126:UBATCHC0000000000127,31.298584
user:UBATCHC0000000000126:UBATCHC0000000000127,33.482178
user:UBATCHC0000000000126:UBATCHC0000000000127,33.092529
user:UBATCHC0000000000126:UBATCHC0000000000127,32.967529
user:UBATCHC0000000000126:UBATCHC0000000000127,32.876709
user:UBATCHC0000000000126:UBATCHC0000000000127,32.336426
user:UBATCHC0000000000126:UBATCHC0000000000127,33.381836
user:UBATCHC0000000000126:UBATCHC0000000000127,33.026611
user:UBATCHC0000000000126:UBATCHC0000000000127,32.491211
user:UBATCHC0000000000126:UBATCHC0000000000127,33.476074
user:UBATCHC0000000000126:UBATCHC0000000000127,33.23877
user:UBATCHC0000000000126:UBATCHC0000000000127,32.868896
user:UBATCHC0000000000126:UBATCHC0000000000127,33.045654
user:UBATCHC0000000000126:UBATCHC0000000000127,32.927979
user:UBATCHC0000000000126:UBATCHC0000000000127,32.47583
user:UBATCHC0000000000126:UBATCHC0000000000127,38.364258
user:UBATCHC0000000000126:UBATCHC0000000000127,28.726562
user:UBATCHC0000000000126:UBATCHC0000000000127,118.214844
user:UBATCHC0000000000126:UBATCHC0000000000127,8.294434
user:UBATCHC0000000000126:UBATCHC0000000000127,5.816162
user:UBATCHC0000000000126:UBATCHC0000000000127,6.082764
user:UBATCHC0000000000126:UBATCHC0000000000127,25.346191
user:UBATCHC0000000000126:UBATCHC0000000000127,33.669434
user:UBATCHC0000000000126:UBATCHC0000000000127,33.551025
user:UBATCHC0000000000126:UBATCHC0000000000127,32.198242
user:UBATCHC0000000000126:UBATCHC0000000000127,33.500244
user:UBATCHC0000000000126:UBATCHC0000000000127,32.35376
user:UBATCHC0000000000126:UBATCHC0000000000127,33.423828
user:UBATCHC0000000000126:UBATCHC0000000000127,33.208496
user:UBATCHC0000000000126:UBATCHC0000000000127,32.688232
user:UBATCHC0000000000126:UBATCHC0000000000127,33.405273
user:UBATCHC0000000000126:UBATCHC0000000000127,32.623291
user:UBATCHC0000000000126:UBATCHC0000000000127,33.07959
user:UBATCHC0000000000126:UBATCHC0000000000127,33.074707
user:UBATCHC0000000000126:UBATCHC0000000000127,32.381104
user:UBATCHC0000000000126:UBATCHC0000000000127,33.087891
user:UBATCHC0000000000126:UBATCHC0000000000127,33.63623
user:UBATCHC0000000000126:UBATCHC0000000000127,32.562744
user:UBATCHC0000000000126:UBATCHC0000000000127,32.708496
user:UBATCHC0000000000126:UBATCHC0000000000127,33.638916
user:UBATCHC0000000000126:UBATCHC0000000000127,32.350098
user:UBATCHC0000000000126:UBATCHC0000000000127,34.443848
user:UBATCHC0000000000126:UBATCHC0000000000127,31.870361
user:UBATCHC0000000000126:UBATCHC0000000000127,32.854248
user:UBATCHC0000000000126:UBATCHC0000000000127,33.515137
user:UBATCHC0000000000126:UBATCHC0000000000127,32.697998
user:UBATCHC0000000000126:UBATCHC0000000000127,33.261475
user:UBATCHC0000000000126:UBATCHC0000000000127,32.376465
user:UBATCHC0000000000126:UBATCHC0000000000127,32.966553
user:UBATCHC0000000000126:UBATCHC0000000000127,33.332764
user:UBATCHC0000000000126:UBATCHC0000000000127,33.535889
user:UBATCHC0000000000126:UBATCHC0000000000127,32.029541
user:UBATCHC0000000000126:UBATCHC0000000000127,33.859863
user:UBATCHC0000000000126:UBATCHC0000000000127,32.953613
user:UBATCHC0000000000126:UBATCHC0000000000127,32.654297
user:UBATCHC0000000000126:UBATCHC0000000000127,34.874512
user:UBATCHC0000000000126:UBATCHC0000000000127,30.996826
user:UBATCHC0000000000126:UBATCHC0000000000127,33.710693
user:UBATCHC0000000000126:UBATCHC0000000000127,32.720459
user:UBATCHC0000000000126:UBATCHC0000000000127,32.756104
user:UBATCHC0000000000126:UBATCHC0000000000127,32.878418
user:UBATCHC0000000000126:UBATCHC0000000000127,32.773193
user:UBATCHC0000000000126:UBATCHC0000000000127,33.081543
user:UBATCHC0000000000126:UBATCHC0000000000127,33.414551
user:UBATCHC0000000000126:UBATCHC0000000000127,33.164795
user:UBATCHC0000000000126:UBATCHC0000000000127,32.786621
user:UBATCHC0000000000126:UBATCHC0000000000127,32.533936
user:UBATCHC0000000000126:UBATCHC0000000000127,34.100586
user:UBATCHC0000000000126:UBATCHC0000000000127,32.779297
user:UBATCHC0000000000126:UBATCHC0000000000127,32.4021
user:UBATCHC0000000000126:UBATCHC0000000000127,32.928223
user:UBATCHC0000000000126:UBATCHC0000000000127,33.59082
user:UBATCHC0000000000126:UBATCHC0000000000127,32.329834
user:UBATCHC0000000000126:UBATCHC0000000000127,32.987793
user:UBATCHC0000000000126:UBATCHC0000000000127,33.373535
user:UBATCHC0000000000126:UBATCHC0000000000127,32.754639
user:UBATCHC0000000000126:UBATCHC0000000000127,32.696533
user:UBATCHC0000000000126:UBATCHC0000000000127,33.738281
user:UBATCHC0000000000126:UBATCHC0000000000127,32.416992
user:UBATCHC0000000000126:UBATCHC0000000000127,32.690918
user:UBATCHC0000000000126:UBATCHC0000000000127,33.64502
user:UBATCHC0000000000126:UBATCHC0000000000127,32.35498
user:UBATCHC0000000000126:UBATCHC0000000000127,33.799316
user:UBATCHC0000000000126:UBATCHC0000000000127,32.285645
user:UBATCHC0000000000126:UBATCHC0000000000127,33.500732
user:UBATCHC0000000000126:UBATCHC0000000000127,36.01416
user:UBATCHC0000000000126:UBATCHC0000000000127,29.805176
user:UBATCHC0000000000126:UBATCHC0000000000127,32.779541
user:UBATCHC0000000000126:UBATCHC0000000000127,33.02124
user:UBATCHC0000000000126:UBATCHC0000000000127,33.432373
user:UBATCHC0000000000126:UBATCHC0000000000127,32.624023
user:UBATCHC0000000000126:UBATCHC0000000000127,33.133789
user:UBATCHC0000000000126:UBATCHC0000000000127,33.222168
user:UBATCHC0000000000126:UBATCHC0000000000127,32.571533
user:UBATCHC0000000000126:UBATCHC0000000000127,33.735107
user:UBATCHC0000000000126:UBATCHC0000000000127,32.439941
user:UBATCHC0000000000126:UBATCHC0000000000127,33.396729
user:UBATCHC0000000000126:UBATCHC0000000000127,32.601562
user:UBATCHC0000000000126:UBATCHC0000000000127,34.236084
user:UBATCHC0000000000126:UBATCHC0000000000127,32.030029
user:UBATCHC0000000000126:UBATCHC0000000000127,33.124756
user:UBATCHC0000000000126:UBATCHC0000000000127,32.375977
user:UBATCHC0000000000126:UBATCHC0000000000127,33.683594
user:UBATCHC0000000000126:UBATCHC0000000000127,33.036377
user:UBATCHC0000000000126:UBATCHC0000000000127,32.355957
user:UBATCHC0000000000126:UBATCHC0000000000127,33.546387
user:UBATCHC0000000000126:UBATCHC0000000000127,56.433594
user:UBATCHC0000000000126:UBATCHC0000000000127,10.702637
user:UBATCHC0000000000126:UBATCHC0000000000127,31.924072
user:UBATCHC0000000000126:UBATCHC0000000000127,32.205322
user:UBATCHC0000000000126:UBATCHC0000000000127,33.706787
user:UBATCHC0000000000126:UBATCHC0000000000127,32.92749
user:UBATCHC0000000000126:UBATCHC0000000000127,32.460938
user:UBATCHC0000000000126:UBATCHC0000000000127,33.011475
user:UBATCHC0000000000126:UBATCHC0000000000127,33.740234
user:UBATCHC0000000000126:UBATCHC0000000000127,32.910156
user:UBATCHC0000000000126:UBATCHC0000000000127,32.942871
user:UBATCHC0000000000126:UBATCHC0000000000127,33.032471
user:UBATCHC0000000000126:UBATCHC0000000000127,32.900146
user:UBATCHC0000000000126:UBATCHC0000000000127,34.662354
user:UBATCHC0000000000126:UBATCHC0000000000127,30.961182
user:UBATCHC0000000000126:UBATCHC0000000000127,32.961426
user:UBATCHC0000000000126:UBATCHC0000000000127,32.966797
user:UBATCHC0000000000126:UBATCHC0000000000127,33.054199
user:UBATCHC0000000000126:UBATCHC0000000000127,33.431396
user:UBATCHC0000000000126:UBATCHC0000000000127,32.527832
user:UBATCHC0000000000126:UBATCHC0000000000127,33.477783
user:UBATCHC0000000000126:UBATCHC0000000000127,32.965576
user:UBATCHC0000000000126:UBATCHC0000000000127,32.394043
user:UBATCHC0000000000126:UBATCHC0000000000127,33.587402
user:UBATCHC0000000000126:UBATCHC0000000000127,32.889893
user:UBATCHC0000000000126:UBATCHC0000000000127,33.30127
user:UBATCHC0000000000126:UBATCHC0000000000127,32.853027
user:UBATCHC0000000000126:UBATCHC0000000000127,32.453613
user:UBATCHC0000000000126:UBATCHC0000000000127,33.732178
user:UBATCHC0000000000126:UBATCHC0000000000127,32.987305
user:UBATCHC0000000000126:UBATCHC0000000000127,106.950684
user:UBATCHC0000000000126:UBATCHC0000000000127,5.765381
user:UBATCHC0000000000126:UBATCHC0000000000127,7.979004
user:UBATCHC0000000000126:UBATCHC0000000000127,11.24585
user:UBATCHC0000000000126:UBATCHC0000000000127,32.80127
user:UBATCHC0000000000126:UBATCHC0000000000127,32.81665
user:UBATCHC0000000000126:UBATCHC0000000000127,33.097412
user:UBATCHC0000000000126:UBATCHC0000000000127,40.708252
user:UBATCHC0000000000126:UBATCHC0000000000127,80.283203
user:UBATCHC0000000000126:UBATCHC0000000000127,29.986572
user:UBATCHC0000000000126:UBATCHC0000000000127,80.645752
user:UBATCHC0000000000126:UBATCHC0000000000127,8.127686
user:UBATCHC0000000000126:UBATCHC0000000000127,7.04834
user:UBATCHC0000000000126:UBATCHC0000000000127,5.54834
user:UBATCHC0000000000126:UBATCHC0000000000127,11.994385
user:UBATCHC0000000000126:UBATCHC0000000000127,33.003662
user:UBATCHC0000000000126:UBATCHC0000000000127,32.383789
user:UBATCHC0000000000126:UBATCHC0000000000127,32.935547
user:UBATCHC0000000000126:UBATCHC0000000000127,33.654053
user:UBATCHC0000000000126:UBATCHC0000000000127,32.92041
user:UBATCHC0000000000126:UBATCHC0000000000127,32.573486
user:UBATCHC0000000000126:UBATCHC0000000000127,33.589111
user:UBATCHC0000000000126:UBATCHC0000000000127,32.146729
user:UBATCHC0000000000126:UBATCHC0000000000127,33.68042
user:UBATCHC0000000000126:UBATCHC0000000000127,32.66333
user:UBATCHC0000000000126:UBATCHC0000000000127,33.26123
user:UBATCHC0000000000126:UBATCHC0000000000127,32.724854
user:UBATCHC0000000000126:UBATCHC0000000000127,33.696777
user:UBATCHC0000000000126:UBATCHC0000000000127,32.159668
user:UBATCHC0000000000126:UBATCHC0000000000127,33.258789
user:UBATCHC0000000000126:UBATCHC0000000000127,32.939941
user:UBATCHC0000000000126:UBATCHC0000000000127,88.520996
user:UBATCHC0000000000126:UBATCHC0000000000127,7.577393
user:UBATCHC0000000000126:UBATCHC0000000000127,5.207764
user:UBATCHC0000000000126:UBATCHC0000000000127,30.773193
user:UBATCHC0000000000126:UBATCHC0000000000127,32.497314
user:UBATCHC0000000000126:UBATCHC0000000000127,33.613281
user:UBATCHC0000000000126:UBATCHC0000000000127,33.308105
user:UBATCHC0000000000126:UBATCHC0000000000127,32.279785
user:UBATCHC0000000000126:UBATCHC0000000000127,32.967041
user:UBATCHC0000000000126:UBATCHC0000000000127,33.560059
user:UBATCHC0000000000126:UBATCHC0000000000127,32.941406
user:UBATCHC0000000000126:UBATCHC0000000000127,32.605957
user:UBATCHC0000000000126:UBATCHC0000000000127,59.732666
user:UBATCHC0000000000126:UBATCHC0000000000127,10.564941
user:UBATCHC0000000000126:UBATCHC0000000000127,28.695312
user:UBATCHC0000000000126:UBATCHC0000000000127,32.816895
user:UBATCHC0000000000126:UBATCHC0000000000127,32.998779
user:UBATCHC0000000000126:UBATCHC0000000000127,32.866211
user:UBATCHC0000000000126:UBATCHC0000000000127,33.689697
user:UBATCHC0000000000126:UBATCHC0000000000127,32.977539
user:UBATCHC0000000000126:UBATCHC0000000000127,32.929688
user:UBATCHC0000000000126:UBATCHC0000000000127,32.76416
user:UBATCHC0000000000126:UBATCHC0000000000127,32.783691
user:UBATCHC0000000000126:UBATCHC0000000000127,33.69165
user:UBATCHC0000000000126:UBATCHC0000000000127,32.928955
user:UBATCHC0000000000126:UBATCHC0000000000127,32.353516
user:UBATCHC0000000000126:UBATCHC0000000000127,34.238281
user:UBATCHC0000000000126:UBATCHC0000000000127,31.807373
user:UBATCHC0000000000126:UBATCHC0000000000127,33.965576
user:UBATCHC0000000000126:UBATCHC0000000000127,32.408691
user:UBATCHC0000000000126:UBATCHC0000000000127,52.724854
user:UBATCHC0000000000126:UBATCHC0000000000127,13.474609
user:UBATCHC0000000000126:UBATCHC0000000000127,32.577148
user:UBATCHC0000000000126:UBATCHC0000000000127,32.8396
user:UBATCHC0000000000126:UBATCHC0000000000127,33.088623
user:UBATCHC0000000000126:UBATCHC0000000000127,33.489502
user:UBATCHC0000000000126:UBATCHC0000000000127,32.891602
user:UBATCHC0000000000126:UBATCHC0000000000127,32.596924
user:UBATCHC0000000000126:UBATCHC0000000000127,32.985596
user:UBATCHC0000000000126:UBATCHC0000000000127,33.851074
user:UBATCHC0000000000126:UBATCHC0000000000127,32.107178
user:UBATCHC0000000000126:UBATCHC0000000000127,33.117188
user:UBATCHC0000000000126:UBATCHC0000000000127,32.990234
user:UBATCHC0000000000126:UBATCHC0000000000127,33.199463
user:UBATCHC0000000000126:UBATCHC0000000000127,32.683594
user:UBATCHC0000000000126:UBATCHC0000000000127,32.938477
user:UBATCHC0000000000126:UBATCHC0000000000127,33.731201
user:UBATCHC0000000000126:UBATCHC0000000000127,33.156494
user:UBATCHC0000000000126:UBATCHC0000000000127,32.997314
user:UBATCHC0000000000126:UBATCHC0000000000127,32.493408
user:UBATCHC0000000000126:UBATCHC0000000000127,33.065918
user:UBATCHC0000000000126:UBATCHC0000000000127,33.395752
user:UBATCHC0000000000126:UBATCHC0000000000127,32.419922
user:UBATCHC0000000000126:UBATCHC0000000000127,33.652344
user:UBATCHC0000000000126:UBATCHC0000000000127,32.657471
user:UBATCHC0000000000126:UBATCHC0000000000127,32.618896
user:UBATCHC0000000000126:UBATCHC0000000000127,33.137207
user:UBATCHC0000000000126:UBATCHC0000000000127,32.768311
user:UBATCHC0000000000126:UBATCHC0000000000127,33.118896
user:UBATCHC0000000000126:UBATCHC0000000000127,65.369385
user:UBATCHC0000000000126:UBATCHC0000000000127,43.760498
user:UBATCHC0000000000126:UBATCHC0000000000127,45.924316
user:UBATCHC0000000000126:UBATCHC0000000000127,9.95752
user:UBATCHC0000000000126:UBATCHC0000000000127,6.911621
user:UBATCHC0000000000126:UBATCHC0000000000127,26.02124
user:UBATCHC0000000000126:UBATCHC0000000000127,32.920654
user:UBATCHC0000000000126:UBATCHC0000000000127,33.70874
user:UBATCHC0000000000126:UBATCHC0000000000127,32.672607
user:UBATCHC0000000000126:UBATCHC0000000000127,33.260986
user:UBATCHC0000000000126:UBATCHC0000000000127,32.237305
user:UBATCHC0000000000126:UBATCHC0000000000127,33.555176
user:UBATCHC0000000000126:UBATCHC0000000000127,33.163574
user:UBATCHC0000000000126:UBATCHC0000000000127,32.386963
user:UBATCHC0000000000126:UBATCHC0000000000127,33.368652
user:UBATCHC0000000000126:UBATCHC0000000000127,33.230957
user:UBATCHC0000000000126:UBATCHC0000000000127,33.056396
user:UBATCHC0000000000126:UBATCHC0000000000127,33.078125
user:UBATCHC0000000000126:UBATCHC0000000000127,32.764893
user:UBATCHC0000000000126:UBATCHC0000000000127,32.728027
user:UBATCHC0000000000126:UBATCHC0000000000127,33.349854
user:UBATCHC0000000000126:UBATCHC0000000000127,32.958008
user:UBATCHC0000000000126:UBATCHC0000000000127,32.342041
user:UBATCHC0000000000126:UBATCHC0000000000127,33.122559
user:UBATCHC0000000000126:UBATCHC0000000000127,33.697754
user:UBATCHC0000000000126:UBATCHC0000000000127,32.88623
user:UBATCHC0000000000126:UBATCHC0000000000127,33.22168
user:UBATCHC0000000000126:UBATCHC0000000000127,32.263672
user:UBATCHC0000000000126:UBATCHC0000000000127,33.179932
user:UBATCHC0000000000126:UBATCHC0000000000127,32.961914
user:UBATCHC0000000000126:UBATCHC0000000000127,33.262939
user:UBATCHC0000000000126:UBATCHC0000000000127,92.910645
user:UBATCHC0000000000126:UBATCHC0000000000127,5.059814
user:UBATCHC0000000000126:UBATCHC0000000000127,9.027832
user:UBATCHC0000000000126:UBATCHC0000000000127,25.217529
user:UBATCHC0000000000126:UBATCHC0000000000127,32.573975
user:UBATCHC0000000000126:UBATCHC0000000000127,32.977783
user:UBATCHC0000000000126:UBATCHC0000000000127,32.872803
user:UBATCHC0000000000126:UBATCHC0000000000127,33.506592
user:UBATCHC0000000000126:UBATCHC0000000000127,33.160889
user:UBATCHC0000000000126:UBATCHC0000000000127,32.982666
user:UBATCHC0000000000126:UBATCHC0000000000127,32.597168
user:UBATCHC0000000000126:UBATCHC0000000000127,33.355469
user:UBATCHC0000000000126:UBATCHC0000000000127,32.663574
user:UBATCHC0000000000126:UBATCHC0000000000127,33.374756
user:UBATCHC0000000000126:UBATCHC0000000000127,32.45752
user:UBATCHC0000000000126:UBATCHC0000000000127,32.805664
user:UBATCHC0000000000126:UBATCHC0000000000127,33.45459
user:UBATCHC0000000000126:UBATCHC0000000000127,33.027588
user:UBATCHC0000000000126:UBATCHC0000000000127,33.143555
user:UBATCHC0000000000126:UBATCHC0000000000127,32.514404
user:UBATCHC0000000000126:UBATCHC0000000000127,33.460693
user:UBATCHC0000000000126:UBATCHC0000000000127,33.00415
user:UBATCHC0000000000126:UBATCHC0000000000127,32.578369
user:UBATCHC0000000000126:UBATCHC0000000000127,33.146484
user:UBATCHC0000000000126:UBATCHC0000000000127,33.345947
user:UBATCHC0000000000126:UBATCHC0000000000127,33.141113
user:UBATCHC0000000000126:UBATCHC0000000000127,32.651855
user:UBATCHC0000000000126:UBATCHC0000000000127,32.728271
user:UBATCHC0000000000126:UBATCHC0000000000127,73.31543
user:UBATCHC0000000000126:UBATCHC0000000000127,12.868652
user:UBATCHC0000000000126:UBATCHC0000000000127,60.666992
user:UBATCHC0000000000126:UBATCHC0000000000127,10.929932
user:UBATCHC0000000000126:UBATCHC0000000000127,8.101318
user:UBATCHC0000000000126:UBATCHC0000000000127,32.790771
user:UBATCHC0000000000126:UBATCHC0000000000127,32.848145
user:UBATCHC0000000000126:UBATCHC0000000000127,32.75
user:UBATCHC0000000000126:UBATCHC0000000000127,33.144775
user:UBATCHC0000000000126:UBATCHC0000000000127,32.328369
user:UBATCHC0000000000126:UBATCHC0000000000127,33.355957
user:UBATCHC0000000000126:UBATCHC0000000000127,32.980469
user:UBATCHC0000000000126:UBATCHC0000000000127,33.483154
user:UBATCHC0000000000126:UBATCHC0000000000127,32.716309
user:UBATCHC0000000000126:UBATCHC0000000000127,32.603516
user:UBATCHC0000000000126:UBATCHC0000000000127,33.437988
user:UBATCHC0000000000126:UBATCHC0000000000127,32.912109
user:UBATCHC0000000000126:UBATCHC0000000000127,33.150391
user:UBATCHC0000000000126:UBATCHC0000000000127,33.256104
user:UBATCHC0000000000126:UBATCHC0000000000127,31.97998
user:UBATCHC0000000000126:UBATCHC0000000000127,33.646729
user:UBATCHC0000000000126:UBATCHC0000000000127,33.122803
user:UBATCHC0000000000126:UBATCHC0000000000127,32.867188
user:UBATCHC0000000000126:UBATCHC0000000000127,32.818359
user:UBATCHC0000000000126:UBATCHC0000000000127,33.472168
user:UBATCHC0000000000126:UBATCHC0000000000127,32.155518
user:UBATCHC0000000000126:UBATCHC0000000000127,32.963867
user:UBATCHC0000000000126:UBATCHC0000000000127,33.054199
user:UBATCHC0000000000126:UBATCHC0000000000127,33.782715
user:UBATCHC0000000000126:UBATCHC0000000000127,32.241211
user:UBATCHC0000000000126:UBATCHC0000000000127,33.317383
user:UBATCHC0000000000126:UBATCHC0000000000127,33.454102
user:UBATCHC0000000000126:UBATCHC0000000000127,33.147949
user:UBATCHC0000000000126:UBATCHC0000000000127,88.355225
user:UBATCHC0000000000126:UBATCHC0000000000127,6.981445
user:UBATCHC0000000000126:UBATCHC0000000000127,8.699951
user:UBATCHC0000000000126:UBATCHC0000000000127,27.872803
user:UBATCHC0000000000126:UBATCHC0000000000127,32.536133
user:UBATCHC0000000000126:UBATCHC0000000000127,32.997314
user:UBATCHC0000000000126:UBATCHC0000000000127,32.861084
user:UBATCHC0000000000126:UBATCHC0000000000127,33.094238
user:UBATCHC0000000000126:UBATCHC0000000000127,33.181641
user:UBATCHC0000000000126:UBATCHC0000000000127,33.072021
user:UBATCHC0000000000126:UBATCHC0000000000127,33.753418
user:UBATCHC0000000000126:UBATCHC0000000000127,32.219482
user:UBATCHC0000000000126:UBATCHC0000000000127,33.208008
user:UBATCHC0000000000126:UBATCHC0000000000127,32.583496
user:UBATCHC0000000000126:UBATCHC0000000000127,33.393555
user:UBATCHC0000000000126:UBATCHC0000000000127,32.423584
user:UBATCHC0000000000126:UBATCHC0000000000127,33.512451
user:UBATCHC0000000000126:UBATCHC0000000000127,33.066162
user:UBATCHC0000000000126:UBATCHC0000000000127,32.775879
user:UBATCHC0000000000126:UBATCHC0000000000127,33.1875
user:UBATCHC0000000000126:UBATCHC0000000000127,32.918701
user:UBATCHC0000000000126:UBATCHC0000000000127,32.537109
user:UBATCHC0000000000126:UBATCHC0000000000127,33.083252
user:UBATCHC0000000000126:UBATCHC0000000000127,33.678711
user:UBATCHC0000000000126:UBATCHC0000000000127,32.603516
user:UBATCHC0000000000126:UBATCHC0000000000127,33.022949
user:UBATCHC0000000000126:UBATCHC0000000000127,32.495117
user:UBATCHC0000000000126:UBATCHC0000000000127,33.817383
user:UBATCHC0000000000126:UBATCHC0000000000127,32.80249
user:UBATCHC0000000000126:UBATCHC0000000000127,32.66626
user:UBATCHC0000000000126:UBATCHC0000000000127,93.160645
user:UBATCHC0000000000126:UBATCHC0000000000127,6.570801
user:UBATCHC0000000000126:UBATCHC0000000000127,8.277344
user:UBATCHC0000000000126:UBATCHC0000000000127,23.942383
user:UBATCHC0000000000126:UBATCHC0000000000127,33.393066
user:UBATCHC0000000000126:UBATCHC0000000000127,32.374023
user:UBATCHC0000000000126:UBATCHC0000000000127,33.306396
user:UBATCHC0000000000126:UBATCHC0000000000127,33.182129
user:UBATCHC0000000000126:UBATCHC0000000000127,32.417969
user:UBATCHC0000000000126:UBATCHC0000000000127,33.072266
user:UBATCHC0000000000126:UBATCHC0000000000127,33.739746
user:UBATCHC0000000000126:UBATCHC0000000000127,61.349365
user:UBATCHC0000000000126:UBATCHC0000000000127,8.13623
user:UBATCHC0000000000126:UBATCHC0000000000127,29.259521
user:UBATCHC0000000000126:UBATCHC0000000000127,33.335449
user:UBATCHC0000000000126:UBATCHC0000000000127,32.425781
user:UBATCHC0000000000126:UBATCHC0000000000127,32.789062
user:UBATCHC0000000000126:UBATCHC0000000000127,33.120605
user:UBATCHC0000000000126:UBATCHC0000000000127,33.581543
user:UBATCHC0000000000126:UBATCHC0000000000127,32.862549
user:UBATCHC0000000000126:UBATCHC0000000000127,32.656738
user:UBATCHC0000000000126:UBATCHC0000000000127,33.280518
user:UBATCHC0000000000126:UBATCHC0000000000127,33.01709
user:UBATCHC0000000000126:UBATCHC0000000000127,32.5979
user:UBATCHC0000000000126:UBATCHC0000000000127,32.873535
user:UBATCHC0000000000126:UBATCHC0000000000127,33.137939
