worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1396,timer,24,24,1781603094879.382,1781603094886.3464,1781603094881.5176,1781603094881.5178,1781603094888.6543,1781603094948.292,1781603094948.292,9.272217,59.637695,68.909912,0.402430038,0.34828081
0,1397,batch_full,100,100,1781603094944.7734,1781603094958.49,1781603094952.931,1781603094952.9326,1781603094958.4917,1781603094963.136,1781603094963.136,13.718262,4.644287,18.362549,21.53182989,5.445867071
0,1398,batch_full,100,100,1781603094962.7415,1781603094967.7585,1781603094967.6228,1781603094967.6243,1781603094967.7668,1781603094971.738,1781603094971.738,5.025391,3.971191,8.996582,25.181359892,11.115332429
0,1399,timer,86,86,1781603094971.3555,1781603094980.67,1781603094974.6213,1781603094974.6226,1781603094981.6306,1781603094987.7432,1781603094987.7432,10.275146,6.112549,16.387695,14.069417262,5.247839819
0,1400,timer,44,44,1781603094981.793,1781603094995.3188,1781603094989.2102,1781603094989.2112,1781603094996.2207,1781603094998.8267,1781603094998.8267,14.427734,2.605957,17.033691,16.884391981,2.583115952
0,1401,timer,30,30,1781603094996.3733,1781603095005.2485,1781603094999.011,1781603094999.0117,1781603095006.0894,1781603095008.2112,1781603095008.2112,9.716064,2.121826,11.837891,14.138764239,2.534235275
0,1402,timer,32,32,1781603095006.2908,1781603095015.6309,1781603095008.7864,1781603095008.787,1781603095016.4731,1781603095018.35,1781603095018.35,10.182373,1.876953,12.059326,17.048907388,2.65354793
0,1403,timer,27,27,1781603095016.648,1781603095024.7473,1781603095018.5657,1781603095018.5667,1781603095025.571,1781603095027.5288,1781603095027.5288,8.923096,1.957764,10.880859,13.791245791,2.481421648
0,1404,timer,31,31,1781603095025.7332,1781603095034.9058,1781603095027.989,1781603095027.9897,1781603095035.7727,1781603095038.033,1781603095038.033,10.039551,2.260254,12.299805,13.715273277,2.520365224
0,1405,timer,30,30,1781603095035.9373,1781603095045.8467,1781603095038.8345,1781603095038.835,1781603095045.8516,1781603095047.7576,1781603095047.7576,9.914307,1.906006,11.820312,15.739720763,2.538003966
0,1406,timer,31,31,1781603095045.9326,1781603095055.0205,1781603095048.2808,1781603095048.2815,1781603095055.9822,1781603095057.733,1781603095057.733,10.049561,1.750732,11.800293,17.706874913,2.62705342
0,1407,timer,31,31,1781603095056.1301,1781603095065.155,1781603095058.2217,1781603095058.2222,1781603095066.0188,1781603095068.2102,1781603095068.2102,9.888672,2.191406,12.080078,14.146167558,2.566208569
0,1408,timer,31,31,1781603095066.2139,1781603095075.5154,1781603095068.8057,1781603095068.8062,1781603095076.3608,1781603095078.5667,1781603095078.5667,10.146973,2.205811,12.352783,14.053790814,2.509555903
0,1409,timer,32,32,1781603095076.558,1781603095086.057,1781603095079.214,1781603095079.2148,1781603095086.8552,1781603095089.0137,1781603095089.0137,10.297119,2.158447,12.455566,14.825472232,2.569132463
0,1410,timer,31,31,1781603095087.056,1781603095096.3367,1781603095089.4846,1781603095089.485,1781603095097.213,1781603095098.9822,1781603095098.9822,10.156982,1.769287,11.92627,17.521181178,2.599303992
0,1411,timer,31,31,1781603095097.4192,1781603095106.4631,1781603095099.6655,1781603095099.666,1781603095107.2903,1781603095109.4087,1781603095109.4087,9.871094,2.118408,11.989502,14.633629134,2.585595308
0,1412,timer,32,32,1781603095107.454,1781603095116.8691,1781603095110.2126,1781603095110.2134,1781603095117.7437,1781603095120.0337,1781603095120.0337,10.289551,2.290039,12.57959,13.973560768,2.543803129
0,1413,timer,31,31,1781603095117.9275,1781603095127.1897,1781603095120.4,1781603095120.4006,1781603095128.0293,1781603095130.0308,1781603095130.0308,10.101807,2.001465,12.103271,15.48865577,2.561290973
0,1414,timer,31,31,1781603095128.2554,1781603095137.3245,1781603095130.6646,1781603095130.6658,1781603095138.191,1781603095140.2263,1781603095140.2263,9.935547,2.0354,11.970947,15.230418616,2.58960292
0,1415,timer,28,28,1781603095138.3574,1781603095146.771,1781603095140.6099,1781603095140.6106,1781603095147.6648,1781603095149.7058,1781603095149.7058,9.307373,2.041016,11.348389,13.718660287,2.46731063
0,1416,timer,32,32,1781603095147.8733,1781603095157.1846,1781603095150.268,1781603095150.2695,1781603095158.1118,1781603095160.1436,1781603095160.1436,10.238525,2.031738,12.270264,15.750060082,2.607930918
0,1417,timer,30,30,1781603095158.272,1781603095167.7937,1781603095160.8782,1781603095160.879,1781603095167.8862,1781603095169.9644,1781603095169.9644,9.614258,2.078125,11.692383,14.436090226,2.565772989
0,1418,timer,28,28,1781603095167.9556,1781603095176.4934,1781603095170.437,1781603095170.4377,1781603095177.4597,1781603095179.5198,1781603095179.5198,9.50415,2.060059,11.564209,13.591846409,2.421263749
0,1419,timer,29,29,1781603095177.6108,1781603095185.9954,1781603095179.943,1781603095179.9438,1781603095186.9746,1781603095188.7017,1781603095188.7017,9.36377,1.727051,11.09082,16.791631326,2.614775029
0,1420,timer,30,30,1781603095187.0605,1781603095195.9543,1781603095189.2478,1781603095189.2488,1781603095196.8333,1781603095198.8308,1781603095198.8308,9.772705,1.997559,11.770264,15.018332926,2.548795918
0,1421,timer,31,31,1781603095197.04,1781603095206.21,1781603095199.3828,1781603095199.3838,1781603095207.0405,1781603095209.121,1781603095209.121,10.000488,2.080566,12.081055,14.899788782,2.566001132
0,1422,timer,32,32,1781603095207.2378,1781603095216.6274,1781603095209.6963,1781603095209.6973,1781603095217.4863,1781603095219.1755,1781603095219.1755,10.248535,1.689209,11.937744,18.943778003,2.68057345
0,1423,timer,30,30,1781603095217.6567,1781603095226.6045,1781603095219.9453,1781603095219.9458,1781603095227.5242,1781603095229.671,1781603095229.671,9.867432,2.146729,12.01416,13.974752644,2.497053444
0,1424,timer,31,31,1781603095227.6802,1781603095236.9265,1781603095229.9546,1781603095229.9548,1781603095236.964,1781603095238.7593,1781603095238.7593,9.283936,1.795166,11.079102,17.268597851,2.79806082
0,1425,timer,26,26,1781603095237.03,1781603095245.9912,1781603095239.0432,1781603095239.044,1781603095246.0486,1781603095247.9438,1781603095247.9438,9.018555,1.895264,10.913818,13.718407832,2.382300964
0,1426,timer,30,30,1781603095246.1335,1781603095255.2014,1781603095248.322,1781603095248.3225,1781603095256.0063,1781603095258.1572,1781603095258.1572,9.872803,2.150879,12.023682,13.947786606,2.495076042
0,1427,timer,28,28,1781603095256.1511,1781603095265.2576,1781603095258.2664,1781603095258.2668,1781603095265.3179,1781603095267.2117,1781603095267.2117,9.166748,1.893799,11.060547,14.785097331,2.531520396
0,1428,timer,30,30,1781603095265.3867,1781603095274.5417,1781603095267.969,1781603095267.9692,1781603095275.35,1781603095277.4226,1781603095277.4226,9.963379,2.07251,12.035889,14.475203204,2.492545488
0,1429,timer,31,31,1781603095275.5208,1781603095284.6946,1781603095278.0625,1781603095278.063,1781603095285.5847,1781603095287.6113,1781603095287.6113,10.063965,2.026611,12.090576,15.296470305,2.563980373
0,1430,timer,31,31,1781603095285.7336,1781603095294.957,1781603095288.094,1781603095288.0945,1781603095295.787,1781603095298.055,1781603095298.055,10.053467,2.267822,12.321289,13.669501561,2.515970516
0,1431,timer,31,31,1781603095295.9326,1781603095305.2434,1781603095298.4487,1781603095298.4512,1781603095306.0872,1781603095308.083,1781603095308.083,10.154541,1.99585,12.150391,15.532232416,2.551358303
0,1432,timer,31,31,1781603095306.2651,1781603095315.4495,1781603095308.6711,1781603095308.6716,1781603095316.2837,1781603095318.335,1781603095318.335,10.018555,2.05127,12.069824,15.11259224,2.568388689
0,1433,timer,31,31,1781603095316.4985,1781603095325.7341,1781603095318.9365,1781603095318.937,1781603095326.544,1781603095328.6438,1781603095328.6438,10.04541,2.099854,12.145264,14.762934542,2.552435323
0,1434,timer,32,32,1781603095326.7253,1781603095336.1213,1781603095329.1316,1781603095329.1333,1781603095336.1487,1781603095338.0989,1781603095338.0989,9.42334,1.950195,11.373535,16.408612919,2.813549135
0,1435,timer,27,27,1781603095337.07,1781603095345.7283,1781603095338.7559,1781603095338.758,1781603095345.7922,1781603095347.6748,1781603095347.6748,8.722168,1.882568,10.604736,14.342108676,2.546032185
0,1436,timer,26,26,1781603095345.9238,1781603095353.6907,1781603095347.7202,1781603095347.7205,1781603095354.7336,1781603095357.124,1781603095357.124,8.809814,2.390381,11.200195,10.876927791,2.32138809
0,1437,timer,33,33,1781603095354.7336,1781603095364.5422,1781603095357.783,1781603095357.7834,1781603095365.3877,1781603095367.4692,1781603095367.4692,10.654053,2.081543,12.735596,15.853624208,2.591162657
0,1438,timer,28,28,1781603095365.5564,1781603095373.799,1781603095367.549,1781603095367.5498,1781603095374.627,1781603095376.566,1781603095376.566,9.070557,1.938965,11.009521,14.440695039,2.543253132
0,1439,timer,30,30,1781603095374.8347,1781603095383.683,1781603095376.9434,1781603095376.9438,1781603095384.538,1781603095386.849,1781603095386.849,9.703369,2.311035,12.014404,12.981195859,2.497002703
0,1440,timer,32,32,1781603095384.7148,1781603095394.1282,1781603095387.224,1781603095387.2246,1781603095394.9402,1781603095396.9126,1781603095396.9126,10.225342,1.972412,12.197754,16.223790073,2.62343381
0,1441,timer,29,29,1781603095395.0989,1781603095404.5002,1781603095397.5154,1781603095397.5159,1781603095404.52,1781603095406.517,1781603095406.517,9.421143,1.99707,11.418213,14.521271394,2.539802006
0,1442,timer,29,29,1781603095404.5576,1781603095413.6453,1781603095406.6191,1781603095406.6199,1781603095413.649,1781603095415.769,1781603095415.769,9.091309,2.120117,11.211426,13.678489175,2.586646923
0,1443,timer,30,30,1781603095413.7026,1781603095423.1702,1781603095416.2505,1781603095416.251,1781603095424.0144,1781603095426.1174,1781603095426.1174,10.311768,2.103027,12.414795,14.265149756,2.416471652
0,1444,timer,30,30,1781603095424.1992,1781603095433.7456,1781603095426.269,1781603095426.27,1781603095433.756,1781603095435.7583,1781603095435.7583,9.556885,2.002197,11.559082,14.983538593,2.595361805
0,1445,timer,28,28,1781603095433.7556,1781603095442.3047,1781603095436.2278,1781603095436.2283,1781603095443.2363,1781603095445.1152,1781603095445.1152,9.480713,1.878906,11.359619,14.902286902,2.464871371
0,1446,timer,31,31,1781603095443.3035,1781603095452.7566,1781603095445.7578,1781603095445.7583,1781603095453.5847,1781603095455.5566,1781603095455.5566,10.28125,1.971924,12.253174,15.720688374,2.529956763
0,1447,timer,31,31,1781603095453.79,1781603095462.9243,1781603095456.0615,1781603095456.062,1781603095463.816,1781603095465.8765,1781603095465.8765,10.025879,2.060547,12.086426,15.044549763,2.564860825
0,1448,timer,32,32,1781603095463.9724,1781603095473.4065,1781603095466.4414,1781603095466.442,1781603095474.1558,1781603095476.18,1781603095476.18,10.18335,2.02417,12.20752,15.808949463,2.621335147
0,1449,timer,28,28,1781603095474.3071,1781603095482.5518,1781603095476.2898,1781603095476.2903,1781603095483.369,1781603095485.408,1781603095485.408,9.061768,2.039062,11.10083,13.731800766,2.522333898
0,1450,timer,30,30,1781603095483.6016,1781603095492.703,1781603095485.9668,1781603095485.968,1781603095493.554,1781603095605.8975,1781603095605.8975,9.952393,112.343506,122.295898,0.267038132,0.245306673
0,1451,batch_full,100,100,1781603095493.783,1781603095607.07,1781603095606.34,1781603095606.341,1781603095607.072,1781603095611.4172,1781603095611.4172,113.289062,4.345215,117.634277,23.013821778,0.850092356
0,1452,batch_full,100,100,1781603095611.0217,1781603095614.922,1781603095614.988,1781603095614.9885,1781603095614.9934,1781603095619.4558,1781603095619.4558,3.97168,4.462402,8.434082,22.409453988,11.856654895
0,1453,batch_full,100,100,1781603095619.1667,1781603095622.2883,1781603095622.5103,1781603095622.5107,1781603095622.516,1781603095626.612,1781603095626.612,3.349365,4.095947,7.445312,24.414376825,13.431269675
0,1454,batch_full,100,100,1781603095626.1465,1781603095630.0132,1781603095628.8972,1781603095628.8977,1781603095630.0142,1781603095634.5283,1781603095634.5283,3.867676,4.51416,8.381836,22.152514873,11.93056041
0,1455,timer,57,57,1781603095634.6616,1781603095643.4602,1781603095636.522,1781603095636.5225,1781603095644.389,1781603095647.2727,1781603095647.2727,9.727295,2.883789,12.611084,19.765662039,4.519833511
0,1456,timer,32,32,1781603095644.6248,1781603095653.9504,1781603095647.388,1781603095647.3884,1781603095654.7825,1781603095656.797,1781603095656.797,10.157715,2.014648,12.172363,15.883664566,2.628906093
0,1457,timer,31,31,1781603095655.0151,1781603095664.0737,1781603095657.293,1781603095657.2935,1781603095664.9023,1781603095667.0085,1781603095667.0085,9.887207,2.106201,11.993408,14.7184421,2.584753181
0,1458,timer,31,31,1781603095665.0564,1781603095674.2776,1781603095667.6067,1781603095667.6072,1781603095675.137,1781603095677.1575,1781603095677.1575,10.080566,2.020508,12.101074,15.342677622,2.561756042
0,1459,timer,31,31,1781603095675.3599,1781603095684.6558,1781603095677.706,1781603095677.7063,1781603095685.5076,1781603095687.6577,1781603095687.6577,10.147705,2.150146,12.297852,14.417622346,2.520765505
0,1460,timer,31,31,1781603095685.7158,1781603095694.9465,1781603095688.3223,1781603095688.323,1781603095695.7925,1781603095697.8328,1781603095697.8328,10.07666,2.040283,12.116943,15.193969128,2.558400999
0,1461,timer,31,31,1781603095695.9363,1781603095705.0835,1781603095698.4607,1781603095698.4614,1781603095705.9739,1781603095708.0361,1781603095708.0361,10.037598,2.062256,12.099854,15.032082396,2.562014487
0,1462,timer,29,29,1781603095706.1252,1781603095715.499,1781603095708.5579,1781603095708.5583,1781603095715.5833,1781603095717.5212,1781603095717.5212,9.458008,1.937988,11.395996,14.963970773,2.544753417
0,1463,timer,29,29,1781603095715.6309,1781603095724.9502,1781603095718.0354,1781603095718.0393,1781603095725.0574,1781603095727.1948,1781603095727.1948,9.426514,2.137451,11.563965,13.567561393,2.507790398
0,1464,timer,31,31,1781603095725.074,1781603095734.463,1781603095727.686,1781603095727.6868,1781603095735.272,1781603095737.3137,1781603095737.3137,10.197998,2.041748,12.239746,15.183068277,2.532732277
0,1465,timer,32,32,1781603095735.463,1781603095744.8687,1781603095738.0828,1781603095738.0833,1781603095745.7517,1781603095748.01,1781603095748.01,10.288818,2.258301,12.547119,14.169945946,2.550386239
0,1466,timer,32,32,1781603095745.9277,1781603095755.4563,1781603095748.5232,1781603095748.526,1781603095756.29,1781603095758.0874,1781603095758.0874,10.362305,1.797363,12.159668,17.803857647,2.631650805
0,1467,timer,27,27,1781603095756.4343,1781603095764.4695,1781603095758.2686,1781603095758.2693,1781603095765.338,1781603095767.5703,1781603095767.5703,8.903564,2.232422,11.135986,12.094488189,2.424571942
0,1468,timer,31,31,1781603095765.4736,1781603095774.7065,1781603095768.0002,1781603095768.0005,1781603095775.5618,1781603095777.6406,1781603095777.6406,10.088135,2.078857,12.166992,14.912037581,2.547877037
0,1469,timer,29,29,1781603095775.7263,1781603095784.9392,1781603095778.05,1781603095778.0508,1781603095785.0896,1781603095787.0015,1781603095787.0015,9.363281,1.911865,11.275146,15.16843315,2.572028669
0,1470,timer,31,31,1781603095785.0996,1781603095794.5303,1781603095787.535,1781603095787.5354,1781603095795.377,1781603095797.4822,1781603095797.4822,10.277344,2.105225,12.382568,14.725269628,2.503519391
0,1471,timer,31,31,1781603095795.5452,1781603095804.9465,1781603095797.9497,1781603095797.9504,1781603095804.9866,1781603095807.0647,1781603095807.0647,9.441406,2.078125,11.519531,14.917293233,2.691081723
0,1472,timer,30,30,1781603095805.047,1781603095814.5312,1781603095807.5588,1781603095807.5593,1781603095815.3774,1781603095817.456,1781603095817.456,10.330322,2.078613,12.408936,14.432699084,2.417612686
0,1473,timer,27,27,1781603095815.5352,1781603095823.5725,1781603095817.5657,1781603095817.5664,1781603095824.5918,1781603095826.366,1781603095826.366,9.056641,1.77417,10.830811,15.218384478,2.492888218
0,1474,timer,30,30,1781603095824.7212,1781603095833.5715,1781603095826.9316,1781603095826.9321,1781603095834.4414,1781603095836.5432,1781603095836.5432,9.720215,2.101807,11.822021,14.273434778,2.537637073
0,1475,timer,32,32,1781603095834.5627,1781603095843.9646,1781603095837.1038,1781603095837.1045,1781603095844.8293,1781603095846.762,1781603095846.762,10.266602,1.932617,12.199219,16.557857504,2.623118796
0,1476,timer,28,28,1781603095845.0127,1781603095854.0073,1781603095847.0369,1781603095847.0374,1781603095854.0454,1781603095855.9792,1781603095855.9792,9.032715,1.933838,10.966553,14.478979927,2.553218015
0,1477,timer,31,31,1781603095854.1099,1781603095863.3203,1781603095856.6357,1781603095856.6365,1781603095864.2014,1781603095866.2395,1781603095866.2395,10.091553,2.038086,12.129639,15.210349784,2.555723286
0,1478,timer,31,31,1781603095864.3582,1781603095873.664,1781603095866.7239,1781603095866.724,1781603095874.4785,1781603095876.5105,1781603095876.5105,10.120361,2.031982,12.152344,15.256037486,2.550948248
0,1479,timer,28,28,1781603095874.64,1781603095882.924,1781603095876.8674,1781603095876.868,1781603095883.8865,1781603095885.8481,1781603095885.8481,9.246582,1.96167,11.208252,14.273553205,2.498159402
0,1480,timer,31,31,1781603095883.9385,1781603095893.2268,1781603095886.4932,1781603095886.4937,1781603095894.0989,1781603095896.0806,1781603095896.0806,10.1604,1.981689,12.14209,15.643217938,2.553102505
0,1481,timer,31,31,1781603095894.2593,1781603095903.5151,1781603095896.7197,1781603095896.7202,1781603095904.3264,1781603095906.3503,1781603095906.3503,10.067139,2.023926,12.091064,15.316767189,2.56387683
0,1482,timer,31,31,1781603095904.4658,1781603095913.682,1781603095906.707,1781603095906.7075,1781603095914.49,1781603095918.5012,1781603095918.5012,10.02417,4.01123,14.0354,7.728301887,2.208700795
0,1483,timer,37,37,1781603095914.6423,1781603095925.7332,1781603095918.9043,1781603095918.905,1781603095926.5662,1781603095928.6997,1781603095928.6997,11.923828,2.133545,14.057373,17.342029981,2.63207072
0,1484,timer,29,29,1781603095926.735,1781603095935.358,1781603095929.327,1781603095929.3274,1781603095936.3906,1781603095938.3496,1781603095938.3496,9.655518,1.958984,11.614502,14.803589232,2.496878481
0,1485,timer,30,30,1781603095936.415,1781603095945.7324,1781603095938.7246,1781603095938.7249,1781603095945.753,1781603095947.7078,1781603095947.7078,9.337891,1.954834,11.292725,15.34657175,2.656577667
0,1486,timer,29,29,1781603095945.8137,1781603095954.8726,1781603095948.1062,1781603095948.1067,1781603095955.7317,1781603095957.8823,1781603095957.8823,9.917969,2.150635,12.068604,13.484390964,2.402929217
0,1487,timer,31,31,1781603095955.9783,1781603095965.1748,1781603095958.1885,1781603095958.1887,1781603095966.0103,1781603095967.9688,1781603095967.9688,10.031982,1.958496,11.990479,15.828471703,2.585384725
0,1488,timer,31,31,1781603095966.1853,1781603095975.4324,1781603095968.6177,1781603095968.6182,1781603095976.2798,1781603095978.3567,1781603095978.3567,10.094482,2.076904,12.171387,14.926060891,2.546957115
0,1489,timer,31,31,1781603095976.4194,1781603095985.9019,1781603095978.8877,1781603095978.8884,1781603095985.9055,1781603095988.0002,1781603095988.0002,9.486084,2.094727,11.580811,14.799067599,2.676841994
0,1490,timer,30,30,1781603095985.9963,1781603095995.4468,1781603095988.4019,1781603095988.402,1781603095995.4624,1781603095997.0881,1781603095997.0881,9.466064,1.625732,11.091797,18.453221204,2.704701532
0,1491,timer,26,26,1781603095996.4895,1781603096004.6697,1781603095997.7021,1781603095997.7024,1781603096004.7114,1781603096006.5737,1781603096006.5737,8.221924,1.862305,10.084229,13.961195595,2.578283501
0,1492,timer,28,28,1781603096004.7893,1781603096013.978,1781603096007.0283,1781603096007.0288,1781603096014.0405,1781603096016.0469,1781603096016.0469,9.251221,2.006348,11.257568,13.955706985,2.487215632
0,1493,timer,31,31,1781603096014.1917,1781603096023.383,1781603096016.3848,1781603096016.3853,1781603096024.2358,1781603096026.3433,1781603096026.3433,10.044189,2.107422,12.151611,14.709916589,2.551102003
0,1494,timer,27,27,1781603096024.418,1781603096032.422,1781603096026.876,1781603096026.8767,1781603096033.8845,1781603096035.4612,1781603096035.4612,9.466553,1.57666,11.043213,17.124806442,2.444940641
0,1495,timer,31,31,1781603096033.9587,1781603096042.6824,1781603096035.9426,1781603096035.9429,1781603096043.5054,1781603096045.5166,1781603096045.5166,9.546631,2.01123,11.557861,15.413449866,2.682157115
0,1496,timer,31,31,1781603096043.6597,1781603096052.7605,1781603096046.0112,1781603096046.0117,1781603096053.6091,1781603096055.8357,1781603096055.8357,9.949463,2.226562,12.176025,13.922807018,2.545986806
0,1497,timer,31,31,1781603096053.8142,1781603096062.981,1781603096056.3025,1781603096056.3032,1781603096063.8977,1781603096065.7927,1781603096065.7927,10.083496,1.89502,11.978516,16.358670446,2.587966737
0,1498,timer,30,30,1781603096064.0364,1781603096073.1343,1781603096066.2996,1781603096066.3,1781603096074.016,1781603096076.0793,1781603096076.0793,9.979736,2.063232,12.042969,14.54029109,2.491080117
0,1499,timer,30,30,1781603096074.1885,1781603096083.0842,1781603096076.2205,1781603096076.221,1781603096084.007,1781603096085.9434,1781603096085.9434,9.818604,1.936279,11.754883,15.493632581,2.55213093
0,1500,timer,31,31,1781603096084.1682,1781603096093.2212,1781603096086.4343,1781603096086.435,1781603096094.1636,1781603096096.2454,1781603096096.2454,9.995361,2.081787,12.077148,14.891051953,2.566831083
0,1501,timer,31,31,1781603096094.3596,1781603096103.3406,1781603096096.856,1781603096096.8567,1781603096104.1528,1781603096106.413,1781603096106.413,9.793213,2.260254,12.053467,13.715273277,2.571874177
0,1502,timer,29,29,1781603096104.3423,1781603096112.9744,1781603096106.7078,1781603096106.7083,1781603096113.8,1781603096115.8672,1781603096115.8672,9.457764,2.067139,11.524902,14.029053974,2.516290302
0,1503,timer,31,31,1781603096113.972,1781603096123.275,1781603096116.4333,1781603096116.4338,1781603096124.103,1781603096126.2646,1781603096126.2646,10.131104,2.161621,12.292725,14.341088773,2.521816846
0,1504,timer,30,30,1781603096124.2751,1781603096133.8042,1781603096126.8962,1781603096126.8967,1781603096133.9045,1781603096135.9824,1781603096135.9824,9.629395,2.077881,11.707275,14.437786394,2.562509124
0,1505,timer,29,29,1781603096133.9282,1781603096143.3892,1781603096136.401,1781603096136.4014,1781603096143.4429,1781603096145.414,1781603096145.414,9.514648,1.971191,11.48584,14.711914788,2.524848021
0,1506,timer,30,30,1781603096143.5254,1781603096152.8804,1781603096145.8452,1781603096145.8457,1781603096152.9275,1781603096155.056,1781603096155.056,9.4021,2.128418,11.530518,14.094975912,2.601791272
0,1507,timer,30,30,1781603096153.0337,1781603096162.3613,1781603096155.421,1781603096155.4214,1781603096163.1587,1781603096165.232,1781603096165.232,10.125,2.073242,12.198242,14.470089496,2.459370747
0,1508,timer,30,30,1781603096163.3298,1781603096172.5195,1781603096165.6445,1781603096165.645,1781603096173.2766,1781603096175.168,1781603096175.168,9.946777,1.891357,11.838135,15.861623854,2.534183011
0,1509,timer,31,31,1781603096173.4885,1781603096182.471,1781603096175.749,1781603096175.75,1781603096183.3513,1781603096185.2378,1781603096185.2378,9.862793,1.886475,11.749268,16.432768215,2.638462338
0,1510,timer,27,27,1781603096183.4949,1781603096191.4849,1781603096185.4092,1781603096185.41,1781603096192.4192,1781603096194.1182,1781603096194.1182,8.924316,1.698975,10.623291,15.891938497,2.541585273
0,1511,timer,30,30,1781603096192.528,1781603096201.4443,1781603096194.7007,1781603096194.7014,1781603096202.352,1781603096204.609,1781603096204.609,9.823975,2.256836,12.080811,13.292946776,2.483277085
0,1512,timer,29,29,1781603096202.5847,1781603096211.0413,1781603096204.812,1781603096204.8127,1781603096211.8262,1781603096213.8152,1781603096213.8152,9.241455,1.989014,11.230469,14.580090831,2.58226087
0,1513,timer,28,28,1781603096212.0034,1781603096221.056,1781603096214.0881,1781603096214.0886,1781603096221.0957,1781603096223.0652,1781603096223.0652,9.092285,1.969482,11.061768,14.216933185,2.531241034
0,1514,timer,28,28,1781603096221.231,1781603096229.4849,1781603096223.3926,1781603096223.4119,1781603096230.431,1781603096232.297,1781603096232.297,9.199951,1.866211,11.066162,15.003663004,2.530235842
0,1515,timer,31,31,1781603096230.59,1781603096239.7144,1781603096232.8398,1781603096232.8403,1781603096240.5317,1781603096242.4126,1781603096242.4126,9.94165,1.880859,11.82251,16.481827622,2.622116675
0,1516,timer,30,30,1781603096240.741,1781603096250.032,1781603096243.0315,1781603096243.0317,1781603096250.0457,1781603096252.1257,1781603096252.1257,9.304688,2.080078,11.384766,14.422535211,2.63510036
0,1517,timer,30,30,1781603096250.0498,1781603096259.6384,1781603096252.6326,1781603096252.633,1781603096259.6882,1781603096262.04,1781603096262.04,9.638428,2.351807,11.990234,12.756150732,2.502036162
0,1518,timer,28,28,1781603096260.7874,1781603096269.5051,1781603096262.4736,1781603096262.474,1781603096269.5117,1781603096271.5515,1781603096271.5515,8.724365,2.039795,10.76416,13.726870138,2.601224768
0,1519,timer,29,29,1781603096269.6504,1781603096278.3525,1781603096271.6062,1781603096271.609,1781603096279.1484,1781603096281.2522,1781603096281.2522,9.498047,2.10376,11.601807,13.784843913,2.499610698
0,1520,timer,29,29,1781603096279.3362,1781603096288.6907,1781603096281.5632,1781603096281.564,1781603096288.7344,1781603096290.8708,1781603096290.8708,9.398193,2.136475,11.534668,13.573762999,2.514159929
0,1521,timer,29,29,1781603096288.843,1781603096298.1875,1781603096291.2373,1781603096291.2378,1781603096298.2458,1781603096300.2278,1781603096300.2278,9.402832,1.981934,11.384766,14.632175413,2.547263682
0,1522,timer,31,31,1781603096298.3315,1781603096307.7092,1781603096300.7764,1781603096300.7866,1781603096308.5571,1781603096310.85,1781603096310.85,10.225586,2.292969,12.518555,13.519591141,2.476324206
0,1523,timer,32,32,1781603096308.746,1781603096318.2747,1781603096311.5085,1781603096311.509,1781603096319.1523,1781603096321.02,1781603096321.02,10.40625,1.867676,12.273926,17.133594771,2.607152803
0,1524,timer,31,31,1781603096319.3687,1781603096328.5447,1781603096321.5583,1781603096321.5588,1781603096329.3928,1781603096331.786,1781603096331.786,10.02417,2.393066,12.417236,12.954091002,2.496529758
0,1525,timer,30,30,1781603096329.5977,1781603096339.0242,1781603096332.1128,1781603096332.1135,1781603096339.1204,1781603096341.1167,1781603096341.1167,9.522705,1.996338,11.519043,15.027516204,2.604383027
0,1526,timer,29,29,1781603096339.131,1781603096348.5405,1781603096341.572,1781603096341.5725,1781603096348.5974,1781603096350.715,1781603096350.715,9.466309,2.117676,11.583984,13.694258704,2.503456415
0,1527,timer,30,30,1781603096348.665,1781603096358.0032,1781603096351.0295,1781603096351.03,1781603096358.8223,1781603096361.0242,1781603096361.0242,10.157227,2.201904,12.359131,13.624570351,2.427355155
0,1528,timer,30,30,1781603096359.015,1781603096368.4524,1781603096361.5198,1781603096361.5208,1781603096368.5286,1781603096370.5828,1781603096370.5828,9.513672,2.054199,11.567871,14.604231043,2.593389895
0,1529,timer,28,28,1781603096368.626,1781603096377.7236,1781603096370.9587,1781603096370.9597,1781603096377.9763,1781603096384.6375,1781603096384.6375,9.350342,6.661133,16.011475,4.203489224,1.748745864
0,1530,timer,43,43,1781603096378.2273,1781603096391.976,1781603096385.0273,1781603096385.0278,1781603096392.0332,1781603096394.6504,1781603096394.6504,13.805908,2.617188,16.423096,16.429850746,2.618263985
0,1531,timer,34,34,1781603096392.1128,1781603096402.3975,1781603096395.3772,1781603096395.3777,1781603096402.4524,1781603096404.417,1781603096404.417,10.3396,1.9646,12.304199,17.306325339,2.763284257
0,1532,timer,29,29,1781603096403.4885,1781603096411.938,1781603096404.9788,1781603096405.3792,1781603096412.7976,1781603096414.8184,1781603096414.8184,9.309082,2.020752,11.329834,14.351093391,2.559613851
