conversation_key,cq_gap_ms
user:UBATCHC0000000000113:UBATCHC0000000000114,66.776367
user:UBATCHC0000000000113:UBATCHC0000000000114,66.867188
user:UBATCHC0000000000113:UBATCHC0000000000114,67.397217
user:UBATCHC0000000000113:UBATCHC0000000000114,66.778809
user:UBATCHC0000000000113:UBATCHC0000000000114,66.355469
user:UBATCHC0000000000113:UBATCHC0000000000114,67.368652
user:UBATCHC0000000000113:UBATCHC0000000000114,66.935791
user:UBATCHC0000000000113:UBATCHC0000000000114,66.571045
user:UBATCHC0000000000113:UBATCHC0000000000114,68.254395
user:UBATCHC0000000000113:UBATCHC0000000000114,66.274658
user:UBATCHC0000000000113:UBATCHC0000000000114,66.772461
user:UBATCHC0000000000113:UBATCHC0000000000114,67.181152
user:UBATCHC0000000000113:UBATCHC0000000000114,67.474365
user:UBATCHC0000000000113:UBATCHC0000000000114,66.370117
user:UBATCHC0000000000113:UBATCHC0000000000114,67.44165
user:UBATCHC0000000000113:UBATCHC0000000000114,66.844971
user:UBATCHC0000000000113:UBATCHC0000000000114,69.039551
user:UBATCHC0000000000113:UBATCHC0000000000114,65.034668
user:UBATCHC0000000000113:UBATCHC0000000000114,66.734619
user:UBATCHC0000000000113:UBATCHC0000000000114,67.228271
user:UBATCHC0000000000113:UBATCHC0000000000114,67.378174
user:UBATCHC0000000000113:UBATCHC0000000000114,66.528564
user:UBATCHC0000000000113:UBATCHC0000000000114,66.946533
user:UBATCHC0000000000113:UBATCHC0000000000114,66.719971
user:UBATCHC0000000000113:UBATCHC0000000000114,67.378418
user:UBATCHC0000000000113:UBATCHC0000000000114,66.830078
user:UBATCHC0000000000113:UBATCHC0000000000114,67.310547
user:UBATCHC0000000000113:UBATCHC0000000000114,66.343018
user:UBATCHC0000000000113:UBATCHC0000000000114,67.511963
user:UBATCHC0000000000113:UBATCHC0000000000114,67.329102
user:UBATCHC0000000000113:UBATCHC0000000000114,67.084717
user:UBATCHC0000000000113:UBATCHC0000000000114,66.307373
user:UBATCHC0000000000113:UBATCHC0000000000114,66.819092
user:UBATCHC0000000000113:UBATCHC0000000000114,67.203125
user:UBATCHC0000000000113:UBATCHC0000000000114,67.25293
user:UBATCHC0000000000113:UBATCHC0000000000114,66.817139
user:UBATCHC0000000000113:UBATCHC0000000000114,67.070068
user:UBATCHC0000000000113:UBATCHC0000000000114,67.158936
user:UBATCHC0000000000113:UBATCHC0000000000114,66.764404
user:UBATCHC0000000000113:UBATCHC0000000000114,66.862305
user:UBATCHC0000000000113:UBATCHC0000000000114,66.792969
user:UBATCHC0000000000113:UBATCHC0000000000114,67.783447
user:UBATCHC0000000000113:UBATCHC0000000000114,66.983887
user:UBATCHC0000000000113:UBATCHC0000000000114,66.528076
user:UBATCHC0000000000113:UBATCHC0000000000114,66.737793
user:UBATCHC0000000000113:UBATCHC0000000000114,67.236816
user:UBATCHC0000000000113:UBATCHC0000000000114,67.577637
user:UBATCHC0000000000113:UBATCHC0000000000114,66.442383
user:UBATCHC0000000000113:UBATCHC0000000000114,66.777588
user:UBATCHC0000000000113:UBATCHC0000000000114,66.924805
user:UBATCHC0000000000113:UBATCHC0000000000114,67.664795
user:UBATCHC0000000000113:UBATCHC0000000000114,67.192139
user:UBATCHC0000000000113:UBATCHC0000000000114,66.290039
user:UBATCHC0000000000113:UBATCHC0000000000114,67.745361
user:UBATCHC0000000000113:UBATCHC0000000000114,66.54126
user:UBATCHC0000000000113:UBATCHC0000000000114,66.999512
user:UBATCHC0000000000113:UBATCHC0000000000114,66.52124
user:UBATCHC0000000000113:UBATCHC0000000000114,67.755371
user:UBATCHC0000000000113:UBATCHC0000000000114,66.647217
user:UBATCHC0000000000113:UBATCHC0000000000114,67.39624
user:UBATCHC0000000000113:UBATCHC0000000000114,66.872559
user:UBATCHC0000000000113:UBATCHC0000000000114,71.549316
user:UBATCHC0000000000113:UBATCHC0000000000114,61.841797
user:UBATCHC0000000000113:UBATCHC0000000000114,67.595947
user:UBATCHC0000000000113:UBATCHC0000000000114,66.865723
user:UBATCHC0000000000113:UBATCHC0000000000114,66.943848
user:UBATCHC0000000000113:UBATCHC0000000000114,67.08252
user:UBATCHC0000000000113:UBATCHC0000000000114,66.718994
user:UBATCHC0000000000113:UBATCHC0000000000114,67.118896
user:UBATCHC0000000000113:UBATCHC0000000000114,67.229004
user:UBATCHC0000000000113:UBATCHC0000000000114,67.327637
user:UBATCHC0000000000113:UBATCHC0000000000114,66.222656
user:UBATCHC0000000000113:UBATCHC0000000000114,67.517822
user:UBATCHC0000000000113:UBATCHC0000000000114,66.76416
user:UBATCHC0000000000113:UBATCHC0000000000114,66.903809
user:UBATCHC0000000000113:UBATCHC0000000000114,67.212158
user:UBATCHC0000000000113:UBATCHC0000000000114,67.074707
user:UBATCHC0000000000113:UBATCHC0000000000114,66.695557
user:UBATCHC0000000000113:UBATCHC0000000000114,66.956299
user:UBATCHC0000000000113:UBATCHC0000000000114,67.171631
user:UBATCHC0000000000113:UBATCHC0000000000114,67.262207
user:UBATCHC0000000000113:UBATCHC0000000000114,67.077393
user:UBATCHC0000000000113:UBATCHC0000000000114,66.312988
user:UBATCHC0000000000113:UBATCHC0000000000114,70.286133
user:UBATCHC0000000000113:UBATCHC0000000000114,63.957764
user:UBATCHC0000000000113:UBATCHC0000000000114,75.17627
user:UBATCHC0000000000113:UBATCHC0000000000114,59.347656
user:UBATCHC0000000000113:UBATCHC0000000000114,66.823486
user:UBATCHC0000000000113:UBATCHC0000000000114,66.836914
user:UBATCHC0000000000113:UBATCHC0000000000114,67.489014
user:UBATCHC0000000000113:UBATCHC0000000000114,66.274902
user:UBATCHC0000000000113:UBATCHC0000000000114,67.186035
user:UBATCHC0000000000113:UBATCHC0000000000114,67.006836
user:UBATCHC0000000000113:UBATCHC0000000000114,67.342529
user:UBATCHC0000000000113:UBATCHC0000000000114,66.559082
user:UBATCHC0000000000113:UBATCHC0000000000114,66.953369
user:UBATCHC0000000000113:UBATCHC0000000000114,67.544434
user:UBATCHC0000000000113:UBATCHC0000000000114,66.966064
user:UBATCHC0000000000113:UBATCHC0000000000114,108.991211
user:UBATCHC0000000000113:UBATCHC0000000000114,25.072021
user:UBATCHC0000000000113:UBATCHC0000000000114,66.377197
user:UBATCHC0000000000113:UBATCHC0000000000114,67.375977
user:UBATCHC0000000000113:UBATCHC0000000000114,66.392334
user:UBATCHC0000000000113:UBATCHC0000000000114,66.916016
user:UBATCHC0000000000113:UBATCHC0000000000114,67.245117
user:UBATCHC0000000000113:UBATCHC0000000000114,67.706543
user:UBATCHC0000000000113:UBATCHC0000000000114,66.583496
user:UBATCHC0000000000113:UBATCHC0000000000114,66.792969
user:UBATCHC0000000000113:UBATCHC0000000000114,66.68335
user:UBATCHC0000000000113:UBATCHC0000000000114,67.252686
user:UBATCHC0000000000113:UBATCHC0000000000114,67.628418
user:UBATCHC0000000000113:UBATCHC0000000000114,66.378418
user:UBATCHC0000000000113:UBATCHC0000000000114,67.425049
user:UBATCHC0000000000113:UBATCHC0000000000114,66.52124
user:UBATCHC0000000000113:UBATCHC0000000000114,67.597168
user:UBATCHC0000000000113:UBATCHC0000000000114,74.11499
user:UBATCHC0000000000113:UBATCHC0000000000114,59.816895
user:UBATCHC0000000000113:UBATCHC0000000000114,66.851318
user:UBATCHC0000000000113:UBATCHC0000000000114,66.471436
user:UBATCHC0000000000113:UBATCHC0000000000114,67.283936
user:UBATCHC0000000000113:UBATCHC0000000000114,67.521484
user:UBATCHC0000000000113:UBATCHC0000000000114,66.400146
user:UBATCHC0000000000113:UBATCHC0000000000114,67.469727
user:UBATCHC0000000000113:UBATCHC0000000000114,66.832275
user:UBATCHC0000000000113:UBATCHC0000000000114,66.66626
user:UBATCHC0000000000113:UBATCHC0000000000114,67.583252
user:UBATCHC0000000000113:UBATCHC0000000000114,66.420898
user:UBATCHC0000000000113:UBATCHC0000000000114,67.369629
user:UBATCHC0000000000113:UBATCHC0000000000114,66.563965
user:UBATCHC0000000000113:UBATCHC0000000000114,67.626953
user:UBATCHC0000000000113:UBATCHC0000000000114,66.567139
user:UBATCHC0000000000113:UBATCHC0000000000114,66.666992
user:UBATCHC0000000000113:UBATCHC0000000000114,67.773682
user:UBATCHC0000000000113:UBATCHC0000000000114,67.057861
user:UBATCHC0000000000113:UBATCHC0000000000114,66.682129
user:UBATCHC0000000000113:UBATCHC0000000000114,66.388184
user:UBATCHC0000000000113:UBATCHC0000000000114,67.868652
user:UBATCHC0000000000113:UBATCHC0000000000114,66.364258
user:UBATCHC0000000000113:UBATCHC0000000000114,67.283203
user:UBATCHC0000000000113:UBATCHC0000000000114,67.060059
user:UBATCHC0000000000113:UBATCHC0000000000114,66.540039
user:UBATCHC0000000000113:UBATCHC0000000000114,67.107178
user:UBATCHC0000000000113:UBATCHC0000000000114,66.977539
user:UBATCHC0000000000113:UBATCHC0000000000114,67.591064
user:UBATCHC0000000000113:UBATCHC0000000000114,66.66748
user:UBATCHC0000000000113:UBATCHC0000000000114,67.270996
user:UBATCHC0000000000113:UBATCHC0000000000114,66.297119
user:UBATCHC0000000000113:UBATCHC0000000000114,67.567139
user:UBATCHC0000000000113:UBATCHC0000000000114,66.908936
user:UBATCHC0000000000113:UBATCHC0000000000114,67.107178
user:UBATCHC0000000000113:UBATCHC0000000000114,67.051514
user:UBATCHC0000000000113:UBATCHC0000000000114,66.545898
user:UBATCHC0000000000113:UBATCHC0000000000114,67.480469
user:UBATCHC0000000000113:UBATCHC0000000000114,66.719727
user:UBATCHC0000000000113:UBATCHC0000000000114,66.69165
user:UBATCHC0000000000113:UBATCHC0000000000114,66.90625
user:UBATCHC0000000000113:UBATCHC0000000000114,67.47876
user:UBATCHC0000000000113:UBATCHC0000000000114,67.19165
user:UBATCHC0000000000113:UBATCHC0000000000114,66.382324
user:UBATCHC0000000000113:UBATCHC0000000000114,67.750732
user:UBATCHC0000000000113:UBATCHC0000000000114,66.492188
user:UBATCHC0000000000113:UBATCHC0000000000114,67.397461
user:UBATCHC0000000000113:UBATCHC0000000000114,66.385498
user:UBATCHC0000000000113:UBATCHC0000000000114,67.064453
user:UBATCHC0000000000113:UBATCHC0000000000114,66.938477
user:UBATCHC0000000000113:UBATCHC0000000000114,66.832031
user:UBATCHC0000000000113:UBATCHC0000000000114,67.379395
user:UBATCHC0000000000113:UBATCHC0000000000114,66.660645
user:UBATCHC0000000000113:UBATCHC0000000000114,67.736084
user:UBATCHC0000000000113:UBATCHC0000000000114,67.204102
user:UBATCHC0000000000113:UBATCHC0000000000114,66.810791
user:UBATCHC0000000000113:UBATCHC0000000000114,66.526367
user:UBATCHC0000000000113:UBATCHC0000000000114,67.81958
user:UBATCHC0000000000113:UBATCHC0000000000114,66.26123
user:UBATCHC0000000000113:UBATCHC0000000000114,67.012451
user:UBATCHC0000000000113:UBATCHC0000000000114,67.425293
user:UBATCHC0000000000113:UBATCHC0000000000114,66.77002
user:UBATCHC0000000000113:UBATCHC0000000000114,66.414307
user:UBATCHC0000000000113:UBATCHC0000000000114,67.424316
user:UBATCHC0000000000113:UBATCHC0000000000114,67.413818
user:UBATCHC0000000000113:UBATCHC0000000000114,66.43042
user:UBATCHC0000000000113:UBATCHC0000000000114,67.318359
user:UBATCHC0000000000113:UBATCHC0000000000114,66.897705
user:UBATCHC0000000000113:UBATCHC0000000000114,66.866455
user:UBATCHC0000000000113:UBATCHC0000000000114,67.494385
user:UBATCHC0000000000113:UBATCHC0000000000114,66.998291
user:UBATCHC0000000000113:UBATCHC0000000000114,66.96582
user:UBATCHC0000000000113:UBATCHC0000000000114,66.560059
user:UBATCHC0000000000113:UBATCHC0000000000114,66.737549
user:UBATCHC0000000000113:UBATCHC0000000000114,67.867188
user:UBATCHC0000000000113:UBATCHC0000000000114,66.503662
user:UBATCHC0000000000113:UBATCHC0000000000114,67.441406
user:UBATCHC0000000000113:UBATCHC0000000000114,66.483643
user:UBATCHC0000000000113:UBATCHC0000000000114,66.897217
user:UBATCHC0000000000113:UBATCHC0000000000114,67.607422
user:UBATCHC0000000000113:UBATCHC0000000000114,66.737061
user:UBATCHC0000000000113:UBATCHC0000000000114,67.195312
user:UBATCHC0000000000113:UBATCHC0000000000114,66.293213
user:UBATCHC0000000000113:UBATCHC0000000000114,67.153809
user:UBATCHC0000000000113:UBATCHC0000000000114,90.29541
user:UBATCHC0000000000113:UBATCHC0000000000114,44.055664
user:UBATCHC0000000000113:UBATCHC0000000000114,66.513672
user:UBATCHC0000000000113:UBATCHC0000000000114,66.926514
user:UBATCHC0000000000113:UBATCHC0000000000114,67.381592
user:UBATCHC0000000000113:UBATCHC0000000000114,66.771973
user:UBATCHC0000000000113:UBATCHC0000000000114,67.464355
user:UBATCHC0000000000113:UBATCHC0000000000114,67.047119
user:UBATCHC0000000000113:UBATCHC0000000000114,67.13623
user:UBATCHC0000000000113:UBATCHC0000000000114,66.534668
user:UBATCHC0000000000113:UBATCHC0000000000114,67.08667
user:UBATCHC0000000000113:UBATCHC0000000000114,66.819824
user:UBATCHC0000000000113:UBATCHC0000000000114,66.764404
user:UBATCHC0000000000113:UBATCHC0000000000114,67.720947
user:UBATCHC0000000000113:UBATCHC0000000000114,67.064209
user:UBATCHC0000000000113:UBATCHC0000000000114,66.929932
user:UBATCHC0000000000113:UBATCHC0000000000114,67.009277
user:UBATCHC0000000000113:UBATCHC0000000000114,66.968262
user:UBATCHC0000000000113:UBATCHC0000000000114,66.695801
user:UBATCHC0000000000113:UBATCHC0000000000114,66.593262
user:UBATCHC0000000000113:UBATCHC0000000000114,66.989014
user:UBATCHC0000000000113:UBATCHC0000000000114,67.429932
user:UBATCHC0000000000113:UBATCHC0000000000114,67.143555
user:UBATCHC0000000000113:UBATCHC0000000000114,67.311279
user:UBATCHC0000000000113:UBATCHC0000000000114,66.253662
user:UBATCHC0000000000113:UBATCHC0000000000114,67.425781
user:UBATCHC0000000000113:UBATCHC0000000000114,66.698975
user:UBATCHC0000000000113:UBATCHC0000000000114,66.996094
user:UBATCHC0000000000113:UBATCHC0000000000114,67.013184
user:UBATCHC0000000000113:UBATCHC0000000000114,67.424072
user:UBATCHC0000000000113:UBATCHC0000000000114,66.609131
user:UBATCHC0000000000113:UBATCHC0000000000114,66.830322
user:UBATCHC0000000000113:UBATCHC0000000000114,67.216064
user:UBATCHC0000000000113:UBATCHC0000000000114,66.716797
user:UBATCHC0000000000113:UBATCHC0000000000114,67.670654
user:UBATCHC0000000000113:UBATCHC0000000000114,67.097412
user:UBATCHC0000000000113:UBATCHC0000000000114,66.859863
user:UBATCHC0000000000113:UBATCHC0000000000114,66.395752
user:UBATCHC0000000000113:UBATCHC0000000000114,67.439453
user:UBATCHC0000000000113:UBATCHC0000000000114,66.782715
user:UBATCHC0000000000113:UBATCHC0000000000114,67.523926
user:UBATCHC0000000000113:UBATCHC0000000000114,66.932861
user:UBATCHC0000000000113:UBATCHC0000000000114,67.024658
user:UBATCHC0000000000113:UBATCHC0000000000114,66.72168
user:UBATCHC0000000000113:UBATCHC0000000000114,66.557617
user:UBATCHC0000000000113:UBATCHC0000000000114,67.065918
user:UBATCHC0000000000113:UBATCHC0000000000114,67.221436
user:UBATCHC0000000000113:UBATCHC0000000000114,67.499268
user:UBATCHC0000000000113:UBATCHC0000000000114,66.620361
user:UBATCHC0000000000113:UBATCHC0000000000114,66.768066
user:UBATCHC0000000000113:UBATCHC0000000000114,67.401123
user:UBATCHC0000000000113:UBATCHC0000000000114,105.853516
user:UBATCHC0000000000113:UBATCHC0000000000114,28.279053
user:UBATCHC0000000000113:UBATCHC0000000000114,66.285156
user:UBATCHC0000000000113:UBATCHC0000000000114,67.316162
user:UBATCHC0000000000113:UBATCHC0000000000114,67.118164
user:UBATCHC0000000000113:UBATCHC0000000000114,66.80542
user:UBATCHC0000000000113:UBATCHC0000000000114,66.928955
user:UBATCHC0000000000113:UBATCHC0000000000114,67.695312
user:UBATCHC0000000000113:UBATCHC0000000000114,66.26001
user:UBATCHC0000000000113:UBATCHC0000000000114,67.488525
user:UBATCHC0000000000113:UBATCHC0000000000114,66.568359
user:UBATCHC0000000000113:UBATCHC0000000000114,66.954102
user:UBATCHC0000000000113:UBATCHC0000000000114,66.995117
user:UBATCHC0000000000113:UBATCHC0000000000114,67.397949
user:UBATCHC0000000000113:UBATCHC0000000000114,67.232178
user:UBATCHC0000000000113:UBATCHC0000000000114,66.322266
user:UBATCHC0000000000050:UBATCHC0000000000051,67.038086
user:UBATCHC0000000000050:UBATCHC0000000000051,66.838623
user:UBATCHC0000000000050:UBATCHC0000000000051,66.745361
user:UBATCHC0000000000050:UBATCHC0000000000051,67.741943
user:UBATCHC0000000000050:UBATCHC0000000000051,66.486084
user:UBATCHC0000000000050:UBATCHC0000000000051,67.570312
user:UBATCHC0000000000050:UBATCHC0000000000051,66.872559
user:UBATCHC0000000000050:UBATCHC0000000000051,67.185303
user:UBATCHC0000000000050:UBATCHC0000000000051,66.278809
user:UBATCHC0000000000050:UBATCHC0000000000051,66.745117
user:UBATCHC0000000000050:UBATCHC0000000000051,67.54126
user:UBATCHC0000000000050:UBATCHC0000000000051,67.254883
user:UBATCHC0000000000050:UBATCHC0000000000051,128.840088
user:UBATCHC0000000000050:UBATCHC0000000000051,150.11499
user:UBATCHC0000000000050:UBATCHC0000000000051,9.971191
user:UBATCHC0000000000050:UBATCHC0000000000051,10.032715
user:UBATCHC0000000000050:UBATCHC0000000000051,35.402344
user:UBATCHC0000000000050:UBATCHC0000000000051,67.886963
user:UBATCHC0000000000050:UBATCHC0000000000051,66.734619
user:UBATCHC0000000000050:UBATCHC0000000000051,66.603027
user:UBATCHC0000000000050:UBATCHC0000000000051,67.196289
user:UBATCHC0000000000050:UBATCHC0000000000051,66.443115
user:UBATCHC0000000000050:UBATCHC0000000000051,67.19458
user:UBATCHC0000000000050:UBATCHC0000000000051,67.159668
user:UBATCHC0000000000050:UBATCHC0000000000051,67.116699
user:UBATCHC0000000000050:UBATCHC0000000000051,66.72168
user:UBATCHC0000000000050:UBATCHC0000000000051,67.066406
user:UBATCHC0000000000050:UBATCHC0000000000051,66.64502
user:UBATCHC0000000000050:UBATCHC0000000000051,67.165527
user:UBATCHC0000000000050:UBATCHC0000000000051,67.384766
user:UBATCHC0000000000050:UBATCHC0000000000051,66.98291
user:UBATCHC0000000000050:UBATCHC0000000000051,66.674316
user:UBATCHC0000000000050:UBATCHC0000000000051,67.326416
user:UBATCHC0000000000050:UBATCHC0000000000051,67.299072
user:UBATCHC0000000000050:UBATCHC0000000000051,66.861328
user:UBATCHC0000000000050:UBATCHC0000000000051,66.417969
user:UBATCHC0000000000050:UBATCHC0000000000051,67.037109
user:UBATCHC0000000000050:UBATCHC0000000000051,67.726074
user:UBATCHC0000000000050:UBATCHC0000000000051,66.414062
user:UBATCHC0000000000050:UBATCHC0000000000051,66.784424
user:UBATCHC0000000000050:UBATCHC0000000000051,67.237793
user:UBATCHC0000000000050:UBATCHC0000000000051,67.063965
user:UBATCHC0000000000050:UBATCHC0000000000051,67.147461
user:UBATCHC0000000000050:UBATCHC0000000000051,67.431885
user:UBATCHC0000000000050:UBATCHC0000000000051,67.111084
user:UBATCHC0000000000050:UBATCHC0000000000051,66.415527
user:UBATCHC0000000000050:UBATCHC0000000000051,67.287354
user:UBATCHC0000000000050:UBATCHC0000000000051,66.768311
user:UBATCHC0000000000050:UBATCHC0000000000051,67.062988
user:UBATCHC0000000000050:UBATCHC0000000000051,67.09375
user:UBATCHC0000000000050:UBATCHC0000000000051,66.722412
user:UBATCHC0000000000050:UBATCHC0000000000051,67.202148
user:UBATCHC0000000000050:UBATCHC0000000000051,66.622559
user:UBATCHC0000000000050:UBATCHC0000000000051,66.99292
user:UBATCHC0000000000050:UBATCHC0000000000051,67.76001
user:UBATCHC0000000000050:UBATCHC0000000000051,66.376465
user:UBATCHC0000000000050:UBATCHC0000000000051,67.574951
user:UBATCHC0000000000050:UBATCHC0000000000051,66.168213
user:UBATCHC0000000000050:UBATCHC0000000000051,67.550781
user:UBATCHC0000000000050:UBATCHC0000000000051,67.120361
user:UBATCHC0000000000050:UBATCHC0000000000051,66.265381
user:UBATCHC0000000000050:UBATCHC0000000000051,67.17627
user:UBATCHC0000000000050:UBATCHC0000000000051,67.321533
user:UBATCHC0000000000050:UBATCHC0000000000051,66.718018
user:UBATCHC0000000000050:UBATCHC0000000000051,67.191162
user:UBATCHC0000000000050:UBATCHC0000000000051,67.231934
user:UBATCHC0000000000050:UBATCHC0000000000051,66.615479
user:UBATCHC0000000000050:UBATCHC0000000000051,67.444824
user:UBATCHC0000000000050:UBATCHC0000000000051,67.044922
user:UBATCHC0000000000050:UBATCHC0000000000051,67.11792
user:UBATCHC0000000000050:UBATCHC0000000000051,66.811035
user:UBATCHC0000000000050:UBATCHC0000000000051,67.155518
user:UBATCHC0000000000050:UBATCHC0000000000051,66.557129
user:UBATCHC0000000000050:UBATCHC0000000000051,66.880127
user:UBATCHC0000000000050:UBATCHC0000000000051,66.928223
user:UBATCHC0000000000050:UBATCHC0000000000051,82.535645
user:UBATCHC0000000000050:UBATCHC0000000000051,51.762207
user:UBATCHC0000000000050:UBATCHC0000000000051,66.962891
user:UBATCHC0000000000050:UBATCHC0000000000051,66.913574
user:UBATCHC0000000000050:UBATCHC0000000000051,67.020752
user:UBATCHC0000000000050:UBATCHC0000000000051,67.100586
user:UBATCHC0000000000050:UBATCHC0000000000051,67.417969
user:UBATCHC0000000000050:UBATCHC0000000000051,67.137939
user:UBATCHC0000000000050:UBATCHC0000000000051,66.359131
user:UBATCHC0000000000050:UBATCHC0000000000051,66.56543
user:UBATCHC0000000000050:UBATCHC0000000000051,67.371826
user:UBATCHC0000000000050:UBATCHC0000000000051,67.055176
user:UBATCHC0000000000050:UBATCHC0000000000051,66.733643
user:UBATCHC0000000000050:UBATCHC0000000000051,67.365723
user:UBATCHC0000000000050:UBATCHC0000000000051,66.872803
user:UBATCHC0000000000050:UBATCHC0000000000051,66.870361
user:UBATCHC0000000000050:UBATCHC0000000000051,67.166504
user:UBATCHC0000000000050:UBATCHC0000000000051,66.629883
user:UBATCHC0000000000050:UBATCHC0000000000051,67.022217
user:UBATCHC0000000000050:UBATCHC0000000000051,67.122314
user:UBATCHC0000000000050:UBATCHC0000000000051,67.292969
user:UBATCHC0000000000050:UBATCHC0000000000051,67.198486
user:UBATCHC0000000000050:UBATCHC0000000000051,67.122803
user:UBATCHC0000000000050:UBATCHC0000000000051,67.00293
user:UBATCHC0000000000050:UBATCHC0000000000051,66.414062
user:UBATCHC0000000000050:UBATCHC0000000000051,66.822021
user:UBATCHC0000000000050:UBATCHC0000000000051,67.849365
user:UBATCHC0000000000050:UBATCHC0000000000051,66.454102
user:UBATCHC0000000000050:UBATCHC0000000000051,67.164795
user:UBATCHC0000000000050:UBATCHC0000000000051,66.947021
user:UBATCHC0000000000050:UBATCHC0000000000051,66.777588
user:UBATCHC0000000000050:UBATCHC0000000000051,67.720215
user:UBATCHC0000000000050:UBATCHC0000000000051,66.501465
user:UBATCHC0000000000050:UBATCHC0000000000051,66.800049
user:UBATCHC0000000000050:UBATCHC0000000000051,67.123047
user:UBATCHC0000000000050:UBATCHC0000000000051,67.118652
user:UBATCHC0000000000050:UBATCHC0000000000051,66.858398
user:UBATCHC0000000000050:UBATCHC0000000000051,66.66333
user:UBATCHC0000000000050:UBATCHC0000000000051,67.992432
user:UBATCHC0000000000050:UBATCHC0000000000051,66.547363
user:UBATCHC0000000000050:UBATCHC0000000000051,67.092041
user:UBATCHC0000000000050:UBATCHC0000000000051,67.27832
user:UBATCHC0000000000050:UBATCHC0000000000051,66.361328
user:UBATCHC0000000000050:UBATCHC0000000000051,67.380127
user:UBATCHC0000000000050:UBATCHC0000000000051,67.181396
user:UBATCHC0000000000050:UBATCHC0000000000051,66.956543
user:UBATCHC0000000000050:UBATCHC0000000000051,66.810059
user:UBATCHC0000000000050:UBATCHC0000000000051,66.51001
user:UBATCHC0000000000050:UBATCHC0000000000051,67.55249
user:UBATCHC0000000000050:UBATCHC0000000000051,66.544922
user:UBATCHC0000000000050:UBATCHC0000000000051,67.184326
user:UBATCHC0000000000050:UBATCHC0000000000051,67.037598
user:UBATCHC0000000000050:UBATCHC0000000000051,67.088135
user:UBATCHC0000000000050:UBATCHC0000000000051,67.046875
user:UBATCHC0000000000050:UBATCHC0000000000051,67.222656
user:UBATCHC0000000000050:UBATCHC0000000000051,66.954102
user:UBATCHC0000000000050:UBATCHC0000000000051,66.706787
user:UBATCHC0000000000050:UBATCHC0000000000051,71.539062
user:UBATCHC0000000000050:UBATCHC0000000000051,62.790771
user:UBATCHC0000000000050:UBATCHC0000000000051,66.626953
user:UBATCHC0000000000050:UBATCHC0000000000051,67.643799
user:UBATCHC0000000000050:UBATCHC0000000000051,66.374512
user:UBATCHC0000000000050:UBATCHC0000000000051,66.553955
user:UBATCHC0000000000050:UBATCHC0000000000051,67.433838
user:UBATCHC0000000000050:UBATCHC0000000000051,66.593018
user:UBATCHC0000000000050:UBATCHC0000000000051,67.949951
user:UBATCHC0000000000050:UBATCHC0000000000051,66.839844
user:UBATCHC0000000000050:UBATCHC0000000000051,66.618164
user:UBATCHC0000000000050:UBATCHC0000000000051,67.046631
user:UBATCHC0000000000050:UBATCHC0000000000051,67.3396
user:UBATCHC0000000000050:UBATCHC0000000000051,67.106689
user:UBATCHC0000000000050:UBATCHC0000000000051,66.832031
user:UBATCHC0000000000050:UBATCHC0000000000051,66.570801
user:UBATCHC0000000000050:UBATCHC0000000000051,93.914307
user:UBATCHC0000000000050:UBATCHC0000000000051,40.112793
user:UBATCHC0000000000050:UBATCHC0000000000051,66.856445
user:UBATCHC0000000000050:UBATCHC0000000000051,67.180664
user:UBATCHC0000000000050:UBATCHC0000000000051,67.279053
user:UBATCHC0000000000050:UBATCHC0000000000051,66.45166
user:UBATCHC0000000000050:UBATCHC0000000000051,67.331055
user:UBATCHC0000000000050:UBATCHC0000000000051,66.944092
user:UBATCHC0000000000050:UBATCHC0000000000051,67.074463
user:UBATCHC0000000000050:UBATCHC0000000000051,67.210449
user:UBATCHC0000000000050:UBATCHC0000000000051,66.431885
user:UBATCHC0000000000050:UBATCHC0000000000051,67.682861
user:UBATCHC0000000000050:UBATCHC0000000000051,66.361572
user:UBATCHC0000000000050:UBATCHC0000000000051,67.5896
user:UBATCHC0000000000050:UBATCHC0000000000051,66.522705
user:UBATCHC0000000000050:UBATCHC0000000000051,66.709473
user:UBATCHC0000000000050:UBATCHC0000000000051,67.161377
user:UBATCHC0000000000050:UBATCHC0000000000051,67.020752
user:UBATCHC0000000000050:UBATCHC0000000000051,66.768799
user:UBATCHC0000000000050:UBATCHC0000000000051,67.122314
user:UBATCHC0000000000050:UBATCHC0000000000051,67.094727
user:UBATCHC0000000000050:UBATCHC0000000000051,66.785889
user:UBATCHC0000000000050:UBATCHC0000000000051,67.37085
user:UBATCHC0000000000050:UBATCHC0000000000051,67.348633
user:UBATCHC0000000000050:UBATCHC0000000000051,66.312012
user:UBATCHC0000000000050:UBATCHC0000000000051,67.608643
user:UBATCHC0000000000050:UBATCHC0000000000051,67.300293
user:UBATCHC0000000000050:UBATCHC0000000000051,66.431641
user:UBATCHC0000000000050:UBATCHC0000000000051,67.487549
user:UBATCHC0000000000050:UBATCHC0000000000051,67.043457
user:UBATCHC0000000000050:UBATCHC0000000000051,66.364014
user:UBATCHC0000000000050:UBATCHC0000000000051,66.761963
user:UBATCHC0000000000050:UBATCHC0000000000051,67.343506
user:UBATCHC0000000000050:UBATCHC0000000000051,66.829346
user:UBATCHC0000000000050:UBATCHC0000000000051,66.89917
user:UBATCHC0000000000050:UBATCHC0000000000051,67.030273
user:UBATCHC0000000000050:UBATCHC0000000000051,67.674805
