worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1469,timer,14,14,1781602944436.8096,1781602944444.7764,1781602944438.3438,1781602944438.3442,1781602944445.6565,1781602944447.0676,1781602944447.0676,8.846924,1.411133,10.258057,9.921107266,1.364780922
0,1470,timer,13,13,1781602944445.799,1781602944453.742,1781602944447.3704,1781602944447.3713,1781602944454.6143,1781602944456.078,1781602944456.078,8.815186,1.463623,10.278809,8.88206839,1.264738017
0,1471,timer,14,14,1781602944454.8186,1781602944462.8728,1781602944456.0898,1781602944456.0903,1781602944463.7588,1781602944465.366,1781602944465.366,8.940186,1.607178,10.547363,8.710922072,1.327345956
0,1472,timer,13,13,1781602944463.9565,1781602944471.9626,1781602944465.39,1781602944465.3901,1781602944472.9065,1781602944474.272,1781602944474.272,8.949951,1.365479,10.31543,9.520472019,1.260248036
0,1473,timer,13,13,1781602944473.0723,1781602944480.7578,1781602944474.2915,1781602944474.292,1781602944481.6604,1781602944483.238,1781602944483.238,8.588135,1.577637,10.165771,8.240173321,1.278801124
0,1474,timer,14,14,1781602944481.8547,1781602944489.8396,1781602944483.3428,1781602944483.3433,1781602944490.7314,1781602944492.2678,1781602944492.2678,8.876709,1.536377,10.413086,9.112347052,1.344462159
0,1475,timer,13,13,1781602944490.926,1781602944498.7817,1781602944492.2827,1781602944492.2832,1781602944499.6565,1781602944501.9436,1781602944501.9436,8.730469,2.287109,11.017578,5.684030743,1.179932636
0,1476,timer,15,15,1781602944499.8474,1781602944508.5107,1781602944502.301,1781602944502.3015,1781602944509.3945,1781602944510.9263,1781602944510.9263,9.547119,1.531738,11.078857,9.792795665,1.353930232
0,1477,timer,14,14,1781602944509.586,1781602944517.6763,1781602944510.9392,1781602944510.9395,1781602944518.5984,1781602944520.1152,1781602944520.1152,9.012451,1.516846,10.529297,9.229679704,1.329623446
0,1478,timer,13,13,1781602944518.766,1781602944526.618,1781602944520.2559,1781602944520.2563,1781602944527.5315,1781602944528.9707,1781602944528.9707,8.765381,1.439209,10.20459,9.03273961,1.273936552
0,1479,timer,13,13,1781602944527.716,1781602944535.6504,1781602944528.9895,1781602944528.9897,1781602944536.5977,1781602944538.043,1781602944538.043,8.881592,1.445312,10.326904,8.994594595,1.258847727
0,1480,timer,14,14,1781602944536.7446,1781602944544.5933,1781602944538.0542,1781602944538.0547,1781602944545.4607,1781602944546.958,1781602944546.958,8.716064,1.497314,10.213379,9.350073374,1.370751064
0,1481,timer,13,13,1781602944545.643,1781602944553.5173,1781602944546.9734,1781602944546.9736,1781602944554.3538,1781602944556.0671,1781602944556.0671,8.710693,1.713379,10.424072,7.587346822,1.24711338
0,1482,timer,14,14,1781602944554.5596,1781602944562.972,1781602944556.082,1781602944556.0825,1781602944563.8528,1781602944565.3303,1781602944565.3303,9.293213,1.477539,10.770752,9.475214805,1.299816397
0,1483,timer,13,13,1781602944564.0063,1781602944571.8508,1781602944565.3772,1781602944565.3774,1781602944572.7317,1781602944574.142,1781602944574.142,8.725342,1.4104,10.135742,9.217240782,1.282589845
0,1484,timer,14,14,1781602944572.8838,1781602944580.6846,1781602944574.407,1781602944574.4072,1781602944581.5798,1781602944583.037,1781602944583.037,8.696045,1.457275,10.15332,9.606969342,1.378859286
0,1485,timer,13,13,1781602944581.7344,1781602944589.7922,1781602944583.0571,1781602944583.0576,1781602944590.6707,1781602944592.1199,1781602944592.1199,8.936279,1.449219,10.385498,8.970350404,1.251745457
0,1486,timer,13,13,1781602944590.8784,1781602944598.6787,1781602944592.1306,1781602944592.1367,1781602944599.6018,1781602944600.9688,1781602944600.9688,8.723389,1.366943,10.090332,9.510269691,1.288361965
0,1487,timer,14,14,1781602944599.785,1781602944607.5635,1781602944601.142,1781602944601.1443,1781602944608.41,1781602944609.9067,1781602944609.9067,8.625,1.496826,10.121826,9.353123471,1.383149618
0,1488,timer,13,13,1781602944608.589,1781602944616.3774,1781602944610.0378,1781602944610.0383,1781602944617.305,1781602944618.7454,1781602944618.7454,8.71582,1.44043,10.15625,9.025084746,1.28
0,1489,timer,13,13,1781602944617.514,1781602944625.2395,1781602944618.7593,1781602944618.7595,1781602944626.127,1781602944627.567,1781602944627.567,8.613037,1.439941,10.052979,9.028145134,1.293149088
0,1490,timer,13,13,1781602944626.2903,1781602944633.9265,1781602944627.7622,1781602944627.7627,1781602944634.8,1781602944636.2932,1781602944636.2932,8.509766,1.493164,10.00293,8.706344016,1.299619252
0,1491,timer,14,14,1781602944634.966,1781602944643.0466,1781602944636.305,1781602944636.3054,1781602944643.9731,1781602944645.4404,1781602944645.4404,9.00708,1.467285,10.474365,9.541430948,1.336596508
0,1492,timer,13,13,1781602944644.1318,1781602944652.0083,1781602944645.622,1781602944645.6226,1781602944652.935,1781602944654.3862,1781602944654.3862,8.803223,1.451172,10.254395,8.958277254,1.267749155
0,1493,timer,14,14,1781602944653.1582,1781602944661.1863,1781602944654.4043,1781602944654.4048,1781602944661.4355,1781602944662.9456,1781602944662.9456,8.277344,1.51001,9.787354,9.271463217,1.430417321
0,1494,timer,13,13,1781602944662.2712,1781602944670.0034,1781602944663.2708,1781602944663.2727,1781602944670.7605,1781602944672.2773,1781602944672.2773,8.489258,1.516846,10.006104,8.570416868,1.299207027
0,1495,timer,13,13,1781602944670.943,1781602944678.9753,1781602944672.5005,1781602944672.501,1781602944679.857,1781602944681.3655,1781602944681.3655,8.913818,1.508545,10.422363,8.617575659,1.247317873
0,1496,timer,14,14,1781602944680.1091,1781602944688.0842,1781602944681.3772,1781602944681.3774,1781602944688.9495,1781602944690.4438,1781602944690.4438,8.840332,1.494385,10.334717,9.368403856,1.354657343
0,1497,timer,14,14,1781602944689.1045,1781602944697.3425,1781602944690.458,1781602944690.4587,1781602944698.179,1781602944699.6396,1781602944699.6396,9.074463,1.460693,10.535156,9.584489387,1.328883945
0,1498,timer,13,13,1781602944698.347,1781602944706.398,1781602944699.8418,1781602944699.8423,1781602944707.2688,1781602944708.9192,1781602944708.9192,8.921875,1.650391,10.572266,7.876923077,1.229632367
0,1499,timer,14,14,1781602944707.5054,1781602944715.6025,1781602944708.943,1781602944708.9438,1781602944716.4727,1781602944718.08,1781602944718.08,8.967285,1.607422,10.574707,8.709599028,1.323913746
0,1500,timer,13,13,1781602944716.6838,1781602944724.1414,1781602944718.101,1781602944718.1018,1781602944725.1228,1781602944726.7075,1781602944726.7075,8.438965,1.584717,10.023682,8.203358496,1.29692866
0,1501,timer,14,14,1781602944725.1729,1781602944733.4128,1781602944726.73,1781602944726.7305,1781602944734.3293,1781602944735.859,1781602944735.859,9.156494,1.529541,10.686035,9.153072626,1.310121088
0,1502,timer,13,13,1781602944734.468,1781602944742.496,1781602944735.8743,1781602944735.8748,1781602944743.4683,1781602944745.0225,1781602944745.0225,9.000244,1.554199,10.554443,8.364436067,1.231708728
0,1503,timer,14,14,1781602944743.632,1781602944751.6987,1781602944745.2366,1781602944745.237,1781602944752.5564,1781602944754.0303,1781602944754.0303,8.924316,1.473877,10.398193,9.498757661,1.346387734
0,1504,timer,13,13,1781602944752.7236,1781602944760.7764,1781602944754.0425,1781602944754.043,1781602944761.7065,1781602944763.1987,1781602944763.1987,8.98291,1.492188,10.475098,8.712041885,1.241038549
0,1505,timer,14,14,1781602944761.9214,1781602944769.9124,1781602944763.3982,1781602944763.399,1781602944770.811,1781602944772.2676,1781602944772.2676,8.889648,1.456543,10.346191,9.611800201,1.353154939
0,1506,timer,13,13,1781602944770.9478,1781602944778.8635,1781602944772.2793,1781602944772.2798,1781602944779.784,1781602944781.2156,1781602944781.2156,8.836182,1.431641,10.267822,9.080491132,1.266091257
0,1507,timer,14,14,1781602944779.9355,1781602944787.811,1781602944781.351,1781602944781.352,1781602944788.6428,1781602944790.087,1781602944790.087,8.707275,1.444092,10.151367,9.694674556,1.379124579
0,1508,timer,13,13,1781602944788.7964,1781602944796.6853,1781602944790.1006,1781602944790.101,1781602944797.5376,1781602944799.0403,1781602944799.0403,8.741211,1.502686,10.243896,8.651177904,1.269048357
0,1509,timer,13,13,1781602944797.719,1781602944805.5923,1781602944799.1353,1781602944799.1357,1781602944806.5024,1781602944807.9456,1781602944807.9456,8.783447,1.443115,10.226562,9.00828963,1.271199389
0,1510,timer,13,13,1781602944806.6753,1781602944814.318,1781602944807.9985,1781602944807.9988,1781602944815.2788,1781602944816.7292,1781602944816.7292,8.603516,1.450439,10.053955,8.962800875,1.293023482
0,1511,timer,14,14,1781602944815.4626,1781602944823.3135,1781602944817.0503,1781602944817.0508,1781602944824.148,1781602944825.6455,1781602944825.6455,8.685303,1.497559,10.182861,9.348549071,1.374859143
0,1512,timer,13,13,1781602944824.3381,1781602944832.1902,1781602944825.8892,1781602944825.89,1781602944833.011,1781602944834.4915,1781602944834.4915,8.672852,1.480469,10.15332,8.781002639,1.280369337
0,1513,timer,13,13,1781602944833.24,1781602944841.0,1781602944834.53,1781602944834.625,1781602944841.8928,1781602944843.301,1781602944843.301,8.652832,1.408203,10.061035,9.231622746,1.292113565
0,1514,timer,13,13,1781602944842.0554,1781602944849.8176,1781602944843.3164,1781602944843.317,1781602944850.6567,1781602944852.0469,1781602944852.0469,8.601318,1.390137,9.991455,9.351598174,1.30111179
0,1515,timer,14,14,1781602944850.7908,1781602944858.8118,1781602944852.065,1781602944852.0654,1781602944859.6555,1781602944861.138,1781602944861.138,8.864746,1.482422,10.347168,9.44400527,1.353027229
0,1516,timer,13,13,1781602944859.876,1781602944867.8342,1781602944861.1929,1781602944861.1938,1781602944868.7837,1781602944870.185,1781602944870.185,8.907715,1.401367,10.309082,9.276655052,1.261024014
0,1517,timer,13,13,1781602944869.0137,1781602944876.6177,1781602944870.2026,1781602944870.2031,1781602944877.5608,1781602944879.2,1781602944879.2,8.547119,1.63916,10.186279,7.930890676,1.276226542
0,1518,timer,14,14,1781602944877.701,1781602944885.81,1781602944879.2146,1781602944879.215,1781602944886.6338,1781602944888.1401,1781602944888.1401,8.932861,1.506348,10.439209,9.294003241,1.341097781
0,1519,timer,13,13,1781602944886.794,1781602944894.6982,1781602944888.155,1781602944888.1558,1781602944895.6301,1781602944897.1538,1781602944897.1538,8.836182,1.523682,10.359863,8.531966031,1.254842815
0,1520,timer,14,14,1781602944895.8638,1781602944903.8071,1781602944897.1665,1781602944897.167,1781602944904.67,1781602944906.1262,1781602944906.1262,8.806152,1.456299,10.262451,9.613411567,1.364196503
0,1521,timer,13,13,1781602944904.8545,1781602944912.755,1781602944906.1487,1781602944906.1492,1781602944913.67,1781602944915.1582,1781602944915.1582,8.81543,1.488281,10.303711,8.734908136,1.261681357
0,1522,timer,13,13,1781602944913.8228,1781602944921.5266,1781602944915.2693,1781602944915.2698,1781602944922.4434,1781602944923.9683,1781602944923.9683,8.620605,1.524902,10.145508,8.525136087,1.28135528
0,1523,timer,14,14,1781602944922.6484,1781602944930.7827,1781602944923.9792,1781602944923.9797,1781602944931.5564,1781602944987.9788,1781602944987.9788,8.907959,56.422363,65.330322,0.248128564,0.214295591
0,1524,timer,95,95,1781602944931.7734,1781602944994.5608,1781602944988.0007,1781602944988.0017,1781602944995.4612,1781602945006.4414,1781602945006.4414,63.687744,10.980225,74.667969,8.651917732,1.272299241
0,1525,timer,29,29,1781602944995.6938,1781602945014.3965,1781602945007.4543,1781602945007.455,1781602945014.4648,1781602945016.4915,1781602945016.4915,18.770996,2.026611,20.797607,14.309601253,1.394391163
0,1526,timer,14,14,1781602945014.537,1781602945023.3677,1781602945016.9397,1781602945016.9402,1781602945024.2566,1781602945025.7297,1781602945025.7297,9.719482,1.473145,11.192627,9.503480278,1.250823427
0,1527,timer,14,14,1781602945024.4287,1781602945032.2983,1781602945025.8047,1781602945025.8057,1781602945033.1611,1781602945034.6528,1781602945034.6528,8.732422,1.491699,10.224121,9.385270049,1.369310855
0,1528,timer,13,13,1781602945033.3057,1781602945041.4033,1781602945034.6775,1781602945034.6777,1781602945042.05,1781602945043.6704,1781602945043.6704,8.744385,1.620361,10.364746,8.022901914,1.254251661
0,1529,timer,13,13,1781602945042.4746,1781602945050.106,1781602945043.9207,1781602945043.9211,1781602945050.9934,1781602945052.436,1781602945052.436,8.518799,1.442627,9.961426,9.011338636,1.305034067
0,1530,timer,13,13,1781602945051.18,1781602945058.849,1781602945052.5525,1781602945052.553,1781602945059.787,1781602945061.2522,1781602945061.2522,8.607178,1.465088,10.072266,8.873187802,1.290672872
0,1531,timer,14,14,1781602945059.9714,1781602945067.9663,1781602945061.2717,1781602945061.2722,1781602945068.8237,1781602945070.221,1781602945070.221,8.852295,1.397217,10.249512,10.019919623,1.365918727
0,1532,timer,13,13,1781602945069.011,1781602945076.7622,1781602945070.4397,1781602945070.4402,1781602945077.659,1781602945079.1333,1781602945079.1333,8.647949,1.474365,10.122314,8.817353867,1.284291262
0,1533,timer,13,13,1781602945077.832,1781602945085.6755,1781602945079.2314,1781602945079.232,1781602945086.5684,1781602945088.0535,1781602945088.0535,8.736328,1.485107,10.221436,8.753575538,1.271837008
0,1534,timer,14,14,1781602945086.7502,1781602945094.771,1781602945088.162,1781602945088.1628,1781602945095.675,1781602945097.1372,1781602945097.1372,8.924805,1.462158,10.386963,9.574887293,1.34784346
0,1535,timer,13,13,1781602945095.82,1781602945103.7512,1781602945097.1492,1781602945097.1497,1781602945104.679,1781602945106.059,1781602945106.059,8.858887,1.380127,10.239014,9.419423315,1.269653544
0,1536,timer,13,13,1781602945104.8838,1781602945112.5117,1781602945106.0723,1781602945106.0728,1781602945113.4412,1781602945114.929,1781602945114.929,8.557373,1.487793,10.045166,8.737774861,1.294154818
0,1537,timer,14,14,1781602945113.5925,1781602945121.5154,1781602945114.9402,1781602945114.9407,1781602945122.3613,1781602945124.002,1781602945124.002,8.768799,1.640625,10.409424,8.533333333,1.34493515
0,1538,timer,13,13,1781602945122.504,1781602945130.621,1781602945124.0137,1781602945124.014,1781602945131.5608,1781602945133.0872,1781602945133.0872,9.056885,1.526367,10.583252,8.516954575,1.228355902
0,1539,timer,14,14,1781602945131.7092,1781602945139.8416,1781602945133.0986,1781602945133.0994,1781602945140.6047,1781602945142.0332,1781602945142.0332,8.895508,1.428467,10.323975,9.800717826,1.356066876
0,1540,timer,13,13,1781602945140.7703,1781602945148.6694,1781602945142.044,1781602945142.0444,1781602945149.4636,1781602945150.9167,1781602945150.9167,8.693359,1.453125,10.146484,8.946236559,1.281231954
0,1541,timer,13,13,1781602945149.6697,1781602945157.4758,1781602945150.927,1781602945150.9277,1781602945158.402,1781602945159.9192,1781602945159.9192,8.732422,1.51709,10.249512,8.569037657,1.268353104
0,1542,timer,14,14,1781602945158.6675,1781602945166.3977,1781602945159.9976,1781602945159.9988,1781602945167.2937,1781602945168.8276,1781602945168.8276,8.626221,1.533936,10.160156,9.126850231,1.377931565
0,1543,timer,13,13,1781602945167.45,1781602945175.3455,1781602945168.9634,1781602945168.9658,1781602945176.284,1781602945177.716,1781602945177.716,8.833984,1.432129,10.266113,9.077395159,1.266302021
0,1544,timer,13,13,1781602945176.4126,1781602945184.1296,1781602945177.8467,1781602945177.8477,1781602945185.0762,1781602945186.5078,1781602945186.5078,8.663574,1.431641,10.095215,9.080491132,1.287738815
0,1545,timer,13,13,1781602945185.2898,1781602945192.9548,1781602945186.6602,1781602945186.6606,1781602945193.8652,1781602945195.408,1781602945195.408,8.575439,1.542725,10.118164,8.426649786,1.284818068
0,1546,timer,14,14,1781602945194.0713,1781602945201.9214,1781602945195.4258,1781602945195.426,1781602945202.777,1781602945204.2285,1781602945204.2285,8.705811,1.451416,10.157227,9.645752733,1.378329007
0,1547,timer,13,13,1781602945202.94,1781602945210.8281,1781602945204.392,1781602945204.3928,1781602945211.6426,1781602945213.0576,1781602945213.0576,8.702637,1.415039,10.117676,9.187025535,1.284880073
0,1548,timer,13,13,1781602945211.8281,1781602945219.7134,1781602945213.0698,1781602945213.0703,1781602945220.6118,1781602945222.0903,1781602945222.0903,8.783691,1.478516,10.262207,8.792602378,1.266784032
0,1549,timer,14,14,1781602945220.8152,1781602945228.7148,1781602945222.277,1781602945222.2778,1781602945229.605,1781602945231.0537,1781602945231.0537,8.789795,1.44873,10.238525,9.6636333,1.36738441
0,1550,timer,13,13,1781602945229.775,1781602945237.7354,1781602945231.0708,1781602945231.0713,1781602945238.65,1781602945240.092,1781602945240.092,8.875,1.442139,10.317139,9.014389707,1.260039282
0,1551,timer,13,13,1781602945238.812,1781602945246.5637,1781602945240.312,1781602945240.3125,1781602945247.454,1781602945248.861,1781602945248.861,8.64209,1.406982,10.049072,9.239632136,1.293651758
0,1552,timer,14,14,1781602945247.626,1781602945255.428,1781602945248.8752,1781602945248.8757,1781602945256.308,1781602945257.807,1781602945257.807,8.682129,1.498779,10.180908,9.340935006,1.375122899
0,1553,timer,13,13,1781602945256.5168,1781602945264.4163,1781602945257.8867,1781602945257.8877,1781602945265.2864,1781602945268.5564,1781602945268.5564,8.769531,3.27002,12.039551,3.975511423,1.079774506
0,1554,timer,16,16,1781602945265.6963,1781602945275.3962,1781602945268.5671,1781602945268.5676,1781602945276.2485,1781602945277.953,1781602945277.953,10.552246,1.704346,12.256592,9.387766796,1.305419995
0,1555,timer,14,14,1781602945276.4377,1781602945284.7107,1781602945277.9731,1781602945277.9739,1781602945285.6116,1781602945287.3562,1781602945287.3562,9.173828,1.744629,10.918457,8.024629163,1.282232458
0,1556,timer,14,14,1781602945285.833,1781602945293.9705,1781602945287.378,1781602945287.3784,1781602945294.9717,1781602945296.4673,1781602945296.4673,9.138672,1.495605,10.634277,9.360757427,1.316497544
0,1557,timer,14,14,1781602945295.2073,1781602945303.4385,1781602945296.4883,1781602945296.4885,1781602945304.2336,1781602945305.7715,1781602945305.7715,9.026367,1.537842,10.564209,9.103667249,1.325229368
0,1558,timer,14,14,1781602945304.3894,1781602945312.4897,1781602945305.7832,1781602945305.7837,1781602945313.343,1781602945314.919,1781602945314.919,8.953613,1.575928,10.529541,8.883656081,1.329592617
0,1559,timer,13,13,1781602945313.4983,1781602945321.5347,1781602945315.045,1781602945315.0454,1781602945322.4048,1781602945323.8828,1781602945323.8828,8.906494,1.478027,10.384521,8.795507103,1.251863172
0,1560,timer,14,14,1781602945322.655,1781602945330.6033,1781602945324.1792,1781602945324.18,1781602945331.4297,1781602945332.9226,1781602945332.9226,8.774658,1.49292,10.267578,9.377596075,1.363515313
0,1561,timer,13,13,1781602945331.589,1781602945339.4377,1781602945333.1392,1781602945333.1396,1781602945340.329,1781602945341.9236,1781602945341.9236,8.73999,1.594482,10.334473,8.153115909,1.257925821
0,1562,timer,14,14,1781602945340.557,1781602945348.5657,1781602945342.2476,1781602945342.2483,1781602945349.4272,1781602945350.9023,1781602945350.9023,8.870361,1.475098,10.345459,9.490897054,1.353250737
0,1563,timer,13,13,1781602945349.5706,1781602945357.489,1781602945350.9158,1781602945350.9163,1781602945358.3455,1781602945359.7974,1781602945359.7974,8.774902,1.451904,10.226807,8.953758197,1.271169042
0,1564,timer,14,14,1781602945358.5532,1781602945366.7207,1781602945359.8154,1781602945359.8157,1781602945367.5637,1781602945369.16,1781602945369.16,9.010498,1.596191,10.606689,8.770877944,1.31992174
0,1565,timer,14,14,1781602945367.8054,1781602945376.244,1781602945369.4312,1781602945369.442,1781602945377.1028,1781602945378.8093,1781602945378.8093,9.297363,1.706543,11.003906,8.203719599,1.27227547
0,1566,timer,14,14,1781602945377.352,1781602945385.6624,1781602945379.0552,1781602945379.0557,1781602945386.4944,1781602945388.3613,1781602945388.3613,9.142334,1.866943,11.009277,7.498888453,1.271654766
0,1567,timer,14,14,1781602945386.6733,1781602945395.2598,1781602945388.441,1781602945388.4412,1781602945396.1794,1781602945397.9097,1781602945397.9097,9.506104,1.730225,11.236328,8.091435022,1.24595863
0,1568,timer,14,14,1781602945396.377,1781602945404.3586,1781602945398.136,1781602945398.1365,1781602945405.2522,1781602945406.864,1781602945406.864,8.875244,1.611816,10.487061,8.685852772,1.334978466
0,1569,timer,14,14,1781602945405.7407,1781602945413.607,1781602945407.0344,1781602945407.0352,1781602945414.524,1781602945416.002,1781602945416.002,8.783203,1.478027,10.26123,9.472084572,1.364358791
0,1570,timer,13,13,1781602945414.693,1781602945422.7166,1781602945416.0195,1781602945416.02,1781602945423.6848,1781602945425.2437,1781602945425.2437,8.991699,1.558838,10.550537,8.33954581,1.232164758
0,1571,timer,14,14,1781602945423.8909,1781602945431.9033,1781602945425.2708,1781602945425.2712,1781602945432.8135,1781602945434.01,1781602945434.01,8.922607,1.196533,10.119141,11.700469292,1.383516696
0,1572,timer,13,13,1781602945433.0042,1781602945440.6018,1781602945434.1863,1781602945434.1868,1781602945441.3818,1781602945442.3599,1781602945442.3599,8.377686,0.978027,9.355713,13.292061907,1.389525326
0,1573,timer,13,13,1781602945441.574,1781602945449.1396,1781602945442.3838,1781602945442.3843,1781602945450.016,1781602945451.6428,1781602945451.6428,8.442139,1.626709,10.068848,7.991595377,1.291111003
0,1574,timer,13,13,1781602945450.2031,1781602945458.1543,1781602945451.8958,1781602945451.8965,1781602945459.0173,1781602945460.5134,1781602945460.5134,8.814209,1.496094,10.310303,8.689295039,1.260874713
0,1575,timer,13,13,1781602945459.1833,1781602945466.947,1781602945460.6829,1781602945460.6833,1781602945467.94,1781602945470.0254,1781602945470.0254,8.756592,2.085449,10.842041,6.23366893,1.199036231
0,1576,timer,15,15,1781602945468.138,1781602945476.72,1781602945470.0376,1781602945470.0378,1781602945477.1858,1781602945478.5583,1781602945478.5583,9.047852,1.372559,10.42041,10.928495197,1.439482686
0,1577,timer,13,13,1781602945477.8218,1781602945485.3252,1781602945478.5735,1781602945478.5742,1781602945486.1328,1781602945487.6646,1781602945487.6646,8.311035,1.531738,9.842773,8.487089576,1.320765949
0,1578,timer,13,13,1781602945486.3052,1781602945494.1587,1781602945488.0598,1781602945488.0603,1781602945495.072,1781602945497.378,1781602945497.378,8.766846,2.305908,11.072754,5.6376919,1.174053005
0,1579,timer,15,15,1781602945495.2292,1781602945504.1003,1781602945497.3896,1781602945497.3901,1781602945504.9556,1781602945507.6108,1781602945507.6108,9.726318,2.655273,12.381592,5.649135712,1.211475895
0,1580,timer,15,15,1781602945505.1467,1781602945514.246,1781602945507.7397,1781602945507.7402,1781602945515.0547,1781602945516.8179,1781602945516.8179,9.907959,1.763184,11.671143,8.507338687,1.285221211
0,1581,timer,14,14,1781602945515.2368,1781602945523.5989,1781602945516.8313,1781602945516.8315,1781602945524.4055,1781602945526.9985,1781602945526.9985,9.168701,2.593018,11.761719,5.399114961,1.190302225
0,1582,timer,15,15,1781602945524.6023,1781602945533.7395,1781602945527.1956,1781602945527.1978,1781602945534.587,1781602945537.1992,1781602945537.1992,9.984619,2.612305,12.596924,5.742056075,1.190766905
0,1583,timer,15,15,1781602945534.7449,1781602945543.8752,1781602945537.2124,1781602945537.213,1781602945544.788,1781602945546.7434,1781602945546.7434,10.043213,1.955322,11.998535,7.671369709,1.250152607
0,1584,timer,14,14,1781602945545.0261,1781602945553.2878,1781602945546.8242,1781602945546.8247,1781602945554.2236,1781602945555.7122,1781602945555.7122,9.19751,1.488525,10.686035,9.405281286,1.310121088
0,1585,timer,14,14,1781602945554.4307,1781602945562.5447,1781602945555.7227,1781602945555.7231,1781602945563.3484,1781602945564.9062,1781602945564.9062,8.917725,1.557861,10.475586,8.986679204,1.336440757
0,1586,timer,13,13,1781602945563.5386,1781602945571.5146,1781602945564.9207,1781602945564.9214,1781602945572.4482,1781602945573.9756,1781602945573.9756,8.909668,1.527344,10.437012,8.511508951,1.245567251
0,1587,timer,14,14,1781602945572.6611,1781602945580.5044,1781602945574.325,1781602945574.3254,1781602945581.3357,1781602945582.872,1781602945582.872,8.674561,1.536377,10.210938,9.112347052,1.371078806
0,1588,timer,13,13,1781602945581.547,1781602945589.4495,1781602945582.886,1781602945582.8867,1781602945590.354,1781602945591.843,1781602945591.843,8.806885,1.489014,10.295898,8.730611576,1.262638718
0,1589,timer,14,14,1781602945590.5496,1781602945598.7139,1781602945592.1274,1781602945592.128,1781602945599.5098,1781602945600.934,1781602945600.934,8.960205,1.424316,10.384521,9.829276654,1.348160339
0,1590,timer,13,13,1781602945599.698,1781602945607.55,1781602945600.9475,1781602945600.9478,1781602945608.5073,1781602945610.027,1781602945610.027,8.809326,1.519775,10.329102,8.553895582,1.258579938
0,1591,timer,14,14,1781602945608.7385,1781602945616.552,1781602945610.1025,1781602945610.1028,1781602945617.4072,1781602945618.9424,1781602945618.9424,8.668701,1.535156,10.203857,9.119592875,1.372030147
0,1592,timer,13,13,1781602945617.626,1781602945625.4321,1781602945619.148,1781602945619.1484,1781602945626.3047,1781602945627.8748,1781602945627.8748,8.678711,1.570068,10.248779,8.279894262,1.268443746
0,1593,timer,13,13,1781602945626.5173,1781602945634.4568,1781602945628.108,1781602945628.1086,1781602945635.3777,1781602945636.8582,1781602945636.8582,8.860352,1.480469,10.34082,8.781002639,1.25715365
0,1594,timer,14,14,1781602945635.607,1781602945643.5317,1781602945637.022,1781602945637.0222,1781602945644.4182,1781602945645.919,1781602945645.919,8.811279,1.500732,10.312012,9.328778266,1.35764004
0,1595,timer,14,14,1781602945644.596,1781602945652.8687,1781602945645.9324,1781602945645.933,1781602945653.7588,1781602945655.3372,1781602945655.3372,9.162842,1.578369,10.741211,8.869914927,1.303391217
0,1596,timer,13,13,1781602945653.9802,1781602945661.9917,1781602945655.6016,1781602945655.6023,1781602945662.8867,1781602945664.374,1781602945664.374,8.906494,1.487305,10.393799,8.740643467,1.250745778
0,1597,timer,14,14,1781602945663.0696,1781602945671.0369,1781602945664.6846,1781602945664.6853,1781602945671.906,1781602945673.401,1781602945673.401,8.836426,1.494873,10.331299,9.365343786,1.355105513
0,1598,timer,13,13,1781602945672.115,1781602945680.0598,1781602945673.4148,1781602945673.4155,1781602945680.9985,1781602945682.678,1781602945682.678,8.883545,1.679443,10.562988,7.74065998,1.230712338
0,1599,timer,14,14,1781602945681.254,1781602945689.0344,1781602945682.7969,1781602945682.7976,1781602945689.9077,1781602945691.4167,1781602945691.4167,8.653809,1.509033,10.162842,9.277463194,1.377567444
0,1600,timer,13,13,1781602945690.1392,1781602945698.1091,1781602945691.4285,1781602945691.4287,1781602945698.997,1781602945700.7935,1781602945700.7935,8.85791,1.796387,10.654297,7.236749117,1.220164986
0,1601,timer,14,14,1781602945699.1958,1781602945707.2847,1781602945700.806,1781602945700.8064,1781602945708.1965,1781602945709.7295,1781602945709.7295,9.000732,1.532959,10.533691,9.132664437,1.329068743
0,1602,timer,13,13,1781602945708.28,1781602945716.2058,1781602945709.756,1781602945709.7583,1781602945717.1719,1781602945718.6328,1781602945718.6328,8.891846,1.460938,10.352783,8.898395722,1.255700979
0,1603,timer,14,14,1781602945717.3523,1781602945725.2534,1781602945718.6453,1781602945718.6458,1781602945726.0127,1781602945727.4456,1781602945727.4456,8.6604,1.432861,10.093262,9.770659397,1.387064003
0,1604,timer,13,13,1781602945726.174,1781602945734.1653,1781602945727.4658,1781602945727.466,1781602945735.022,1781602945736.5195,1781602945736.5195,8.8479,1.497559,10.345459,8.680795566,1.256589971
0,1605,timer,13,13,1781602945735.1755,1781602945742.9385,1781602945736.5325,1781602945736.533,1781602945743.8494,1781602945745.2837,1781602945745.2837,8.673828,1.434326,10.108154,9.063489362,1.28609038
0,1606,timer,14,14,1781602945744.0173,1781602945751.829,1781602945745.5183,1781602945745.5186,1781602945752.7744,1781602945784.2773,1781602945784.2773,8.75708,31.50293,40.26001,0.444403112,0.347739608
