time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
19115.0,725.6,726
19120.0,726.2,727
19125.0,726.8,727
19130.0,727.4,728
19135.0,728.0,729
19140.0,728.6,729
19145.0,729.2,730
19150.0,729.8,730
19155.0,730.0,730
19160.0,730.0,730
19165.0,730.0,730
19170.0,730.0,730
19175.0,730.0,730
19180.0,730.0,730
19185.0,730.0,730
19190.0,730.0,730
19195.0,730.0,730
19200.0,730.0,730
19205.0,730.0,730
19210.0,730.0,730
19215.0,730.0,730
19220.0,730.0,730
19225.0,730.0,730
19230.0,730.0,730
19235.0,730.0,730
19240.0,730.0,730
19245.0,730.0,730
19250.0,730.0,730
19255.0,730.0,730
19260.0,730.0,730
19265.0,730.0,730
19270.0,730.0,730
19275.0,730.0,730
19280.0,730.0,730
19285.0,730.0,730
19290.0,730.0,730
19295.0,730.0,730
19300.0,730.0,730
19305.0,730.0,730
19310.0,730.0,730
19315.0,730.0,730
19320.0,730.0,730
19325.0,730.0,730
19330.0,730.0,730
19335.0,730.0,730
19340.0,730.0,730
19345.0,730.0,730
19350.0,730.0,730
19355.0,730.0,730
19360.0,730.0,730
19365.0,730.0,730
19370.0,730.0,730
19375.0,730.0,730
19380.0,730.0,730
19385.0,730.0,730
19390.0,730.0,730
19395.0,730.0,730
19400.0,730.4,731
19405.0,731.0,732
19410.0,731.5,732
19415.0,732.0,733
19420.0,732.7,733
19425.0,733.3,734
19430.0,733.9,734
19435.0,734.5,735
19440.0,735.0,736
19445.0,735.6,736
19450.0,736.2,737
19455.0,736.7,737
19460.0,737.3,738
19465.0,737.9,738
19470.0,738.6,739
19475.0,739.1,740
19480.0,739.7,740
19485.0,740.0,740
19490.0,740.0,740
19495.0,740.0,740
19500.0,740.0,740
19505.0,740.0,740
19510.0,740.0,740
19515.0,740.0,740
19520.0,740.0,740
19525.0,740.0,740
19530.0,740.0,740
19535.0,740.0,740
19540.0,740.0,740
19545.0,740.0,740
19550.0,740.0,740
19555.0,740.0,740
19560.0,740.0,740
19565.0,740.0,740
19570.0,740.0,740
19575.0,740.0,740
19580.0,740.0,740
19585.0,740.0,740
19590.0,740.0,740
19595.0,740.0,740
19600.0,740.0,740
19605.0,740.0,740
19610.0,740.0,740
19615.0,740.0,740
19620.0,740.0,740
19625.0,740.0,740
19630.0,740.0,740
19635.0,740.0,740
19640.0,740.0,740
19645.0,740.0,740
19650.0,740.0,740
19655.0,740.1,741
19660.0,740.2,741
19665.0,740.2,741
19670.0,740.2,741
19675.0,740.2,741
19680.0,740.2,741
19685.0,740.2,741
19690.0,740.7,741
19695.0,741.3,742
19700.0,742.0,743
19705.0,742.6,744
19710.0,743.2,744
19715.0,743.8,744
19720.0,744.3,745
19725.0,744.9,745
19730.0,745.5,747
19735.0,746.2,747
19740.0,746.8,748
19745.0,747.4,749
19750.0,748.1,749
19755.0,748.8,750
19760.0,749.4,750
19765.0,749.9,750
19770.0,750.0,750
19775.0,750.0,750
19780.0,750.0,750
19785.0,750.0,750
19790.0,750.5,751
19795.0,751.3,752
19800.0,751.9,752
19805.0,752.5,753
19810.0,753.1,754
19815.0,753.8,754
19820.0,754.5,755
19825.0,755.0,756
19830.0,755.6,756
19835.0,756.3,757
19840.0,756.9,757
19845.0,757.5,758
19850.0,758.2,759
19855.0,758.7,759
19860.0,759.4,760
19865.0,760.0,760
19870.0,760.0,760
19875.0,760.0,760
19880.0,760.0,760
19885.0,760.0,760
19890.0,760.0,760
19895.0,760.0,760
19900.0,760.0,760
19905.0,760.0,760
19910.0,760.0,760
19915.0,760.0,760
19920.0,760.0,760
19925.0,760.0,760
19930.0,760.0,760
19935.0,760.0,760
19940.0,760.0,760
19945.0,760.0,760
19950.0,760.0,760
19955.0,760.0,760
19960.0,760.0,760
19965.0,760.0,760
19970.0,760.0,760
19975.0,760.0,760
19980.0,760.0,760
19985.0,760.0,760
19990.0,760.0,760
19995.0,760.0,760
20000.0,760.0,760
