conversation_key,cq_gap_ms
user:UBATCHC0000000000081:UBATCHC0000000000082,88.914551
user:UBATCHC0000000000081:UBATCHC0000000000082,83.150879
user:UBATCHC0000000000081:UBATCHC0000000000082,85.752197
user:UBATCHC0000000000081:UBATCHC0000000000082,101.085449
user:UBATCHC0000000000081:UBATCHC0000000000082,86.261963
user:UBATCHC0000000000081:UBATCHC0000000000082,81.705566
user:UBATCHC0000000000081:UBATCHC0000000000082,82.484619
user:UBATCHC0000000000081:UBATCHC0000000000082,82.050781
user:UBATCHC0000000000081:UBATCHC0000000000082,86.234131
user:UBATCHC0000000000081:UBATCHC0000000000082,82.692383
user:UBATCHC0000000000081:UBATCHC0000000000082,84.589111
user:UBATCHC0000000000081:UBATCHC0000000000082,83.798096
user:UBATCHC0000000000081:UBATCHC0000000000082,87.286621
user:UBATCHC0000000000081:UBATCHC0000000000082,84.551025
user:UBATCHC0000000000081:UBATCHC0000000000082,84.705078
user:UBATCHC0000000000081:UBATCHC0000000000082,92.422119
user:UBATCHC0000000000081:UBATCHC0000000000082,81.988525
user:UBATCHC0000000000081:UBATCHC0000000000082,82.884521
user:UBATCHC0000000000081:UBATCHC0000000000082,79.17749
user:UBATCHC0000000000081:UBATCHC0000000000082,81.45752
user:UBATCHC0000000000081:UBATCHC0000000000082,109.680176
user:UBATCHC0000000000081:UBATCHC0000000000082,87.872559
user:UBATCHC0000000000081:UBATCHC0000000000082,91.047607
user:UBATCHC0000000000081:UBATCHC0000000000082,152.648193
user:UBATCHC0000000000081:UBATCHC0000000000082,85.523682
user:UBATCHC0000000000081:UBATCHC0000000000082,85.333008
user:UBATCHC0000000000081:UBATCHC0000000000082,85.373291
user:UBATCHC0000000000081:UBATCHC0000000000082,84.782715
user:UBATCHC0000000000081:UBATCHC0000000000082,82.465332
user:UBATCHC0000000000081:UBATCHC0000000000082,84.446777
user:UBATCHC0000000000081:UBATCHC0000000000082,88.961426
user:UBATCHC0000000000081:UBATCHC0000000000082,87.02832
user:UBATCHC0000000000081:UBATCHC0000000000082,83.731934
user:UBATCHC0000000000081:UBATCHC0000000000082,86.698975
user:UBATCHC0000000000081:UBATCHC0000000000082,124.186523
user:UBATCHC0000000000081:UBATCHC0000000000082,80.371826
user:UBATCHC0000000000081:UBATCHC0000000000082,84.234619
user:UBATCHC0000000000081:UBATCHC0000000000082,83.806885
user:UBATCHC0000000000081:UBATCHC0000000000082,82.061523
user:UBATCHC0000000000081:UBATCHC0000000000082,84.637939
user:UBATCHC0000000000081:UBATCHC0000000000082,84.554443
user:UBATCHC0000000000081:UBATCHC0000000000082,109.391602
user:UBATCHC0000000000081:UBATCHC0000000000082,82.854248
user:UBATCHC0000000000081:UBATCHC0000000000082,87.002441
user:UBATCHC0000000000081:UBATCHC0000000000082,87.916016
user:UBATCHC0000000000081:UBATCHC0000000000082,113.986572
user:UBATCHC0000000000081:UBATCHC0000000000082,81.427734
user:UBATCHC0000000000081:UBATCHC0000000000082,83.430176
user:UBATCHC0000000000081:UBATCHC0000000000082,90.759277
user:UBATCHC0000000000081:UBATCHC0000000000082,95.414307
user:UBATCHC0000000000081:UBATCHC0000000000082,81.766357
user:UBATCHC0000000000081:UBATCHC0000000000082,81.637695
user:UBATCHC0000000000081:UBATCHC0000000000082,88.134277
user:UBATCHC0000000000081:UBATCHC0000000000082,86.390869
user:UBATCHC0000000000081:UBATCHC0000000000082,87.878662
user:UBATCHC0000000000081:UBATCHC0000000000082,86.058594
user:UBATCHC0000000000081:UBATCHC0000000000082,161.492432
user:UBATCHC0000000000081:UBATCHC0000000000082,85.797119
user:UBATCHC0000000000081:UBATCHC0000000000082,81.270752
user:UBATCHC0000000000081:UBATCHC0000000000082,80.984375
user:UBATCHC0000000000081:UBATCHC0000000000082,82.820068
user:UBATCHC0000000000081:UBATCHC0000000000082,84.546143
user:UBATCHC0000000000081:UBATCHC0000000000082,89.882324
user:UBATCHC0000000000081:UBATCHC0000000000082,82.745361
user:UBATCHC0000000000081:UBATCHC0000000000082,81.034424
user:UBATCHC0000000000081:UBATCHC0000000000082,81.744873
user:UBATCHC0000000000081:UBATCHC0000000000082,81.908936
user:UBATCHC0000000000081:UBATCHC0000000000082,122.227539
user:UBATCHC0000000000081:UBATCHC0000000000082,84.184082
user:UBATCHC0000000000081:UBATCHC0000000000082,84.471436
user:UBATCHC0000000000081:UBATCHC0000000000082,82.410889
user:UBATCHC0000000000081:UBATCHC0000000000082,83.606934
user:UBATCHC0000000000081:UBATCHC0000000000082,124.438965
user:UBATCHC0000000000081:UBATCHC0000000000082,77.839355
user:UBATCHC0000000000081:UBATCHC0000000000082,78.52002
user:UBATCHC0000000000081:UBATCHC0000000000082,75.393799
user:UBATCHC0000000000081:UBATCHC0000000000082,77.551025
user:UBATCHC0000000000081:UBATCHC0000000000082,82.276367
user:UBATCHC0000000000081:UBATCHC0000000000082,80.419189
user:UBATCHC0000000000081:UBATCHC0000000000082,80.973389
user:UBATCHC0000000000081:UBATCHC0000000000082,81.262695
user:UBATCHC0000000000081:UBATCHC0000000000082,79.526123
user:UBATCHC0000000000081:UBATCHC0000000000082,81.879395
user:UBATCHC0000000000081:UBATCHC0000000000082,81.968262
user:UBATCHC0000000000081:UBATCHC0000000000082,86.868164
user:UBATCHC0000000000081:UBATCHC0000000000082,85.927734
user:UBATCHC0000000000081:UBATCHC0000000000082,82.902832
user:UBATCHC0000000000081:UBATCHC0000000000082,89.380371
user:UBATCHC0000000000081:UBATCHC0000000000082,79.202393
user:UBATCHC0000000000081:UBATCHC0000000000082,84.646484
user:UBATCHC0000000000081:UBATCHC0000000000082,84.891113
user:UBATCHC0000000000081:UBATCHC0000000000082,131.912598
user:UBATCHC0000000000081:UBATCHC0000000000082,79.133301
user:UBATCHC0000000000081:UBATCHC0000000000082,83.044189
user:UBATCHC0000000000081:UBATCHC0000000000082,82.505859
user:UBATCHC0000000000081:UBATCHC0000000000082,86.233643
user:UBATCHC0000000000081:UBATCHC0000000000082,80.187012
user:UBATCHC0000000000081:UBATCHC0000000000082,89.102539
user:UBATCHC0000000000081:UBATCHC0000000000082,85.907471
user:UBATCHC0000000000081:UBATCHC0000000000082,84.382568
user:UBATCHC0000000000081:UBATCHC0000000000082,123.374268
user:UBATCHC0000000000081:UBATCHC0000000000082,83.578125
user:UBATCHC0000000000081:UBATCHC0000000000082,142.550537
user:UBATCHC0000000000081:UBATCHC0000000000082,80.439697
user:UBATCHC0000000000081:UBATCHC0000000000082,85.533936
user:UBATCHC0000000000081:UBATCHC0000000000082,80.84375
user:UBATCHC0000000000081:UBATCHC0000000000082,84.255859
user:UBATCHC0000000000081:UBATCHC0000000000082,83.731934
user:UBATCHC0000000000081:UBATCHC0000000000082,81.492432
user:UBATCHC0000000000081:UBATCHC0000000000082,84.956543
user:UBATCHC0000000000081:UBATCHC0000000000082,93.020264
user:UBATCHC0000000000081:UBATCHC0000000000082,102.900146
user:UBATCHC0000000000081:UBATCHC0000000000082,172.889648
user:UBATCHC0000000000081:UBATCHC0000000000082,129.921387
user:UBATCHC0000000000081:UBATCHC0000000000082,96.197998
user:UBATCHC0000000000081:UBATCHC0000000000082,82.101318
user:UBATCHC0000000000081:UBATCHC0000000000082,83.771973
user:UBATCHC0000000000081:UBATCHC0000000000082,84.953857
user:UBATCHC0000000000081:UBATCHC0000000000082,82.1521
user:UBATCHC0000000000081:UBATCHC0000000000082,84.347412
user:UBATCHC0000000000081:UBATCHC0000000000082,86.039062
user:UBATCHC0000000000081:UBATCHC0000000000082,84.75708
user:UBATCHC0000000000081:UBATCHC0000000000082,88.243408
user:UBATCHC0000000000081:UBATCHC0000000000082,142.654297
user:UBATCHC0000000000081:UBATCHC0000000000082,84.222412
user:UBATCHC0000000000081:UBATCHC0000000000082,84.113037
user:UBATCHC0000000000081:UBATCHC0000000000082,83.856445
user:UBATCHC0000000000081:UBATCHC0000000000082,83.628906
user:UBATCHC0000000000081:UBATCHC0000000000082,104.133301
user:UBATCHC0000000000081:UBATCHC0000000000082,82.435547
user:UBATCHC0000000000081:UBATCHC0000000000082,82.749023
user:UBATCHC0000000000081:UBATCHC0000000000082,85.840088
user:UBATCHC0000000000081:UBATCHC0000000000082,81.170898
user:UBATCHC0000000000081:UBATCHC0000000000082,82.10791
user:UBATCHC0000000000081:UBATCHC0000000000082,275.03833
user:UBATCHC0000000000081:UBATCHC0000000000082,86.836182
user:UBATCHC0000000000081:UBATCHC0000000000082,77.910889
user:UBATCHC0000000000081:UBATCHC0000000000082,83.374268
user:UBATCHC0000000000081:UBATCHC0000000000082,82.036865
user:UBATCHC0000000000081:UBATCHC0000000000082,130.759521
user:UBATCHC0000000000081:UBATCHC0000000000082,97.722412
user:UBATCHC0000000000081:UBATCHC0000000000082,84.233154
user:UBATCHC0000000000081:UBATCHC0000000000082,78.455566
user:UBATCHC0000000000081:UBATCHC0000000000082,142.261963
user:UBATCHC0000000000081:UBATCHC0000000000082,81.250732
user:UBATCHC0000000000081:UBATCHC0000000000082,80.982422
user:UBATCHC0000000000081:UBATCHC0000000000082,82.100586
user:UBATCHC0000000000081:UBATCHC0000000000082,80.497559
user:UBATCHC0000000000081:UBATCHC0000000000082,84.950684
user:UBATCHC0000000000081:UBATCHC0000000000082,83.696777
user:UBATCHC0000000000081:UBATCHC0000000000082,84.966309
user:UBATCHC0000000000081:UBATCHC0000000000082,84.372559
user:UBATCHC0000000000081:UBATCHC0000000000082,85.765381
user:UBATCHC0000000000081:UBATCHC0000000000082,83.870605
user:UBATCHC0000000000081:UBATCHC0000000000082,153.480225
user:UBATCHC0000000000081:UBATCHC0000000000082,81.169189
user:UBATCHC0000000000081:UBATCHC0000000000082,78.753418
user:UBATCHC0000000000081:UBATCHC0000000000082,86.97876
user:UBATCHC0000000000081:UBATCHC0000000000082,83.359131
user:UBATCHC0000000000081:UBATCHC0000000000082,85.259766
user:UBATCHC0000000000081:UBATCHC0000000000082,81.925293
user:UBATCHC0000000000081:UBATCHC0000000000082,79.490967
user:UBATCHC0000000000081:UBATCHC0000000000082,94.467041
user:UBATCHC0000000000081:UBATCHC0000000000082,79.774902
user:UBATCHC0000000000081:UBATCHC0000000000082,84.362793
user:UBATCHC0000000000081:UBATCHC0000000000082,105.916748
user:UBATCHC0000000000081:UBATCHC0000000000082,73.679932
user:UBATCHC0000000000081:UBATCHC0000000000082,80.81958
user:UBATCHC0000000000081:UBATCHC0000000000082,73.66626
user:UBATCHC0000000000081:UBATCHC0000000000082,79.542969
user:UBATCHC0000000000081:UBATCHC0000000000082,83.088623
user:UBATCHC0000000000081:UBATCHC0000000000082,82.490967
user:UBATCHC0000000000081:UBATCHC0000000000082,80.08667
user:UBATCHC0000000000081:UBATCHC0000000000082,82.767578
user:UBATCHC0000000000081:UBATCHC0000000000082,80.716309
user:UBATCHC0000000000081:UBATCHC0000000000082,82.787354
user:UBATCHC0000000000081:UBATCHC0000000000082,82.946533
user:UBATCHC0000000000081:UBATCHC0000000000082,108.28418
user:UBATCHC0000000000081:UBATCHC0000000000082,78.847656
user:UBATCHC0000000000081:UBATCHC0000000000082,82.842285
user:UBATCHC0000000000081:UBATCHC0000000000082,84.336914
user:UBATCHC0000000000081:UBATCHC0000000000082,84.259277
user:UBATCHC0000000000081:UBATCHC0000000000082,84.02832
user:UBATCHC0000000000081:UBATCHC0000000000082,81.868896
user:UBATCHC0000000000081:UBATCHC0000000000082,79.91626
user:UBATCHC0000000000081:UBATCHC0000000000082,83.853027
user:UBATCHC0000000000081:UBATCHC0000000000082,79.561523
user:UBATCHC0000000000081:UBATCHC0000000000082,85.082764
user:UBATCHC0000000000081:UBATCHC0000000000082,84.26123
user:UBATCHC0000000000081:UBATCHC0000000000082,90.47876
user:UBATCHC0000000000081:UBATCHC0000000000082,83.170166
user:UBATCHC0000000000081:UBATCHC0000000000082,79.14502
user:UBATCHC0000000000081:UBATCHC0000000000082,85.278076
user:UBATCHC0000000000081:UBATCHC0000000000082,81.677979
user:UBATCHC0000000000081:UBATCHC0000000000082,83.967041
user:UBATCHC0000000000081:UBATCHC0000000000082,82.610596
user:UBATCHC0000000000081:UBATCHC0000000000082,83.762939
user:UBATCHC0000000000081:UBATCHC0000000000082,83.972412
user:UBATCHC0000000000081:UBATCHC0000000000082,81.800537
user:UBATCHC0000000000081:UBATCHC0000000000082,83.714355
user:UBATCHC0000000000081:UBATCHC0000000000082,84.614502
user:UBATCHC0000000000081:UBATCHC0000000000082,165.759277
user:UBATCHC0000000000081:UBATCHC0000000000082,79.55249
user:UBATCHC0000000000081:UBATCHC0000000000082,83.631104
user:UBATCHC0000000000081:UBATCHC0000000000082,82.589844
user:UBATCHC0000000000081:UBATCHC0000000000082,82.400391
user:UBATCHC0000000000081:UBATCHC0000000000082,81.574951
user:UBATCHC0000000000081:UBATCHC0000000000082,79.3125
user:UBATCHC0000000000081:UBATCHC0000000000082,84.325928
user:UBATCHC0000000000081:UBATCHC0000000000082,80.956787
user:UBATCHC0000000000081:UBATCHC0000000000082,92.710205
user:UBATCHC0000000000081:UBATCHC0000000000082,82.505615
user:UBATCHC0000000000081:UBATCHC0000000000082,90.588135
user:UBATCHC0000000000081:UBATCHC0000000000082,79.141357
user:UBATCHC0000000000081:UBATCHC0000000000082,86.030029
user:UBATCHC0000000000081:UBATCHC0000000000082,92.240479
user:UBATCHC0000000000081:UBATCHC0000000000082,81.276123
user:UBATCHC0000000000081:UBATCHC0000000000082,82.42334
user:UBATCHC0000000000081:UBATCHC0000000000082,85.843994
user:UBATCHC0000000000081:UBATCHC0000000000082,85.705322
user:UBATCHC0000000000081:UBATCHC0000000000082,79.076416
user:UBATCHC0000000000081:UBATCHC0000000000082,81.954346
user:UBATCHC0000000000081:UBATCHC0000000000082,84.039551
user:UBATCHC0000000000081:UBATCHC0000000000082,80.740967
user:UBATCHC0000000000081:UBATCHC0000000000082,138.658447
user:UBATCHC0000000000081:UBATCHC0000000000082,79.684814
user:UBATCHC0000000000081:UBATCHC0000000000082,78.188477
user:UBATCHC0000000000081:UBATCHC0000000000082,81.129639
user:UBATCHC0000000000081:UBATCHC0000000000082,86.514404
user:UBATCHC0000000000081:UBATCHC0000000000082,108.228271
user:UBATCHC0000000000081:UBATCHC0000000000082,85.039062
user:UBATCHC0000000000081:UBATCHC0000000000082,105.74292
user:UBATCHC0000000000081:UBATCHC0000000000082,114.94165
user:UBATCHC0000000000081:UBATCHC0000000000082,102.560303
user:UBATCHC0000000000081:UBATCHC0000000000082,178.365967
user:UBATCHC0000000000081:UBATCHC0000000000082,73.870361
user:UBATCHC0000000000135:UBATCHC0000000000137,66.641602
user:UBATCHC0000000000135:UBATCHC0000000000137,67.514893
user:UBATCHC0000000000135:UBATCHC0000000000137,66.86377
user:UBATCHC0000000000135:UBATCHC0000000000137,66.9021
user:UBATCHC0000000000135:UBATCHC0000000000137,74.322266
user:UBATCHC0000000000135:UBATCHC0000000000137,80.029297
user:UBATCHC0000000000135:UBATCHC0000000000137,88.458984
user:UBATCHC0000000000135:UBATCHC0000000000137,299.57251
user:UBATCHC0000000000135:UBATCHC0000000000137,80.986816
user:UBATCHC0000000000135:UBATCHC0000000000137,87.191162
user:UBATCHC0000000000135:UBATCHC0000000000137,89.65332
user:UBATCHC0000000000135:UBATCHC0000000000137,85.455078
user:UBATCHC0000000000135:UBATCHC0000000000137,83.991455
user:UBATCHC0000000000135:UBATCHC0000000000137,83.25293
user:UBATCHC0000000000135:UBATCHC0000000000137,82.430908
user:UBATCHC0000000000135:UBATCHC0000000000137,81.335449
user:UBATCHC0000000000135:UBATCHC0000000000137,98.76416
user:UBATCHC0000000000135:UBATCHC0000000000137,79.466797
user:UBATCHC0000000000135:UBATCHC0000000000137,82.229492
user:UBATCHC0000000000135:UBATCHC0000000000137,87.090088
user:UBATCHC0000000000135:UBATCHC0000000000137,85.150391
user:UBATCHC0000000000135:UBATCHC0000000000137,84.349609
user:UBATCHC0000000000135:UBATCHC0000000000137,83.466064
user:UBATCHC0000000000135:UBATCHC0000000000137,84.949219
user:UBATCHC0000000000135:UBATCHC0000000000137,80.061523
user:UBATCHC0000000000135:UBATCHC0000000000137,80.308838
user:UBATCHC0000000000135:UBATCHC0000000000137,86.453857
user:UBATCHC0000000000135:UBATCHC0000000000137,75.024414
user:UBATCHC0000000000135:UBATCHC0000000000137,87.36499
user:UBATCHC0000000000135:UBATCHC0000000000137,82.913086
user:UBATCHC0000000000135:UBATCHC0000000000137,75.226318
user:UBATCHC0000000000135:UBATCHC0000000000137,76.125977
user:UBATCHC0000000000135:UBATCHC0000000000137,84.810303
user:UBATCHC0000000000135:UBATCHC0000000000137,91.404541
user:UBATCHC0000000000135:UBATCHC0000000000137,83.300781
user:UBATCHC0000000000135:UBATCHC0000000000137,84.836182
user:UBATCHC0000000000135:UBATCHC0000000000137,82.255859
user:UBATCHC0000000000135:UBATCHC0000000000137,81.921875
user:UBATCHC0000000000135:UBATCHC0000000000137,84.726074
user:UBATCHC0000000000135:UBATCHC0000000000137,81.132324
user:UBATCHC0000000000135:UBATCHC0000000000137,94.129395
user:UBATCHC0000000000135:UBATCHC0000000000137,84.846924
user:UBATCHC0000000000135:UBATCHC0000000000137,91.131592
user:UBATCHC0000000000135:UBATCHC0000000000137,83.219971
user:UBATCHC0000000000135:UBATCHC0000000000137,83.524658
user:UBATCHC0000000000135:UBATCHC0000000000137,83.702881
user:UBATCHC0000000000135:UBATCHC0000000000137,82.713867
user:UBATCHC0000000000135:UBATCHC0000000000137,85.123047
user:UBATCHC0000000000135:UBATCHC0000000000137,80.194824
user:UBATCHC0000000000135:UBATCHC0000000000137,82.748291
user:UBATCHC0000000000135:UBATCHC0000000000137,87.557861
user:UBATCHC0000000000135:UBATCHC0000000000137,83.656738
user:UBATCHC0000000000135:UBATCHC0000000000137,94.105713
user:UBATCHC0000000000135:UBATCHC0000000000137,105.398193
user:UBATCHC0000000000135:UBATCHC0000000000137,88.870117
user:UBATCHC0000000000135:UBATCHC0000000000137,86.834473
user:UBATCHC0000000000135:UBATCHC0000000000137,124.36377
user:UBATCHC0000000000135:UBATCHC0000000000137,108.46875
user:UBATCHC0000000000135:UBATCHC0000000000137,94.955811
user:UBATCHC0000000000135:UBATCHC0000000000137,87.228516
user:UBATCHC0000000000135:UBATCHC0000000000137,86.883301
user:UBATCHC0000000000135:UBATCHC0000000000137,77.645508
user:UBATCHC0000000000135:UBATCHC0000000000137,83.822754
user:UBATCHC0000000000135:UBATCHC0000000000137,89.093506
user:UBATCHC0000000000135:UBATCHC0000000000137,82.297119
user:UBATCHC0000000000135:UBATCHC0000000000137,89.520264
user:UBATCHC0000000000135:UBATCHC0000000000137,99.411865
user:UBATCHC0000000000135:UBATCHC0000000000137,85.077637
user:UBATCHC0000000000135:UBATCHC0000000000137,80.288086
user:UBATCHC0000000000135:UBATCHC0000000000137,83.90918
user:UBATCHC0000000000135:UBATCHC0000000000137,83.427979
user:UBATCHC0000000000135:UBATCHC0000000000137,86.703613
user:UBATCHC0000000000135:UBATCHC0000000000137,82.64209
user:UBATCHC0000000000135:UBATCHC0000000000137,84.884766
user:UBATCHC0000000000135:UBATCHC0000000000137,83.974609
user:UBATCHC0000000000135:UBATCHC0000000000137,86.89624
user:UBATCHC0000000000135:UBATCHC0000000000137,84.826172
user:UBATCHC0000000000135:UBATCHC0000000000137,83.471924
user:UBATCHC0000000000135:UBATCHC0000000000137,91.248535
user:UBATCHC0000000000135:UBATCHC0000000000137,81.169189
user:UBATCHC0000000000135:UBATCHC0000000000137,84.493164
user:UBATCHC0000000000135:UBATCHC0000000000137,78.909424
user:UBATCHC0000000000135:UBATCHC0000000000137,82.68335
user:UBATCHC0000000000135:UBATCHC0000000000137,113.749023
user:UBATCHC0000000000135:UBATCHC0000000000137,84.566895
user:UBATCHC0000000000135:UBATCHC0000000000137,88.783936
user:UBATCHC0000000000135:UBATCHC0000000000137,152.906494
user:UBATCHC0000000000135:UBATCHC0000000000137,86.706543
user:UBATCHC0000000000135:UBATCHC0000000000137,85.107422
user:UBATCHC0000000000135:UBATCHC0000000000137,88.497314
user:UBATCHC0000000000135:UBATCHC0000000000137,80.016846
user:UBATCHC0000000000135:UBATCHC0000000000137,84.965332
user:UBATCHC0000000000135:UBATCHC0000000000137,85.300049
user:UBATCHC0000000000135:UBATCHC0000000000137,88.64624
user:UBATCHC0000000000135:UBATCHC0000000000137,84.070312
user:UBATCHC0000000000135:UBATCHC0000000000137,86.59082
user:UBATCHC0000000000135:UBATCHC0000000000137,84.453369
user:UBATCHC0000000000135:UBATCHC0000000000137,124.093018
user:UBATCHC0000000000135:UBATCHC0000000000137,81.822266
user:UBATCHC0000000000135:UBATCHC0000000000137,82.726074
user:UBATCHC0000000000135:UBATCHC0000000000137,83.262207
user:UBATCHC0000000000135:UBATCHC0000000000137,83.363037
user:UBATCHC0000000000135:UBATCHC0000000000137,83.508545
user:UBATCHC0000000000135:UBATCHC0000000000137,85.171387
user:UBATCHC0000000000135:UBATCHC0000000000137,106.966309
user:UBATCHC0000000000135:UBATCHC0000000000137,87.22876
user:UBATCHC0000000000135:UBATCHC0000000000137,88.382568
user:UBATCHC0000000000135:UBATCHC0000000000137,86.577393
user:UBATCHC0000000000135:UBATCHC0000000000137,110.946533
user:UBATCHC0000000000135:UBATCHC0000000000137,81.820068
user:UBATCHC0000000000135:UBATCHC0000000000137,83.686035
user:UBATCHC0000000000135:UBATCHC0000000000137,96.271484
user:UBATCHC0000000000135:UBATCHC0000000000137,90.973145
user:UBATCHC0000000000135:UBATCHC0000000000137,81.702393
user:UBATCHC0000000000135:UBATCHC0000000000137,82.578369
user:UBATCHC0000000000135:UBATCHC0000000000137,88.022217
user:UBATCHC0000000000135:UBATCHC0000000000137,85.714355
user:UBATCHC0000000000135:UBATCHC0000000000137,89.341064
user:UBATCHC0000000000135:UBATCHC0000000000137,85.252441
user:UBATCHC0000000000135:UBATCHC0000000000137,162.750977
user:UBATCHC0000000000135:UBATCHC0000000000137,82.19043
user:UBATCHC0000000000135:UBATCHC0000000000137,80.159668
user:UBATCHC0000000000135:UBATCHC0000000000137,83.26001
user:UBATCHC0000000000135:UBATCHC0000000000137,82.954102
user:UBATCHC0000000000135:UBATCHC0000000000137,85.710205
user:UBATCHC0000000000135:UBATCHC0000000000137,88.743896
user:UBATCHC0000000000135:UBATCHC0000000000137,80.687012
user:UBATCHC0000000000135:UBATCHC0000000000137,84.422852
user:UBATCHC0000000000135:UBATCHC0000000000137,81.244873
user:UBATCHC0000000000135:UBATCHC0000000000137,81.335938
user:UBATCHC0000000000135:UBATCHC0000000000137,120.648926
user:UBATCHC0000000000135:UBATCHC0000000000137,84.45459
user:UBATCHC0000000000135:UBATCHC0000000000137,84.865234
user:UBATCHC0000000000135:UBATCHC0000000000137,84.270752
user:UBATCHC0000000000135:UBATCHC0000000000137,83.363281
user:UBATCHC0000000000135:UBATCHC0000000000137,123.192871
user:UBATCHC0000000000135:UBATCHC0000000000137,76.402344
user:UBATCHC0000000000135:UBATCHC0000000000137,77.757812
user:UBATCHC0000000000135:UBATCHC0000000000137,75.334229
user:UBATCHC0000000000135:UBATCHC0000000000137,80.449707
user:UBATCHC0000000000135:UBATCHC0000000000137,79.320068
user:UBATCHC0000000000135:UBATCHC0000000000137,79.979248
user:UBATCHC0000000000135:UBATCHC0000000000137,83.665039
user:UBATCHC0000000000135:UBATCHC0000000000137,79.8479
user:UBATCHC0000000000135:UBATCHC0000000000137,82.866211
user:UBATCHC0000000000135:UBATCHC0000000000137,79.837158
user:UBATCHC0000000000135:UBATCHC0000000000137,85.366211
user:UBATCHC0000000000135:UBATCHC0000000000137,84.881592
user:UBATCHC0000000000135:UBATCHC0000000000137,84.660156
user:UBATCHC0000000000135:UBATCHC0000000000137,82.897949
user:UBATCHC0000000000135:UBATCHC0000000000137,89.341797
user:UBATCHC0000000000135:UBATCHC0000000000137,79.067871
user:UBATCHC0000000000135:UBATCHC0000000000137,85.072754
user:UBATCHC0000000000135:UBATCHC0000000000137,86.30835
user:UBATCHC0000000000135:UBATCHC0000000000137,131.520264
user:UBATCHC0000000000135:UBATCHC0000000000137,78.296875
user:UBATCHC0000000000135:UBATCHC0000000000137,82.546387
user:UBATCHC0000000000135:UBATCHC0000000000137,82.606689
user:UBATCHC0000000000135:UBATCHC0000000000137,86.243652
user:UBATCHC0000000000135:UBATCHC0000000000137,81.64209
user:UBATCHC0000000000135:UBATCHC0000000000137,90.103516
user:UBATCHC0000000000135:UBATCHC0000000000137,84.416748
user:UBATCHC0000000000135:UBATCHC0000000000137,121.158691
user:UBATCHC0000000000135:UBATCHC0000000000137,85.461914
user:UBATCHC0000000000135:UBATCHC0000000000137,140.748779
user:UBATCHC0000000000135:UBATCHC0000000000137,85.10376
user:UBATCHC0000000000135:UBATCHC0000000000137,80.802002
user:UBATCHC0000000000135:UBATCHC0000000000137,83.552246
user:UBATCHC0000000000135:UBATCHC0000000000137,84.203369
user:UBATCHC0000000000135:UBATCHC0000000000137,83.624756
user:UBATCHC0000000000135:UBATCHC0000000000137,82.46875
user:UBATCHC0000000000135:UBATCHC0000000000137,82.367188
user:UBATCHC0000000000135:UBATCHC0000000000137,85.79541
user:UBATCHC0000000000135:UBATCHC0000000000137,96.823975
user:UBATCHC0000000000135:UBATCHC0000000000137,101.620605
user:UBATCHC0000000000135:UBATCHC0000000000137,183.272217
user:UBATCHC0000000000135:UBATCHC0000000000137,119.202148
user:UBATCHC0000000000135:UBATCHC0000000000137,94.252197
user:UBATCHC0000000000135:UBATCHC0000000000137,81.664062
user:UBATCHC0000000000135:UBATCHC0000000000137,82.501709
user:UBATCHC0000000000135:UBATCHC0000000000137,84.700928
user:UBATCHC0000000000135:UBATCHC0000000000137,84.425049
user:UBATCHC0000000000135:UBATCHC0000000000137,83.081787
user:UBATCHC0000000000135:UBATCHC0000000000137,85.745361
user:UBATCHC0000000000135:UBATCHC0000000000137,87.00415
user:UBATCHC0000000000135:UBATCHC0000000000137,143.685547
user:UBATCHC0000000000135:UBATCHC0000000000137,85.042236
user:UBATCHC0000000000135:UBATCHC0000000000137,84.153809
user:UBATCHC0000000000135:UBATCHC0000000000137,85.582275
user:UBATCHC0000000000135:UBATCHC0000000000137,83.707275
user:UBATCHC0000000000135:UBATCHC0000000000137,82.466064
user:UBATCHC0000000000135:UBATCHC0000000000137,102.794922
user:UBATCHC0000000000135:UBATCHC0000000000137,83.474121
user:UBATCHC0000000000135:UBATCHC0000000000137,84.157715
user:UBATCHC0000000000135:UBATCHC0000000000137,85.583496
user:UBATCHC0000000000135:UBATCHC0000000000137,79.621338
user:UBATCHC0000000000135:UBATCHC0000000000137,83.583252
user:UBATCHC0000000000135:UBATCHC0000000000137,275.957275
user:UBATCHC0000000000135:UBATCHC0000000000137,83.785889
user:UBATCHC0000000000135:UBATCHC0000000000137,79.673096
user:UBATCHC0000000000135:UBATCHC0000000000137,82.517334
user:UBATCHC0000000000135:UBATCHC0000000000137,84.248047
user:UBATCHC0000000000135:UBATCHC0000000000137,127.491943
user:UBATCHC0000000000135:UBATCHC0000000000137,99.501221
user:UBATCHC0000000000135:UBATCHC0000000000137,82.221924
user:UBATCHC0000000000135:UBATCHC0000000000137,80.946533
user:UBATCHC0000000000135:UBATCHC0000000000137,140.806885
user:UBATCHC0000000000135:UBATCHC0000000000137,80.496826
user:UBATCHC0000000000135:UBATCHC0000000000137,81.572266
user:UBATCHC0000000000135:UBATCHC0000000000137,81.511719
user:UBATCHC0000000000135:UBATCHC0000000000137,82.17749
user:UBATCHC0000000000135:UBATCHC0000000000137,85.610596
user:UBATCHC0000000000135:UBATCHC0000000000137,83.440918
user:UBATCHC0000000000135:UBATCHC0000000000137,84.577881
user:UBATCHC0000000000135:UBATCHC0000000000137,85.60083
