worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,2690,timer,10,10,1781604213867.023,1781604213874.378,1781604213868.2742,1781604213868.2744,1781604213875.388,1781604213876.6658,1781604213876.6658,8.36499,1.277832,9.642822,7.825754681,1.037040788
1,2692,timer,11,11,1781604213875.6304,1781604213883.3916,1781604213876.881,1781604213876.8813,1781604213883.9539,1781604213885.2598,1781604213885.2598,8.323486,1.305908,9.629395,8.423256683,1.142335581
1,2694,timer,10,10,1781604213885.2332,1781604213892.127,1781604213885.577,1781604213885.5774,1781604213892.6575,1781604213894.0203,1781604213894.0203,7.424316,1.362793,8.787109,7.337871731,1.138030673
1,2696,timer,11,11,1781604213892.7324,1781604213901.068,1781604213894.244,1781604213894.245,1781604213901.449,1781604213902.8945,1781604213902.8945,8.716553,1.445557,10.162109,7.609525418,1.082452431
1,2698,timer,10,10,1781604213902.7703,1781604213909.5427,1781604213902.9587,1781604213902.959,1781604213910.2703,1781604213911.6252,1781604213911.6252,7.5,1.35498,8.85498,7.38018018,1.129307968
1,2700,timer,11,11,1781604213910.4653,1781604213918.329,1781604213911.6719,1781604213911.6726,1781604213918.6914,1781604213920.129,1781604213920.129,8.226074,1.4375,9.663574,7.652173913,1.138295185
1,2702,timer,10,10,1781604213919.2764,1781604213927.0562,1781604213920.139,1781604213920.1394,1781604213928.2922,1781604213929.694,1781604213929.694,9.015869,1.401855,10.417725,7.133402995,0.95990251
1,2704,timer,11,11,1781604213928.5469,1781604213936.012,1781604213929.74,1781604213929.7405,1781604213936.9375,1781604213938.3232,1781604213938.3232,8.390625,1.385742,9.776367,7.937984496,1.125162321
1,2706,timer,10,10,1781604213937.2673,1781604213944.2014,1781604213938.6301,1781604213938.6306,1781604213945.6458,1781604213946.9849,1781604213946.9849,8.378418,1.339111,9.717529,7.467639015,1.029068161
1,2708,timer,10,10,1781604213945.836,1781604213952.7832,1781604213947.2292,1781604213947.2373,1781604213954.256,1781604213955.5974,1781604213955.5974,8.420166,1.341309,9.761475,7.455405897,1.024435385
1,2710,timer,11,11,1781604213954.4038,1781604213961.9832,1781604213955.678,1781604213955.6785,1781604213962.8918,1781604213964.391,1781604213964.391,8.488037,1.499268,9.987305,7.336915812,1.10139826
1,2712,timer,11,11,1781604213963.1284,1781604213970.878,1781604213964.5913,1781604213964.5918,1781604213971.843,1781604213973.2234,1781604213973.2234,8.7146,1.380371,10.094971,7.968871595,1.089651503
1,2714,timer,10,10,1781604213972.0972,1781604213979.4497,1781604213973.526,1781604213973.5266,1781604213980.5896,1781604213983.6082,1781604213983.6082,8.492432,3.018555,11.510986,3.31284374,0.868735286
1,2716,timer,12,12,1781604213980.6707,1781604213989.9753,1781604213983.7551,1781604213983.7554,1781604213990.9292,1781604213992.339,1781604213992.339,10.258545,1.409912,11.668457,8.511168831,1.028413608
1,2718,timer,11,11,1781604213991.108,1781604213998.7532,1781604213992.4556,1781604213992.4563,1781604213999.6384,1781604214000.9963,1781604214000.9963,8.530518,1.35791,9.888428,8.100683207,1.112411426
1,2720,timer,10,10,1781604213999.8848,1781604214007.3967,1781604214001.0159,1781604214001.0164,1781604214008.3235,1781604214009.672,1781604214009.672,8.438721,1.348633,9.787354,7.414916727,1.021726658
1,2722,timer,11,11,1781604214008.4934,1781604214016.153,1781604214009.6895,1781604214009.69,1781604214017.0383,1781604214018.4504,1781604214018.4504,8.544922,1.412109,9.957031,7.789764869,1.10474696
1,2724,timer,10,10,1781604214017.3035,1781604214024.7568,1781604214018.492,1781604214018.4949,1781604214025.6426,1781604214027.0588,1781604214027.0588,8.339111,1.41626,9.755371,7.060851577,1.02507633
1,2726,timer,11,11,1781604214025.8193,1781604214033.4868,1781604214027.2295,1781604214027.23,1781604214034.3296,1781604214035.7158,1781604214035.7158,8.510254,1.38623,9.896484,7.935188447,1.111505822
1,2728,timer,10,10,1781604214034.5962,1781604214042.144,1781604214035.7354,1781604214035.736,1781604214043.0554,1781604214044.4207,1781604214044.4207,8.459229,1.365234,9.824463,7.324749642,1.017867349
1,2730,timer,11,11,1781604214043.2114,1781604214050.9229,1781604214044.6057,1781604214044.6062,1781604214051.8145,1781604214053.2173,1781604214053.2173,8.603027,1.402832,10.005859,7.841280891,1.099355846
1,2732,timer,10,10,1781604214052.0566,1781604214059.6272,1781604214053.325,1781604214053.326,1781604214060.9023,1781604214062.2485,1781604214062.2485,8.845703,1.346191,10.191895,7.428364164,0.981171849
1,2734,timer,11,11,1781604214061.8533,1781604214068.5889,1781604214062.2698,1781604214062.2705,1781604214069.4626,1781604214070.935,1781604214070.935,7.609375,1.472412,9.081787,7.470734538,1.211215355
1,2736,timer,10,10,1781604214069.78,1781604214077.198,1781604214071.086,1781604214071.1035,1781604214078.1648,1781604214079.4958,1781604214079.4958,8.384766,1.331055,9.71582,7.512839325,1.029249171
1,2738,timer,10,10,1781604214078.2288,1781604214085.649,1781604214079.6238,1781604214079.6243,1781604214086.63,1781604214088.1682,1781604214088.1682,8.401123,1.53833,9.939453,6.500555467,1.00609157
1,2740,timer,11,11,1781604214086.7263,1781604214094.5544,1781604214088.1768,1781604214088.1772,1781604214095.3904,1781604214096.9592,1781604214096.9592,8.664062,1.568848,10.23291,7.011515717,1.07496302
1,2742,timer,11,11,1781604214095.7356,1781604214103.6775,1781604214096.969,1781604214096.9692,1781604214104.492,1781604214106.1145,1781604214106.1145,8.756348,1.622559,10.378906,6.77941619,1.059841927
1,2744,timer,10,10,1781604214104.822,1781604214112.3762,1781604214106.1353,1781604214106.1357,1781604214113.2544,1781604214114.5872,1781604214114.5872,8.432373,1.332764,9.765137,7.503205715,1.024051203
1,2746,timer,11,11,1781604214113.401,1781604214121.2383,1781604214114.711,1781604214114.7117,1781604214122.0874,1781604214123.5393,1781604214123.5393,8.686523,1.451904,10.138428,7.576256936,1.084980856
1,2748,timer,11,11,1781604214122.4165,1781604214130.1155,1781604214123.7249,1781604214123.7253,1781604214130.9683,1781604214132.4456,1781604214132.4456,8.551758,1.477295,10.029053,7.446041977,1.096813457
1,2750,timer,10,10,1781604214131.2224,1781604214138.5508,1781604214132.46,1781604214132.4602,1781604214139.4724,1781604214140.8801,1781604214140.8801,8.25,1.407715,9.657715,7.103711412,1.03544163
1,2752,timer,10,10,1781604214139.7004,1781604214147.0786,1781604214140.8894,1781604214140.89,1781604214147.9587,1781604214149.3037,1781604214149.3037,8.258301,1.344971,9.603271,7.43510619,1.041311809
1,2754,timer,10,10,1781604214148.26,1781604214155.7437,1781604214149.317,1781604214149.3174,1781604214156.6562,1781604214157.9783,1781604214157.9783,8.39624,1.322021,9.718262,7.564173592,1.028990604
1,2756,timer,11,11,1781604214156.7969,1781604214164.602,1781604214158.0583,1781604214158.0588,1781604214165.4602,1781604214166.9282,1781604214166.9282,8.66333,1.468018,10.131348,7.493098287,1.085739072
1,2758,timer,10,10,1781604214165.7993,1781604214173.2598,1781604214167.2612,1781604214167.2617,1781604214174.2676,1781604214175.6687,1781604214175.6687,8.468262,1.401123,9.869385,7.137131905,1.013234385
1,2760,timer,11,11,1781604214174.3662,1781604214182.1091,1781604214175.8901,1781604214175.8904,1781604214182.9902,1781604214184.4258,1781604214184.4258,8.624023,1.435547,10.05957,7.662585034,1.093486069
1,2762,timer,11,11,1781604214183.2725,1781604214191.1743,1781604214184.4597,1781604214184.4602,1781604214192.019,1781604214193.4822,1781604214193.4822,8.746582,1.463135,10.209717,7.518104455,1.077405007
1,2764,timer,10,10,1781604214192.2615,1781604214199.936,1781604214193.6414,1781604214193.642,1781604214200.9277,1781604214202.471,1781604214202.471,8.66626,1.543213,10.209473,6.479987344,0.979482519
1,2766,timer,11,11,1781604214201.0654,1781604214208.8376,1781604214202.4797,1781604214202.4802,1781604214209.664,1781604214211.1658,1781604214211.1658,8.598633,1.501709,10.100342,7.324987807,1.089072055
1,2768,timer,10,10,1781604214209.9285,1781604214217.4636,1781604214211.4617,1781604214211.4624,1781604214218.4702,1781604214219.7842,1781604214219.7842,8.541748,1.313965,9.855713,7.610553698,1.014639946
1,2770,timer,11,11,1781604214218.5642,1781604214226.141,1781604214219.8965,1781604214219.897,1781604214227.0854,1781604214228.4734,1781604214228.4734,8.52124,1.387939,9.90918,7.925417766,1.110081798
1,2772,timer,10,10,1781604214227.3643,1781604214234.7332,1781604214228.5212,1781604214228.522,1781604214235.644,1781604214237.0107,1781604214237.0107,8.279785,1.366699,9.646484,7.316898892,1.036647095
1,2774,timer,10,10,1781604214235.807,1781604214243.201,1781604214237.189,1781604214237.1895,1781604214244.202,1781604214245.6423,1781604214245.6423,8.39502,1.44043,9.835449,6.942372881,1.016730378
1,2776,timer,11,11,1781604214244.279,1781604214251.982,1781604214245.8555,1781604214245.8557,1781604214252.8767,1781604214254.2993,1781604214254.2993,8.597656,1.422607,10.020264,7.732280762,1.097775504
1,2778,timer,10,10,1781604214253.1707,1781604214260.7644,1781604214254.5732,1781604214254.5737,1781604214261.6638,1781604214263.0374,1781604214263.0374,8.493164,1.373535,9.866699,7.28048347,1.01351017
1,2780,timer,11,11,1781604214261.809,1781604214269.525,1781604214263.1458,1781604214263.1462,1781604214270.3728,1781604214271.9167,1781604214271.9167,8.563721,1.543945,10.107666,7.124604681,1.088282892
1,2782,timer,10,10,1781604214270.714,1781604214278.165,1781604214271.9268,1781604214271.9272,1781604214279.0474,1781604214280.496,1781604214280.496,8.333252,1.44873,9.781982,6.902595214,1.022287668
1,2784,timer,11,11,1781604214279.2341,1781604214287.1108,1781604214280.7373,1781604214280.7378,1781604214287.963,1781604214289.396,1781604214289.396,8.72876,1.433105,10.161865,7.675638842,1.082478437
1,2786,timer,10,10,1781604214288.3826,1781604214295.8516,1781604214289.6553,1781604214289.656,1781604214296.6753,1781604214298.2246,1781604214298.2246,8.292725,1.549316,9.842041,6.454459502,1.016049413
1,2788,timer,11,11,1781604214296.8198,1781604214304.624,1781604214298.2358,1781604214298.2363,1781604214305.3196,1781604214306.7449,1781604214306.7449,8.499756,1.425293,9.925049,7.717711545,1.10830689
1,2790,timer,10,10,1781604214305.5598,1781604214313.3354,1781604214306.8914,1781604214306.8918,1781604214314.1833,1781604214316.0713,1781604214316.0713,8.623535,1.887939,10.511475,5.296780034,0.951341308
1,2792,timer,11,11,1781604214314.3708,1781604214322.0015,1781604214316.0793,1781604214316.0798,1781604214323.3608,1781604214324.7996,1781604214324.7996,8.98999,1.438721,10.428711,7.645681317,1.05478041
1,2794,timer,11,11,1781604214323.543,1781604214331.3635,1781604214324.9382,1781604214324.9387,1781604214332.3416,1781604214333.6758,1781604214333.6758,8.798584,1.334229,10.132812,8.244464776,1.085582113
1,2796,timer,11,11,1781604214332.527,1781604214340.2507,1781604214333.8901,1781604214333.8906,1781604214341.2048,1781604214342.684,1781604214342.684,8.677734,1.479248,10.156982,7.436210596,1.082998822
1,2798,timer,11,11,1781604214341.5605,1781604214349.3462,1781604214342.904,1781604214342.9043,1781604214350.2642,1781604214352.38,1781604214352.38,8.703613,2.115723,10.819336,5.199169167,1.016698258
1,2800,timer,11,11,1781604214350.5215,1781604214358.96,1781604214352.3901,1781604214352.3906,1781604214359.8203,1781604214361.493,1781604214361.493,9.298828,1.672607,10.971436,6.576558167,1.002603529
1,2802,timer,11,11,1781604214360.0017,1781604214368.0767,1781604214361.5051,1781604214361.5056,1781604214369.0044,1781604214370.731,1781604214370.731,9.002686,1.726562,10.729248,6.371040724,1.025234942
1,2804,timer,12,12,1781604214369.1475,1781604214377.5486,1781604214370.7524,1781604214370.7532,1781604214378.474,1781604214380.0088,1781604214380.0088,9.32666,1.534668,10.861328,7.819280942,1.104837259
1,2806,timer,11,11,1781604214378.748,1781604214386.7869,1781604214380.1404,1781604214380.1409,1781604214387.6304,1781604214389.2576,1781604214389.2576,8.882324,1.627197,10.509521,6.760090023,1.046669919
1,2808,timer,11,11,1781604214387.897,1781604214396.0544,1781604214389.2678,1781604214389.2683,1781604214396.88,1781604214398.4883,1781604214398.4883,8.98291,1.608398,10.591309,6.839101396,1.038587433
1,2810,timer,11,11,1781604214397.1128,1781604214405.2302,1781604214398.498,1781604214398.4985,1781604214406.1113,1781604214407.6414,1781604214407.6414,8.998535,1.530029,10.528564,7.189404819,1.044776812
1,2811,timer,12,12,1781604214406.2773,1781604214414.7446,1781604214407.6526,1781604214407.7183,1781604214414.7634,1781604214416.3933,1781604214416.3933,8.486084,1.629883,10.115967,7.36249251,1.186243514
1,2813,timer,10,10,1781604214415.8323,1781604214423.0938,1781604214416.4053,1781604214416.4058,1781604214423.9744,1781604214425.659,1781604214425.659,8.14209,1.68457,9.82666,5.936231884,1.017639752
1,2815,timer,11,11,1781604214424.264,1781604214432.6118,1781604214425.8474,1781604214425.8909,1781604214433.5059,1781604214434.9631,1781604214434.9631,9.241943,1.457275,10.699219,7.548333054,1.02811245
1,2817,timer,11,11,1781604214433.6697,1781604214441.5645,1781604214434.979,1781604214434.9792,1781604214442.4597,1781604214444.0798,1781604214444.0798,8.790039,1.620117,10.410156,6.789632309,1.056660413
1,2819,timer,11,11,1781604214442.7239,1781604214450.6575,1781604214444.2534,1781604214444.254,1781604214451.5164,1781604214453.0044,1781604214453.0044,8.79248,1.488037,10.280518,7.392288761,1.069985039
1,2821,timer,11,11,1781604214451.8848,1781604214459.9204,1781604214453.014,1781604214453.0142,1781604214460.8315,1781604214462.4104,1781604214462.4104,8.946777,1.578857,10.525635,6.967063553,1.045067613
1,2824,timer,12,12,1781604214461.1978,1781604214469.7305,1781604214462.7122,1781604214462.713,1781604214469.7935,1781604214471.4648,1781604214471.4648,8.595703,1.671387,10.26709,7.179666959,1.168782993
1,2826,timer,10,10,1781604214470.8423,1781604214478.6287,1781604214471.7988,1781604214471.799,1781604214479.6226,1781604214481.0793,1781604214481.0793,8.780273,1.456787,10.237061,6.864420982,0.976842909
1,2827,timer,12,12,1781604214479.7625,1781604214488.1636,1781604214481.236,1781604214481.2366,1781604214489.0574,1781604214490.9849,1781604214490.9849,9.294922,1.92749,11.222412,6.225712476,1.069288838
1,2829,timer,10,10,1781604214489.3643,1781604214497.1047,1781604214491.1555,1781604214491.1565,1781604214498.1643,1781604214499.5112,1781604214499.5112,8.800049,1.346924,10.146973,7.424324814,0.985515615
1,2832,timer,11,11,1781604214498.2827,1781604214505.754,1781604214499.54,1781604214499.678,1781604214506.8208,1781604214508.4626,1781604214508.4626,8.538086,1.641846,10.179932,6.699776952,1.080557354
1,2834,timer,11,11,1781604214506.9426,1781604214514.9832,1781604214508.6562,1781604214508.8462,1781604214515.8694,1781604214517.4932,1781604214517.4932,8.926758,1.623779,10.550537,6.774319651,1.042600949
1,2835,timer,11,11,1781604214516.147,1781604214524.7747,1781604214517.8298,1781604214517.8303,1781604214524.8481,1781604214526.4106,1781604214526.4106,8.701172,1.5625,10.263672,7.04,1.071741199
1,2838,timer,11,11,1781604214525.022,1781604214533.172,1781604214526.5923,1781604214526.5938,1781604214534.1223,1781604214535.792,1781604214535.792,9.100342,1.669678,10.77002,6.588097675,1.021353765
1,2840,timer,11,11,1781604214534.4958,1781604214542.6794,1781604214536.1013,1781604214536.1018,1781604214543.5728,1781604214545.1172,1781604214545.1172,9.076904,1.544434,10.621338,7.122352197,1.035651075
1,2841,timer,10,10,1781604214543.7231,1781604214551.206,1781604214545.128,1781604214545.139,1781604214552.1667,1781604214553.4717,1781604214553.4717,8.443604,1.304932,9.748535,7.66323667,1.025795141
1,2843,timer,12,12,1781604214552.4175,1781604214560.6282,1781604214554.044,1781604214554.0444,1781604214561.5127,1781604214562.9312,1781604214562.9312,9.095215,1.418457,10.513672,8.45989673,1.141370983
1,2846,timer,10,10,1781604214561.8213,1781604214569.358,1781604214563.1313,1781604214563.139,1781604214570.225,1781604214571.738,1781604214571.738,8.403809,1.512939,9.916748,6.609649831,1.008395086
1,2847,timer,11,11,1781604214570.3767,1781604214579.0537,1781604214572.0266,1781604214572.027,1781604214579.0588,1781604214688.238,1781604214688.238,8.682129,109.179199,117.861328,0.100751792,0.093330019
1,2850,timer,100,100,1781604214579.1768,1781604214689.1743,1781604214688.7988,1781604214688.7998,1781604214696.4824,1781604214702.0334,1781604214702.0334,117.305664,5.551025,122.856689,18.014689713,0.813956492
1,2852,timer,61,61,1781604214701.8372,1781604214712.763,1781604214706.2256,1781604214706.2263,1781604214713.2444,1781604214716.2703,1781604214716.2703,11.407227,3.025879,14.433105,20.159431983,4.226394668
1,2854,timer,14,14,1781604214713.8203,1781604214724.353,1781604214717.6975,1781604214717.698,1781604214725.2332,1781604214726.988,1781604214726.988,11.412842,1.754883,13.167725,7.977740679,1.063205711
1,2856,timer,12,12,1781604214725.4565,1781604214734.3826,1781604214727.4119,1781604214727.414,1781604214735.2864,1781604214736.7002,1781604214736.7002,9.829834,1.413818,11.243652,8.487653255,1.067268858
1,2858,timer,11,11,1781604214735.4966,1781604214743.4883,1781604214736.7107,1781604214736.7112,1781604214744.3374,1781604214745.6538,1781604214745.6538,8.84082,1.316406,10.157227,8.356083086,1.082972791
1,2860,timer,11,11,1781604214744.5615,1781604214752.4014,1781604214745.7205,1781604214745.7212,1781604214753.2854,1781604214754.2974,1781604214754.2974,8.723877,1.011963,9.73584,10.869963812,1.12984603
1,2862,timer,10,10,1781604214753.6355,1781604214761.1501,1781604214754.377,1781604214754.3774,1781604214762.0498,1781604214763.6172,1781604214763.6172,8.414307,1.567383,9.981689,6.380062305,1.001834414
1,2864,timer,11,11,1781604214762.239,1781604214770.236,1781604214763.6292,1781604214763.6294,1781604214771.1138,1781604214772.5364,1781604214772.5364,8.874756,1.422607,10.297363,7.732280762,1.068234625
1,2866,timer,11,11,1781604214771.5535,1781604214779.4822,1781604214772.5461,1781604214772.5469,1781604214779.5554,1781604214780.9597,1781604214780.9597,8.001953,1.404297,9.40625,7.83310153,1.169435216
1,2868,timer,10,10,1781604214780.554,1781604214787.823,1781604214780.9717,1781604214780.9722,1781604214788.6514,1781604214789.9602,1781604214789.9602,8.097412,1.308838,9.40625,7.640365603,1.063122924
1,2870,timer,11,11,1781604214788.8633,1781604214796.6882,1781604214790.1123,1781604214790.1128,1781604214797.491,1781604214798.9668,1781604214798.9668,8.627686,1.47583,10.103516,7.453432589,1.088729944
1,2872,timer,11,11,1781604214797.9204,1781604214805.6775,1781604214799.106,1781604214799.107,1781604214806.4946,1781604214807.958,1781604214807.958,8.574219,1.463379,10.037598,7.516850184,1.095879749
1,2874,timer,11,11,1781604214806.936,1781604214814.816,1781604214807.967,1781604214807.9673,1781604214815.406,1781604214816.8303,1781604214816.8303,8.469971,1.424316,9.894287,7.723003085,1.111752659
1,2876,timer,10,10,1781604214816.2432,1781604214823.7134,1781604214816.8562,1781604214816.857,1781604214824.4785,1781604214825.7769,1781604214825.7769,8.235352,1.29834,9.533691,7.702143663,1.048911652
1,2878,timer,11,11,1781604214824.6606,1781604214832.4844,1781604214825.973,1781604214825.9734,1781604214833.6213,1781604214835.5374,1781604214835.5374,8.960693,1.916016,10.876709,5.74108053,1.011335324
1,2880,timer,12,12,1781604214833.8948,1781604214842.3206,1781604214835.5544,1781604214835.5552,1781604214843.227,1781604214844.684,1781604214844.684,9.332275,1.457031,10.789307,8.235924933,1.112212341
1,2882,timer,11,11,1781604214843.454,1781604214851.4404,1781604214844.6948,1781604214844.695,1781604214852.3044,1781604214853.6855,1781604214853.6855,8.850342,1.381104,10.231445,7.964645572,1.075116923
1,2883,timer,10,10,1781604214852.7,1781604214860.3267,1781604214853.6934,1781604214853.694,1781604214861.2468,1781604214865.8652,1781604214865.8652,8.546875,4.618408,13.165283,2.165248189,0.759573482
1,2885,timer,15,15,1781604214861.414,1781604214872.8667,1781604214866.2234,1781604214866.2239,1781604214873.8035,1781604214875.6873,1781604214875.6873,12.389404,1.883789,14.273193,7.962674961,1.050921095
1,2888,timer,13,13,1781604214873.9924,1781604214883.2263,1781604214876.2751,1781604214876.2756,1781604214884.1204,1781604214885.5178,1781604214885.5178,10.12793,1.397461,11.525391,9.302585604,1.127944416
1,2890,timer,10,10,1781604214884.4312,1781604214892.5076,1781604214885.5293,1781604214885.5298,1781604214892.5413,1781604214893.9163,1781604214893.9163,8.110107,1.375,9.485107,7.272727273,1.054284317
1,2892,timer,11,11,1781604214892.6135,1781604214900.8843,1781604214894.0671,1781604214894.068,1781604214901.6638,1781604214903.0605,1781604214903.0605,9.050293,1.396729,10.447021,7.875546233,1.052931691
1,2894,timer,11,11,1781604214901.9475,1781604214909.801,1781604214903.1418,1781604214903.1423,1781604214910.6584,1781604214911.9753,1781604214911.9753,8.710938,1.316895,10.027832,8.352984798,1.096946974
1,2896,timer,10,10,1781604214911.0095,1781604214918.6401,1781604214912.0051,1781604214912.0059,1781604214919.5732,1781604214920.8345,1781604214920.8345,8.563721,1.26123,9.824951,7.928765002,1.017816763
1,2898,timer,11,11,1781604214919.8179,1781604214927.7786,1781604214920.9468,1781604214920.991,1781604214928.6658,1781604214930.1682,1781604214930.1682,8.8479,1.502441,10.350342,7.321416965,1.062766836
1,2900,timer,11,11,1781604214928.8647,1781604214937.1387,1781604214930.1782,1781604214930.1785,1781604214937.9177,1781604214939.3674,1781604214939.3674,9.052979,1.449707,10.502686,7.58773998,1.04735117
1,2902,timer,11,11,1781604214938.1606,1781604214946.2336,1781604214939.3804,1781604214939.381,1781604214947.0728,1781604214948.4448,1781604214948.4448,8.912109,1.37207,10.28418,8.017081851,1.069604026
1,2904,timer,11,11,1781604214947.2454,1781604214955.2812,1781604214948.4539,1781604214948.4543,1781604214956.1929,1781604214957.9028,1781604214957.9028,8.94751,1.709961,10.657471,6.432895488,1.03213983
1,2906,timer,12,12,1781604214956.3318,1781604214964.7783,1781604214958.0652,1781604214958.1128,1781604214965.6255,1781604214967.3682,1781604214967.3682,9.293701,1.742676,11.036377,6.885962454,1.08731335
1,2908,timer,11,11,1781604214965.9792,1781604214974.33,1781604214967.4001,1781604214967.4006,1781604214975.258,1781604214976.7388,1781604214976.7388,9.278809,1.480713,10.759521,7.428854081,1.022350298
1,2910,timer,11,11,1781604214975.4329,1781604214983.6565,1781604214976.7493,1781604214976.7498,1781604214984.4678,1781604214985.8806,1781604214985.8806,9.034912,1.412842,10.447754,7.785726629,1.052857877
1,2912,timer,11,11,1781604214984.673,1781604214992.8386,1781604214985.8926,1781604214985.893,1781604214992.908,1781604214994.0032,1781604214994.0032,8.234863,1.095215,9.330078,10.043691485,1.178982625
1,2913,timer,10,10,1781604214993.877,1781604215001.1494,1781604214994.425,1781604214994.4265,1781604215002.0178,1781604215003.3896,1781604215003.3896,8.140869,1.371826,9.512695,7.289553301,1.051226773
1,2915,timer,10,10,1781604215002.2458,1781604215009.419,1781604215003.3982,1781604215003.3987,1781604215010.4253,1781604215011.771,1781604215011.771,8.179443,1.345703,9.525146,7.431059507,1.049852621
1,2917,timer,11,11,1781604215010.549,1781604215018.6907,1781604215011.7822,1781604215011.7827,1781604215018.8044,1781604215020.135,1781604215020.135,8.255371,1.330566,9.585938,8.267155963,1.147514262
1,2919,timer,9,9,1781604215019.791,1781604215026.2034,1781604215020.1448,1781604215020.1453,1781604215027.1638,1781604215028.4639,1781604215028.4639,7.372803,1.300049,8.672852,6.922816901,1.037720977
1,2921,timer,11,11,1781604215027.341,1781604215035.036,1781604215028.489,1781604215028.4895,1781604215035.8955,1781604215037.1692,1781604215037.1692,8.554443,1.273682,9.828125,8.636381062,1.119236884
1,2923,timer,10,10,1781604215036.233,1781604215043.6562,1781604215037.19,1781604215037.1907,1781604215044.5886,1781604215046.1343,1781604215046.1343,8.355713,1.545654,9.901367,6.469752014,1.009961535
1,2925,timer,11,11,1781604215044.7815,1781604215052.4646,1781604215046.31,1781604215046.3105,1781604215053.3306,1781604215054.7283,1781604215054.7283,8.549072,1.397705,9.946777,7.870043668,1.105885818
1,2927,timer,10,10,1781604215053.6125,1781604215061.281,1781604215054.874,1781604215054.8745,1781604215062.1162,1781604215063.4966,1781604215063.4966,8.503662,1.380371,9.884033,7.244428723,1.011732741
1,2929,timer,11,11,1781604215062.377,1781604215069.9758,1781604215063.5745,1781604215063.5852,1781604215070.8318,1781604215072.2515,1781604215072.2515,8.454834,1.419678,9.874512,7.748237317,1.113979133
1,2931,timer,10,10,1781604215071.1414,1781604215078.586,1781604215072.5574,1781604215072.5579,1781604215079.5889,1781604215081.1624,1781604215081.1624,8.44751,1.573486,10.020996,6.355314197,0.99790479
1,2933,timer,11,11,1781604215079.687,1781604215087.3452,1781604215081.171,1781604215081.1714,1781604215088.2395,1781604215089.7178,1781604215089.7178,8.55249,1.478271,10.030762,7.441123039,1.096626588
1,2935,timer,10,10,1781604215088.4644,1781604215096.184,1781604215089.7703,1781604215089.7708,1781604215097.058,1781604215098.56,1781604215098.56,8.59375,1.501953,10.095703,6.657997399,0.99052041
1,2937,timer,11,11,1781604215097.2197,1781604215105.0334,1781604215098.5686,1781604215098.5688,1781604215105.9167,1781604215107.592,1781604215107.592,8.697021,1.675293,10.372314,6.566015739,1.060515476
1,2939,timer,11,11,1781604215106.1768,1781604215113.9775,1781604215107.8005,1781604215107.801,1781604215114.8787,1781604215116.406,1781604215116.406,8.701904,1.527344,10.229248,7.202046036,1.07534786
1,2941,timer,10,10,1781604215115.121,1781604215122.858,1781604215116.5222,1781604215116.5227,1781604215123.6672,1781604215125.3174,1781604215125.3174,8.546143,1.650146,10.196289,6.060068057,0.98074897
1,2943,timer,11,11,1781604215123.8416,1781604215131.7986,1781604215125.4712,1781604215125.4722,1781604215132.6523,1781604215134.2483,1781604215134.2483,8.810791,1.595947,10.406738,6.892458314,1.05700746
1,2945,timer,11,11,1781604215132.819,1781604215140.5984,1781604215134.2593,1781604215134.2598,1781604215141.397,1781604215143.4255,1781604215143.4255,8.577881,2.028564,10.606445,5.422553857,1.037105239
1,2947,timer,11,11,1781604215141.6528,1781604215149.7456,1781604215143.5962,1781604215143.5972,1781604215150.6675,1781604215152.1414,1781604215152.1414,9.014648,1.473877,10.488525,7.463309591,1.048765159
1,2949,timer,11,11,1781604215150.8628,1781604215158.8862,1781604215152.156,1781604215152.1567,1781604215159.7734,1781604215161.3196,1781604215161.3196,8.910645,1.546143,10.456787,7.114479709,1.051948355
1,2951,timer,10,10,1781604215160.0115,1781604215167.7139,1781604215161.4067,1781604215161.4111,1781604215168.629,1781604215170.1628,1781604215170.1628,8.617432,1.533936,10.151367,6.519178736,0.985088985
1,2953,timer,11,11,1781604215168.8838,1781604215176.8408,1781604215170.1707,1781604215170.171,1781604215177.6758,1781604215179.4346,1781604215179.4346,8.791992,1.758789,10.550781,6.254303165,1.042576823
1,2955,timer,11,11,1781604215177.8284,1781604215185.8855,1781604215179.53,1781604215179.5334,1781604215186.7476,1781604215188.3381,1781604215188.3381,8.919189,1.590576,10.509766,6.915732924,1.046645605
1,2957,timer,10,10,1781604215187.0332,1781604215194.5583,1781604215188.505,1781604215188.5054,1781604215195.5864,1781604215197.1,1781604215197.1,8.553223,1.513672,10.066895,6.606451613,0.993354998
1,2959,timer,12,12,1781604215195.66,1781604215204.1309,1781604215197.2544,1781604215197.256,1781604215204.9783,1781604215206.7107,1781604215206.7107,9.318359,1.732422,11.050781,6.926719278,1.085896076
1,2961,timer,11,11,1781604215205.26,1781604215213.1482,1781604215206.7246,1781604215206.725,1781604215213.7988,1781604215216.3838,1781604215216.3838,8.538818,2.584961,11.123779,4.255383453,0.98887255
