conversation_key,cq_gap_ms
user:USEQR100000000000063:USEQR100000000000070,125.191895
user:USEQR100000000000063:USEQR100000000000070,124.349609
user:USEQR100000000000063:USEQR100000000000070,124.994385
user:USEQR100000000000063:USEQR100000000000070,125.388672
user:USEQR100000000000063:USEQR100000000000070,125.025391
user:USEQR100000000000063:USEQR100000000000070,125.000244
user:USEQR100000000000063:USEQR100000000000070,125.096191
user:USEQR100000000000063:USEQR100000000000070,124.542236
user:USEQR100000000000063:USEQR100000000000070,125.641113
user:USEQR100000000000063:USEQR100000000000070,124.286133
user:USEQR100000000000063:USEQR100000000000070,124.952148
user:USEQR100000000000063:USEQR100000000000070,125.855469
user:USEQR100000000000063:USEQR100000000000070,149.101562
user:USEQR100000000000063:USEQR100000000000070,100.020996
user:USEQR100000000000063:USEQR100000000000070,125.76416
user:USEQR100000000000063:USEQR100000000000070,124.090088
user:USEQR100000000000063:USEQR100000000000070,125.172119
user:USEQR100000000000063:USEQR100000000000070,125.514893
user:USEQR100000000000063:USEQR100000000000070,125.109619
user:USEQR100000000000063:USEQR100000000000070,124.193604
user:USEQR100000000000063:USEQR100000000000070,125.628174
user:USEQR100000000000063:USEQR100000000000070,124.986084
user:USEQR100000000000063:USEQR100000000000070,125.393066
user:USEQR100000000000063:USEQR100000000000070,124.921631
user:USEQR100000000000063:USEQR100000000000070,124.396973
user:USEQR100000000000063:USEQR100000000000070,125.168701
user:USEQR100000000000063:USEQR100000000000070,125.190186
user:USEQR100000000000063:USEQR100000000000070,124.592773
user:USEQR100000000000063:USEQR100000000000070,125.570557
user:USEQR100000000000063:USEQR100000000000070,124.690918
user:USEQR100000000000063:USEQR100000000000070,125.081543
user:USEQR100000000000063:USEQR100000000000070,124.469727
user:USEQR100000000000063:USEQR100000000000070,125.212891
user:USEQR100000000000063:USEQR100000000000070,125.121094
user:USEQR100000000000063:USEQR100000000000070,124.871338
user:USEQR100000000000063:USEQR100000000000070,124.913818
user:USEQR100000000000063:USEQR100000000000070,125.454102
user:USEQR100000000000063:USEQR100000000000070,124.578369
user:USEQR100000000000063:USEQR100000000000070,125.174072
user:USEQR100000000000063:USEQR100000000000070,125.079346
user:USEQR100000000000063:USEQR100000000000070,125.099365
user:USEQR100000000000063:USEQR100000000000070,124.612549
user:USEQR100000000000063:USEQR100000000000070,124.962158
user:USEQR100000000000063:USEQR100000000000070,125.63916
user:USEQR100000000000063:USEQR100000000000070,125.128662
user:USEQR100000000000063:USEQR100000000000070,124.796631
user:USEQR100000000000063:USEQR100000000000070,124.753174
user:USEQR100000000000063:USEQR100000000000070,125.029785
user:USEQR100000000000063:USEQR100000000000070,124.534668
user:USEQR100000000000063:USEQR100000000000070,125.530273
user:USEQR100000000000063:USEQR100000000000070,124.48999
user:USEQR100000000000063:USEQR100000000000070,125.058838
user:USEQR100000000000063:USEQR100000000000070,124.881104
user:USEQR100000000000063:USEQR100000000000070,125.249756
user:USEQR100000000000063:USEQR100000000000070,125.368164
user:USEQR100000000000063:USEQR100000000000070,125.179443
user:USEQR100000000000063:USEQR100000000000070,125.906006
user:USEQR100000000000063:USEQR100000000000070,123.970947
user:USEQR100000000000063:USEQR100000000000070,124.98877
user:USEQR100000000000063:USEQR100000000000070,124.415527
user:USEQR100000000000063:USEQR100000000000070,125.501465
user:USEQR100000000000063:USEQR100000000000070,125.368652
user:USEQR100000000000063:USEQR100000000000070,124.711426
user:USEQR100000000000063:USEQR100000000000070,125.030273
user:USEQR100000000000063:USEQR100000000000070,125.036133
user:USEQR100000000000063:USEQR100000000000070,124.955322
user:USEQR100000000000063:USEQR100000000000070,124.757568
user:USEQR100000000000063:USEQR100000000000070,125.402832
user:USEQR100000000000063:USEQR100000000000070,124.595459
user:USEQR100000000000063:USEQR100000000000070,125.160889
user:USEQR100000000000063:USEQR100000000000070,125.153564
user:USEQR100000000000063:USEQR100000000000070,124.82373
user:USEQR100000000000063:USEQR100000000000070,139.584473
user:USEQR100000000000063:USEQR100000000000070,109.92627
user:USEQR100000000000063:USEQR100000000000070,125.582275
user:USEQR100000000000063:USEQR100000000000070,125.247559
user:USEQR100000000000063:USEQR100000000000070,124.625488
user:USEQR100000000000063:USEQR100000000000070,125.095215
user:USEQR100000000000063:USEQR100000000000070,125.085449
user:USEQR100000000000063:USEQR100000000000070,125.087402
user:USEQR100000000000063:USEQR100000000000070,124.908447
user:USEQR100000000000063:USEQR100000000000070,124.408691
user:USEQR100000000000063:USEQR100000000000070,125.397949
user:USEQR100000000000063:USEQR100000000000070,124.575439
user:USEQR100000000000063:USEQR100000000000070,125.573975
user:USEQR100000000000063:USEQR100000000000070,124.390625
user:USEQR100000000000063:USEQR100000000000070,125.855469
user:USEQR100000000000063:USEQR100000000000070,124.476318
user:USEQR100000000000063:USEQR100000000000070,124.719238
user:USEQR100000000000063:USEQR100000000000070,125.439209
user:USEQR100000000000063:USEQR100000000000070,125.0896
user:USEQR100000000000063:USEQR100000000000070,124.818115
user:USEQR100000000000063:USEQR100000000000070,125.553955
user:USEQR100000000000063:USEQR100000000000070,124.275879
user:USEQR100000000000063:USEQR100000000000070,124.712158
user:USEQR100000000000063:USEQR100000000000070,125.72998
user:USEQR100000000000063:USEQR100000000000070,125.171875
user:USEQR100000000000063:USEQR100000000000070,124.765625
user:USEQR100000000000063:USEQR100000000000070,124.985352
user:USEQR100000000000063:USEQR100000000000070,124.53418
user:USEQR100000000000063:USEQR100000000000070,125.551758
user:USEQR100000000000063:USEQR100000000000070,124.219971
user:USEQR100000000000063:USEQR100000000000070,156.420166
user:USEQR100000000000063:USEQR100000000000070,93.79541
user:USEQR100000000000063:USEQR100000000000070,128.915771
user:USEQR100000000000063:USEQR100000000000070,121.347656
user:USEQR100000000000063:USEQR100000000000070,124.690918
user:USEQR100000000000063:USEQR100000000000070,125.607666
user:USEQR100000000000063:USEQR100000000000070,124.260986
user:USEQR100000000000063:USEQR100000000000070,125.133789
user:USEQR100000000000404:USEQR100000000000413,124.396973
user:USEQR100000000000404:USEQR100000000000413,124.791992
user:USEQR100000000000404:USEQR100000000000413,125.082275
user:USEQR100000000000404:USEQR100000000000413,125.496338
user:USEQR100000000000404:USEQR100000000000413,124.415771
user:USEQR100000000000404:USEQR100000000000413,125.575684
user:USEQR100000000000404:USEQR100000000000413,125.163086
user:USEQR100000000000404:USEQR100000000000413,124.885742
user:USEQR100000000000404:USEQR100000000000413,124.904053
user:USEQR100000000000404:USEQR100000000000413,125.041748
user:USEQR100000000000404:USEQR100000000000413,125.031006
user:USEQR100000000000404:USEQR100000000000413,124.168945
user:USEQR100000000000404:USEQR100000000000413,125.145996
user:USEQR100000000000404:USEQR100000000000413,125.196533
user:USEQR100000000000404:USEQR100000000000413,124.869385
user:USEQR100000000000404:USEQR100000000000413,125.287354
user:USEQR100000000000404:USEQR100000000000413,125.467773
user:USEQR100000000000404:USEQR100000000000413,124.78418
user:USEQR100000000000404:USEQR100000000000413,124.294922
user:USEQR100000000000404:USEQR100000000000413,125.727783
user:USEQR100000000000404:USEQR100000000000413,124.531494
user:USEQR100000000000404:USEQR100000000000413,124.944824
user:USEQR100000000000404:USEQR100000000000413,125.20166
user:USEQR100000000000404:USEQR100000000000413,124.972412
user:USEQR100000000000404:USEQR100000000000413,193.555664
user:USEQR100000000000404:USEQR100000000000413,56.864258
user:USEQR100000000000404:USEQR100000000000413,124.712891
user:USEQR100000000000404:USEQR100000000000413,125.337646
user:USEQR100000000000404:USEQR100000000000413,124.581299
user:USEQR100000000000404:USEQR100000000000413,124.717773
user:USEQR100000000000404:USEQR100000000000413,125.613037
user:USEQR100000000000404:USEQR100000000000413,124.429688
user:USEQR100000000000404:USEQR100000000000413,181.053711
user:USEQR100000000000404:USEQR100000000000413,69.445801
user:USEQR100000000000404:USEQR100000000000413,124.538086
user:USEQR100000000000404:USEQR100000000000413,125.19751
user:USEQR100000000000404:USEQR100000000000413,125.323242
user:USEQR100000000000404:USEQR100000000000413,125.036133
user:USEQR100000000000404:USEQR100000000000413,143.370605
user:USEQR100000000000404:USEQR100000000000413,106.601562
user:USEQR100000000000404:USEQR100000000000413,167.911621
user:USEQR100000000000404:USEQR100000000000413,81.389404
user:USEQR100000000000404:USEQR100000000000413,125.60083
user:USEQR100000000000404:USEQR100000000000413,125.036865
user:USEQR100000000000404:USEQR100000000000413,125.104492
user:USEQR100000000000404:USEQR100000000000413,124.249023
user:USEQR100000000000404:USEQR100000000000413,125.765137
user:USEQR100000000000404:USEQR100000000000413,124.169678
user:USEQR100000000000404:USEQR100000000000413,125.75708
user:USEQR100000000000404:USEQR100000000000413,124.587158
user:USEQR100000000000404:USEQR100000000000413,125.102539
user:USEQR100000000000404:USEQR100000000000413,125.23999
user:USEQR100000000000404:USEQR100000000000413,125.007812
user:USEQR100000000000404:USEQR100000000000413,124.488525
user:USEQR100000000000404:USEQR100000000000413,125.57373
user:USEQR100000000000404:USEQR100000000000413,125.048584
user:USEQR100000000000404:USEQR100000000000413,162.571533
user:USEQR100000000000404:USEQR100000000000413,87.613525
user:USEQR100000000000404:USEQR100000000000413,124.883057
user:USEQR100000000000404:USEQR100000000000413,124.85498
user:USEQR100000000000404:USEQR100000000000413,124.299561
user:USEQR100000000000404:USEQR100000000000413,125.169189
user:USEQR100000000000404:USEQR100000000000413,124.799316
user:USEQR100000000000404:USEQR100000000000413,125.91333
user:USEQR100000000000404:USEQR100000000000413,152.584229
user:USEQR100000000000404:USEQR100000000000413,96.857422
user:USEQR100000000000404:USEQR100000000000413,125.641113
user:USEQR100000000000404:USEQR100000000000413,124.172852
user:USEQR100000000000404:USEQR100000000000413,125.042236
user:USEQR100000000000404:USEQR100000000000413,125.084473
user:USEQR100000000000404:USEQR100000000000413,125.100342
user:USEQR100000000000404:USEQR100000000000413,125.180908
user:USEQR100000000000404:USEQR100000000000413,142.272217
user:USEQR100000000000404:USEQR100000000000413,107.769775
user:USEQR100000000000404:USEQR100000000000413,125.112305
user:USEQR100000000000404:USEQR100000000000413,125.050781
user:USEQR100000000000404:USEQR100000000000413,156.538818
user:USEQR100000000000404:USEQR100000000000413,93.138916
user:USEQR100000000000404:USEQR100000000000413,125.19873
user:USEQR100000000000404:USEQR100000000000413,125.229248
user:USEQR100000000000404:USEQR100000000000413,134.521729
user:USEQR100000000000404:USEQR100000000000413,115.051758
user:USEQR100000000000404:USEQR100000000000413,124.735596
user:USEQR100000000000404:USEQR100000000000413,125.403809
user:USEQR100000000000404:USEQR100000000000413,124.615479
user:USEQR100000000000404:USEQR100000000000413,125.449463
user:USEQR100000000000404:USEQR100000000000413,124.38623
user:USEQR100000000000404:USEQR100000000000413,125.015869
user:USEQR100000000000404:USEQR100000000000413,126.336426
user:USEQR100000000000404:USEQR100000000000413,123.897461
user:USEQR100000000000404:USEQR100000000000413,124.739014
user:USEQR100000000000404:USEQR100000000000413,125.507324
user:USEQR100000000000404:USEQR100000000000413,125.091064
user:USEQR100000000000404:USEQR100000000000413,124.83252
user:USEQR100000000000404:USEQR100000000000413,124.864502
user:USEQR100000000000404:USEQR100000000000413,124.773926
user:USEQR100000000000404:USEQR100000000000413,143.441406
user:USEQR100000000000404:USEQR100000000000413,106.850098
user:USEQR100000000000404:USEQR100000000000413,125.246338
user:USEQR100000000000404:USEQR100000000000413,125.128906
user:USEQR100000000000404:USEQR100000000000413,124.532227
user:USEQR100000000000404:USEQR100000000000413,124.82373
user:USEQR100000000000404:USEQR100000000000413,125.161133
user:USEQR100000000000404:USEQR100000000000413,125.228027
user:USEQR100000000000404:USEQR100000000000413,163.101807
user:USEQR100000000000404:USEQR100000000000413,87.183105
user:USEQR100000000000404:USEQR100000000000413,124.6604
user:USEQR100000000000404:USEQR100000000000413,125.254639
user:USEQR100000000000404:USEQR100000000000413,124.626709
user:USEQR100000000000404:USEQR100000000000413,124.723877
user:USEQR100000000000404:USEQR100000000000413,124.993164
user:USEQR100000000000404:USEQR100000000000413,125.749023
user:USEQR100000000000404:USEQR100000000000413,153.41626
user:USEQR100000000000404:USEQR100000000000413,95.805176
user:USEQR100000000000404:USEQR100000000000413,126.039795
user:USEQR100000000000404:USEQR100000000000413,124.157715
user:USEQR100000000000404:USEQR100000000000413,124.864014
user:USEQR100000000000404:USEQR100000000000413,125.442383
user:USEQR100000000000404:USEQR100000000000413,124.859863
user:USEQR100000000000404:USEQR100000000000413,124.786133
user:USEQR100000000000404:USEQR100000000000413,191.480469
user:USEQR100000000000404:USEQR100000000000413,59.130127
user:USEQR100000000000404:USEQR100000000000413,125.205078
user:USEQR100000000000404:USEQR100000000000413,124.140137
user:USEQR100000000000404:USEQR100000000000413,125.73877
user:USEQR100000000000404:USEQR100000000000413,124.81958
user:USEQR100000000000404:USEQR100000000000413,125.581299
user:USEQR100000000000404:USEQR100000000000413,124.271484
user:USEQR100000000000404:USEQR100000000000413,169.798584
user:USEQR100000000000404:USEQR100000000000413,79.733887
user:USEQR100000000000404:USEQR100000000000413,125.81543
user:USEQR100000000000404:USEQR100000000000413,124.370361
user:USEQR100000000000404:USEQR100000000000413,125.428955
user:USEQR100000000000404:USEQR100000000000413,124.547852
user:USEQR100000000000404:USEQR100000000000413,125.567139
user:USEQR100000000000404:USEQR100000000000413,124.866455
user:USEQR100000000000404:USEQR100000000000413,141.404053
user:USEQR100000000000404:USEQR100000000000413,108.483398
user:USEQR100000000000404:USEQR100000000000413,124.443848
user:USEQR100000000000404:USEQR100000000000413,125.676514
user:USEQR100000000000404:USEQR100000000000413,125.201904
user:USEQR100000000000404:USEQR100000000000413,124.592529
user:USEQR100000000000404:USEQR100000000000413,124.611328
user:USEQR100000000000404:USEQR100000000000413,125.399902
user:USEQR100000000000404:USEQR100000000000413,170.42041
user:USEQR100000000000404:USEQR100000000000413,79.249268
user:USEQR100000000000404:USEQR100000000000413,125.562256
user:USEQR100000000000404:USEQR100000000000413,124.529053
user:USEQR100000000000404:USEQR100000000000413,124.712891
user:USEQR100000000000404:USEQR100000000000413,125.356689
user:USEQR100000000000404:USEQR100000000000413,125.106201
user:USEQR100000000000404:USEQR100000000000413,125.175537
user:USEQR100000000000404:USEQR100000000000413,164.407471
user:USEQR100000000000404:USEQR100000000000413,86.165039
user:USEQR100000000000404:USEQR100000000000413,124.436035
user:USEQR100000000000404:USEQR100000000000413,125.016113
user:USEQR100000000000404:USEQR100000000000413,125.178711
user:USEQR100000000000404:USEQR100000000000413,124.334717
user:USEQR100000000000404:USEQR100000000000413,125.23584
user:USEQR100000000000128:USEQR100000000000129,124.826172
user:USEQR100000000000128:USEQR100000000000129,125.569824
user:USEQR100000000000128:USEQR100000000000129,125.045166
user:USEQR100000000000128:USEQR100000000000129,125.036621
user:USEQR100000000000128:USEQR100000000000129,124.877441
user:USEQR100000000000128:USEQR100000000000129,125.067627
user:USEQR100000000000128:USEQR100000000000129,125.065186
user:USEQR100000000000128:USEQR100000000000129,128.409668
user:USEQR100000000000128:USEQR100000000000129,120.683105
user:USEQR100000000000128:USEQR100000000000129,125.320801
user:USEQR100000000000128:USEQR100000000000129,124.96875
user:USEQR100000000000128:USEQR100000000000129,125.553223
user:USEQR100000000000128:USEQR100000000000129,124.820068
user:USEQR100000000000128:USEQR100000000000129,124.386475
user:USEQR100000000000128:USEQR100000000000129,125.638428
user:USEQR100000000000128:USEQR100000000000129,125.209229
user:USEQR100000000000128:USEQR100000000000129,124.501465
user:USEQR100000000000128:USEQR100000000000129,125.399414
user:USEQR100000000000128:USEQR100000000000129,124.493408
user:USEQR100000000000128:USEQR100000000000129,124.903809
user:USEQR100000000000128:USEQR100000000000129,125.49292
user:USEQR100000000000128:USEQR100000000000129,125.063965
user:USEQR100000000000128:USEQR100000000000129,124.782471
user:USEQR100000000000128:USEQR100000000000129,124.663086
user:USEQR100000000000128:USEQR100000000000129,125.392334
user:USEQR100000000000128:USEQR100000000000129,128.273193
user:USEQR100000000000128:USEQR100000000000129,121.37207
user:USEQR100000000000128:USEQR100000000000129,124.916504
user:USEQR100000000000128:USEQR100000000000129,125.179199
user:USEQR100000000000128:USEQR100000000000129,124.691895
user:USEQR100000000000128:USEQR100000000000129,125.030029
user:USEQR100000000000128:USEQR100000000000129,125.193604
user:USEQR100000000000128:USEQR100000000000129,125.606201
user:USEQR100000000000128:USEQR100000000000129,124.729004
user:USEQR100000000000128:USEQR100000000000129,124.507324
user:USEQR100000000000128:USEQR100000000000129,125.507568
user:USEQR100000000000128:USEQR100000000000129,124.673828
user:USEQR100000000000128:USEQR100000000000129,124.673584
user:USEQR100000000000128:USEQR100000000000129,125.624268
user:USEQR100000000000128:USEQR100000000000129,124.612549
user:USEQR100000000000128:USEQR100000000000129,125.248535
user:USEQR100000000000128:USEQR100000000000129,127.318115
user:USEQR100000000000128:USEQR100000000000129,123.115967
user:USEQR100000000000128:USEQR100000000000129,124.315186
user:USEQR100000000000128:USEQR100000000000129,125.739502
user:USEQR100000000000128:USEQR100000000000129,124.539307
user:USEQR100000000000128:USEQR100000000000129,124.653076
user:USEQR100000000000128:USEQR100000000000129,125.071289
user:USEQR100000000000128:USEQR100000000000129,125.544189
user:USEQR100000000000128:USEQR100000000000129,124.509521
user:USEQR100000000000128:USEQR100000000000129,125.682373
user:USEQR100000000000128:USEQR100000000000129,124.315918
user:USEQR100000000000128:USEQR100000000000129,125.495117
user:USEQR100000000000128:USEQR100000000000129,125.203369
user:USEQR100000000000128:USEQR100000000000129,124.713379
user:USEQR100000000000128:USEQR100000000000129,125.024414
user:USEQR100000000000128:USEQR100000000000129,125.331787
user:USEQR100000000000128:USEQR100000000000129,124.106689
user:USEQR100000000000128:USEQR100000000000129,125.936523
user:USEQR100000000000128:USEQR100000000000129,124.811035
user:USEQR100000000000128:USEQR100000000000129,124.351562
user:USEQR100000000000128:USEQR100000000000129,137.684326
user:USEQR100000000000128:USEQR100000000000129,112.729248
user:USEQR100000000000128:USEQR100000000000129,124.755371
user:USEQR100000000000128:USEQR100000000000129,125.246582
user:USEQR100000000000128:USEQR100000000000129,124.734619
user:USEQR100000000000128:USEQR100000000000129,124.927002
user:USEQR100000000000128:USEQR100000000000129,125.469971
user:USEQR100000000000128:USEQR100000000000129,124.375
user:USEQR100000000000128:USEQR100000000000129,125.092041
user:USEQR100000000000128:USEQR100000000000129,125.141602
user:USEQR100000000000128:USEQR100000000000129,125.05249
user:USEQR100000000000128:USEQR100000000000129,125.193848
user:USEQR100000000000128:USEQR100000000000129,124.668945
user:USEQR100000000000128:USEQR100000000000129,125.385498
user:USEQR100000000000128:USEQR100000000000129,124.401855
user:USEQR100000000000128:USEQR100000000000129,125.570312
user:USEQR100000000000128:USEQR100000000000129,125.272461
user:USEQR100000000000128:USEQR100000000000129,124.961182
user:USEQR100000000000128:USEQR100000000000129,124.80957
user:USEQR100000000000128:USEQR100000000000129,125.040039
user:USEQR100000000000128:USEQR100000000000129,124.458984
user:USEQR100000000000128:USEQR100000000000129,125.530273
user:USEQR100000000000128:USEQR100000000000129,124.30249
user:USEQR100000000000128:USEQR100000000000129,125.100586
user:USEQR100000000000128:USEQR100000000000129,125.776123
user:USEQR100000000000128:USEQR100000000000129,124.35791
user:USEQR100000000000128:USEQR100000000000129,124.770264
user:USEQR100000000000128:USEQR100000000000129,125.960938
user:USEQR100000000000128:USEQR100000000000129,124.84375
user:USEQR100000000000128:USEQR100000000000129,124.575439
user:USEQR100000000000128:USEQR100000000000129,124.696289
user:USEQR100000000000128:USEQR100000000000129,124.899658
user:USEQR100000000000128:USEQR100000000000129,125.887695
user:USEQR100000000000128:USEQR100000000000129,124.408691
user:USEQR100000000000128:USEQR100000000000129,125.397705
user:USEQR100000000000128:USEQR100000000000129,168.384277
user:USEQR100000000000128:USEQR100000000000129,81.312256
user:USEQR100000000000128:USEQR100000000000129,125.330078
user:USEQR100000000000128:USEQR100000000000129,125.236816
user:USEQR100000000000128:USEQR100000000000129,124.299316
user:USEQR100000000000128:USEQR100000000000129,125.716309
user:USEQR100000000000128:USEQR100000000000129,124.325439
user:USEQR100000000000128:USEQR100000000000129,125.194824
user:USEQR100000000000128:USEQR100000000000129,125.054688
user:USEQR100000000000128:USEQR100000000000129,124.597656
user:USEQR100000000000128:USEQR100000000000129,124.966064
user:USEQR100000000000128:USEQR100000000000129,125.864746
user:USEQR100000000000128:USEQR100000000000129,124.157715
user:USEQR100000000000128:USEQR100000000000129,124.897217
user:USEQR100000000000128:USEQR100000000000129,125.807617
user:USEQR100000000000128:USEQR100000000000129,124.654541
user:USEQR100000000000128:USEQR100000000000129,124.94165
user:USEQR100000000000128:USEQR100000000000129,125.439697
user:USEQR100000000000128:USEQR100000000000129,124.133057
user:USEQR100000000000128:USEQR100000000000129,125.365967
user:USEQR100000000000128:USEQR100000000000129,124.644775
user:USEQR100000000000128:USEQR100000000000129,125.102783
user:USEQR100000000000128:USEQR100000000000129,125.56543
user:USEQR100000000000128:USEQR100000000000129,124.428955
user:USEQR100000000000128:USEQR100000000000129,125.018311
user:USEQR100000000000128:USEQR100000000000129,129.007568
user:USEQR100000000000128:USEQR100000000000129,120.852295
user:USEQR100000000000128:USEQR100000000000129,125.05835
user:USEQR100000000000128:USEQR100000000000129,124.996826
user:USEQR100000000000128:USEQR100000000000129,125.582031
user:USEQR100000000000128:USEQR100000000000129,125.051758
user:USEQR100000000000128:USEQR100000000000129,124.504639
user:USEQR100000000000128:USEQR100000000000129,125.010498
user:USEQR100000000000128:USEQR100000000000129,125.439209
user:USEQR100000000000128:USEQR100000000000129,125.201172
user:USEQR100000000000128:USEQR100000000000129,125.12207
user:USEQR100000000000128:USEQR100000000000129,124.711182
user:USEQR100000000000128:USEQR100000000000129,124.965088
user:USEQR100000000000128:USEQR100000000000129,125.059814
user:USEQR100000000000128:USEQR100000000000129,125.418457
user:USEQR100000000000128:USEQR100000000000129,124.879883
user:USEQR100000000000128:USEQR100000000000129,124.217041
user:USEQR100000000000128:USEQR100000000000129,124.875244
user:USEQR100000000000128:USEQR100000000000129,125.226074
user:USEQR100000000000128:USEQR100000000000129,125.438232
user:USEQR100000000000128:USEQR100000000000129,124.390869
user:USEQR100000000000128:USEQR100000000000129,125.681641
user:USEQR100000000000128:USEQR100000000000129,124.448486
user:USEQR100000000000128:USEQR100000000000129,125.055176
user:USEQR100000000000128:USEQR100000000000129,126.071045
user:USEQR100000000000128:USEQR100000000000129,123.593994
user:USEQR100000000000128:USEQR100000000000129,125.55127
user:USEQR100000000000128:USEQR100000000000129,124.66333
user:USEQR100000000000128:USEQR100000000000129,124.899902
user:USEQR100000000000128:USEQR100000000000129,125.097656
user:USEQR100000000000128:USEQR100000000000129,143.854004
user:USEQR100000000000128:USEQR100000000000129,106.580566
user:USEQR100000000000128:USEQR100000000000129,125.113525
user:USEQR100000000000128:USEQR100000000000129,124.50708
user:USEQR100000000000128:USEQR100000000000129,124.890869
user:USEQR100000000000128:USEQR100000000000129,124.945801
user:USEQR100000000000128:USEQR100000000000129,124.942627
user:USEQR100000000000128:USEQR100000000000129,125.201172
user:USEQR100000000000512:USEQR100000000000513,124.288818
user:USEQR100000000000512:USEQR100000000000513,124.963379
user:USEQR100000000000512:USEQR100000000000513,125.470947
user:USEQR100000000000512:USEQR100000000000513,124.907959
user:USEQR100000000000512:USEQR100000000000513,124.618408
user:USEQR100000000000512:USEQR100000000000513,125.012451
user:USEQR100000000000512:USEQR100000000000513,125.824219
user:USEQR100000000000512:USEQR100000000000513,124.345703
user:USEQR100000000000512:USEQR100000000000513,124.996094
user:USEQR100000000000512:USEQR100000000000513,129.5354
user:USEQR100000000000512:USEQR100000000000513,121.100098
user:USEQR100000000000512:USEQR100000000000513,124.256592
user:USEQR100000000000512:USEQR100000000000513,124.880127
user:USEQR100000000000512:USEQR100000000000513,125.188965
user:USEQR100000000000512:USEQR100000000000513,125.436279
user:USEQR100000000000512:USEQR100000000000513,125.045654
user:USEQR100000000000512:USEQR100000000000513,124.58252
user:USEQR100000000000512:USEQR100000000000513,125.093262
user:USEQR100000000000512:USEQR100000000000513,124.866943
user:USEQR100000000000512:USEQR100000000000513,125.663574
user:USEQR100000000000512:USEQR100000000000513,124.262939
user:USEQR100000000000512:USEQR100000000000513,125.708252
user:USEQR100000000000512:USEQR100000000000513,124.505127
user:USEQR100000000000512:USEQR100000000000513,124.719727
user:USEQR100000000000512:USEQR100000000000513,170.828613
user:USEQR100000000000512:USEQR100000000000513,79.747559
user:USEQR100000000000512:USEQR100000000000513,124.999756
user:USEQR100000000000512:USEQR100000000000513,124.519531
user:USEQR100000000000512:USEQR100000000000513,125.469238
user:USEQR100000000000512:USEQR100000000000513,124.51416
user:USEQR100000000000512:USEQR100000000000513,126.209961
user:USEQR100000000000512:USEQR100000000000513,124.503418
user:USEQR100000000000512:USEQR100000000000513,158.929932
user:USEQR100000000000512:USEQR100000000000513,90.850098
user:USEQR100000000000512:USEQR100000000000513,125.021729
user:USEQR100000000000512:USEQR100000000000513,124.510498
user:USEQR100000000000512:USEQR100000000000513,124.954102
user:USEQR100000000000512:USEQR100000000000513,124.940186
user:USEQR100000000000512:USEQR100000000000513,125.014404
user:USEQR100000000000512:USEQR100000000000513,124.968506
user:USEQR100000000000512:USEQR100000000000513,148.422607
user:USEQR100000000000512:USEQR100000000000513,101.635742
user:USEQR100000000000512:USEQR100000000000513,124.938477
user:USEQR100000000000512:USEQR100000000000513,124.858398
user:USEQR100000000000512:USEQR100000000000513,125.232666
user:USEQR100000000000512:USEQR100000000000513,125.862793
user:USEQR100000000000512:USEQR100000000000513,124.740967
user:USEQR100000000000512:USEQR100000000000513,125.118896
user:USEQR100000000000512:USEQR100000000000513,134.11792
user:USEQR100000000000512:USEQR100000000000513,115.276123
user:USEQR100000000000512:USEQR100000000000513,125.189697
user:USEQR100000000000512:USEQR100000000000513,125.459229
user:USEQR100000000000512:USEQR100000000000513,124.479248
user:USEQR100000000000512:USEQR100000000000513,125.26416
user:USEQR100000000000512:USEQR100000000000513,124.697021
user:USEQR100000000000512:USEQR100000000000513,125.026611
user:USEQR100000000000512:USEQR100000000000513,141.94751
user:USEQR100000000000512:USEQR100000000000513,107.825928
user:USEQR100000000000512:USEQR100000000000513,125.050049
user:USEQR100000000000512:USEQR100000000000513,124.960693
user:USEQR100000000000512:USEQR100000000000513,124.961426
user:USEQR100000000000512:USEQR100000000000513,125.380859
user:USEQR100000000000512:USEQR100000000000513,124.70752
user:USEQR100000000000512:USEQR100000000000513,125.300049
user:USEQR100000000000512:USEQR100000000000513,132.140381
user:USEQR100000000000512:USEQR100000000000513,117.375244
user:USEQR100000000000512:USEQR100000000000513,125.405273
user:USEQR100000000000512:USEQR100000000000513,125.460693
user:USEQR100000000000512:USEQR100000000000513,124.040039
user:USEQR100000000000512:USEQR100000000000513,124.964111
user:USEQR100000000000512:USEQR100000000000513,125.513428
user:USEQR100000000000512:USEQR100000000000513,125.008057
user:USEQR100000000000512:USEQR100000000000513,127.877441
user:USEQR100000000000512:USEQR100000000000513,122.344238
user:USEQR100000000000512:USEQR100000000000513,124.363037
user:USEQR100000000000512:USEQR100000000000513,125.840332
user:USEQR100000000000512:USEQR100000000000513,134.96582
user:USEQR100000000000512:USEQR100000000000513,114.637451
user:USEQR100000000000512:USEQR100000000000513,125.084473
user:USEQR100000000000512:USEQR100000000000513,124.640381
user:USEQR100000000000512:USEQR100000000000513,129.570312
user:USEQR100000000000512:USEQR100000000000513,120.774658
user:USEQR100000000000512:USEQR100000000000513,125.040039
user:USEQR100000000000512:USEQR100000000000513,124.706055
user:USEQR100000000000512:USEQR100000000000513,125.231689
user:USEQR100000000000512:USEQR100000000000513,125.242432
user:USEQR100000000000512:USEQR100000000000513,124.25
user:USEQR100000000000512:USEQR100000000000513,125.546875
user:USEQR100000000000512:USEQR100000000000513,124.864746
user:USEQR100000000000512:USEQR100000000000513,125.23999
