conversation_key,cq_gap_ms
user:UBATCHC0000000000125:UBATCHC0000000000129,69.223877
user:UBATCHC0000000000125:UBATCHC0000000000129,72.105469
user:UBATCHC0000000000125:UBATCHC0000000000129,71.883789
user:UBATCHC0000000000125:UBATCHC0000000000129,71.957275
user:UBATCHC0000000000125:UBATCHC0000000000129,74.318848
user:UBATCHC0000000000125:UBATCHC0000000000129,80.074951
user:UBATCHC0000000000125:UBATCHC0000000000129,72.717529
user:UBATCHC0000000000125:UBATCHC0000000000129,72.447021
user:UBATCHC0000000000125:UBATCHC0000000000129,98.85376
user:UBATCHC0000000000125:UBATCHC0000000000129,72.436279
user:UBATCHC0000000000125:UBATCHC0000000000129,72.184814
user:UBATCHC0000000000125:UBATCHC0000000000129,71.863525
user:UBATCHC0000000000125:UBATCHC0000000000129,74.604492
user:UBATCHC0000000000125:UBATCHC0000000000129,75.868408
user:UBATCHC0000000000125:UBATCHC0000000000129,75.135254
user:UBATCHC0000000000125:UBATCHC0000000000129,77.711182
user:UBATCHC0000000000125:UBATCHC0000000000129,75.388916
user:UBATCHC0000000000125:UBATCHC0000000000129,70.916504
user:UBATCHC0000000000125:UBATCHC0000000000129,71.605225
user:UBATCHC0000000000125:UBATCHC0000000000129,75.386963
user:UBATCHC0000000000125:UBATCHC0000000000129,75.88501
user:UBATCHC0000000000125:UBATCHC0000000000129,99.483154
user:UBATCHC0000000000125:UBATCHC0000000000129,72.3125
user:UBATCHC0000000000125:UBATCHC0000000000129,76.143311
user:UBATCHC0000000000125:UBATCHC0000000000129,72.17041
user:UBATCHC0000000000125:UBATCHC0000000000129,82.868408
user:UBATCHC0000000000125:UBATCHC0000000000129,81.748047
user:UBATCHC0000000000125:UBATCHC0000000000129,82.819336
user:UBATCHC0000000000125:UBATCHC0000000000129,84.956299
user:UBATCHC0000000000125:UBATCHC0000000000129,74.47168
user:UBATCHC0000000000125:UBATCHC0000000000129,68.651855
user:UBATCHC0000000000125:UBATCHC0000000000129,74.732178
user:UBATCHC0000000000125:UBATCHC0000000000129,72.47168
user:UBATCHC0000000000125:UBATCHC0000000000129,72.222168
user:UBATCHC0000000000125:UBATCHC0000000000129,140.230957
user:UBATCHC0000000000125:UBATCHC0000000000129,70.580566
user:UBATCHC0000000000125:UBATCHC0000000000129,73.268555
user:UBATCHC0000000000125:UBATCHC0000000000129,73.570068
user:UBATCHC0000000000125:UBATCHC0000000000129,70.462158
user:UBATCHC0000000000125:UBATCHC0000000000129,72.134521
user:UBATCHC0000000000125:UBATCHC0000000000129,74.487549
user:UBATCHC0000000000125:UBATCHC0000000000129,72.215576
user:UBATCHC0000000000125:UBATCHC0000000000129,76.718018
user:UBATCHC0000000000125:UBATCHC0000000000129,76.93335
user:UBATCHC0000000000125:UBATCHC0000000000129,72.965088
user:UBATCHC0000000000125:UBATCHC0000000000129,76.313477
user:UBATCHC0000000000125:UBATCHC0000000000129,73.229004
user:UBATCHC0000000000125:UBATCHC0000000000129,148.274902
user:UBATCHC0000000000125:UBATCHC0000000000129,69.126709
user:UBATCHC0000000000125:UBATCHC0000000000129,74.433105
user:UBATCHC0000000000125:UBATCHC0000000000129,72.452881
user:UBATCHC0000000000125:UBATCHC0000000000129,78.721924
user:UBATCHC0000000000125:UBATCHC0000000000129,77.955322
user:UBATCHC0000000000125:UBATCHC0000000000129,72.43457
user:UBATCHC0000000000125:UBATCHC0000000000129,71.199707
user:UBATCHC0000000000125:UBATCHC0000000000129,74.561523
user:UBATCHC0000000000125:UBATCHC0000000000129,73.248291
user:UBATCHC0000000000125:UBATCHC0000000000129,73.739014
user:UBATCHC0000000000125:UBATCHC0000000000129,74.875
user:UBATCHC0000000000125:UBATCHC0000000000129,150.807373
user:UBATCHC0000000000125:UBATCHC0000000000129,73.051025
user:UBATCHC0000000000125:UBATCHC0000000000129,76.294434
user:UBATCHC0000000000125:UBATCHC0000000000129,74.316406
user:UBATCHC0000000000125:UBATCHC0000000000129,72.052979
user:UBATCHC0000000000125:UBATCHC0000000000129,73.378418
user:UBATCHC0000000000125:UBATCHC0000000000129,74.47876
user:UBATCHC0000000000125:UBATCHC0000000000129,75.939697
user:UBATCHC0000000000125:UBATCHC0000000000129,74.395508
user:UBATCHC0000000000125:UBATCHC0000000000129,97.700928
user:UBATCHC0000000000125:UBATCHC0000000000129,70.539062
user:UBATCHC0000000000125:UBATCHC0000000000129,69.932861
user:UBATCHC0000000000125:UBATCHC0000000000129,76.503174
user:UBATCHC0000000000125:UBATCHC0000000000129,148.738281
user:UBATCHC0000000000125:UBATCHC0000000000129,73.18457
user:UBATCHC0000000000125:UBATCHC0000000000129,74.256104
user:UBATCHC0000000000125:UBATCHC0000000000129,71.980957
user:UBATCHC0000000000125:UBATCHC0000000000129,75.24585
user:UBATCHC0000000000125:UBATCHC0000000000129,72.320068
user:UBATCHC0000000000125:UBATCHC0000000000129,74.479004
user:UBATCHC0000000000125:UBATCHC0000000000129,73.907715
user:UBATCHC0000000000125:UBATCHC0000000000129,71.503174
user:UBATCHC0000000000125:UBATCHC0000000000129,70.260254
user:UBATCHC0000000000125:UBATCHC0000000000129,72.749756
user:UBATCHC0000000000125:UBATCHC0000000000129,74.580078
user:UBATCHC0000000000125:UBATCHC0000000000129,147.056885
user:UBATCHC0000000000125:UBATCHC0000000000129,71.869873
user:UBATCHC0000000000125:UBATCHC0000000000129,72.006104
user:UBATCHC0000000000125:UBATCHC0000000000129,75.416748
user:UBATCHC0000000000125:UBATCHC0000000000129,74.674316
user:UBATCHC0000000000125:UBATCHC0000000000129,73.123291
user:UBATCHC0000000000125:UBATCHC0000000000129,73.694092
user:UBATCHC0000000000125:UBATCHC0000000000129,72.125977
user:UBATCHC0000000000125:UBATCHC0000000000129,75.790527
user:UBATCHC0000000000125:UBATCHC0000000000129,73.881592
user:UBATCHC0000000000125:UBATCHC0000000000129,75.275391
user:UBATCHC0000000000125:UBATCHC0000000000129,73.189697
user:UBATCHC0000000000125:UBATCHC0000000000129,70.972656
user:UBATCHC0000000000125:UBATCHC0000000000129,110.972656
user:UBATCHC0000000000125:UBATCHC0000000000129,71.972168
user:UBATCHC0000000000125:UBATCHC0000000000129,79.06543
user:UBATCHC0000000000125:UBATCHC0000000000129,72.620605
user:UBATCHC0000000000125:UBATCHC0000000000129,73.295898
user:UBATCHC0000000000125:UBATCHC0000000000129,78.404541
user:UBATCHC0000000000125:UBATCHC0000000000129,73.615479
user:UBATCHC0000000000125:UBATCHC0000000000129,75.670166
user:UBATCHC0000000000125:UBATCHC0000000000129,74.045654
user:UBATCHC0000000000125:UBATCHC0000000000129,73.356689
user:UBATCHC0000000000125:UBATCHC0000000000129,75.328857
user:UBATCHC0000000000125:UBATCHC0000000000129,77.961182
user:UBATCHC0000000000125:UBATCHC0000000000129,71.282715
user:UBATCHC0000000000125:UBATCHC0000000000129,101.509033
user:UBATCHC0000000000125:UBATCHC0000000000129,70.850342
user:UBATCHC0000000000125:UBATCHC0000000000129,72.382812
user:UBATCHC0000000000125:UBATCHC0000000000129,75.065918
user:UBATCHC0000000000125:UBATCHC0000000000129,70.044434
user:UBATCHC0000000000125:UBATCHC0000000000129,74.465576
user:UBATCHC0000000000125:UBATCHC0000000000129,72.910889
user:UBATCHC0000000000125:UBATCHC0000000000129,77.977051
user:UBATCHC0000000000125:UBATCHC0000000000129,76.671387
user:UBATCHC0000000000125:UBATCHC0000000000129,75.548828
user:UBATCHC0000000000125:UBATCHC0000000000129,77.39502
user:UBATCHC0000000000125:UBATCHC0000000000129,74.337402
user:UBATCHC0000000000125:UBATCHC0000000000129,87.317871
user:UBATCHC0000000000125:UBATCHC0000000000129,127.860596
user:UBATCHC0000000000125:UBATCHC0000000000129,79.016602
user:UBATCHC0000000000125:UBATCHC0000000000129,73.223877
user:UBATCHC0000000000125:UBATCHC0000000000129,71.595703
user:UBATCHC0000000000125:UBATCHC0000000000129,72.731445
user:UBATCHC0000000000125:UBATCHC0000000000129,76.422852
user:UBATCHC0000000000125:UBATCHC0000000000129,71.842041
user:UBATCHC0000000000125:UBATCHC0000000000129,73.698486
user:UBATCHC0000000000125:UBATCHC0000000000129,72.143311
user:UBATCHC0000000000125:UBATCHC0000000000129,73.723633
user:UBATCHC0000000000125:UBATCHC0000000000129,73.700195
user:UBATCHC0000000000125:UBATCHC0000000000129,75.799316
user:UBATCHC0000000000125:UBATCHC0000000000129,130.584473
user:UBATCHC0000000000125:UBATCHC0000000000129,80.138184
user:UBATCHC0000000000125:UBATCHC0000000000129,72.364502
user:UBATCHC0000000000125:UBATCHC0000000000129,70.243896
user:UBATCHC0000000000125:UBATCHC0000000000129,74.049561
user:UBATCHC0000000000125:UBATCHC0000000000129,73.005615
user:UBATCHC0000000000125:UBATCHC0000000000129,73.69751
user:UBATCHC0000000000125:UBATCHC0000000000129,71.074951
user:UBATCHC0000000000125:UBATCHC0000000000129,72.056641
user:UBATCHC0000000000125:UBATCHC0000000000129,79.332764
user:UBATCHC0000000000125:UBATCHC0000000000129,73.763428
user:UBATCHC0000000000125:UBATCHC0000000000129,71.20459
user:UBATCHC0000000000125:UBATCHC0000000000129,71.160645
user:UBATCHC0000000000125:UBATCHC0000000000129,136.521729
user:UBATCHC0000000000125:UBATCHC0000000000129,70.616699
user:UBATCHC0000000000125:UBATCHC0000000000129,72.600098
user:UBATCHC0000000000125:UBATCHC0000000000129,90.053467
user:UBATCHC0000000000125:UBATCHC0000000000129,71.020996
user:UBATCHC0000000000125:UBATCHC0000000000129,71.291016
user:UBATCHC0000000000125:UBATCHC0000000000129,72.251709
user:UBATCHC0000000000125:UBATCHC0000000000129,77.231689
user:UBATCHC0000000000125:UBATCHC0000000000129,73.765381
user:UBATCHC0000000000125:UBATCHC0000000000129,79.062744
user:UBATCHC0000000000125:UBATCHC0000000000129,76.682129
user:UBATCHC0000000000125:UBATCHC0000000000129,81.698486
user:UBATCHC0000000000125:UBATCHC0000000000129,149.460938
user:UBATCHC0000000000125:UBATCHC0000000000129,69.427246
user:UBATCHC0000000000125:UBATCHC0000000000129,70.853516
user:UBATCHC0000000000125:UBATCHC0000000000129,71.437988
user:UBATCHC0000000000125:UBATCHC0000000000129,72.543945
user:UBATCHC0000000000125:UBATCHC0000000000129,76.862061
user:UBATCHC0000000000125:UBATCHC0000000000129,71.047363
user:UBATCHC0000000000125:UBATCHC0000000000129,71.089355
user:UBATCHC0000000000125:UBATCHC0000000000129,72.313721
user:UBATCHC0000000000125:UBATCHC0000000000129,76.188721
user:UBATCHC0000000000125:UBATCHC0000000000129,72.897949
user:UBATCHC0000000000125:UBATCHC0000000000129,70.83667
user:UBATCHC0000000000125:UBATCHC0000000000129,71.6875
user:UBATCHC0000000000125:UBATCHC0000000000129,98.681885
user:UBATCHC0000000000125:UBATCHC0000000000129,69.596924
user:UBATCHC0000000000125:UBATCHC0000000000129,73.235352
user:UBATCHC0000000000125:UBATCHC0000000000129,73.582764
user:UBATCHC0000000000125:UBATCHC0000000000129,77.352295
user:UBATCHC0000000000125:UBATCHC0000000000129,75.288574
user:UBATCHC0000000000125:UBATCHC0000000000129,70.938721
user:UBATCHC0000000000125:UBATCHC0000000000129,72.547363
user:UBATCHC0000000000125:UBATCHC0000000000129,76.091309
user:UBATCHC0000000000125:UBATCHC0000000000129,71.125488
user:UBATCHC0000000000125:UBATCHC0000000000129,72.042236
user:UBATCHC0000000000125:UBATCHC0000000000129,72.811279
user:UBATCHC0000000000125:UBATCHC0000000000129,74.885254
user:UBATCHC0000000000125:UBATCHC0000000000129,71.197998
user:UBATCHC0000000000125:UBATCHC0000000000129,90.383301
user:UBATCHC0000000000125:UBATCHC0000000000129,67.831055
user:UBATCHC0000000000125:UBATCHC0000000000129,71.183105
user:UBATCHC0000000000125:UBATCHC0000000000129,73.123047
user:UBATCHC0000000000125:UBATCHC0000000000129,69.662598
user:UBATCHC0000000000125:UBATCHC0000000000129,73.910889
user:UBATCHC0000000000125:UBATCHC0000000000129,76.731934
user:UBATCHC0000000000059:UBATCHC0000000000060,32.906738
user:UBATCHC0000000000059:UBATCHC0000000000060,60.28833
user:UBATCHC0000000000059:UBATCHC0000000000060,76.303955
user:UBATCHC0000000000059:UBATCHC0000000000060,76.80835
user:UBATCHC0000000000059:UBATCHC0000000000060,76.757568
user:UBATCHC0000000000059:UBATCHC0000000000060,80.63208
user:UBATCHC0000000000059:UBATCHC0000000000060,77.631104
user:UBATCHC0000000000059:UBATCHC0000000000060,86.220459
user:UBATCHC0000000000059:UBATCHC0000000000060,260.257812
user:UBATCHC0000000000059:UBATCHC0000000000060,75.89917
user:UBATCHC0000000000059:UBATCHC0000000000060,80.894531
user:UBATCHC0000000000059:UBATCHC0000000000060,78.646973
user:UBATCHC0000000000059:UBATCHC0000000000060,80.666992
user:UBATCHC0000000000059:UBATCHC0000000000060,74.238037
user:UBATCHC0000000000059:UBATCHC0000000000060,73.450439
user:UBATCHC0000000000059:UBATCHC0000000000060,78.71167
user:UBATCHC0000000000059:UBATCHC0000000000060,76.718262
user:UBATCHC0000000000059:UBATCHC0000000000060,73.057129
user:UBATCHC0000000000059:UBATCHC0000000000060,76.137207
user:UBATCHC0000000000059:UBATCHC0000000000060,80.565674
user:UBATCHC0000000000059:UBATCHC0000000000060,73.334473
user:UBATCHC0000000000059:UBATCHC0000000000060,77.324951
user:UBATCHC0000000000059:UBATCHC0000000000060,77.340332
user:UBATCHC0000000000059:UBATCHC0000000000060,77.483643
user:UBATCHC0000000000059:UBATCHC0000000000060,76.876465
user:UBATCHC0000000000059:UBATCHC0000000000060,77.455566
user:UBATCHC0000000000059:UBATCHC0000000000060,77.690674
user:UBATCHC0000000000059:UBATCHC0000000000060,79.208496
user:UBATCHC0000000000059:UBATCHC0000000000060,71.743408
user:UBATCHC0000000000059:UBATCHC0000000000060,76.197021
user:UBATCHC0000000000059:UBATCHC0000000000060,72.035645
user:UBATCHC0000000000059:UBATCHC0000000000060,85.068604
user:UBATCHC0000000000059:UBATCHC0000000000060,74.951416
user:UBATCHC0000000000059:UBATCHC0000000000060,74.991455
user:UBATCHC0000000000059:UBATCHC0000000000060,74.010742
user:UBATCHC0000000000059:UBATCHC0000000000060,73.438721
user:UBATCHC0000000000059:UBATCHC0000000000060,78.987549
user:UBATCHC0000000000059:UBATCHC0000000000060,77.354248
user:UBATCHC0000000000059:UBATCHC0000000000060,74.442383
user:UBATCHC0000000000059:UBATCHC0000000000060,82.306152
user:UBATCHC0000000000059:UBATCHC0000000000060,78.697998
user:UBATCHC0000000000059:UBATCHC0000000000060,72.717529
user:UBATCHC0000000000059:UBATCHC0000000000060,80.35083
user:UBATCHC0000000000059:UBATCHC0000000000060,670.398438
user:UBATCHC0000000000059:UBATCHC0000000000060,71.108154
user:UBATCHC0000000000059:UBATCHC0000000000060,72.669922
user:UBATCHC0000000000059:UBATCHC0000000000060,75.773193
user:UBATCHC0000000000059:UBATCHC0000000000060,74.159668
user:UBATCHC0000000000059:UBATCHC0000000000060,76.843994
user:UBATCHC0000000000059:UBATCHC0000000000060,81.833252
user:UBATCHC0000000000059:UBATCHC0000000000060,77.110107
user:UBATCHC0000000000059:UBATCHC0000000000060,76.117676
user:UBATCHC0000000000059:UBATCHC0000000000060,73.838867
user:UBATCHC0000000000059:UBATCHC0000000000060,84.294922
user:UBATCHC0000000000059:UBATCHC0000000000060,80.993896
user:UBATCHC0000000000059:UBATCHC0000000000060,82.6875
user:UBATCHC0000000000059:UBATCHC0000000000060,75.149658
user:UBATCHC0000000000059:UBATCHC0000000000060,76.472656
user:UBATCHC0000000000059:UBATCHC0000000000060,89.373047
user:UBATCHC0000000000059:UBATCHC0000000000060,75.89209
user:UBATCHC0000000000059:UBATCHC0000000000060,81.851562
user:UBATCHC0000000000059:UBATCHC0000000000060,72.591797
user:UBATCHC0000000000059:UBATCHC0000000000060,76.291748
user:UBATCHC0000000000059:UBATCHC0000000000060,78.408691
user:UBATCHC0000000000059:UBATCHC0000000000060,76.454834
user:UBATCHC0000000000059:UBATCHC0000000000060,76.726562
user:UBATCHC0000000000059:UBATCHC0000000000060,76.964355
user:UBATCHC0000000000059:UBATCHC0000000000060,76.92041
user:UBATCHC0000000000059:UBATCHC0000000000060,74.404053
user:UBATCHC0000000000059:UBATCHC0000000000060,74.627197
user:UBATCHC0000000000059:UBATCHC0000000000060,76.498779
user:UBATCHC0000000000059:UBATCHC0000000000060,76.318848
user:UBATCHC0000000000059:UBATCHC0000000000060,77.812256
user:UBATCHC0000000000059:UBATCHC0000000000060,80.462158
user:UBATCHC0000000000059:UBATCHC0000000000060,92.638916
user:UBATCHC0000000000059:UBATCHC0000000000060,77.354492
user:UBATCHC0000000000059:UBATCHC0000000000060,76.321777
user:UBATCHC0000000000059:UBATCHC0000000000060,77.798584
user:UBATCHC0000000000059:UBATCHC0000000000060,74.582031
user:UBATCHC0000000000059:UBATCHC0000000000060,76.180664
user:UBATCHC0000000000059:UBATCHC0000000000060,76.054199
user:UBATCHC0000000000059:UBATCHC0000000000060,74.943604
user:UBATCHC0000000000059:UBATCHC0000000000060,75.846191
user:UBATCHC0000000000059:UBATCHC0000000000060,76.901367
user:UBATCHC0000000000059:UBATCHC0000000000060,75.642578
user:UBATCHC0000000000059:UBATCHC0000000000060,80.796875
user:UBATCHC0000000000059:UBATCHC0000000000060,84.209473
user:UBATCHC0000000000059:UBATCHC0000000000060,73.819824
user:UBATCHC0000000000059:UBATCHC0000000000060,79.037354
user:UBATCHC0000000000059:UBATCHC0000000000060,126.45752
user:UBATCHC0000000000059:UBATCHC0000000000060,76.515381
user:UBATCHC0000000000059:UBATCHC0000000000060,74.438721
user:UBATCHC0000000000059:UBATCHC0000000000060,73.112061
user:UBATCHC0000000000059:UBATCHC0000000000060,75.080078
user:UBATCHC0000000000059:UBATCHC0000000000060,99.542969
user:UBATCHC0000000000059:UBATCHC0000000000060,73.763184
user:UBATCHC0000000000059:UBATCHC0000000000060,79.147705
user:UBATCHC0000000000059:UBATCHC0000000000060,72.401611
user:UBATCHC0000000000059:UBATCHC0000000000060,76.735107
user:UBATCHC0000000000059:UBATCHC0000000000060,75.088623
user:UBATCHC0000000000059:UBATCHC0000000000060,73.365234
user:UBATCHC0000000000059:UBATCHC0000000000060,150.862549
user:UBATCHC0000000000059:UBATCHC0000000000060,77.434326
user:UBATCHC0000000000059:UBATCHC0000000000060,74.275879
user:UBATCHC0000000000059:UBATCHC0000000000060,76.702393
user:UBATCHC0000000000059:UBATCHC0000000000060,73.989746
user:UBATCHC0000000000059:UBATCHC0000000000060,73.283203
user:UBATCHC0000000000059:UBATCHC0000000000060,88.068848
user:UBATCHC0000000000059:UBATCHC0000000000060,72.520752
user:UBATCHC0000000000059:UBATCHC0000000000060,72.287598
user:UBATCHC0000000000059:UBATCHC0000000000060,75.567871
user:UBATCHC0000000000059:UBATCHC0000000000060,81.188965
user:UBATCHC0000000000059:UBATCHC0000000000060,88.750244
user:UBATCHC0000000000059:UBATCHC0000000000060,132.185059
user:UBATCHC0000000000059:UBATCHC0000000000060,74.264404
user:UBATCHC0000000000059:UBATCHC0000000000060,79.217773
user:UBATCHC0000000000059:UBATCHC0000000000060,75.32251
user:UBATCHC0000000000059:UBATCHC0000000000060,77.043701
user:UBATCHC0000000000059:UBATCHC0000000000060,109.702393
user:UBATCHC0000000000059:UBATCHC0000000000060,77.062744
user:UBATCHC0000000000059:UBATCHC0000000000060,78.103027
user:UBATCHC0000000000059:UBATCHC0000000000060,72.970703
user:UBATCHC0000000000059:UBATCHC0000000000060,81.931152
user:UBATCHC0000000000059:UBATCHC0000000000060,80.647949
user:UBATCHC0000000000059:UBATCHC0000000000060,165.570312
user:UBATCHC0000000000059:UBATCHC0000000000060,80.902832
user:UBATCHC0000000000059:UBATCHC0000000000060,74.394287
user:UBATCHC0000000000059:UBATCHC0000000000060,75.311035
user:UBATCHC0000000000059:UBATCHC0000000000060,74.906006
user:UBATCHC0000000000059:UBATCHC0000000000060,79.90332
user:UBATCHC0000000000059:UBATCHC0000000000060,73.314697
user:UBATCHC0000000000059:UBATCHC0000000000060,75.298584
user:UBATCHC0000000000059:UBATCHC0000000000060,75.522461
user:UBATCHC0000000000059:UBATCHC0000000000060,80.581543
user:UBATCHC0000000000059:UBATCHC0000000000060,74.48291
user:UBATCHC0000000000059:UBATCHC0000000000060,73.823486
user:UBATCHC0000000000059:UBATCHC0000000000060,129.750244
user:UBATCHC0000000000059:UBATCHC0000000000060,74.554932
user:UBATCHC0000000000059:UBATCHC0000000000060,77.138184
user:UBATCHC0000000000059:UBATCHC0000000000060,74.959229
user:UBATCHC0000000000059:UBATCHC0000000000060,76.942383
user:UBATCHC0000000000059:UBATCHC0000000000060,78.139893
user:UBATCHC0000000000059:UBATCHC0000000000060,77.841797
user:UBATCHC0000000000059:UBATCHC0000000000060,77.056152
user:UBATCHC0000000000059:UBATCHC0000000000060,82.265137
user:UBATCHC0000000000059:UBATCHC0000000000060,78.641846
user:UBATCHC0000000000059:UBATCHC0000000000060,76.231689
user:UBATCHC0000000000059:UBATCHC0000000000060,79.625977
user:UBATCHC0000000000059:UBATCHC0000000000060,115.40625
user:UBATCHC0000000000059:UBATCHC0000000000060,74.138672
user:UBATCHC0000000000059:UBATCHC0000000000060,76.145996
user:UBATCHC0000000000059:UBATCHC0000000000060,75.320312
user:UBATCHC0000000000059:UBATCHC0000000000060,76.78418
user:UBATCHC0000000000059:UBATCHC0000000000060,76.960693
user:UBATCHC0000000000059:UBATCHC0000000000060,78.243164
user:UBATCHC0000000000059:UBATCHC0000000000060,76.651611
user:UBATCHC0000000000059:UBATCHC0000000000060,79.652588
user:UBATCHC0000000000059:UBATCHC0000000000060,74.554688
user:UBATCHC0000000000059:UBATCHC0000000000060,76.050781
user:UBATCHC0000000000059:UBATCHC0000000000060,75.363525
user:UBATCHC0000000000059:UBATCHC0000000000060,76.366943
user:UBATCHC0000000000059:UBATCHC0000000000060,76.928467
user:UBATCHC0000000000059:UBATCHC0000000000060,79.850586
user:UBATCHC0000000000059:UBATCHC0000000000060,75.89209
user:UBATCHC0000000000059:UBATCHC0000000000060,76.473389
user:UBATCHC0000000000059:UBATCHC0000000000060,78.805664
user:UBATCHC0000000000059:UBATCHC0000000000060,77.930176
user:UBATCHC0000000000059:UBATCHC0000000000060,76.939697
user:UBATCHC0000000000059:UBATCHC0000000000060,81.773438
user:UBATCHC0000000000059:UBATCHC0000000000060,83.498291
user:UBATCHC0000000000059:UBATCHC0000000000060,84.141602
user:UBATCHC0000000000059:UBATCHC0000000000060,84.767822
user:UBATCHC0000000000059:UBATCHC0000000000060,80.962891
user:UBATCHC0000000000059:UBATCHC0000000000060,76.696533
user:UBATCHC0000000000059:UBATCHC0000000000060,146.48877
user:UBATCHC0000000000059:UBATCHC0000000000060,72.436523
user:UBATCHC0000000000059:UBATCHC0000000000060,73.506836
user:UBATCHC0000000000059:UBATCHC0000000000060,76.584229
user:UBATCHC0000000000059:UBATCHC0000000000060,73.313965
user:UBATCHC0000000000059:UBATCHC0000000000060,74.033936
user:UBATCHC0000000000059:UBATCHC0000000000060,77.294678
user:UBATCHC0000000000059:UBATCHC0000000000060,77.906738
user:UBATCHC0000000000059:UBATCHC0000000000060,74.517578
user:UBATCHC0000000000059:UBATCHC0000000000060,75.208008
user:UBATCHC0000000000059:UBATCHC0000000000060,73.645264
user:UBATCHC0000000000059:UBATCHC0000000000060,73.217041
user:UBATCHC0000000000059:UBATCHC0000000000060,129.959961
user:UBATCHC0000000000059:UBATCHC0000000000060,78.895752
user:UBATCHC0000000000059:UBATCHC0000000000060,79.612305
user:UBATCHC0000000000059:UBATCHC0000000000060,75.733643
user:UBATCHC0000000000059:UBATCHC0000000000060,74.846436
user:UBATCHC0000000000059:UBATCHC0000000000060,73.472656
user:UBATCHC0000000000059:UBATCHC0000000000060,75.031738
user:UBATCHC0000000000059:UBATCHC0000000000060,75.028564
user:UBATCHC0000000000059:UBATCHC0000000000060,73.120361
user:UBATCHC0000000000059:UBATCHC0000000000060,78.523682
user:UBATCHC0000000000059:UBATCHC0000000000060,75.529053
user:UBATCHC0000000000059:UBATCHC0000000000060,75.896729
user:UBATCHC0000000000059:UBATCHC0000000000060,75.177246
user:UBATCHC0000000000059:UBATCHC0000000000060,132.573486
user:UBATCHC0000000000059:UBATCHC0000000000060,73.631592
user:UBATCHC0000000000059:UBATCHC0000000000060,71.911865
user:UBATCHC0000000000059:UBATCHC0000000000060,73.188721
user:UBATCHC0000000000059:UBATCHC0000000000060,75.77124
user:UBATCHC0000000000059:UBATCHC0000000000060,75.661621
user:UBATCHC0000000000059:UBATCHC0000000000060,76.419678
user:UBATCHC0000000000059:UBATCHC0000000000060,78.406006
user:UBATCHC0000000000059:UBATCHC0000000000060,74.146973
user:UBATCHC0000000000059:UBATCHC0000000000060,73.010254
user:UBATCHC0000000000059:UBATCHC0000000000060,76.09668
user:UBATCHC0000000000059:UBATCHC0000000000060,75.385742
user:UBATCHC0000000000059:UBATCHC0000000000060,144.904785
user:UBATCHC0000000000059:UBATCHC0000000000060,74.135742
user:UBATCHC0000000000059:UBATCHC0000000000060,72.30957
user:UBATCHC0000000000059:UBATCHC0000000000060,75.88501
user:UBATCHC0000000000059:UBATCHC0000000000060,74.961914
user:UBATCHC0000000000059:UBATCHC0000000000060,71.654785
user:UBATCHC0000000000059:UBATCHC0000000000060,75.357666
user:UBATCHC0000000000059:UBATCHC0000000000060,77.83667
user:UBATCHC0000000000059:UBATCHC0000000000060,72.685547
user:UBATCHC0000000000059:UBATCHC0000000000060,78.468018
user:UBATCHC0000000000059:UBATCHC0000000000060,72.754639
user:UBATCHC0000000000059:UBATCHC0000000000060,79.473145
user:UBATCHC0000000000059:UBATCHC0000000000060,80.212402
user:UBATCHC0000000000059:UBATCHC0000000000060,144.876709
user:UBATCHC0000000000059:UBATCHC0000000000060,75.359619
user:UBATCHC0000000000059:UBATCHC0000000000060,78.772705
user:UBATCHC0000000000059:UBATCHC0000000000060,77.389404
user:UBATCHC0000000000059:UBATCHC0000000000060,77.031494
user:UBATCHC0000000000059:UBATCHC0000000000060,73.955322
user:UBATCHC0000000000059:UBATCHC0000000000060,76.000244
user:UBATCHC0000000000059:UBATCHC0000000000060,80.411377
user:UBATCHC0000000000059:UBATCHC0000000000060,80.856201
user:UBATCHC0000000000059:UBATCHC0000000000060,78.491943
user:UBATCHC0000000000059:UBATCHC0000000000060,134.763672
user:UBATCHC0000000000059:UBATCHC0000000000060,98.165039
user:UBATCHC0000000000059:UBATCHC0000000000060,71.834473
user:UBATCHC0000000000059:UBATCHC0000000000060,73.602539
user:UBATCHC0000000000059:UBATCHC0000000000060,77.30127
user:UBATCHC0000000000059:UBATCHC0000000000060,74.154541
user:UBATCHC0000000000059:UBATCHC0000000000060,73.895752
user:UBATCHC0000000000059:UBATCHC0000000000060,71.977051
user:UBATCHC0000000000059:UBATCHC0000000000060,73.378174
user:UBATCHC0000000000059:UBATCHC0000000000060,78.224121
user:UBATCHC0000000000059:UBATCHC0000000000060,73.745605
user:UBATCHC0000000000059:UBATCHC0000000000060,73.75293
user:UBATCHC0000000000059:UBATCHC0000000000060,73.19458
user:UBATCHC0000000000059:UBATCHC0000000000060,73.466064
user:UBATCHC0000000000059:UBATCHC0000000000060,139.052246
user:UBATCHC0000000000059:UBATCHC0000000000060,73.578857
user:UBATCHC0000000000059:UBATCHC0000000000060,72.831543
user:UBATCHC0000000000059:UBATCHC0000000000060,73.125
user:UBATCHC0000000000059:UBATCHC0000000000060,73.054443
user:UBATCHC0000000000059:UBATCHC0000000000060,76.044678
user:UBATCHC0000000000059:UBATCHC0000000000060,74.701172
user:UBATCHC0000000000059:UBATCHC0000000000060,70.94165
user:UBATCHC0000000000059:UBATCHC0000000000060,74.053467
