time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
16990.0,3097.9,3098
16995.0,3098.9,3100
17000.0,3100.1,3102
17005.0,3101.3,3102
17010.0,3102.2,3103
17015.0,3102.9,3103
17020.0,3103.6,3104
17025.0,3104.3,3105
17030.0,3105.0,3105
17035.0,3105.5,3106
17040.0,3106.1,3107
17045.0,3106.7,3107
17050.0,3107.4,3108
17055.0,3108.8,3111
17060.0,3110.2,3112
17065.0,3111.4,3113
17070.0,3112.7,3113
17075.0,3113.4,3114
17080.0,3114.1,3115
17085.0,3114.8,3116
17090.0,3115.5,3116
17095.0,3116.2,3117
17100.0,3116.8,3117
17105.0,3117.4,3118
17110.0,3118.1,3119
17115.0,3119.8,3122
17120.0,3120.9,3123
17125.0,3121.9,3123
17130.0,3122.6,3124
17135.0,3123.3,3124
17140.0,3124.0,3125
17145.0,3124.6,3125
17150.0,3125.3,3126
17155.0,3126.0,3127
17160.0,3126.6,3128
17165.0,3127.3,3128
17170.0,3127.9,3129
17175.0,3129.1,3131
17180.0,3130.1,3132
17185.0,3131.3,3132
17190.0,3132.5,3134
17195.0,3133.2,3134
17200.0,3133.8,3134
17205.0,3134.4,3135
17210.0,3135.1,3136
17215.0,3135.7,3137
17220.0,3136.3,3137
17225.0,3137.0,3138
17230.0,3138.2,3140
17235.0,3139.4,3141
17240.0,3140.8,3143
17245.0,3142.0,3143
17250.0,3143.1,3144
17255.0,3143.8,3144
17260.0,3144.4,3145
17265.0,3145.1,3146
17270.0,3145.8,3147
17275.0,3146.5,3147
17280.0,3147.1,3148
17285.0,3148.1,3150
17290.0,3149.3,3151
17295.0,3150.9,3152
17300.0,3152.3,3153
17305.0,3153.1,3154
17310.0,3153.8,3154
17315.0,3154.4,3155
17320.0,3155.1,3156
17325.0,3155.7,3156
17330.0,3156.5,3157
17335.0,3157.1,3158
17340.0,3157.8,3158
17345.0,3159.0,3160
17350.0,3160.2,3162
17355.0,3161.6,3163
17360.0,3162.4,3163
17365.0,3163.1,3164
17370.0,3163.7,3164
17375.0,3164.3,3165
17380.0,3164.9,3166
17385.0,3165.7,3167
17390.0,3166.4,3167
17395.0,3167.1,3168
17400.0,3167.8,3169
17405.0,3168.5,3169
17410.0,3170.1,3172
17415.0,3171.5,3173
17420.0,3172.2,3173
17425.0,3172.9,3174
17430.0,3173.6,3175
17435.0,3174.3,3175
17440.0,3174.9,3175
17445.0,3175.5,3176
17450.0,3176.1,3177
17455.0,3176.7,3178
17460.0,3177.4,3178
17465.0,3178.5,3180
17470.0,3179.7,3182
17475.0,3181.3,3183
17480.0,3182.6,3183
17485.0,3183.3,3184
17490.0,3184.0,3185
17495.0,3184.7,3185
17500.0,3185.3,3186
17505.0,3185.9,3186
17510.0,3186.7,3187
17515.0,3187.3,3188
17520.0,3188.0,3189
17525.0,3189.0,3190
17530.0,3190.6,3192
17535.0,3191.8,3193
17540.0,3192.4,3193
17545.0,3193.0,3194
17550.0,3193.7,3195
17555.0,3194.3,3195
17560.0,3194.9,3195
17565.0,3195.5,3196
17570.0,3196.2,3197
17575.0,3197.0,3198
17580.0,3197.6,3198
17585.0,3199.0,3200
17590.0,3200.4,3202
17595.0,3201.8,3203
17600.0,3202.7,3203
17605.0,3203.4,3204
17610.0,3204.0,3204
17615.0,3204.7,3205
17620.0,3205.1,3206
17625.0,3205.2,3206
17630.0,3205.2,3206
17635.0,3205.2,3206
17640.0,3205.2,3206
17645.0,3205.2,3206
17650.0,3205.2,3206
17655.0,3205.2,3206
17660.0,3205.2,3206
17665.0,3205.2,3206
17670.0,3205.2,3206
17675.0,3205.2,3206
17680.0,3205.2,3206
17685.0,3205.2,3206
17690.0,3205.2,3206
17695.0,3207.6,3211
17700.0,3209.7,3211
17705.0,3212.4,3215
17710.0,3215.2,3220
17715.0,3218.4,3220
17720.0,3221.2,3224
17725.0,3223.7,3227
17730.0,3225.8,3227
17735.0,3227.9,3229
17740.0,3230.0,3232
17745.0,3231.8,3233
17750.0,3234.2,3236
17755.0,3235.7,3239
17760.0,3237.3,3239
17765.0,3239.1,3241
17770.0,3240.7,3243
17775.0,3242.1,3243
17780.0,3242.9,3244
17785.0,3243.5,3245
17790.0,3244.1,3245
17795.0,3244.8,3246
17800.0,3245.5,3246
17805.0,3246.2,3247
17810.0,3246.9,3248
17815.0,3247.6,3248
17820.0,3248.2,3249
17825.0,3249.6,3251
17830.0,3251.2,3253
17835.0,3252.3,3253
17840.0,3253.1,3254
17845.0,3253.8,3254
17850.0,3254.5,3255
17855.0,3255.1,3256
17860.0,3255.8,3257
17865.0,3256.5,3258
17870.0,3256.9,3258
17875.0,3257.5,3258
17880.0,3258.2,3259
17885.0,3259.6,3261
17890.0,3261.0,3262
17895.0,3262.0,3263
17900.0,3262.7,3263
17905.0,3263.4,3264
17910.0,3264.1,3265
17915.0,3264.8,3266
17920.0,3265.5,3267
17925.0,3266.1,3267
17930.0,3266.8,3268
17935.0,3267.5,3268
17940.0,3268.2,3270
17945.0,3269.6,3272
17950.0,3270.8,3272
17955.0,3272.1,3273
17960.0,3272.8,3274
17965.0,3273.4,3274
17970.0,3274.1,3275
17975.0,3274.8,3275
17980.0,3275.5,3276
17985.0,3276.2,3277
17990.0,3276.8,3278
17995.0,3277.6,3279
18000.0,3278.6,3280
18005.0,3279.8,3281
18010.0,3281.2,3283
18015.0,3282.4,3283
18020.0,3283.1,3284
18025.0,3283.9,3285
18030.0,3284.7,3285
18035.0,3285.4,3286
18040.0,3286.0,3287
18045.0,3286.6,3287
18050.0,3287.3,3288
18055.0,3288.1,3289
18060.0,3288.7,3289
18065.0,3289.8,3292
18070.0,3291.2,3292
18075.0,3291.8,3292
18080.0,3292.5,3294
18085.0,3293.3,3294
18090.0,3293.9,3294
18095.0,3294.5,3295
18100.0,3295.3,3296
18105.0,3296.0,3297
18110.0,3296.7,3297
18115.0,3297.4,3298
18120.0,3298.0,3300
18125.0,3299.4,3301
18130.0,3300.8,3302
18135.0,3302.0,3303
18140.0,3302.7,3304
18145.0,3303.3,3304
18150.0,3303.9,3305
18155.0,3304.4,3305
18160.0,3305.1,3306
18165.0,3305.7,3307
18170.0,3306.4,3307
18175.0,3307.1,3308
18180.0,3308.0,3311
18185.0,3309.8,3312
18190.0,3311.0,3313
18195.0,3312.4,3313
18200.0,3313.1,3314
18205.0,3313.7,3314
18210.0,3314.4,3315
18215.0,3315.0,3316
18220.0,3315.5,3317
18225.0,3316.2,3317
18230.0,3316.9,3318
18235.0,3317.9,3319
18240.0,3319.3,3322
18245.0,3320.5,3322
18250.0,3321.9,3323
18255.0,3322.9,3324
18260.0,3323.6,3324
18265.0,3324.2,3325
18270.0,3324.9,3326
18275.0,3325.6,3326
18280.0,3326.3,3327
18285.0,3327.0,3328
18290.0,3327.6,3329
18295.0,3328.5,3330
18300.0,3329.7,3332
18305.0,3330.9,3332
18310.0,3332.2,3333
18315.0,3332.8,3334
18320.0,3333.3,3334
18325.0,3334.0,3335
18330.0,3334.5,3335
18335.0,3335.2,3336
18340.0,3335.8,3337
18345.0,3336.5,3337
18350.0,3337.2,3338
18355.0,3338.6,3340
18360.0,3340.0,3341
18365.0,3341.2,3342
18370.0,3342.2,3344
18375.0,3343.1,3344
18380.0,3343.7,3345
18385.0,3344.4,3345
18390.0,3345.0,3345
18395.0,3345.8,3347
18400.0,3346.5,3347
18405.0,3347.2,3349
18410.0,3348.0,3349
18415.0,3349.4,3351
18420.0,3350.8,3353
18425.0,3352.2,3353
18430.0,3352.8,3354
18435.0,3353.6,3355
18440.0,3354.3,3355
18445.0,3354.9,3355
18450.0,3355.5,3356
18455.0,3356.2,3357
18460.0,3356.7,3358
18465.0,3357.0,3358
18470.0,3358.2,3360
18475.0,3359.8,3361
18480.0,3361.2,3362
18485.0,3362.4,3364
18490.0,3363.2,3364
18495.0,3363.8,3365
18500.0,3364.5,3365
18505.0,3365.0,3365
18510.0,3365.7,3366
18515.0,3366.4,3367
18520.0,3367.0,3368
18525.0,3367.7,3369
18530.0,3368.8,3370
18535.0,3370.0,3371
18540.0,3371.4,3373
18545.0,3372.4,3373
18550.0,3373.0,3374
18555.0,3373.7,3375
18560.0,3374.4,3375
18565.0,3375.0,3375
18570.0,3375.6,3376
18575.0,3376.3,3377
18580.0,3376.9,3378
18585.0,3377.6,3379
18590.0,3379.0,3380
18595.0,3380.2,3382
18600.0,3381.4,3383
18605.0,3382.6,3384
18610.0,3383.4,3384
18615.0,3384.1,3385
18620.0,3384.5,3385
18625.0,3384.5,3385
18630.0,3384.6,3385
18635.0,3384.6,3385
18640.0,3384.6,3385
18645.0,3384.6,3385
18650.0,3384.6,3385
18655.0,3384.6,3385
18660.0,3384.6,3385
18665.0,3384.6,3385
18670.0,3384.6,3385
18675.0,3384.6,3385
18680.0,3384.6,3385
18685.0,3384.9,3387
18690.0,3384.9,3387
18695.0,3385.8,3387
18700.0,3387.9,3391
18705.0,3391.0,3395
18710.0,3393.8,3399
18715.0,3396.6,3399
18720.0,3399.4,3403
18725.0,3402.2,3404
18730.0,3404.6,3407
18735.0,3406.8,3410
18740.0,3408.9,3410
18745.0,3411.0,3413
18750.0,3413.1,3415
18755.0,3415.2,3418
18760.0,3417.0,3419
18765.0,3419.3,3421
18770.0,3420.5,3422
18775.0,3421.8,3422
18780.0,3422.4,3423
18785.0,3423.2,3424
18790.0,3423.9,3424
18795.0,3424.5,3425
18800.0,3425.3,3426
18805.0,3426.0,3426
18810.0,3426.7,3427
18815.0,3427.3,3428
18820.0,3428.0,3429
18825.0,3429.1,3430
18830.0,3430.5,3432
18835.0,3431.9,3433
18840.0,3432.5,3434
18845.0,3433.2,3434
18850.0,3433.7,3435
18855.0,3434.3,3435
18860.0,3434.9,3436
18865.0,3435.7,3436
18870.0,3436.2,3437
18875.0,3437.0,3438
18880.0,3437.9,3439
18885.0,3439.3,3441
18890.0,3440.7,3442
18895.0,3441.7,3443
18900.0,3442.8,3444
18905.0,3443.3,3444
18910.0,3443.8,3445
18915.0,3444.5,3445
18920.0,3445.1,3446
18925.0,3445.7,3446
18930.0,3446.4,3447
18935.0,3447.2,3449
18940.0,3448.4,3451
18945.0,3449.6,3451
18950.0,3451.2,3453
18955.0,3452.4,3453
18960.0,3453.5,3454
18965.0,3454.1,3455
18970.0,3454.7,3456
18975.0,3455.4,3456
18980.0,3456.0,3457
18985.0,3456.7,3458
18990.0,3457.3,3458
18995.0,3458.6,3461
19000.0,3460.2,3462
19005.0,3461.6,3463
19010.0,3462.7,3464
19015.0,3463.5,3464
19020.0,3464.1,3465
19025.0,3464.6,3465
19030.0,3465.3,3466
19035.0,3465.9,3467
19040.0,3466.6,3468
19045.0,3467.2,3468
19050.0,3467.8,3469
19055.0,3469.2,3471
19060.0,3470.6,3472
19065.0,3471.6,3473
19070.0,3472.8,3474
19075.0,3473.5,3474
19080.0,3474.0,3475
19085.0,3474.7,3476
19090.0,3475.4,3476
19095.0,3476.1,3477
19100.0,3476.9,3478
19105.0,3477.5,3478
19110.0,3478.3,3480
19115.0,3479.7,3482
19120.0,3481.1,3482
19125.0,3482.4,3483
19130.0,3483.0,3484
19135.0,3483.7,3484
19140.0,3484.2,3485
19145.0,3484.9,3486
19150.0,3485.7,3486
19155.0,3486.4,3487
19160.0,3487.0,3488
19165.0,3487.7,3488
19170.0,3488.5,3490
19175.0,3489.9,3492
19180.0,3491.1,3492
19185.0,3492.1,3493
19190.0,3492.7,3493
19195.0,3493.4,3494
19200.0,3494.1,3495
19205.0,3494.8,3495
19210.0,3495.4,3496
19215.0,3495.9,3497
19220.0,3496.6,3497
19225.0,3497.3,3498
19230.0,3498.5,3500
19235.0,3499.9,3500
19240.0,3501.3,3502
19245.0,3502.3,3504
19250.0,3503.1,3504
19255.0,3503.7,3505
19260.0,3504.5,3505
19265.0,3505.0,3506
19270.0,3505.5,3507
19275.0,3506.1,3507
19280.0,3506.8,3508
19285.0,3507.8,3511
19290.0,3509.2,3511
19295.0,3510.4,3512
19300.0,3512.0,3514
19305.0,3513.2,3514
19310.0,3513.8,3514
19315.0,3514.4,3515
19320.0,3515.0,3516
19325.0,3515.7,3517
19330.0,3516.2,3517
19335.0,3516.8,3517
19340.0,3517.7,3519
19345.0,3518.9,3521
19350.0,3520.1,3521
19355.0,3521.3,3523
19360.0,3522.5,3524
19365.0,3523.5,3525
19370.0,3524.1,3525
19375.0,3524.8,3525
19380.0,3525.3,3526
19385.0,3525.8,3527
19390.0,3526.5,3527
19395.0,3527.5,3529
19400.0,3528.7,3530
19405.0,3529.9,3531
19410.0,3531.1,3533
19415.0,3532.5,3534
19420.0,3533.5,3534
19425.0,3534.1,3535
19430.0,3534.7,3536
19435.0,3535.5,3536
19440.0,3536.1,3537
19445.0,3536.7,3538
19450.0,3537.3,3538
19455.0,3538.5,3540
19460.0,3539.7,3541
19465.0,3541.1,3543
19470.0,3542.5,3544
19475.0,3543.3,3544
19480.0,3543.9,3545
19485.0,3544.2,3545
19490.0,3544.2,3545
19495.0,3544.2,3545
19500.0,3544.2,3545
19505.0,3544.2,3545
19510.0,3544.2,3545
19515.0,3544.2,3545
19520.0,3544.2,3545
19525.0,3544.2,3545
19530.0,3544.2,3545
19535.0,3544.2,3545
19540.0,3544.4,3545
19545.0,3546.2,3548
19550.0,3548.0,3550
19555.0,3550.4,3554
19560.0,3552.2,3554
19565.0,3554.0,3557
19570.0,3555.8,3557
19575.0,3557.9,3560
19580.0,3559.7,3562
19585.0,3561.7,3563
19590.0,3563.8,3566
19595.0,3565.9,3569
19600.0,3567.4,3569
19605.0,3569.5,3572
19610.0,3571.6,3574
19615.0,3573.7,3575
19620.0,3575.1,3576
19625.0,3575.1,3576
19630.0,3575.1,3576
19635.0,3575.1,3576
19640.0,3575.3,3577
19645.0,3576.1,3577
19650.0,3577.5,3579
19655.0,3578.7,3581
19660.0,3580.1,3581
19665.0,3581.4,3583
19670.0,3582.5,3583
19675.0,3583.9,3585
19680.0,3585.2,3587
19685.0,3586.6,3589
19690.0,3588.0,3589
19695.0,3589.4,3591
19700.0,3590.8,3593
19705.0,3592.0,3593
19710.0,3593.4,3595
19715.0,3595.0,3596
19720.0,3595.7,3596
19725.0,3596.4,3597
19730.0,3597.1,3598
19735.0,3597.7,3599
19740.0,3598.5,3599
19745.0,3599.6,3601
19750.0,3601.0,3602
19755.0,3601.9,3602
19760.0,3602.6,3603
19765.0,3603.3,3604
19770.0,3603.9,3604
19775.0,3604.6,3605
19780.0,3605.1,3606
19785.0,3605.9,3606
19790.0,3606.4,3607
19795.0,3607.1,3608
19800.0,3607.9,3609
19805.0,3608.8,3610
19810.0,3609.6,3611
19815.0,3610.3,3611
19820.0,3610.3,3611
19825.0,3610.3,3611
19830.0,3610.3,3611
19835.0,3610.3,3611
19840.0,3610.3,3611
19845.0,3610.3,3611
19850.0,3610.3,3611
19855.0,3610.3,3611
19860.0,3610.3,3611
19865.0,3610.3,3611
19870.0,3610.3,3611
19875.0,3610.0,3610
19880.0,3609.4,3610
19885.0,3608.6,3609
19890.0,3607.9,3608
19895.0,3607.5,3608
19900.0,3606.9,3608
19905.0,3606.2,3607
19910.0,3605.6,3606
19915.0,3604.8,3605
19920.0,3604.2,3605
19925.0,3603.4,3604
19930.0,3602.6,3603
19935.0,3602.0,3602
19940.0,3601.3,3602
19945.0,3600.6,3601
19950.0,3600.0,3600
19955.0,3599.3,3600
19960.0,3598.6,3599
19965.0,3597.9,3598
19970.0,3597.4,3598
19975.0,3596.7,3597
19980.0,3596.2,3597
19985.0,3595.5,3596
19990.0,3594.9,3595
19995.0,3594.3,3595
20000.0,3593.6,3594
