worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,1901,timer,11,11,1781604133478.4436,1781604133486.2273,1781604133479.7908,1781604133479.7913,1781604133487.194,1781604133488.6406,1781604133488.6406,8.750488,1.446533,10.197021,7.604388186,1.078746379
1,1903,timer,10,10,1781604133487.44,1781604133494.5127,1781604133488.6511,1781604133488.6516,1781604133496.1526,1781604133497.0984,1781604133497.0984,8.712646,0.945801,9.658447,10.57305111,1.03536311
1,1905,timer,11,11,1781604133496.2856,1781604133503.7358,1781604133497.11,1781604133497.1106,1781604133504.6602,1781604133506.002,1781604133506.002,8.374512,1.341797,9.716309,8.197962154,1.132117192
1,1907,timer,10,10,1781604133504.939,1781604133512.1016,1781604133506.2144,1781604133506.2148,1781604133513.246,1781604133514.5303,1781604133514.5303,8.307129,1.28418,9.591309,7.787072243,1.042610599
1,1909,timer,10,10,1781604133513.3154,1781604133520.3318,1781604133514.751,1781604133514.7512,1781604133521.7637,1781604133523.119,1781604133523.119,8.448242,1.355225,9.803467,7.378850658,1.020047317
1,1911,timer,10,10,1781604133521.7766,1781604133528.739,1781604133523.128,1781604133523.131,1781604133530.1436,1781604133531.477,1781604133531.477,8.366943,1.333496,9.700439,7.499084584,1.030881132
1,1913,timer,11,11,1781604133530.2803,1781604133537.9375,1781604133531.5894,1781604133531.59,1781604133538.856,1781604133540.429,1781604133540.429,8.575684,1.572998,10.148682,6.993015676,1.083884626
1,1915,timer,10,10,1781604133539.1306,1781604133546.085,1781604133540.5256,1781604133540.5261,1781604133547.7415,1781604133549.1255,1781604133549.1255,8.61084,1.384033,9.994873,7.225260187,1.000512958
1,1917,timer,11,11,1781604133547.962,1781604133555.5334,1781604133549.3665,1781604133549.367,1781604133556.61,1781604133558.0942,1781604133558.0942,8.648193,1.484131,10.132324,7.411745353,1.085634427
1,1919,timer,11,11,1781604133556.7454,1781604133564.52,1781604133558.1992,1781604133558.1997,1781604133565.4517,1781604133566.8623,1781604133566.8623,8.706299,1.410645,10.116943,7.797853929,1.087284925
1,1921,timer,10,10,1781604133565.7803,1781604133572.9045,1781604133567.09,1781604133567.091,1781604133574.1064,1781604133575.4934,1781604133575.4934,8.326172,1.386963,9.713135,7.20999824,1.029533744
1,1923,timer,10,10,1781604133574.2285,1781604133581.4338,1781604133575.6062,1781604133575.6067,1781604133582.6733,1781604133583.6362,1781604133583.6362,8.444824,0.962891,9.407715,10.385395538,1.062957388
1,1925,timer,11,11,1781604133582.8672,1781604133590.3318,1781604133583.7227,1781604133583.7231,1781604133590.7317,1781604133592.0884,1781604133592.0884,7.864502,1.356689,9.221191,8.107971927,1.192904421
1,1927,timer,10,10,1781604133591.2844,1781604133598.8608,1781604133592.1023,1781604133592.1025,1781604133599.5315,1781604133600.9084,1781604133600.9084,8.24707,1.376953,9.624023,7.262411348,1.039066464
1,1929,timer,11,11,1781604133599.7207,1781604133607.9895,1781604133601.0098,1781604133601.0105,1781604133608.2913,1781604133609.8042,1781604133609.8042,8.570557,1.512939,10.083496,7.270614814,1.090891482
1,1931,timer,10,10,1781604133609.5964,1781604133616.6145,1781604133609.9082,1781604133609.9087,1781604133616.96,1781604133618.438,1781604133618.438,7.363525,1.478027,8.841553,6.765774694,1.131023057
1,1933,timer,11,11,1781604133617.1646,1781604133625.3667,1781604133618.621,1781604133618.6216,1781604133626.4355,1781604133627.848,1781604133627.848,9.270996,1.412354,10.68335,7.788418323,1.029639617
1,1935,timer,10,10,1781604133626.7522,1781604133633.4143,1781604133627.992,1781604133627.9927,1781604133635.2654,1781604133636.8206,1781604133636.8206,8.513184,1.555176,10.068359,6.430141287,0.993210475
1,1937,timer,11,11,1781604133635.399,1781604133642.431,1781604133637.0852,1781604133637.094,1781604133644.2183,1781604133645.5571,1781604133645.5571,8.819336,1.338867,10.158203,8.215900802,1.082868679
1,1939,timer,11,11,1781604133644.3284,1781604133651.992,1781604133645.6128,1781604133645.6133,1781604133652.8965,1781604133654.2588,1781604133654.2588,8.568115,1.362305,9.93042,8.074551971,1.107707437
1,1941,timer,10,10,1781604133653.2039,1781604133660.0212,1781604133654.337,1781604133654.3376,1781604133661.7732,1781604133663.127,1781604133663.127,8.569336,1.35376,9.923096,7.386834986,1.007750031
1,1943,timer,11,11,1781604133662.0117,1781604133669.4526,1781604133663.1948,1781604133663.1953,1781604133670.3618,1781604133671.8352,1781604133671.8352,8.350098,1.473389,9.823486,7.465782933,1.11976539
1,1945,timer,10,10,1781604133670.661,1781604133677.933,1781604133672.0803,1781604133672.0815,1781604133679.3472,1781604133680.628,1781604133680.628,8.686279,1.280762,9.967041,7.807853603,1.003306797
1,1947,timer,11,11,1781604133679.5503,1781604133687.0247,1781604133680.7012,1781604133680.702,1781604133687.9885,1781604133689.6846,1781604133689.6846,8.438232,1.696045,10.134277,6.485677271,1.085425199
1,1949,timer,11,11,1781604133688.2092,1781604133696.3298,1781604133689.6948,1781604133689.6953,1781604133697.2559,1781604133698.5374,1781604133698.5374,9.046631,1.281494,10.328125,8.583730234,1.06505295
1,1951,timer,10,10,1781604133697.5586,1781604133704.6956,1781604133698.6467,1781604133698.6472,1781604133706.0898,1781604133707.4639,1781604133707.4639,8.53125,1.374023,9.905273,7.277896233,1.009563246
1,1953,timer,11,11,1781604133706.279,1781604133713.9119,1781604133707.7202,1781604133707.7205,1781604133714.8398,1781604133716.431,1781604133716.431,8.560791,1.591064,10.151855,6.913610557,1.083545765
1,1955,timer,11,11,1781604133715.129,1781604133723.0986,1781604133716.631,1781604133716.6316,1781604133724.3276,1781604133725.8345,1781604133725.8345,9.19873,1.506836,10.705566,7.300064809,1.027502851
1,1957,timer,11,11,1781604133724.5063,1781604133732.2524,1781604133725.987,1781604133725.9875,1781604133733.1519,1781604133734.7048,1781604133734.7048,8.645508,1.552979,10.198486,7.083163025,1.078591435
1,1959,timer,11,11,1781604133733.4543,1781604133741.2449,1781604133734.715,1781604133734.7153,1781604133742.1753,1781604133743.774,1781604133743.774,8.720947,1.598633,10.31958,6.880879658,1.065934846
1,1962,timer,11,11,1781604133742.4836,1781604133750.3901,1781604133743.8467,1781604133743.8472,1781604133751.2424,1781604133833.3784,1781604133833.3784,8.758789,82.135986,90.894775,0.133924246,0.121019057
1,1963,timer,103,103,1781604133751.5244,1781604133838.2664,1781604133833.3906,1781604133833.391,1781604133840.4941,1781604133858.1233,1781604133858.1233,88.969727,17.62915,106.598877,5.842595798,0.966239073
1,1965,timer,79,79,1781604133856.2751,1781604133902.4868,1781604133896.009,1781604133896.0103,1781604133903.388,1781604133907.2153,1781604133907.2153,47.112793,3.827393,50.940186,20.640683804,1.550838481
1,1967,timer,13,13,1781604133903.5544,1781604133915.3643,1781604133908.3657,1781604133908.367,1781604133915.3848,1781604133916.9438,1781604133916.9438,11.830322,1.559082,13.389404,8.3382399,0.970916981
1,1969,timer,12,12,1781604133915.4722,1781604133923.1045,1781604133916.9622,1781604133916.9626,1781604133923.99,1781604133925.3484,1781604133925.3484,8.517822,1.358398,9.876221,8.833932423,1.215039676
1,1971,timer,11,11,1781604133924.2856,1781604133932.196,1781604133925.5466,1781604133925.5476,1781604133933.0813,1781604133934.4033,1781604133934.4033,8.795654,1.322021,10.117676,8.320590951,1.087206216
1,1973,timer,11,11,1781604133933.3606,1781604133941.123,1781604133934.4175,1781604133934.4182,1781604133942.0312,1781604133943.4172,1781604133943.4172,8.670654,1.385986,10.056641,7.936586225,1.093804622
1,1975,timer,10,10,1781604133942.293,1781604133949.9668,1781604133943.6597,1781604133943.6616,1781604133950.8616,1781604133952.1738,1781604133952.1738,8.568604,1.312256,9.880859,7.620465116,1.012057719
1,1977,timer,11,11,1781604133951.0679,1781604133959.1892,1781604133952.1912,1781604133952.2246,1781604133960.1025,1781604133961.4546,1781604133961.4546,9.034668,1.352051,10.386719,8.135789094,1.059044754
1,1979,timer,11,11,1781604133960.2605,1781604133968.2874,1781604133961.7,1781604133961.701,1781604133969.1729,1781604133970.5972,1781604133970.5972,8.912354,1.424316,10.33667,7.723003085,1.064172512
1,1981,timer,11,11,1781604133969.3826,1781604133977.3108,1781604133970.8035,1781604133970.806,1781604133978.2195,1781604133979.6577,1781604133979.6577,8.836914,1.438232,10.275146,7.648277033,1.070544349
1,1983,timer,11,11,1781604133978.3513,1781604133986.4077,1781604133979.8455,1781604133979.8457,1781604133987.2708,1781604133988.7026,1781604133988.7026,8.919434,1.431885,10.351318,7.682182438,1.062666572
1,1985,timer,11,11,1781604133987.5461,1781604133995.6584,1781604133988.9119,1781604133988.9126,1781604133996.5142,1781604133997.9685,1781604133997.9685,8.968018,1.454346,10.422363,7.563538694,1.055422816
1,1987,timer,11,11,1781604133996.885,1781604134004.7341,1781604133998.062,1781604133998.0635,1781604134005.5327,1781604134006.9624,1781604134006.9624,8.647705,1.429688,10.077393,7.693989071,1.091552196
1,1989,timer,10,10,1781604134005.8574,1781604134013.4163,1781604134007.1548,1781604134007.1553,1781604134014.4272,1781604134015.8696,1781604134015.8696,8.569824,1.442383,10.012207,6.932972241,0.998780785
1,1991,timer,11,11,1781604134014.5654,1781604134022.482,1781604134016.1228,1781604134016.1233,1781604134023.339,1781604134024.8555,1781604134024.8555,8.773682,1.516357,10.290039,7.254226373,1.06899497
1,1993,timer,11,11,1781604134023.511,1781604134031.4395,1781604134024.8743,1781604134024.8884,1781604134032.2976,1781604134033.744,1781604134033.744,8.786621,1.446289,10.23291,7.605671843,1.07496302
1,1995,timer,11,11,1781604134032.5874,1781604134040.3008,1781604134033.9763,1781604134033.978,1781604134041.1455,1781604134042.5151,1781604134042.5151,8.558105,1.369629,9.927734,8.031372549,1.108007082
1,1997,timer,10,10,1781604134041.416,1781604134048.9575,1781604134042.7615,1781604134042.762,1781604134049.896,1781604134051.2502,1781604134051.2502,8.47998,1.354248,9.834229,7.384171624,1.016856583
1,1999,timer,11,11,1781604134050.0383,1781604134058.0713,1781604134051.3877,1781604134051.3887,1781604134058.8882,1781604134060.3118,1781604134060.3118,8.849854,1.423584,10.273438,7.726976505,1.070722433
1,2001,timer,11,11,1781604134059.1487,1781604134066.9675,1781604134060.3262,1781604134060.3267,1781604134067.8574,1781604134069.228,1781604134069.228,8.70874,1.370605,10.079346,8.02565016,1.091340681
1,2004,timer,11,11,1781604134068.0908,1781604134076.4863,1781604134069.5105,1781604134069.5112,1781604134077.3909,1781604134079.128,1781604134079.128,9.300049,1.737061,11.037109,6.332536894,0.996637763
1,2006,timer,12,12,1781604134077.5322,1781604134086.2275,1781604134079.399,1781604134079.3994,1781604134087.1438,1781604134088.6562,1781604134088.6562,9.611572,1.512451,11.124023,7.934140436,1.078746379
1,2008,timer,11,11,1781604134087.4106,1781604134095.3433,1781604134088.8435,1781604134088.844,1781604134096.2097,1781604134097.7854,1781604134097.7854,8.799072,1.575684,10.374756,6.981096994,1.060265914
1,2010,timer,11,11,1781604134096.7341,1781604134104.5896,1781604134097.948,1781604134097.9485,1781604134105.0928,1781604134106.7285,1781604134106.7285,8.358643,1.635742,9.994385,6.724776119,1.100618023
1,2012,timer,10,10,1781604134106.003,1781604134113.4377,1781604134106.9429,1781604134106.9438,1781604134114.158,1781604134115.561,1781604134115.561,8.155029,1.403076,9.558105,7.127196798,1.046232439
1,2014,timer,11,11,1781604134114.4675,1781604134122.226,1781604134115.571,1781604134115.5713,1781604134122.7498,1781604134124.0986,1781604134124.0986,8.282227,1.348877,9.631104,8.154932127,1.14213288
1,2016,timer,10,10,1781604134123.2095,1781604134130.7651,1781604134124.2913,1781604134124.2917,1781604134131.4568,1781604134132.8337,1781604134132.8337,8.247314,1.376953,9.624268,7.262411348,1.039040106
1,2018,timer,11,11,1781604134131.6558,1781604134139.9714,1781604134133.0623,1781604134133.0627,1781604134140.8555,1781604134141.821,1781604134141.821,9.199707,0.965576,10.165283,11.39216182,1.082114465
1,2020,timer,10,10,1781604134141.1758,1781604134148.356,1781604134141.8372,1781604134141.8376,1781604134149.288,1781604134150.707,1781604134150.707,8.112305,1.418945,9.53125,7.047487956,1.049180328
1,2022,timer,10,10,1781604134149.5886,1781604134156.4905,1781604134150.7708,1781604134150.7715,1781604134157.7808,1781604134159.1318,1781604134159.1318,8.192139,1.351074,9.543213,7.401517889,1.047865128
1,2024,timer,10,10,1781604134158.0322,1781604134164.8333,1781604134159.198,1781604134159.1987,1781604134166.5098,1781604134167.8577,1781604134167.8577,8.477539,1.3479,9.825439,7.418945843,1.017766182
1,2026,timer,11,11,1781604134166.7175,1781604134174.117,1781604134168.1096,1781604134168.1104,1781604134175.1167,1781604134176.058,1781604134176.058,8.39917,0.941406,9.340576,11.684647303,1.177657545
1,2028,timer,11,11,1781604134175.3198,1781604134183.3062,1781604134176.0725,1781604134176.073,1781604134183.5513,1781604134184.995,1781604134184.995,8.231445,1.443848,9.675293,7.618532296,1.136916477
1,2030,timer,10,10,1781604134184.6958,1781604134191.6892,1781604134185.0054,1781604134185.0059,1781604134192.611,1781604134193.7834,1781604134193.7834,7.915283,1.172363,9.087646,8.529779259,1.100394917
1,2032,timer,11,11,1781604134192.817,1781604134200.8735,1781604134193.873,1781604134193.8743,1781604134201.1877,1781604134202.7979,1781604134202.7979,8.37085,1.610107,9.980957,6.831842305,1.102098723
1,2034,timer,10,10,1781604134202.3489,1781604134209.7354,1781604134202.8127,1781604134202.8132,1781604134209.9023,1781604134211.1536,1781604134211.1536,7.553467,1.251221,8.804688,7.992195122,1.135758651
1,2036,timer,10,10,1781604134210.0786,1781604134218.0227,1781604134211.237,1781604134211.2375,1781604134218.361,1781604134219.7034,1781604134219.7034,8.282471,1.342285,9.624756,7.449981812,1.038987393
1,2038,timer,11,11,1781604134218.4473,1781604134226.6548,1781604134219.8765,1781604134219.877,1781604134226.9377,1781604134228.244,1781604134228.244,8.490479,1.306152,9.796631,8.421682243,1.122834999
1,2040,timer,10,10,1781604134228.0635,1781604134235.1606,1781604134228.3206,1781604134228.321,1781604134235.371,1781604134236.7048,1781604134236.7048,7.307617,1.33374,8.641357,7.49771188,1.157225597
1,2042,timer,10,10,1781604134235.714,1781604134243.482,1781604134236.9543,1781604134236.9548,1781604134244.002,1781604134245.3005,1781604134245.3005,8.287842,1.298584,9.586426,7.700695619,1.043141649
1,2044,timer,11,11,1781604134244.48,1781604134252.2705,1781604134245.3108,1781604134245.3113,1781604134252.807,1781604134254.3303,1781604134254.3303,8.326904,1.523438,9.850342,7.220512821,1.116712519
1,2046,timer,11,11,1781604134253.594,1781604134261.5,1781604134254.344,1781604134254.3442,1781604134261.773,1781604134263.4888,1781604134263.4888,8.178955,1.71582,9.894775,6.410927718,1.111697797
1,2048,timer,11,11,1781604134262.7585,1781604134270.6184,1781604134263.5046,1781604134263.5051,1781604134271.0193,1781604134272.351,1781604134272.351,8.260742,1.331787,9.592529,8.259578368,1.146725713
1,2050,timer,10,10,1781604134272.3096,1781604134279.125,1781604134272.3735,1781604134272.3777,1781604134279.6987,1781604134280.9895,1781604134280.9895,7.38916,1.290771,8.679932,7.74730471,1.152082806
1,2052,timer,10,10,1781604134279.8726,1781604134287.4778,1781604134281.0012,1781604134281.0017,1781604134288.1055,1781604134289.743,1781604134289.743,8.23291,1.637451,9.870361,6.107052333,1.013134136
1,2054,timer,11,11,1781604134288.4236,1781604134296.969,1781604134289.7537,1781604134289.7542,1781604134297.0837,1781604134298.403,1781604134298.403,8.660156,1.319336,9.979492,8.337527757,1.102260495
1,2056,timer,10,10,1781604134298.1917,1781604134305.1875,1781604134298.4153,1781604134298.4158,1781604134305.4517,1781604134306.8901,1781604134306.8901,7.26001,1.438477,8.698486,6.95179905,1.149625305
1,2058,timer,11,11,1781604134305.8274,1781604134313.8867,1781604134306.8992,1781604134306.9001,1781604134314.3582,1781604134315.6775,1781604134315.6775,8.530762,1.319336,9.850098,8.337527757,1.116740197
1,2060,timer,10,10,1781604134314.9146,1781604134322.6948,1781604134315.6938,1781604134315.6943,1781604134323.1038,1781604134324.4915,1781604134324.4915,8.189209,1.387695,9.576904,7.206192822,1.044178754
1,2061,single,1,1,1781604134323.2903,1781604134323.2903,1781604134324.6155,1781604134324.6162,1781604134325.5566,1781604134326.1895,1781604134326.1895,2.266357,0.632812,2.89917,1.580246914,0.344926316
1,2063,timer,11,11,1781604134325.7566,1781604134332.072,1781604134326.1917,1781604134326.1921,1781604134333.2432,1781604134334.6194,1781604134334.6194,7.486572,1.376221,8.862793,7.992904027,1.241143739
1,2065,timer,11,11,1781604134333.3342,1781604134341.2207,1781604134334.668,1781604134334.6873,1781604134342.1328,1781604134343.246,1781604134343.246,8.798584,1.113281,9.911865,9.880701754,1.109781029
1,2067,timer,10,10,1781604134342.4343,1781604134349.5962,1781604134343.26,1781604134343.2603,1781604134350.809,1781604134351.7996,1781604134351.7996,8.374756,0.990479,9.365234,10.096130145,1.067778936
1,2069,timer,11,11,1781604134350.9568,1781604134358.857,1781604134352.0264,1781604134352.0273,1781604134359.0337,1781604134360.5103,1781604134360.5103,8.076904,1.476562,9.553467,7.44973545,1.15141448
1,2071,timer,10,10,1781604134360.1577,1781604134367.1985,1781604134360.7156,1781604134360.716,1781604134367.8955,1781604134369.2249,1781604134369.2249,7.737793,1.329346,9.067139,7.522497704,1.102883761
1,2073,timer,11,11,1781604134368.0684,1781604134376.1719,1781604134369.4016,1781604134369.4023,1781604134377.2341,1781604134378.6729,1781604134378.6729,9.165771,1.438721,10.604492,7.645681317,1.037296252
1,2075,timer,11,11,1781604134377.692,1781604134385.2744,1781604134378.7976,1781604134378.798,1781604134386.2222,1781604134387.7727,1781604134387.7727,8.530273,1.550537,10.080811,7.094315856,1.091182098
1,2077,timer,10,10,1781604134386.6,1781604134393.6514,1781604134387.7856,1781604134387.7864,1781604134394.845,1781604134395.7112,1781604134395.7112,8.244873,0.866211,9.111084,11.544532131,1.097564243
1,2079,timer,11,11,1781604134395.0923,1781604134402.9785,1781604134395.7192,1781604134395.7197,1781604134403.075,1781604134404.4092,1781604134404.4092,7.982666,1.334229,9.316895,8.244464776,1.180650909
1,2081,timer,10,10,1781604134404.2476,1781604134411.227,1781604134404.4192,1781604134404.4197,1781604134412.513,1781604134413.817,1781604134413.817,8.265381,1.303955,9.569336,7.668975847,1.045004592
1,2083,timer,11,11,1781604134412.7107,1781604134420.4548,1781604134414.0862,1781604134414.0867,1781604134421.4126,1781604134422.8323,1781604134422.8323,8.701904,1.419678,10.121582,7.748237317,1.086786627
1,2085,timer,11,11,1781604134421.6274,1781604134429.6653,1781604134423.086,1781604134423.111,1781604134430.2375,1781604134431.587,1781604134431.587,8.610107,1.349365,9.959473,8.151981183,1.104476148
1,2087,timer,10,10,1781604134430.4062,1781604134438.4592,1781604134431.727,1781604134431.7275,1781604134438.9468,1781604134440.3157,1781604134440.3157,8.540527,1.368896,9.909424,7.305154271,1.009140407
1,2089,timer,11,11,1781604134439.125,1781604134447.169,1781604134440.4695,1781604134440.4702,1781604134448.2021,1781604134449.4429,1781604134449.4429,9.077148,1.240723,10.317871,8.865800866,1.0661114
1,2091,timer,10,10,1781604134448.5596,1781604134455.3257,1781604134449.6794,1781604134449.6802,1781604134456.791,1781604134458.158,1781604134458.158,8.231445,1.366943,9.598389,7.31559207,1.041841536
1,2093,timer,11,11,1781604134456.9824,1781604134464.6743,1781604134458.2336,1781604134458.2341,1781604134465.877,1781604134467.275,1781604134467.275,8.894531,1.397949,10.29248,7.868669228,1.068741401
1,2095,timer,11,11,1781604134466.0947,1781604134473.7341,1781604134467.5012,1781604134467.5017,1781604134474.6675,1781604134476.0845,1781604134476.0845,8.572754,1.416992,9.989746,7.762922123,1.101129087
1,2097,timer,10,10,1781604134475.0,1781604134481.9998,1781604134476.2773,1781604134476.2778,1781604134483.3533,1781604134484.655,1781604134484.655,8.353271,1.301758,9.655029,7.68192048,1.035729638
1,2099,timer,10,10,1781604134483.4226,1781604134490.0657,1781604134484.669,1781604134484.6694,1781604134491.9148,1781604134493.4192,1781604134493.4192,8.492188,1.504395,9.996582,6.64719247,1.000341914
1,2101,timer,11,11,1781604134492.1072,1781604134499.6267,1781604134493.6106,1781604134493.6113,1781604134500.6545,1781604134501.9873,1781604134501.9873,8.547363,1.332764,9.880127,8.253526287,1.113346018
1,2103,timer,11,11,1781604134500.8733,1781604134508.679,1781604134502.1016,1781604134502.102,1781604134509.5972,1781604134510.9734,1781604134510.9734,8.723877,1.376221,10.100098,7.992904027,1.08909838
1,2105,timer,10,10,1781604134509.8923,1781604134517.1824,1781604134510.9995,1781604134511.0,1781604134518.142,1781604134519.4468,1781604134519.4468,8.249756,1.304688,9.554443,7.664670659,1.046633448
1,2107,timer,10,10,1781604134518.415,1781604134525.4114,1781604134519.7368,1781604134519.7373,1781604134526.7437,1781604134528.0466,1781604134528.0466,8.328613,1.302979,9.631592,7.674723628,1.038249981
1,2109,timer,11,11,1781604134526.7559,1781604134534.5261,1781604134528.0596,1781604134528.0603,1781604134535.4832,1781604134536.8064,1781604134536.8064,8.727295,1.323242,10.050537,8.312915129,1.094468871
1,2111,timer,10,10,1781604134535.865,1781604134543.0918,1781604134536.9832,1781604134536.9858,1781604134544.1306,1781604134545.4182,1781604134545.4182,8.265625,1.287598,9.553223,7.766401214,1.046767186
1,2113,timer,11,11,1781604134544.2578,1781604134552.6184,1781604134545.4568,1781604134545.5178,1781604134552.6694,1781604134554.0144,1781604134554.0144,8.411621,1.344971,9.756592,8.178616809,1.127442885
1,2115,timer,10,10,1781604134552.768,1781604134560.297,1781604134554.0251,1781604134554.0256,1781604134561.229,1781604134562.6484,1781604134562.6484,8.460938,1.419434,9.880371,7.045063639,1.012107734
1,2117,timer,10,10,1781604134561.549,1781604134568.3882,1781604134562.736,1781604134562.7366,1781604134569.836,1781604134571.1018,1781604134571.1018,8.286865,1.265869,9.552734,7.899710704,1.046820691
1,2119,timer,10,10,1781604134570.1711,1781604134576.789,1781604134571.1135,1781604134571.1138,1781604134578.544,1781604134579.905,1781604134579.905,8.372803,1.361084,9.733887,7.347085202,1.027338851
1,2121,timer,11,11,1781604134578.7302,1781604134586.4363,1781604134580.1328,1781604134580.1748,1781604134587.441,1781604134588.8237,1781604134588.8237,8.710693,1.382812,10.093506,7.95480226,1.089809641
1,2123,timer,11,11,1781604134587.5557,1781604134595.3215,1781604134589.0493,1781604134589.0498,1781604134596.2905,1781604134597.7437,1781604134597.7437,8.734863,1.453125,10.187988,7.569892473,1.079702852
1,2125,timer,11,11,1781604134596.5503,1781604134604.4268,1781604134597.813,1781604134597.8135,1781604134605.3538,1781604134606.8364,1781604134606.8364,8.803467,1.482666,10.286133,7.419068006,1.06940093
1,2127,timer,10,10,1781604134605.6487,1781604134613.021,1781604134607.073,1781604134607.0737,1781604134614.08,1781604134615.4185,1781604134615.4185,8.431396,1.338379,9.769775,7.471725648,1.023564985
1,2129,timer,11,11,1781604134614.2454,1781604134621.9453,1781604134615.539,1781604134615.5398,1781604134622.8516,1781604134624.1948,1781604134624.1948,8.606201,1.343262,9.949463,8.189022174,1.105587319
1,2131,timer,10,10,1781604134623.1787,1781604134630.3228,1781604134624.2253,1781604134624.2405,1781604134631.5103,1781604134632.8625,1781604134632.8625,8.331543,1.352295,9.683838,7.394836613,1.032648431
1,2133,timer,11,11,1781604134631.8372,1781604134639.5107,1781604134633.0906,1781604134633.0916,1781604134640.4307,1781604134641.7976,1781604134641.7976,8.593506,1.366943,9.960449,8.047151277,1.104367861
1,2135,timer,10,10,1781604134640.7744,1781604134647.8542,1781604134641.887,1781604134641.8875,1781604134649.0608,1781604134650.4805,1781604134650.4805,8.286377,1.419678,9.706055,7.043852107,1.030284737
1,2137,timer,11,11,1781604134649.2097,1781604134657.3855,1781604134650.608,1781604134650.6084,1781604134658.5024,1781604134659.926,1781604134659.926,9.292725,1.423584,10.716309,7.726976505,1.026472866
1,2139,timer,11,11,1781604134658.6765,1781604134666.2834,1781604134660.2007,1781604134660.2012,1781604134667.5732,1781604134669.0422,1781604134669.0422,8.896729,1.468994,10.365723,7.488117002,1.061189882
1,2141,timer,11,11,1781604134667.8474,1781604134675.3865,1781604134669.0552,1781604134669.0554,1781604134676.314,1781604134677.6978,1781604134677.6978,8.466553,1.383789,9.850342,7.949188426,1.116712519
1,2143,timer,10,10,1781604134676.6033,1781604134683.8105,1781604134677.7185,1781604134677.719,1781604134684.787,1781604134686.2463,1781604134686.2463,8.183838,1.459229,9.643066,6.852936256,1.037014532
1,2145,timer,10,10,1781604134685.1465,1781604134692.0686,1781604134686.3816,1781604134686.382,1781604134693.4536,1781604134694.7942,1781604134694.7942,8.307129,1.340576,9.647705,7.459479148,1.03651593
1,2147,timer,11,11,1781604134693.6301,1781604134701.2776,1781604134694.8088,1781604134694.8093,1781604134702.2576,1781604134703.6887,1781604134703.6887,8.627441,1.431152,10.058594,7.686113954,1.093592233
1,2149,timer,11,11,1781604134702.541,1781604134710.2917,1781604134703.906,1781604134703.9082,1781604134711.139,1781604134712.5298,1781604134712.5298,8.5979,1.390869,9.98877,7.90872389,1.10123674
1,2151,timer,10,10,1781604134711.4138,1781604134718.7146,1781604134712.5469,1781604134712.5474,1781604134720.1062,1781604134721.4214,1781604134721.4214,8.692383,1.315186,10.007568,7.603489883,0.999243736
1,2153,timer,11,11,1781604134720.2896,1781604134727.935,1781604134721.7053,1781604134721.706,1781604134728.915,1781604134730.2036,1781604134730.2036,8.625488,1.288574,9.914062,8.536566881,1.109535067
1,2155,timer,10,10,1781604134729.1562,1781604134736.04,1781604134730.462,1781604134730.468,1781604134737.6748,1781604134738.8735,1781604134738.8735,8.518555,1.19873,9.717285,8.342158859,1.029094015
1,2157,timer,11,11,1781604134737.86,1781604134745.4373,1781604134739.0408,1781604134739.0413,1781604134746.3772,1781604134747.7368,1781604134747.7368,8.51709,1.359619,9.876709,8.090500988,1.113731306
1,2158,timer,11,11,1781604134746.6702,1781604134754.5156,1781604134747.8728,1781604134747.8733,1781604134755.3955,1781604134848.978,1781604134848.978,8.725342,93.58252,102.307861,0.11754332,0.107518619
1,2160,timer,98,98,1781604134755.6729,1781604134851.832,1781604134849.0398,1781604134849.041,1781604134856.7654,1781604134861.155,1781604134861.155,101.092529,4.389648,105.482178,22.325250278,0.929066901
1,2162,timer,42,42,1781604134861.0486,1781604134870.9417,1781604134863.9756,1781604134863.976,1781604134871.7307,1781604134873.9307,1781604134873.9307,10.682129,2.199951,12.88208,19.091332815,3.26034303
1,2164,timer,12,12,1781604134872.037,1781604134881.378,1781604134874.7107,1781604134874.7112,1781604134882.342,1781604134883.837,1781604134883.837,10.304932,1.494873,11.799805,8.027437531,1.016965985
1,2166,timer,11,11,1781604134882.497,1781604134890.367,1781604134883.9146,1781604134883.9153,1781604134891.261,1781604134892.6929,1781604134892.6929,8.763916,1.431885,10.195801,7.682182438,1.078875533
1,2168,timer,11,11,1781604134891.419,1781604134899.2937,1781604134892.8552,1781604134892.8557,1781604134900.2126,1781604134901.7246,1781604134901.7246,8.793701,1.511963,10.305664,7.275310835,1.067374206
1,2170,timer,11,11,1781604134900.4387,1781604134908.3225,1781604134901.9329,1781604134901.9385,1781604134909.2102,1781604134910.5452,1781604134910.5452,8.771484,1.334961,10.106445,8.239941478,1.08841434
1,2172,timer,11,11,1781604134909.4927,1781604134917.527,1781604134910.7117,1781604134910.7122,1781604134918.4155,1781604134920.1145,1781604134920.1145,8.922852,1.698975,10.621826,6.474493462,1.035603466
