conversation_key,cq_gap_ms
user:USEQH100000000000436:USEQH100000000000438,125.350342
user:USEQH100000000000436:USEQH100000000000438,124.468506
user:USEQH100000000000436:USEQH100000000000438,125.652588
user:USEQH100000000000436:USEQH100000000000438,153.234131
user:USEQH100000000000436:USEQH100000000000438,96.089355
user:USEQH100000000000436:USEQH100000000000438,125.232178
user:USEQH100000000000436:USEQH100000000000438,125.55127
user:USEQH100000000000436:USEQH100000000000438,140.330811
user:USEQH100000000000436:USEQH100000000000438,109.006592
user:USEQH100000000000436:USEQH100000000000438,125.239746
user:USEQH100000000000436:USEQH100000000000438,124.962646
user:USEQH100000000000436:USEQH100000000000438,129.239258
user:USEQH100000000000436:USEQH100000000000438,121.066162
user:USEQH100000000000436:USEQH100000000000438,125.413818
user:USEQH100000000000436:USEQH100000000000438,124.610596
user:USEQH100000000000436:USEQH100000000000438,124.753662
user:USEQH100000000000436:USEQH100000000000438,124.920166
user:USEQH100000000000436:USEQH100000000000438,125.309326
user:USEQH100000000000436:USEQH100000000000438,125.054688
user:USEQH100000000000436:USEQH100000000000438,163.716797
user:USEQH100000000000436:USEQH100000000000438,85.765869
user:USEQH100000000000436:USEQH100000000000438,125.299561
user:USEQH100000000000436:USEQH100000000000438,125.435303
user:USEQH100000000000436:USEQH100000000000438,124.057617
user:USEQH100000000000436:USEQH100000000000438,125.703369
user:USEQH100000000000436:USEQH100000000000438,125.23584
user:USEQH100000000000436:USEQH100000000000438,124.85376
user:USEQH100000000000436:USEQH100000000000438,167.171387
user:USEQH100000000000436:USEQH100000000000438,82.862061
user:USEQH100000000000436:USEQH100000000000438,124.774658
user:USEQH100000000000436:USEQH100000000000438,125.391602
user:USEQH100000000000436:USEQH100000000000438,124.725342
user:USEQH100000000000436:USEQH100000000000438,124.529297
user:USEQH100000000000436:USEQH100000000000438,125.103027
user:USEQH100000000000436:USEQH100000000000438,125.076416
user:USEQH100000000000436:USEQH100000000000438,139.608643
user:USEQH100000000000436:USEQH100000000000438,110.439453
user:USEQH100000000000436:USEQH100000000000438,125.345947
user:USEQH100000000000436:USEQH100000000000438,124.714844
user:USEQH100000000000436:USEQH100000000000438,124.516602
user:USEQH100000000000436:USEQH100000000000438,127.035889
user:USEQH100000000000436:USEQH100000000000438,123.574951
user:USEQH100000000000436:USEQH100000000000438,124.479248
user:USEQH100000000000436:USEQH100000000000438,125.482666
user:USEQH100000000000436:USEQH100000000000438,124.580078
user:USEQH100000000000436:USEQH100000000000438,125.403076
user:USEQH100000000000105:USEQH100000000000112,124.957764
user:USEQH100000000000105:USEQH100000000000112,124.412842
user:USEQH100000000000105:USEQH100000000000112,125.493652
user:USEQH100000000000105:USEQH100000000000112,124.528809
user:USEQH100000000000105:USEQH100000000000112,125.635498
user:USEQH100000000000105:USEQH100000000000112,164.02002
user:USEQH100000000000105:USEQH100000000000112,85.60498
user:USEQH100000000000105:USEQH100000000000112,124.660889
user:USEQH100000000000105:USEQH100000000000112,125.129883
user:USEQH100000000000105:USEQH100000000000112,125.25
user:USEQH100000000000105:USEQH100000000000112,125.267822
user:USEQH100000000000105:USEQH100000000000112,124.343506
user:USEQH100000000000105:USEQH100000000000112,125.541016
user:USEQH100000000000105:USEQH100000000000112,124.63501
user:USEQH100000000000105:USEQH100000000000112,125.051758
user:USEQH100000000000105:USEQH100000000000112,125.995361
user:USEQH100000000000105:USEQH100000000000112,124.818359
user:USEQH100000000000105:USEQH100000000000112,124.896729
user:USEQH100000000000105:USEQH100000000000112,124.104736
user:USEQH100000000000105:USEQH100000000000112,125.967529
user:USEQH100000000000105:USEQH100000000000112,124.077881
user:USEQH100000000000105:USEQH100000000000112,124.992188
user:USEQH100000000000105:USEQH100000000000112,125.09668
user:USEQH100000000000105:USEQH100000000000112,125.590576
user:USEQH100000000000105:USEQH100000000000112,124.273193
user:USEQH100000000000105:USEQH100000000000112,125.069824
user:USEQH100000000000105:USEQH100000000000112,125.122314
user:USEQH100000000000105:USEQH100000000000112,125.577393
user:USEQH100000000000105:USEQH100000000000112,124.306885
user:USEQH100000000000105:USEQH100000000000112,125.305664
user:USEQH100000000000105:USEQH100000000000112,124.82959
user:USEQH100000000000105:USEQH100000000000112,125.578369
user:USEQH100000000000105:USEQH100000000000112,124.376953
user:USEQH100000000000105:USEQH100000000000112,124.843994
user:USEQH100000000000105:USEQH100000000000112,125.626221
user:USEQH100000000000105:USEQH100000000000112,124.680908
user:USEQH100000000000105:USEQH100000000000112,125.362305
user:USEQH100000000000105:USEQH100000000000112,124.526367
user:USEQH100000000000105:USEQH100000000000112,125.608887
user:USEQH100000000000105:USEQH100000000000112,124.769043
user:USEQH100000000000105:USEQH100000000000112,124.428955
user:USEQH100000000000105:USEQH100000000000112,125.618408
user:USEQH100000000000105:USEQH100000000000112,124.650879
user:USEQH100000000000105:USEQH100000000000112,125.326416
user:USEQH100000000000105:USEQH100000000000112,125.103027
user:USEQH100000000000105:USEQH100000000000112,124.718018
user:USEQH100000000000105:USEQH100000000000112,125.038574
user:USEQH100000000000105:USEQH100000000000112,125.327637
user:USEQH100000000000105:USEQH100000000000112,124.726318
user:USEQH100000000000105:USEQH100000000000112,124.833496
user:USEQH100000000000105:USEQH100000000000112,125.089844
user:USEQH100000000000105:USEQH100000000000112,124.70459
user:USEQH100000000000105:USEQH100000000000112,125.458984
user:USEQH100000000000105:USEQH100000000000112,125.231934
user:USEQH100000000000105:USEQH100000000000112,125.125244
user:USEQH100000000000105:USEQH100000000000112,124.871582
user:USEQH100000000000105:USEQH100000000000112,124.786865
user:USEQH100000000000105:USEQH100000000000112,125.000977
user:USEQH100000000000105:USEQH100000000000112,124.640381
user:USEQH100000000000105:USEQH100000000000112,125.720215
user:USEQH100000000000105:USEQH100000000000112,124.929443
user:USEQH100000000000105:USEQH100000000000112,151.466797
user:USEQH100000000000105:USEQH100000000000112,98.552246
user:USEQH100000000000105:USEQH100000000000112,124.553711
user:USEQH100000000000105:USEQH100000000000112,124.657715
user:USEQH100000000000105:USEQH100000000000112,125.469238
user:USEQH100000000000105:USEQH100000000000112,124.348389
user:USEQH100000000000105:USEQH100000000000112,125.922119
user:USEQH100000000000105:USEQH100000000000112,125.083008
user:USEQH100000000000105:USEQH100000000000112,124.08374
user:USEQH100000000000105:USEQH100000000000112,125.737061
user:USEQH100000000000105:USEQH100000000000112,124.224609
user:USEQH100000000000105:USEQH100000000000112,125.838623
user:USEQH100000000000105:USEQH100000000000112,124.790527
user:USEQH100000000000105:USEQH100000000000112,125.227539
user:USEQH100000000000105:USEQH100000000000112,124.27124
user:USEQH100000000000105:USEQH100000000000112,125.523438
user:USEQH100000000000105:USEQH100000000000112,130.946533
user:USEQH100000000000105:USEQH100000000000112,118.405029
user:USEQH100000000000105:USEQH100000000000112,125.891357
user:USEQH100000000000105:USEQH100000000000112,124.491211
user:USEQH100000000000105:USEQH100000000000112,124.913086
user:USEQH100000000000105:USEQH100000000000112,125.169678
user:USEQH100000000000105:USEQH100000000000112,125.338379
user:USEQH100000000000105:USEQH100000000000112,124.597412
user:USEQH100000000000105:USEQH100000000000112,125.140869
user:USEQH100000000000105:USEQH100000000000112,124.709961
user:USEQH100000000000105:USEQH100000000000112,124.958984
user:USEQH100000000000105:USEQH100000000000112,125.504639
user:USEQH100000000000105:USEQH100000000000112,124.625488
user:USEQH100000000000105:USEQH100000000000112,125.316162
user:USEQH100000000000105:USEQH100000000000112,124.55835
user:USEQH100000000000105:USEQH100000000000112,124.76001
user:USEQH100000000000105:USEQH100000000000112,129.019531
user:USEQH100000000000105:USEQH100000000000112,121.463623
user:USEQH100000000000105:USEQH100000000000112,124.794434
user:USEQH100000000000105:USEQH100000000000112,125.489014
user:USEQH100000000000105:USEQH100000000000112,124.286133
user:USEQH100000000000105:USEQH100000000000112,124.946777
user:USEQH100000000000105:USEQH100000000000112,125.942871
user:USEQH100000000000105:USEQH100000000000112,124.159668
user:USEQH100000000000105:USEQH100000000000112,125.371338
user:USEQH100000000000105:USEQH100000000000112,124.635986
user:USEQH100000000000105:USEQH100000000000112,125.277344
user:USEQH100000000000105:USEQH100000000000112,125.385254
user:USEQH100000000000105:USEQH100000000000112,125.212646
user:USEQH100000000000105:USEQH100000000000112,124.369873
user:USEQH100000000000105:USEQH100000000000112,125.280762
user:USEQH100000000000105:USEQH100000000000112,125.041748
user:USEQH100000000000105:USEQH100000000000112,124.990479
user:USEQH100000000000105:USEQH100000000000112,124.818115
user:USEQH100000000000105:USEQH100000000000112,125.455566
user:USEQH100000000000105:USEQH100000000000112,124.688477
user:USEQH100000000000105:USEQH100000000000112,124.60376
user:USEQH100000000000105:USEQH100000000000112,124.942139
user:USEQH100000000000105:USEQH100000000000112,124.837402
user:USEQH100000000000105:USEQH100000000000112,125.043945
user:USEQH100000000000105:USEQH100000000000112,125.868408
user:USEQH100000000000105:USEQH100000000000112,124.195312
user:USEQH100000000000105:USEQH100000000000112,125.645752
user:USEQH100000000000105:USEQH100000000000112,124.346191
user:USEQH100000000000105:USEQH100000000000112,125.491943
user:USEQH100000000000105:USEQH100000000000112,125.031006
user:USEQH100000000000105:USEQH100000000000112,125.198975
user:USEQH100000000000105:USEQH100000000000112,124.766113
user:USEQH100000000000105:USEQH100000000000112,126.176514
user:USEQH100000000000105:USEQH100000000000112,123.939941
user:USEQH100000000000105:USEQH100000000000112,126.052002
user:USEQH100000000000105:USEQH100000000000112,123.50293
user:USEQH100000000000105:USEQH100000000000112,125.175781
user:USEQH100000000000105:USEQH100000000000112,125.373779
user:USEQH100000000000105:USEQH100000000000112,124.426025
user:USEQH100000000000105:USEQH100000000000112,125.75708
user:USEQH100000000000105:USEQH100000000000112,126.768311
user:USEQH100000000000105:USEQH100000000000112,122.701904
user:USEQH100000000000105:USEQH100000000000112,124.608643
user:USEQH100000000000105:USEQH100000000000112,125.467529
user:USEQH100000000000105:USEQH100000000000112,125.033936
user:USEQH100000000000105:USEQH100000000000112,124.511963
user:USEQH100000000000105:USEQH100000000000112,125.541748
user:USEQH100000000000105:USEQH100000000000112,124.960449
user:USEQH100000000000105:USEQH100000000000112,127.264648
user:USEQH100000000000105:USEQH100000000000112,122.963623
user:USEQH100000000000105:USEQH100000000000112,124.815186
user:USEQH100000000000105:USEQH100000000000112,125.184082
user:USEQH100000000000105:USEQH100000000000112,125.132324
user:USEQH100000000000105:USEQH100000000000112,124.969482
user:USEQH100000000000105:USEQH100000000000112,124.888916
user:USEQH100000000000105:USEQH100000000000112,124.549316
user:USEQH100000000000105:USEQH100000000000112,124.835205
user:USEQH100000000000105:USEQH100000000000112,124.937012
user:USEQH100000000000105:USEQH100000000000112,145.815674
user:USEQH100000000000105:USEQH100000000000112,104.328369
user:USEQH100000000000105:USEQH100000000000112,124.871826
user:USEQH100000000000105:USEQH100000000000112,125.466064
user:USEQH100000000000105:USEQH100000000000112,124.741211
user:USEQH100000000000105:USEQH100000000000112,125.207275
user:USEQH100000000000105:USEQH100000000000112,127.648193
user:USEQH100000000000105:USEQH100000000000112,122.682861
user:USEQH100000000000511:USEQH100000000000512,124.55542
user:USEQH100000000000511:USEQH100000000000512,125.225586
user:USEQH100000000000511:USEQH100000000000512,125.109131
user:USEQH100000000000511:USEQH100000000000512,125.148926
user:USEQH100000000000511:USEQH100000000000512,200.675293
user:USEQH100000000000511:USEQH100000000000512,49.080566
user:USEQH100000000000511:USEQH100000000000512,124.936768
user:USEQH100000000000511:USEQH100000000000512,125.179688
user:USEQH100000000000511:USEQH100000000000512,124.557129
user:USEQH100000000000511:USEQH100000000000512,124.984863
user:USEQH100000000000511:USEQH100000000000512,125.593262
user:USEQH100000000000511:USEQH100000000000512,124.108887
user:USEQH100000000000511:USEQH100000000000512,125.690674
user:USEQH100000000000511:USEQH100000000000512,124.380859
user:USEQH100000000000511:USEQH100000000000512,125.48877
user:USEQH100000000000511:USEQH100000000000512,124.622803
user:USEQH100000000000511:USEQH100000000000512,125.019531
user:USEQH100000000000511:USEQH100000000000512,125.324707
user:USEQH100000000000511:USEQH100000000000512,124.441895
user:USEQH100000000000511:USEQH100000000000512,125.216064
user:USEQH100000000000511:USEQH100000000000512,124.921387
user:USEQH100000000000511:USEQH100000000000512,125.321533
user:USEQH100000000000511:USEQH100000000000512,124.647949
user:USEQH100000000000511:USEQH100000000000512,124.85791
user:USEQH100000000000511:USEQH100000000000512,125.629395
user:USEQH100000000000511:USEQH100000000000512,124.526611
user:USEQH100000000000511:USEQH100000000000512,125.429199
user:USEQH100000000000511:USEQH100000000000512,125.324707
user:USEQH100000000000511:USEQH100000000000512,124.132324
user:USEQH100000000000511:USEQH100000000000512,125.049072
user:USEQH100000000000511:USEQH100000000000512,125.89209
user:USEQH100000000000511:USEQH100000000000512,124.984619
user:USEQH100000000000511:USEQH100000000000512,124.15332
user:USEQH100000000000511:USEQH100000000000512,125.211426
user:USEQH100000000000511:USEQH100000000000512,124.837646
user:USEQH100000000000511:USEQH100000000000512,125.272705
user:USEQH100000000000511:USEQH100000000000512,135.844238
user:USEQH100000000000511:USEQH100000000000512,113.88501
user:USEQH100000000000511:USEQH100000000000512,125.23999
user:USEQH100000000000511:USEQH100000000000512,124.8479
user:USEQH100000000000511:USEQH100000000000512,125.73877
user:USEQH100000000000511:USEQH100000000000512,124.779297
user:USEQH100000000000511:USEQH100000000000512,125.125732
user:USEQH100000000000511:USEQH100000000000512,124.413574
user:USEQH100000000000511:USEQH100000000000512,140.910156
user:USEQH100000000000511:USEQH100000000000512,109.300537
user:USEQH100000000000511:USEQH100000000000512,124.953857
user:USEQH100000000000511:USEQH100000000000512,125.048096
user:USEQH100000000000511:USEQH100000000000512,129.059326
user:USEQH100000000000511:USEQH100000000000512,120.977539
user:USEQH100000000000511:USEQH100000000000512,126.20752
user:USEQH100000000000511:USEQH100000000000512,124.048584
user:USEQH100000000000511:USEQH100000000000512,127.858887
user:USEQH100000000000511:USEQH100000000000512,121.98877
user:USEQH100000000000511:USEQH100000000000512,124.512695
user:USEQH100000000000511:USEQH100000000000512,125.354248
user:USEQH100000000000511:USEQH100000000000512,125.119629
user:USEQH100000000000511:USEQH100000000000512,124.865234
user:USEQH100000000000511:USEQH100000000000512,125.279541
user:USEQH100000000000511:USEQH100000000000512,124.826416
user:USEQH100000000000511:USEQH100000000000512,152.159912
user:USEQH100000000000511:USEQH100000000000512,97.565674
user:USEQH100000000000511:USEQH100000000000512,124.983887
user:USEQH100000000000511:USEQH100000000000512,125.05542
user:USEQH100000000000511:USEQH100000000000512,124.634521
user:USEQH100000000000511:USEQH100000000000512,125.196533
user:USEQH100000000000511:USEQH100000000000512,124.708496
user:USEQH100000000000511:USEQH100000000000512,125.758545
user:USEQH100000000000511:USEQH100000000000512,134.351807
user:USEQH100000000000511:USEQH100000000000512,115.120117
user:USEQH100000000000511:USEQH100000000000512,125.107178
user:USEQH100000000000511:USEQH100000000000512,124.901367
user:USEQH100000000000511:USEQH100000000000512,125.68457
user:USEQH100000000000511:USEQH100000000000512,125.108643
user:USEQH100000000000511:USEQH100000000000512,124.688232
user:USEQH100000000000511:USEQH100000000000512,124.452393
user:USEQH100000000000511:USEQH100000000000512,167.506592
user:USEQH100000000000511:USEQH100000000000512,82.547119
user:USEQH100000000000511:USEQH100000000000512,125.106445
user:USEQH100000000000511:USEQH100000000000512,125.502197
user:USEQH100000000000511:USEQH100000000000512,125.060547
user:USEQH100000000000511:USEQH100000000000512,124.934326
user:USEQH100000000000511:USEQH100000000000512,124.876465
user:USEQH100000000000511:USEQH100000000000512,124.557373
user:USEQH100000000000511:USEQH100000000000512,140.55127
user:USEQH100000000000511:USEQH100000000000512,109.240723
user:USEQH100000000000511:USEQH100000000000512,125.604004
user:USEQH100000000000511:USEQH100000000000512,124.815918
user:USEQH100000000000511:USEQH100000000000512,124.779785
user:USEQH100000000000511:USEQH100000000000512,124.799805
user:USEQH100000000000511:USEQH100000000000512,125.177246
user:USEQH100000000000511:USEQH100000000000512,125.445801
user:USEQH100000000000511:USEQH100000000000512,155.39917
user:USEQH100000000000511:USEQH100000000000512,94.500732
user:USEQH100000000000511:USEQH100000000000512,125.242676
user:USEQH100000000000511:USEQH100000000000512,124.370605
user:USEQH100000000000511:USEQH100000000000512,125.277832
user:USEQH100000000000511:USEQH100000000000512,125.059814
user:USEQH100000000000511:USEQH100000000000512,125.163574
user:USEQH100000000000511:USEQH100000000000512,125.180664
user:USEQH100000000000511:USEQH100000000000512,155.301025
user:USEQH100000000000511:USEQH100000000000512,94.030762
user:USEQH100000000000511:USEQH100000000000512,125.198975
user:USEQH100000000000511:USEQH100000000000512,125.270752
user:USEQH100000000000511:USEQH100000000000512,124.539795
user:USEQH100000000000511:USEQH100000000000512,125.444824
user:USEQH100000000000511:USEQH100000000000512,125.187256
user:USEQH100000000000511:USEQH100000000000512,124.499023
user:USEQH100000000000511:USEQH100000000000512,126.977539
user:USEQH100000000000511:USEQH100000000000512,122.87793
user:USEQH100000000000511:USEQH100000000000512,125.777344
user:USEQH100000000000511:USEQH100000000000512,124.204346
user:USEQH100000000000511:USEQH100000000000512,124.940186
user:USEQH100000000000511:USEQH100000000000512,125.45752
user:USEQH100000000000511:USEQH100000000000512,125.091553
user:USEQH100000000000511:USEQH100000000000512,125.124512
user:USEQH100000000000511:USEQH100000000000512,159.877197
user:USEQH100000000000511:USEQH100000000000512,89.73291
user:USEQH100000000000511:USEQH100000000000512,124.842285
user:USEQH100000000000511:USEQH100000000000512,125.052734
user:USEQH100000000000511:USEQH100000000000512,126.906738
user:USEQH100000000000511:USEQH100000000000512,122.947998
user:USEQH100000000000511:USEQH100000000000512,125.551758
user:USEQH100000000000511:USEQH100000000000512,125.509521
user:USEQH100000000000511:USEQH100000000000512,148.608887
user:USEQH100000000000511:USEQH100000000000512,100.686523
user:USEQH100000000000511:USEQH100000000000512,124.641846
user:USEQH100000000000511:USEQH100000000000512,125.633301
user:USEQH100000000000511:USEQH100000000000512,124.494873
user:USEQH100000000000511:USEQH100000000000512,125.375
user:USEQH100000000000511:USEQH100000000000512,124.956055
user:USEQH100000000000511:USEQH100000000000512,124.793457
user:USEQH100000000000511:USEQH100000000000512,161.184082
user:USEQH100000000000511:USEQH100000000000512,88.581543
user:USEQH100000000000511:USEQH100000000000512,125.114746
user:USEQH100000000000511:USEQH100000000000512,124.970459
user:USEQH100000000000511:USEQH100000000000512,124.797119
user:USEQH100000000000511:USEQH100000000000512,125.387451
user:USEQH100000000000511:USEQH100000000000512,125.176025
user:USEQH100000000000511:USEQH100000000000512,125.121582
user:USEQH100000000000511:USEQH100000000000512,166.416504
user:USEQH100000000000511:USEQH100000000000512,83.246582
user:USEQH100000000000511:USEQH100000000000512,125.161133
user:USEQH100000000000511:USEQH100000000000512,125.162109
user:USEQH100000000000511:USEQH100000000000512,124.548096
user:USEQH100000000000511:USEQH100000000000512,125.490723
user:USEQH100000000000511:USEQH100000000000512,124.634521
user:USEQH100000000000511:USEQH100000000000512,125.343506
user:USEQH100000000000511:USEQH100000000000512,128.951416
user:USEQH100000000000511:USEQH100000000000512,120.556885
user:USEQH100000000000511:USEQH100000000000512,183.120361
user:USEQH100000000000511:USEQH100000000000512,67.205566
user:USEQH100000000000511:USEQH100000000000512,124.837646
user:USEQH100000000000511:USEQH100000000000512,125.131592
user:USEQH100000000000511:USEQH100000000000512,124.73999
user:USEQH100000000000511:USEQH100000000000512,125.39624
user:USEQH100000000000511:USEQH100000000000512,164.650146
user:USEQH100000000000511:USEQH100000000000512,85.366455
user:USEQH100000000000511:USEQH100000000000512,124.385986
user:USEQH100000000000491:USEQH100000000000492,125.208984
user:USEQH100000000000491:USEQH100000000000492,126.883057
user:USEQH100000000000491:USEQH100000000000492,122.713867
user:USEQH100000000000491:USEQH100000000000492,125.133057
user:USEQH100000000000491:USEQH100000000000492,124.743164
user:USEQH100000000000491:USEQH100000000000492,124.767822
user:USEQH100000000000491:USEQH100000000000492,124.932617
user:USEQH100000000000491:USEQH100000000000492,125.255859
user:USEQH100000000000491:USEQH100000000000492,124.920166
user:USEQH100000000000491:USEQH100000000000492,125.661865
user:USEQH100000000000491:USEQH100000000000492,124.205811
user:USEQH100000000000491:USEQH100000000000492,124.966797
user:USEQH100000000000491:USEQH100000000000492,125.345459
user:USEQH100000000000491:USEQH100000000000492,124.597656
user:USEQH100000000000491:USEQH100000000000492,125.157959
user:USEQH100000000000491:USEQH100000000000492,125.201904
user:USEQH100000000000491:USEQH100000000000492,124.915527
user:USEQH100000000000491:USEQH100000000000492,125.304443
user:USEQH100000000000491:USEQH100000000000492,125.029297
user:USEQH100000000000491:USEQH100000000000492,125.217285
user:USEQH100000000000491:USEQH100000000000492,124.37207
user:USEQH100000000000491:USEQH100000000000492,124.891357
user:USEQH100000000000491:USEQH100000000000492,125.084473
user:USEQH100000000000491:USEQH100000000000492,125.32373
user:USEQH100000000000491:USEQH100000000000492,124.751221
user:USEQH100000000000491:USEQH100000000000492,124.950684
user:USEQH100000000000491:USEQH100000000000492,124.93457
user:USEQH100000000000491:USEQH100000000000492,128.202393
user:USEQH100000000000491:USEQH100000000000492,122.622559
user:USEQH100000000000491:USEQH100000000000492,124.28833
user:USEQH100000000000491:USEQH100000000000492,128.883789
user:USEQH100000000000491:USEQH100000000000492,121.593262
user:USEQH100000000000491:USEQH100000000000492,124.587646
user:USEQH100000000000491:USEQH100000000000492,124.748779
user:USEQH100000000000491:USEQH100000000000492,125.056885
user:USEQH100000000000491:USEQH100000000000492,125.093018
user:USEQH100000000000491:USEQH100000000000492,139.988281
user:USEQH100000000000491:USEQH100000000000492,110.758301
user:USEQH100000000000491:USEQH100000000000492,126.170654
user:USEQH100000000000491:USEQH100000000000492,123.706787
user:USEQH100000000000491:USEQH100000000000492,124.692383
user:USEQH100000000000491:USEQH100000000000492,124.998291
user:USEQH100000000000491:USEQH100000000000492,124.63208
user:USEQH100000000000491:USEQH100000000000492,125.161133
user:USEQH100000000000491:USEQH100000000000492,145.045654
user:USEQH100000000000491:USEQH100000000000492,104.584961
user:USEQH100000000000491:USEQH100000000000492,127.194336
user:USEQH100000000000491:USEQH100000000000492,123.312988
user:USEQH100000000000491:USEQH100000000000492,132.607422
user:USEQH100000000000491:USEQH100000000000492,117.139404
user:USEQH100000000000491:USEQH100000000000492,125.545166
user:USEQH100000000000491:USEQH100000000000492,124.839355
user:USEQH100000000000491:USEQH100000000000492,128.700439
user:USEQH100000000000491:USEQH100000000000492,121.248047
user:USEQH100000000000491:USEQH100000000000492,124.452637
user:USEQH100000000000491:USEQH100000000000492,125.530273
user:USEQH100000000000491:USEQH100000000000492,125.106934
user:USEQH100000000000491:USEQH100000000000492,124.791016
user:USEQH100000000000491:USEQH100000000000492,125.356934
user:USEQH100000000000491:USEQH100000000000492,124.942871
user:USEQH100000000000491:USEQH100000000000492,157.383545
user:USEQH100000000000491:USEQH100000000000492,92.601074
user:USEQH100000000000491:USEQH100000000000492,124.384277
user:USEQH100000000000491:USEQH100000000000492,125.293457
user:USEQH100000000000491:USEQH100000000000492,125.521729
user:USEQH100000000000491:USEQH100000000000492,124.739502
user:USEQH100000000000491:USEQH100000000000492,124.955078
user:USEQH100000000000491:USEQH100000000000492,125.072021
user:USEQH100000000000491:USEQH100000000000492,137.549805
user:USEQH100000000000491:USEQH100000000000492,111.979248
user:USEQH100000000000491:USEQH100000000000492,124.95459
user:USEQH100000000000491:USEQH100000000000492,124.936279
user:USEQH100000000000491:USEQH100000000000492,125.549561
user:USEQH100000000000491:USEQH100000000000492,124.567383
user:USEQH100000000000491:USEQH100000000000492,124.986084
user:USEQH100000000000491:USEQH100000000000492,125.450195
user:USEQH100000000000491:USEQH100000000000492,173.82959
user:USEQH100000000000491:USEQH100000000000492,76.037354
user:USEQH100000000000491:USEQH100000000000492,124.691895
user:USEQH100000000000491:USEQH100000000000492,124.996094
user:USEQH100000000000491:USEQH100000000000492,125.61792
user:USEQH100000000000491:USEQH100000000000492,124.452148
user:USEQH100000000000491:USEQH100000000000492,125.211426
user:USEQH100000000000491:USEQH100000000000492,125.077637
user:USEQH100000000000491:USEQH100000000000492,144.131836
user:USEQH100000000000491:USEQH100000000000492,105.907227
user:USEQH100000000000491:USEQH100000000000492,124.796143
user:USEQH100000000000491:USEQH100000000000492,125.278076
user:USEQH100000000000491:USEQH100000000000492,125.040527
user:USEQH100000000000491:USEQH100000000000492,125.22583
user:USEQH100000000000491:USEQH100000000000492,124.712646
user:USEQH100000000000491:USEQH100000000000492,124.942871
user:USEQH100000000000491:USEQH100000000000492,160.555176
user:USEQH100000000000491:USEQH100000000000492,89.790283
user:USEQH100000000000491:USEQH100000000000492,124.619873
user:USEQH100000000000491:USEQH100000000000492,124.966797
user:USEQH100000000000491:USEQH100000000000492,124.718018
user:USEQH100000000000491:USEQH100000000000492,125.630615
user:USEQH100000000000491:USEQH100000000000492,124.358154
user:USEQH100000000000491:USEQH100000000000492,125.432861
user:USEQH100000000000491:USEQH100000000000492,159.471924
user:USEQH100000000000491:USEQH100000000000492,90.409668
user:USEQH100000000000491:USEQH100000000000492,124.743408
user:USEQH100000000000491:USEQH100000000000492,124.857666
user:USEQH100000000000491:USEQH100000000000492,125.375
user:USEQH100000000000491:USEQH100000000000492,125.311523
user:USEQH100000000000491:USEQH100000000000492,124.530762
user:USEQH100000000000491:USEQH100000000000492,125.238281
user:USEQH100000000000491:USEQH100000000000492,129.322266
user:USEQH100000000000491:USEQH100000000000492,120.505615
user:USEQH100000000000491:USEQH100000000000492,125.125977
user:USEQH100000000000491:USEQH100000000000492,125.108643
user:USEQH100000000000491:USEQH100000000000492,124.338623
user:USEQH100000000000491:USEQH100000000000492,125.427246
user:USEQH100000000000491:USEQH100000000000492,125.213379
user:USEQH100000000000491:USEQH100000000000492,124.492188
user:USEQH100000000000491:USEQH100000000000492,162.376221
user:USEQH100000000000491:USEQH100000000000492,88.212402
user:USEQH100000000000491:USEQH100000000000492,124.787598
user:USEQH100000000000491:USEQH100000000000492,125.108398
user:USEQH100000000000491:USEQH100000000000492,130.597412
user:USEQH100000000000491:USEQH100000000000492,118.821045
user:USEQH100000000000491:USEQH100000000000492,125.407471
user:USEQH100000000000491:USEQH100000000000492,125.204834
user:USEQH100000000000491:USEQH100000000000492,155.585938
user:USEQH100000000000491:USEQH100000000000492,94.706055
user:USEQH100000000000491:USEQH100000000000492,124.303223
user:USEQH100000000000491:USEQH100000000000492,125.549072
user:USEQH100000000000491:USEQH100000000000492,125.096436
user:USEQH100000000000491:USEQH100000000000492,124.313232
user:USEQH100000000000491:USEQH100000000000492,125.58252
user:USEQH100000000000491:USEQH100000000000492,124.546387
user:USEQH100000000000491:USEQH100000000000492,164.19165
user:USEQH100000000000491:USEQH100000000000492,87.751709
user:USEQH100000000000491:USEQH100000000000492,123.450928
user:USEQH100000000000491:USEQH100000000000492,124.765137
user:USEQH100000000000491:USEQH100000000000492,125.266113
user:USEQH100000000000491:USEQH100000000000492,124.50293
user:USEQH100000000000491:USEQH100000000000492,124.691895
user:USEQH100000000000491:USEQH100000000000492,125.632812
user:USEQH100000000000491:USEQH100000000000492,169.0896
user:USEQH100000000000491:USEQH100000000000492,80.532715
user:USEQH100000000000491:USEQH100000000000492,125.11084
user:USEQH100000000000491:USEQH100000000000492,125.042969
user:USEQH100000000000491:USEQH100000000000492,124.756836
user:USEQH100000000000491:USEQH100000000000492,125.707275
user:USEQH100000000000491:USEQH100000000000492,124.45874
user:USEQH100000000000491:USEQH100000000000492,125.177979
user:USEQH100000000000491:USEQH100000000000492,133.88623
user:USEQH100000000000491:USEQH100000000000492,115.868652
user:USEQH100000000000491:USEQH100000000000492,124.785645
user:USEQH100000000000491:USEQH100000000000492,125.038086
user:USEQH100000000000491:USEQH100000000000492,125.107178
user:USEQH100000000000491:USEQH100000000000492,125.179443
