worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1296,timer,47,47,1781603329391.116,1781603329400.242,1781603329393.7869,1781603329393.7874,1781603329401.1345,1781603329404.037,1781603329404.037,10.018555,2.902588,12.921143,16.1924468,3.637449221
0,1297,timer,50,50,1781603329401.3108,1781603329411.9646,1781603329404.9802,1781603329404.981,1781603329412.0735,1781603329414.725,1781603329414.725,10.762695,2.651611,13.414307,18.85645889,3.727363727
0,1298,timer,47,47,1781603329412.158,1781603329421.8193,1781603329415.406,1781603329415.4062,1781603329422.4858,1781603329424.8967,1781603329424.8967,10.327881,2.410889,12.73877,19.494886076,3.689524321
0,1299,timer,47,47,1781603329422.6768,1781603329432.2808,1781603329425.7212,1781603329425.7214,1781603329432.8215,1781603329435.6262,1781603329435.6262,10.144775,2.804688,12.949463,16.757660167,3.629494165
0,1300,timer,48,48,1781603329433.059,1781603329442.6172,1781603329436.5103,1781603329436.5107,1781603329443.5312,1781603329445.8184,1781603329445.8184,10.472168,2.287109,12.759277,20.987190436,3.761968543
0,1301,timer,47,47,1781603329443.675,1781603329452.979,1781603329446.6733,1781603329446.6736,1781603329453.6877,1781603329455.9114,1781603329455.9114,10.012695,2.223633,12.236328,21.136583224,3.841021548
0,1302,timer,46,46,1781603329453.7922,1781603329462.9492,1781603329456.494,1781603329456.4944,1781603329463.8303,1781603329466.5037,1781603329466.5037,10.038086,2.67334,12.711426,17.206940639,3.618791534
0,1303,timer,49,49,1781603329463.9407,1781603329473.771,1781603329467.5918,1781603329467.5981,1781603329474.6067,1781603329477.1677,1781603329477.1677,10.666016,2.561035,13.227051,19.132888465,3.704529514
0,1304,timer,48,48,1781603329474.775,1781603329484.4343,1781603329477.9167,1781603329477.9172,1781603329485.1912,1781603329488.3623,1781603329488.3623,10.41626,3.171143,13.587402,15.136500115,3.532684084
0,1305,timer,51,51,1781603329485.4297,1781603329495.6567,1781603329488.954,1781603329488.9548,1781603329496.4058,1781603329499.5115,1781603329499.5115,10.976074,3.105713,14.081787,16.421350523,3.621699405
0,1306,timer,51,51,1781603329496.6594,1781603329506.7983,1781603329500.1301,1781603329500.1304,1781603329507.6248,1781603329510.668,1781603329510.668,10.965332,3.043213,14.008545,16.758604091,3.640635076
0,1307,timer,90,90,1781603329507.9058,1781603329619.4065,1781603329612.6357,1781603329612.6365,1781603329619.6804,1781603329624.4365,1781603329624.4365,111.774658,4.756104,116.530762,18.923053231,0.772328256
0,1308,batch_full,100,100,1781603329619.801,1781603329631.487,1781603329630.83,1781603329630.831,1781603329631.4893,1781603329642.12,1781603329642.12,11.688232,10.630859,22.319092,9.406577255,4.480469049
0,1309,batch_full,100,100,1781603329642.2388,1781603329645.8794,1781603329645.2527,1781603329645.6335,1781603329645.8801,1781603329650.3562,1781603329650.3562,3.641357,4.476074,8.117432,22.341005782,12.319167494
0,1310,batch_full,100,100,1781603329650.105,1781603329653.9917,1781603329653.7507,1781603329653.7546,1781603329653.9937,1781603329658.5247,1781603329658.5247,3.888672,4.531006,8.419678,22.070154642,11.876939136
0,1311,batch_full,100,100,1781603329658.5073,1781603329662.0955,1781603329662.1812,1781603329662.1816,1781603329662.1887,1781603329666.8962,1781603329666.8962,3.681396,4.70752,8.388916,21.242609688,11.920491255
0,1312,batch_full,100,100,1781603329666.6929,1781603329670.5623,1781603329670.4075,1781603329670.408,1781603329670.5652,1781603329674.7249,1781603329674.7249,3.872314,4.159668,8.031982,24.040380326,12.450226451
0,1313,batch_full,100,100,1781603329674.726,1781603329678.2915,1781603329678.361,1781603329678.3616,1781603329678.3682,1781603329682.6448,1781603329682.6448,3.64209,4.276611,7.918701,23.382999372,12.62833359
0,1314,batch_full,100,100,1781603329682.1504,1781603329686.3113,1781603329686.2937,1781603329686.2944,1781603329686.3137,1781603329690.4602,1781603329690.4602,4.16333,4.146484,8.309814,24.116815827,12.03396304
0,1315,timer,79,79,1781603329690.267,1781603329700.0986,1781603329693.0815,1781603329693.082,1781603329700.1086,1781603329703.8728,1781603329703.8728,9.841553,3.76416,13.605713,20.987417304,5.806384468
0,1316,timer,59,59,1781603329700.1096,1781603329711.8555,1781603329705.5132,1781603329705.5137,1781603329712.6677,1781603329715.892,1781603329715.892,12.558105,3.224365,15.782471,18.29817521,3.738324696
0,1317,timer,55,55,1781603329712.8718,1781603329723.1514,1781603329716.7607,1781603329716.7625,1781603329724.097,1781603329727.8242,1781603329727.8242,11.225098,3.727295,14.952393,14.756009694,3.678341089
0,1318,timer,57,57,1781603329724.1226,1781603329735.5454,1781603329728.9875,1781603329728.9888,1781603329736.33,1781603329739.404,1781603329739.404,12.20752,3.073975,15.281494,18.542768644,3.730001757
0,1319,timer,51,51,1781603329736.5571,1781603329746.81,1781603329740.7144,1781603329740.7153,1781603329747.726,1781603329750.2417,1781603329750.2417,11.168945,2.515625,13.68457,20.273291925,3.726825091
0,1320,timer,48,48,1781603329747.976,1781603329757.3745,1781603329751.2476,1781603329751.2534,1781603329758.2717,1781603329760.8381,1781603329760.8381,10.295654,2.566406,12.862061,18.703196347,3.731905928
0,1321,timer,48,48,1781603329758.3691,1781603329768.0662,1781603329761.4795,1781603329761.48,1781603329768.827,1781603329771.2405,1781603329771.2405,10.457764,2.413574,12.871338,19.887517702,3.729216062
0,1322,timer,47,47,1781603329769.045,1781603329778.3914,1781603329771.3787,1781603329771.379,1781603329778.42,1781603329781.106,1781603329781.106,9.375,2.686035,12.061035,17.497909471,3.896846282
0,1323,timer,47,47,1781603329779.3425,1781603329788.5322,1781603329782.0315,1781603329782.0322,1781603329789.3542,1781603329791.9634,1781603329791.9634,10.011719,2.609131,12.62085,18.013661458,3.723996518
0,1324,timer,49,49,1781603329789.5342,1781603329799.5144,1781603329793.0828,1781603329793.0837,1781603329800.2898,1781603329802.9253,1781603329802.9253,10.755615,2.635498,13.391113,18.592311255,3.659143118
0,1325,timer,50,50,1781603329800.4648,1781603329810.4697,1781603329804.3108,1781603329804.3115,1781603329811.3245,1781603329814.2903,1781603329814.2903,10.859619,2.96582,13.825439,16.85874218,3.61652157
0,1326,timer,50,50,1781603329811.4316,1781603329821.5203,1781603329814.8833,1781603329814.884,1781603329822.3274,1781603329824.9636,1781603329824.9636,10.895752,2.63623,13.531982,18.966475273,3.694950115
0,1327,timer,50,50,1781603329822.5325,1781603329832.3772,1781603329825.906,1781603329825.907,1781603329833.2285,1781603329836.0466,1781603329836.0466,10.696045,2.818115,13.51416,17.742354674,3.699822958
0,1328,timer,50,50,1781603329833.466,1781603329843.3745,1781603329836.9363,1781603329836.937,1781603329844.2573,1781603329847.0657,1781603329847.0657,10.79126,2.80835,13.599609,17.804051117,3.676576188
0,1329,timer,49,49,1781603329844.4226,1781603329854.8528,1781603329847.826,1781603329847.8264,1781603329854.8647,1781603329857.5654,1781603329857.5654,10.442139,2.700684,13.142822,18.143554511,3.728270763
0,1330,timer,49,49,1781603329854.9082,1781603329864.8582,1781603329858.4836,1781603329858.4846,1781603329865.6714,1781603329868.6643,1781603329868.6643,10.763184,2.99292,13.756104,16.371971613,3.562055196
0,1331,timer,50,50,1781603329865.8882,1781603329875.895,1781603329869.4978,1781603329869.4983,1781603329876.8123,1781603329879.3735,1781603329879.3735,10.924072,2.561279,13.485352,19.521494614,3.707726845
0,1332,timer,48,48,1781603329876.9548,1781603329886.613,1781603329880.4514,1781603329880.452,1781603329887.4668,1781603329889.738,1781603329889.738,10.511963,2.27124,12.783203,21.133827797,3.754927426
0,1333,timer,47,47,1781603329887.6584,1781603329896.8215,1781603329889.851,1781603329889.8518,1781603329896.8696,1781603329899.4539,1781603329899.4539,9.211182,2.584229,11.79541,18.187246103,3.984600737
0,1334,timer,43,43,1781603329897.769,1781603329906.3843,1781603329900.1985,1781603329900.199,1781603329907.3232,1781603329909.6836,1781603329909.6836,9.554199,2.360352,11.914551,18.217625155,3.609032417
0,1335,timer,47,47,1781603329907.3628,1781603329916.6506,1781603329910.2947,1781603329910.2954,1781603329917.5122,1781603329919.8904,1781603329919.8904,10.149414,2.378174,12.527588,19.763063341,3.751719837
0,1336,timer,46,46,1781603329917.7534,1781603329926.8594,1781603329920.4363,1781603329920.4365,1781603329927.6523,1781603329930.398,1781603329930.398,9.898926,2.745605,12.644531,16.754045883,3.637936361
0,1337,timer,49,49,1781603329927.8528,1781603329937.599,1781603329931.1426,1781603329931.143,1781603329938.38,1781603329940.952,1781603329940.952,10.5271,2.572021,13.099121,19.051162791,3.740708987
0,1338,timer,48,48,1781603329938.568,1781603329948.1816,1781603329941.7568,1781603329941.76,1781603329949.0078,1781603330056.27,1781603330056.27,10.439697,107.262207,117.701904,0.447501514,0.407809885
0,1339,batch_full,100,100,1781603329949.208,1781603330058.5227,1781603330058.4329,1781603330058.4338,1781603330058.5242,1781603330062.899,1781603330062.899,109.316162,4.374756,113.690918,22.858418439,0.879577734
0,1340,batch_full,100,100,1781603330062.5662,1781603330066.9558,1781603330066.7356,1781603330066.736,1781603330066.9575,1781603330071.226,1781603330071.226,4.391357,4.268555,8.659912,23.427133379,11.547461306
0,1341,batch_full,100,100,1781603330070.8728,1781603330074.7297,1781603330074.8794,1781603330074.88,1781603330074.8862,1781603330079.1624,1781603330079.1624,4.013428,4.276123,8.289551,23.385669426,12.063379867
0,1342,batch_full,100,100,1781603330079.072,1781603330082.5317,1781603330082.5032,1781603330082.504,1781603330082.5498,1781603330086.761,1781603330086.761,3.477783,4.211182,7.688965,23.746304134,13.00565187
0,1343,batch_full,100,100,1781603330086.3357,1781603330090.2153,1781603330089.8823,1781603330089.8828,1781603330090.2178,1781603330094.6467,1781603330094.6467,3.88208,4.428955,8.311035,22.578689157,12.032195523
0,1344,batch_full,100,100,1781603330094.1287,1781603330098.06,1781603330096.935,1781603330096.9353,1781603330098.0623,1781603330101.957,1781603330101.957,3.933594,3.894775,7.828369,25.675421551,12.774052705
0,1345,batch_full,100,100,1781603330101.8381,1781603330105.1956,1781603330104.8667,1781603330104.8672,1781603330105.1975,1781603330109.0332,1781603330109.0332,3.359375,3.835693,7.195068,26.070905735,13.898408605
0,1346,timer,60,60,1781603330109.12,1781603330117.9282,1781603330110.873,1781603330110.8735,1781603330117.9495,1781603330121.103,1781603330121.103,8.829346,3.153564,11.98291,19.026089649,5.007130924
0,1347,timer,59,59,1781603330117.9482,1781603330128.348,1781603330122.0889,1781603330122.0894,1781603330129.4062,1781603330133.0066,1781603330133.0066,11.458008,3.600342,15.05835,16.387333017,3.918092057
0,1348,timer,57,57,1781603330129.724,1781603330140.9165,1781603330134.323,1781603330134.3242,1781603330141.7458,1781603330145.2764,1781603330145.2764,12.021729,3.530518,15.552246,16.144941567,3.665065461
0,1349,timer,57,57,1781603330141.9507,1781603330153.2847,1781603330146.4963,1781603330146.497,1781603330154.1387,1781603330157.3381,1781603330157.3381,12.187988,3.199463,15.387451,17.815490271,3.704317197
0,1350,timer,48,48,1781603330154.3284,1781603330163.988,1781603330157.463,1781603330157.4636,1781603330164.8093,1781603330167.2747,1781603330167.2747,10.480957,2.465332,12.946289,19.469994058,3.70762616
0,1351,timer,49,49,1781603330165.017,1781603330174.6924,1781603330168.3345,1781603330168.3357,1781603330175.5615,1781603330178.3867,1781603330178.3867,10.544434,2.825195,13.369629,17.343933633,3.665023191
0,1352,timer,49,49,1781603330175.7424,1781603330186.3054,1781603330179.299,1781603330179.2996,1781603330186.3206,1781603330191.535,1781603330191.535,10.578125,5.214355,15.79248,9.397134563,3.102742479
0,1353,timer,59,59,1781603330186.4546,1781603330198.4526,1781603330191.7493,1781603330191.7502,1781603330199.3215,1781603330202.1672,1781603330202.1672,12.866943,2.845703,15.712646,20.73301304,3.754937149
0,1354,timer,50,50,1781603330199.5432,1781603330209.4321,1781603330203.396,1781603330203.3962,1781603330210.4167,1781603330213.2642,1781603330213.2642,10.873535,2.847412,13.720947,17.55980451,3.644063273
0,1355,timer,48,48,1781603330210.4895,1781603330220.0715,1781603330213.4087,1781603330213.41,1781603330220.9233,1781603330223.3535,1781603330223.3535,10.433838,2.430176,12.864014,19.751657625,3.731339318
0,1356,timer,52,52,1781603330221.1682,1781603330231.5435,1781603330224.5986,1781603330224.5999,1781603330232.3674,1781603330235.2876,1781603330235.2876,11.199219,2.920166,14.119385,17.807206755,3.682880017
0,1357,timer,50,50,1781603330232.5283,1781603330243.175,1781603330236.2468,1781603330236.2473,1781603330243.2617,1781603330245.7532,1781603330245.7532,10.733398,2.491455,13.224854,20.068593827,3.780760213
0,1358,timer,51,51,1781603330243.3792,1781603330253.7212,1781603330246.746,1781603330246.7463,1781603330254.5537,1781603330257.5903,1781603330257.5903,11.174561,3.036621,14.211182,16.794983116,3.588723393
0,1359,timer,49,49,1781603330254.7393,1781603330264.4546,1781603330258.2888,1781603330258.2908,1781603330265.3047,1781603330267.8064,1781603330267.8064,10.56543,2.501709,13.067139,19.586610715,3.749864544
0,1360,timer,46,46,1781603330265.4648,1781603330274.629,1781603330267.887,1781603330267.8872,1781603330275.4055,1781603330277.6572,1781603330277.6572,9.940674,2.251709,12.192383,20.428927681,3.772847417
0,1361,timer,45,45,1781603330275.6191,1781603330284.4956,1781603330278.455,1781603330278.4556,1781603330285.4712,1781603330288.02,1781603330288.02,9.852051,2.548828,12.400879,17.655172414,3.628775052
0,1362,timer,52,52,1781603330285.5735,1781603330296.0513,1781603330289.0396,1781603330289.0405,1781603330296.065,1781603330298.879,1781603330298.879,10.491455,2.813965,13.30542,18.479264272,3.908181802
0,1363,timer,47,47,1781603330296.1753,1781603330306.2812,1781603330299.7185,1781603330299.719,1781603330307.174,1781603330309.7966,1781603330309.7966,10.998779,2.622559,13.621338,17.921429901,3.450468697
0,1364,timer,50,50,1781603330307.3618,1781603330317.2876,1781603330310.366,1781603330310.3665,1781603330318.2026,1781603330320.8982,1781603330320.8982,10.84082,2.695557,13.536377,18.549044471,3.693750564
0,1365,timer,50,50,1781603330318.4185,1781603330328.385,1781603330321.619,1781603330321.6191,1781603330329.198,1781603330331.8313,1781603330331.8313,10.779541,2.633301,13.412842,18.987576488,3.7277708
0,1366,timer,49,49,1781603330329.4224,1781603330339.119,1781603330332.5479,1781603330332.5483,1781603330339.9465,1781603330342.485,1781603330342.485,10.52417,2.538574,13.062744,19.302173495,3.751126063
0,1367,timer,50,50,1781603330340.1443,1781603330349.9846,1781603330343.3157,1781603330343.3162,1781603330350.8035,1781603330353.9358,1781603330353.9358,10.65918,3.132324,13.791504,15.962587685,3.625420428
0,1368,timer,53,53,1781603330351.0334,1781603330361.6504,1781603330355.038,1781603330355.039,1781603330362.5024,1781603330365.286,1781603330365.286,11.468994,2.783447,14.252441,19.041136742,3.718661139
0,1369,timer,50,50,1781603330362.659,1781603330372.7258,1781603330366.337,1781603330366.3376,1781603330373.496,1781603330376.3015,1781603330376.3015,10.837158,2.80542,13.642578,17.822643808,3.664996421
0,1370,timer,49,49,1781603330373.685,1781603330383.5667,1781603330377.2751,1781603330377.2756,1781603330384.3796,1781603330386.666,1781603330386.666,10.69458,2.286377,12.980957,21.431286706,3.774760203
0,1371,timer,48,48,1781603330384.5596,1781603330394.001,1781603330387.625,1781603330387.6257,1781603330394.8533,1781603330396.9702,1781603330396.9702,10.293701,2.116943,12.410645,22.674201361,3.867647637
0,1372,timer,46,46,1781603330395.006,1781603330404.1997,1781603330397.7283,1781603330397.729,1781603330404.9963,1781603330407.1729,1781603330407.1729,9.990234,2.176514,12.166748,21.134716769,3.780796629
0,1373,timer,46,46,1781603330405.205,1781603330414.3254,1781603330407.9421,1781603330407.9426,1781603330415.1748,1781603330417.8645,1781603330417.8645,9.969727,2.689697,12.659424,17.102296451,3.633656683
0,1374,timer,49,49,1781603330415.3447,1781603330425.0706,1781603330418.6768,1781603330418.6775,1781603330425.9375,1781603330428.333,1781603330428.333,10.592773,2.395508,12.988281,20.454953119,3.772631579
0,1375,timer,48,48,1781603330426.101,1781603330435.5535,1781603330429.1523,1781603330429.1528,1781603330436.3845,1781603330439.0854,1781603330439.0854,10.283447,2.700928,12.984375,17.771671337,3.696750903
0,1376,timer,49,49,1781603330436.5435,1781603330446.318,1781603330439.6892,1781603330439.6912,1781603330447.1897,1781603330449.8352,1781603330449.8352,10.64624,2.645508,13.291748,18.521963824,3.686497805
0,1377,timer,48,48,1781603330447.3708,1781603330456.965,1781603330450.5298,1781603330450.5303,1781603330457.8093,1781603330460.1047,1781603330460.1047,10.438477,2.29541,12.733887,20.911295469,3.769469688
0,1378,timer,47,47,1781603330457.9788,1781603330468.0144,1781603330461.0798,1781603330461.08,1781603330468.1018,1781603330470.5671,1781603330470.5671,10.123047,2.465332,12.588379,19.064369182,3.733602265
0,1379,timer,51,51,1781603330468.1377,1781603330478.5566,1781603330471.6997,1781603330471.7004,1781603330479.4211,1781603330482.2227,1781603330482.2227,11.283447,2.801514,14.084961,18.204444444,3.620883311
0,1380,timer,49,49,1781603330479.5825,1781603330490.1414,1781603330483.1519,1781603330483.152,1781603330490.1616,1781603330493.1501,1781603330493.1501,10.579102,2.988525,13.567627,16.396046075,3.611537977
0,1381,timer,51,51,1781603330490.32,1781603330500.4204,1781603330493.9565,1781603330493.9573,1781603330501.2573,1781603330503.9436,1781603330503.9436,10.937256,2.686279,13.623535,18.985367627,3.743521738
0,1382,timer,49,49,1781603330501.4207,1781603330511.2288,1781603330504.9265,1781603330504.9272,1781603330512.0354,1781603330514.2346,1781603330514.2346,10.614746,2.199219,12.813965,22.280639432,3.823953054
0,1383,timer,45,45,1781603330512.2195,1781603330521.2712,1781603330515.0022,1781603330515.0027,1781603330522.1135,1781603330524.652,1781603330524.652,9.894043,2.538574,12.432617,17.726485863,3.619511429
0,1384,timer,48,48,1781603330522.3157,1781603330531.7808,1781603330525.396,1781603330525.3965,1781603330532.6152,1781603330535.2693,1781603330535.2693,10.299561,2.654053,12.953613,18.085548708,3.705529798
0,1385,timer,48,48,1781603330532.8076,1781603330542.3018,1781603330536.1597,1781603330536.1602,1781603330543.1707,1781603330545.3752,1781603330545.3752,10.363037,2.20459,12.567627,21.772757475,3.819336791
0,1386,timer,46,46,1781603330543.2883,1781603330552.5386,1781603330546.199,1781603330546.1995,1781603330553.3062,1781603330555.5276,1781603330555.5276,10.017822,2.221436,12.239258,20.707330476,3.75839783
0,1387,timer,46,46,1781603330553.4705,1781603330562.5317,1781603330556.2314,1781603330556.232,1781603330563.3616,1781603330565.632,1781603330565.632,9.891113,2.270508,12.161621,20.259784946,3.782390493
0,1388,timer,46,46,1781603330563.5571,1781603330572.7104,1781603330566.3657,1781603330566.3665,1781603330573.5186,1781603330575.7815,1781603330575.7815,9.961426,2.262939,12.224365,20.327543424,3.762976573
0,1389,timer,46,46,1781603330573.6802,1781603330582.7224,1781603330576.517,1781603330576.5176,1781603330583.5454,1781603330585.7239,1781603330585.7239,9.865234,2.178467,12.043701,21.115768239,3.819423892
0,1390,timer,45,45,1781603330583.6904,1781603330592.7605,1781603330585.843,1781603330585.8435,1781603330593.5723,1781603330595.7546,1781603330595.7546,9.881836,2.182373,12.064209,20.619756125,3.730041485
0,1391,timer,46,46,1781603330593.8242,1781603330602.77,1781603330596.738,1781603330596.7385,1781603330603.763,1781603330606.4526,1781603330606.4526,9.938721,2.689697,12.628418,17.102296451,3.642578201
0,1392,timer,50,50,1781603330603.766,1781603330614.3962,1781603330607.3677,1781603330607.369,1781603330614.408,1781603330617.21,1781603330617.21,10.641846,2.802002,13.443848,17.844384421,3.719173356
0,1393,timer,48,48,1781603330614.4263,1781603330625.1362,1781603330618.1338,1781603330618.1345,1781603330625.1467,1781603330627.705,1781603330627.705,10.720459,2.55835,13.278809,18.76209562,3.614782129
0,1394,timer,47,47,1781603330625.3396,1781603330634.773,1781603330628.5474,1781603330628.5476,1781603330635.5906,1781603330637.8652,1781603330637.8652,10.250977,2.274658,12.525635,20.662444993,3.752304844
0,1395,timer,45,45,1781603330635.7695,1781603330644.7432,1781603330637.9724,1781603330637.973,1781603330645.5432,1781603330648.3086,1781603330648.3086,9.773682,2.765381,12.539062,16.272622936,3.588785047
0,1396,timer,48,48,1781603330645.7527,1781603330655.205,1781603330648.8572,1781603330648.8577,1781603330656.0295,1781603330658.6965,1781603330658.6965,10.276855,2.666992,12.943848,17.997803003,3.708325474
0,1397,timer,48,48,1781603330656.1838,1781603330665.7095,1781603330659.2703,1781603330659.2708,1781603330666.5632,1781603330668.8416,1781603330668.8416,10.379395,2.27832,12.657715,21.068152593,3.792153686
0,1398,timer,47,47,1781603330666.7395,1781603330675.974,1781603330669.4902,1781603330669.4905,1781603330676.8354,1781603330679.339,1781603330679.339,10.095947,2.503662,12.599609,18.772501219,3.730274376
0,1399,timer,46,46,1781603330676.992,1781603330686.2341,1781603330680.2075,1781603330680.208,1781603330687.2642,1781603330689.7559,1781603330689.7559,10.272217,2.491699,12.763916,18.461297276,3.603909642
0,1400,timer,47,47,1781603330687.3435,1781603330696.5608,1781603330690.4834,1781603330690.4836,1781603330697.494,1781603330699.649,1781603330699.649,10.150391,2.155029,12.30542,21.809448284,3.819455191
0,1401,timer,45,45,1781603330697.493,1781603330706.554,1781603330700.4722,1781603330700.4727,1781603330707.5042,1781603330710.0486,1781603330710.0486,10.01123,2.544434,12.555664,17.68566494,3.584039823
0,1402,timer,47,47,1781603330707.5977,1781603330716.8489,1781603330710.6763,1781603330710.6768,1781603330717.6936,1781603330724.3088,1781603330724.3088,10.095947,6.615234,16.711182,7.104812518,2.81248813
0,1403,timer,66,66,1781603330717.8843,1781603330731.3442,1781603330724.8845,1781603330724.885,1781603330732.1018,1781603330735.3938,1781603330735.3938,14.217529,3.291992,17.509521,20.048650252,3.76937771
0,1404,timer,53,53,1781603330732.3096,1781603330742.9858,1781603330736.326,1781603330736.3276,1781603330743.81,1781603330746.5518,1781603330746.5518,11.500488,2.741699,14.242188,19.331077471,3.721338453
0,1405,timer,48,48,1781603330743.9998,1781603330753.5637,1781603330747.046,1781603330747.0461,1781603330754.347,1781603330756.6675,1781603330756.6675,10.347168,2.320557,12.667725,20.684692267,3.789157207
0,1406,timer,47,47,1781603330754.5417,1781603330763.7527,1781603330757.481,1781603330757.4812,1781603330764.607,1781603330767.4473,1781603330767.4473,10.065186,2.840332,12.905518,16.547361183,3.641853162
0,1407,timer,47,47,1781603330764.7925,1781603330774.3093,1781603330768.0122,1781603330768.0127,1781603330775.0728,1781603330777.3064,1781603330777.3064,10.280273,2.233643,12.513916,21.041862499,3.755818717
0,1408,timer,47,47,1781603330775.2803,1781603330784.457,1781603330778.3079,1781603330778.3086,1781603330785.3457,1781603330788.0862,1781603330788.0862,10.06543,2.740479,12.805908,17.150289532,3.670180924
0,1409,timer,47,47,1781603330785.5325,1781603330795.712,1781603330788.7654,1781603330788.7659,1781603330795.7793,1781603330798.35,1781603330798.35,10.246826,2.570801,12.817627,18.282241216,3.666825394
0,1410,timer,47,47,1781603330795.9783,1781603330805.13,1781603330799.0989,1781603330799.1035,1781603330806.119,1781603330808.6965,1781603330808.6965,10.140625,2.577637,12.718262,18.233756393,3.695473567
0,1411,timer,47,47,1781603330806.2004,1781603330815.5032,1781603330809.2847,1781603330809.2852,1781603330816.3213,1781603330819.1602,1781603330819.1602,10.12085,2.838867,12.959717,16.555899553,3.626622459
0,1412,timer,48,48,1781603330816.4736,1781603330826.2078,1781603330819.2373,1781603330819.238,1781603330827.0173,1781603330831.1274,1781603330831.1274,10.543701,4.110107,14.653809,11.678526879,3.275598947
0,1413,timer,56,56,1781603330827.181,1781603330839.172,1781603330832.2341,1781603330832.2349,1781603330839.2512,1781603330842.1868,1781603330842.1868,12.070312,2.935547,15.005859,19.076513639,3.731875569
0,1414,timer,49,49,1781603330839.335,1781603330849.2625,1781603330842.744,1781603330842.7444,1781603330850.0974,1781603330852.4634,1781603330852.4634,10.762451,2.365967,13.128418,20.710349809,3.732361364
0,1415,timer,47,47,1781603330850.263,1781603330859.5437,1781603330853.3535,1781603330853.3538,1781603330860.3616,1781603330862.8882,1781603330862.8882,10.098633,2.526611,12.625244,18.60199053,3.722700288
0,1416,timer,47,47,1781603330860.5527,1781603330869.9585,1781603330863.675,1781603330863.6763,1781603330870.7437,1781603330873.0815,1781603330873.0815,10.190918,2.337891,12.528809,20.103592314,3.751354301
0,1417,timer,46,46,1781603330870.9155,1781603330880.0105,1781603330873.706,1781603330873.7065,1781603330880.8494,1781603330883.1265,1781603330883.1265,9.933838,2.2771,12.210938,20.201136485,3.767114523
0,1418,timer,46,46,1781603330881.013,1781603330890.9348,1781603330884.0178,1781603330884.0183,1781603330891.0247,1781603330893.5261,1781603330893.5261,10.011719,2.501465,12.513184,18.389225063,3.676122839
0,1419,timer,49,49,1781603330891.1338,1781603330900.9424,1781603330894.0903,1781603330894.0906,1781603330901.7605,1781603330904.3342,1781603330904.3342,10.626709,2.57373,13.200439,19.038512616,3.711997633
0,1420,timer,49,49,1781603330901.9531,1781603330911.7063,1781603330905.2822,1781603330905.2827,1781603330912.5596,1781603330915.2825,1781603330915.2825,10.606445,2.7229,13.329346,17.995516901,3.676099419
0,1421,timer,48,48,1781603330912.759,1781603330922.3,1781603330916.2437,1781603330916.2441,1781603330923.2585,1781603330925.909,1781603330925.909,10.499512,2.650391,13.149902,18.110537951,3.650217222
0,1422,timer,48,48,1781603330923.3623,1781603330932.9258,1781603330926.5598,1781603330926.5603,1781603330933.72,1781603330935.9749,1781603330935.9749,10.357666,2.254883,12.612549,21.287137289,3.805733532
0,1423,timer,45,45,1781603330933.9585,1781603330942.7302,1781603330936.8628,1781603330936.8691,1781603330943.8784,1781603331050.6333,1781603331050.6333,9.919922,106.754883,116.674805,0.421526387,0.385687382
0,1424,batch_full,100,100,1781603330943.8787,1781603331052.7126,1781603331052.2617,1781603331052.269,1781603331052.715,1781603331056.645,1781603331056.645,108.836426,3.929932,112.766357,25.44573523,0.886789307
0,1425,batch_full,100,100,1781603331056.4097,1781603331060.4773,1781603331060.4216,1781603331060.4224,1781603331060.479,1781603331064.8457,1781603331064.8457,4.069336,4.366699,8.436035,22.900592642,11.853909822
0,1426,batch_full,100,100,1781603331064.259,1781603331067.896,1781603331067.9463,1781603331067.9468,1781603331067.9526,1781603331072.0781,1781603331072.0781,3.693604,4.125488,7.819092,24.239554977,12.789209105
0,1427,batch_full,100,100,1781603331071.6765,1781603331075.2324,1781603331075.2144,1781603331075.2148,1781603331075.2346,1781603331079.2249,1781603331079.2249,3.558105,3.990234,7.54834,25.061184533,13.24794618
0,1428,batch_full,100,100,1781603331078.7603,1781603331082.3186,1781603331082.3384,1781603331082.3386,1781603331082.3442,1781603331086.9404,1781603331086.9404,3.583984,4.596191,8.180176,21.757144375,12.224676177
0,1429,batch_full,100,100,1781603331086.3398,1781603331090.1274,1781603331090.0544,1781603331090.055,1781603331090.1294,1781603331093.9734,1781603331093.9734,3.789551,3.843994,7.633545,26.014607812,13.10007356
0,1430,batch_full,100,100,1781603331094.027,1781603331097.2185,1781603331096.6953,1781603331096.6956,1781603331097.2195,1781603331101.1267,1781603331101.1267,3.192383,3.907227,7.099609,25.5936016,14.085281981
0,1431,timer,57,57,1781603331101.2844,1781603331109.2537,1781603331103.0408,1781603331103.0413,1781603331110.0989,1781603331112.9905,1781603331112.9905,8.814453,2.891602,11.706055,19.712259372,4.869275048
0,1432,timer,50,50,1781603331110.2302,1781603331120.999,1781603331114.0806,1781603331114.081,1781603331121.0942,1781603331123.6633,1781603331123.6633,10.864014,2.569092,13.433105,19.462130571,3.722147505
